timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 13:26:22,34.00,25.41,25.32,26.04,0.067,0.038,-1.96,-2.22
2026-04-16 13:26:23,34.00,25.41,25.36,26.04,0.068,0.036,-1.96,-2.12
2026-04-16 13:26:23,34.00,25.44,25.32,26.01,0.064,0.033,-1.76,-2.12
2026-04-16 13:26:24,34.00,25.44,25.32,26.01,0.063,0.031,-1.76,-2.12
2026-04-16 13:26:25,34.00,25.41,25.32,26.08,0.064,0.033,-2.07,-2.33
2026-04-16 13:26:26,34.00,25.41,25.32,26.04,0.061,0.028,-1.96,-2.22
2026-04-16 13:26:27,34.00,25.41,25.36,26.04,0.061,0.026,-1.96,-2.12
2026-04-16 13:26:27,34.00,25.41,25.32,26.04,0.065,0.033,-1.96,-2.22
2026-04-16 13:26:28,34.00,25.41,25.36,26.08,0.067,0.038,-2.07,-2.22
2026-04-16 13:26:29,34.00,25.41,25.36,26.04,0.065,0.036,-1.96,-2.12
2026-04-16 13:26:30,34.00,25.41,25.32,26.08,0.061,0.029,-2.07,-2.33
2026-04-16 13:26:30,34.00,25.44,25.32,26.01,0.063,0.029,-1.76,-2.12
2026-04-16 13:26:31,34.00,25.41,25.32,26.01,0.065,0.035,-1.86,-2.12
2026-04-16 13:26:32,34.00,25.37,25.32,26.01,0.067,0.036,-1.96,-2.12
2026-04-16 13:26:33,34.00,25.41,25.29,26.04,0.063,0.033,-1.96,-2.33
2026-04-16 13:26:33,34.00,25.41,25.32,26.04,0.061,0.029,-1.96,-2.22
2026-04-16 13:26:34,34.00,25.41,25.32,26.04,0.065,0.036,-1.96,-2.22
2026-04-16 13:26:35,34.00,25.41,25.29,26.01,0.065,0.038,-1.86,-2.22
2026-04-16 13:26:36,34.00,25.37,25.32,26.04,0.065,0.036,-2.07,-2.22
2026-04-16 13:26:36,34.00,25.41,25.32,26.04,0.063,0.032,-1.96,-2.22
2026-04-16 13:26:37,34.00,25.41,25.32,26.01,0.061,0.029,-1.86,-2.12
2026-04-16 13:26:38,34.00,25.37,25.29,26.04,0.061,0.026,-2.07,-2.33
2026-04-16 13:26:39,34.00,25.41,25.32,26.01,0.063,0.031,-1.86,-2.12
2026-04-16 13:26:39,34.00,25.41,25.32,26.04,0.063,0.029,-1.96,-2.22
2026-04-16 13:26:40,34.00,25.37,25.32,26.04,0.067,0.039,-2.07,-2.22
2026-04-16 13:26:41,34.00,25.37,25.29,26.04,0.064,0.035,-2.07,-2.33
2026-04-16 13:26:42,34.00,25.41,25.26,26.01,0.061,0.026,-1.86,-2.33
2026-04-16 13:26:42,34.00,25.37,25.29,26.01,0.061,0.026,-1.96,-2.22
2026-04-16 13:26:43,34.00,25.37,25.29,26.01,0.064,0.033,-1.96,-2.22
2026-04-16 13:26:44,34.00,25.37,25.29,26.01,0.065,0.039,-1.96,-2.22
2026-04-16 13:26:45,34.00,25.41,25.29,26.04,0.065,0.038,-1.96,-2.33
2026-04-16 13:26:46,34.00,25.41,25.29,26.01,0.064,0.033,-1.86,-2.22
2026-04-16 13:26:46,34.00,25.37,25.29,26.01,0.061,0.028,-1.96,-2.22
2026-04-16 13:26:47,34.00,25.37,25.29,26.01,0.064,0.032,-1.96,-2.22
2026-04-16 13:26:48,34.00,25.37,25.29,26.01,0.068,0.038,-1.96,-2.22
2026-04-16 13:26:49,34.00,25.37,25.29,26.01,0.065,0.033,-1.96,-2.22
2026-04-16 13:26:49,34.00,25.37,25.29,26.01,0.065,0.036,-1.96,-2.22
2026-04-16 13:26:50,34.00,25.41,25.29,26.01,0.063,0.031,-1.86,-2.22
2026-04-16 13:26:51,34.00,25.37,25.29,26.01,0.060,0.028,-1.96,-2.22
2026-04-16 13:26:52,34.00,25.37,25.29,25.98,0.064,0.029,-1.86,-2.12
2026-04-16 13:26:52,34.00,25.37,25.29,26.01,0.067,0.038,-1.96,-2.22
2026-04-16 13:26:53,34.00,25.37,25.29,26.01,0.065,0.035,-1.96,-2.22
2026-04-16 13:26:54,33.75,25.37,25.29,26.01,0.060,0.031,-1.96,-2.22
2026-04-16 13:26:55,33.75,25.37,25.29,26.01,0.063,0.031,-1.96,-2.22
2026-04-16 13:26:55,34.00,25.37,25.29,26.01,0.064,0.033,-1.96,-2.22
2026-04-16 13:26:56,34.00,25.37,25.29,26.01,0.067,0.039,-1.96,-2.22
2026-04-16 13:26:57,34.00,25.37,25.26,25.98,0.064,0.036,-1.86,-2.22
2026-04-16 13:26:58,34.00,25.37,25.29,26.01,0.067,0.039,-1.96,-2.22
2026-04-16 13:26:58,34.00,25.34,25.29,26.01,0.063,0.028,-2.07,-2.22
2026-04-16 13:26:59,34.00,25.37,25.26,26.01,0.060,0.026,-1.96,-2.33
2026-04-16 13:27:00,34.00,25.34,25.26,26.01,0.061,0.031,-2.07,-2.33
2026-04-16 13:27:01,34.00,25.37,25.26,25.98,0.065,0.033,-1.86,-2.22
2026-04-16 13:27:02,34.00,25.34,25.26,26.01,0.065,0.038,-2.07,-2.33
2026-04-16 13:27:02,34.00,25.37,25.26,25.98,0.065,0.031,-1.86,-2.22
2026-04-16 13:27:03,34.00,25.34,25.26,26.01,0.068,0.032,-2.07,-2.33
2026-04-16 13:27:04,34.00,25.34,25.26,26.01,0.070,0.038,-2.07,-2.33
2026-04-16 13:27:05,34.00,25.34,25.26,26.01,0.067,0.035,-2.07,-2.33
2026-04-16 13:27:05,34.00,25.34,25.26,26.01,0.064,0.031,-2.07,-2.33
2026-04-16 13:27:06,33.75,25.34,25.26,25.98,0.063,0.029,-1.96,-2.22
2026-04-16 13:27:07,34.00,25.34,25.29,25.98,0.065,0.035,-1.96,-2.12
2026-04-16 13:27:08,33.75,25.34,25.26,25.98,0.068,0.038,-1.96,-2.22
2026-04-16 13:27:08,34.00,25.37,25.26,25.98,0.065,0.033,-1.86,-2.22
2026-04-16 13:27:09,34.00,25.31,25.26,26.01,0.063,0.026,-2.17,-2.33
2026-04-16 13:27:10,33.75,25.34,25.26,26.01,0.064,0.028,-2.07,-2.33
2026-04-16 13:27:11,34.00,25.37,25.26,25.98,0.067,0.035,-1.86,-2.22
2026-04-16 13:27:11,33.75,25.34,25.26,25.98,0.068,0.036,-1.96,-2.22
2026-04-16 13:27:12,34.00,25.34,25.26,25.98,0.061,0.028,-1.96,-2.22
2026-04-16 13:27:13,34.00,25.34,25.26,25.98,0.063,0.028,-1.96,-2.22
2026-04-16 13:27:14,34.00,25.31,25.26,25.98,0.064,0.031,-2.07,-2.22
2026-04-16 13:27:14,33.75,25.34,25.29,26.01,0.068,0.038,-2.07,-2.22
2026-04-16 13:27:15,34.00,25.34,25.26,25.98,0.068,0.036,-1.96,-2.22
2026-04-16 13:27:16,34.00,25.34,25.26,25.98,0.064,0.031,-1.96,-2.22
2026-04-16 13:27:17,34.00,25.34,25.22,25.98,0.063,0.029,-1.96,-2.33
2026-04-16 13:27:18,33.75,25.34,25.26,25.98,0.064,0.032,-1.96,-2.22
2026-04-16 13:27:18,33.75,25.34,25.26,25.98,0.070,0.038,-1.96,-2.22
2026-04-16 13:27:19,33.75,25.31,25.22,25.98,0.065,0.036,-2.07,-2.33
2026-04-16 13:27:20,33.75,25.31,25.22,25.98,0.063,0.028,-2.07,-2.33
2026-04-16 13:27:21,34.00,25.34,25.22,25.98,0.067,0.035,-1.96,-2.33
2026-04-16 13:27:21,33.75,25.31,25.26,25.98,0.068,0.039,-2.07,-2.22
2026-04-16 13:27:22,33.75,25.34,25.22,25.94,0.065,0.033,-1.86,-2.22
2026-04-16 13:27:23,33.75,25.34,25.26,25.98,0.064,0.031,-1.96,-2.22
2026-04-16 13:27:24,33.75,25.31,25.22,25.98,0.058,0.028,-2.07,-2.33
2026-04-16 13:27:24,33.75,25.31,25.22,25.98,0.064,0.028,-2.07,-2.33
2026-04-16 13:27:25,33.75,25.34,25.22,25.98,0.067,0.035,-1.96,-2.33
2026-04-16 13:27:26,33.75,25.31,25.22,25.98,0.064,0.033,-2.07,-2.33
2026-04-16 13:27:27,34.00,25.31,25.22,25.94,0.061,0.028,-1.96,-2.22
2026-04-16 13:27:27,33.75,25.31,25.22,25.98,0.065,0.029,-2.07,-2.33
2026-04-16 13:27:28,33.75,25.31,25.26,25.98,0.067,0.033,-2.07,-2.22
2026-04-16 13:27:29,33.75,25.31,25.22,25.98,0.068,0.038,-2.07,-2.33
2026-04-16 13:27:30,34.00,25.31,25.22,25.98,0.067,0.032,-2.07,-2.33
2026-04-16 13:27:30,33.75,25.31,25.22,25.98,0.063,0.028,-2.07,-2.33
2026-04-16 13:27:31,33.75,25.31,25.22,25.98,0.064,0.029,-2.07,-2.33
2026-04-16 13:27:32,33.75,25.31,25.22,25.98,0.065,0.032,-2.07,-2.33
2026-04-16 13:27:33,33.75,25.31,25.19,25.98,0.067,0.036,-2.07,-2.43
2026-04-16 13:27:33,33.75,25.31,25.22,25.94,0.067,0.038,-1.96,-2.22
2026-04-16 13:27:34,33.75,25.31,25.22,25.98,0.061,0.029,-2.07,-2.33
2026-04-16 13:27:35,33.75,25.31,25.22,25.98,0.061,0.026,-2.07,-2.33
2026-04-16 13:27:36,33.75,25.31,25.22,25.98,0.065,0.036,-2.07,-2.33
2026-04-16 13:27:37,33.75,25.31,25.22,25.98,0.068,0.038,-2.07,-2.33
2026-04-16 13:27:37,33.75,25.31,25.19,25.98,0.067,0.032,-2.07,-2.43
2026-04-16 13:27:38,33.75,25.31,25.22,25.94,0.063,0.028,-1.96,-2.22
2026-04-16 13:27:39,33.75,25.27,25.22,25.98,0.067,0.038,-2.17,-2.33
2026-04-16 13:27:40,33.75,25.31,25.22,25.98,0.067,0.038,-2.07,-2.33
2026-04-16 13:27:40,33.75,25.27,25.19,25.94,0.064,0.032,-2.07,-2.33
2026-04-16 13:27:41,33.75,25.27,25.15,25.94,0.063,0.029,-2.07,-2.43
2026-04-16 13:27:42,33.75,25.31,25.22,25.98,0.061,0.028,-2.07,-2.33
2026-04-16 13:27:43,33.75,25.27,25.22,25.94,0.065,0.033,-2.07,-2.22
2026-04-16 13:27:43,34.00,25.31,25.22,25.98,0.058,0.028,-2.07,-2.33
2026-04-16 13:27:44,33.75,25.27,25.22,25.98,0.063,0.029,-2.17,-2.33
2026-04-16 13:27:45,33.75,25.27,25.19,25.98,0.064,0.033,-2.17,-2.43
2026-04-16 13:27:46,33.75,25.31,25.19,25.94,0.067,0.036,-1.96,-2.33
2026-04-16 13:27:46,33.75,25.27,25.19,25.94,0.065,0.036,-2.07,-2.33
2026-04-16 13:27:47,33.75,25.31,25.19,25.94,0.064,0.031,-1.96,-2.33
2026-04-16 13:27:48,33.75,25.31,25.19,25.94,0.061,0.028,-1.96,-2.33
2026-04-16 13:27:49,33.75,25.27,25.19,25.94,0.061,0.029,-2.07,-2.33
2026-04-16 13:27:49,33.75,25.27,25.19,25.94,0.068,0.038,-2.07,-2.33
2026-04-16 13:27:50,33.75,25.27,25.19,25.94,0.067,0.038,-2.07,-2.33
2026-04-16 13:27:51,33.75,25.27,25.19,25.94,0.061,0.031,-2.07,-2.33
2026-04-16 13:27:52,33.75,25.27,25.19,25.94,0.063,0.028,-2.07,-2.33
2026-04-16 13:27:52,33.75,25.27,25.19,25.94,0.064,0.032,-2.07,-2.33
2026-04-16 13:27:53,33.75,25.27,25.19,25.94,0.067,0.039,-2.07,-2.33
2026-04-16 13:27:54,33.75,25.27,25.19,25.94,0.068,0.039,-2.07,-2.33
2026-04-16 13:27:55,33.75,25.27,25.19,25.94,0.064,0.036,-2.07,-2.33
2026-04-16 13:27:56,33.75,25.27,25.19,25.94,0.061,0.028,-2.07,-2.33
2026-04-16 13:27:56,33.75,25.27,25.19,25.94,0.064,0.033,-2.07,-2.33
2026-04-16 13:27:57,33.75,25.27,25.22,25.91,0.068,0.038,-1.96,-2.12
2026-04-16 13:27:58,33.75,25.27,25.19,25.94,0.065,0.036,-2.07,-2.33
2026-04-16 13:27:59,33.75,25.24,25.19,25.94,0.063,0.029,-2.17,-2.33
2026-04-16 13:27:59,33.75,25.27,25.19,25.91,0.064,0.032,-1.96,-2.22
2026-04-16 13:28:00,33.75,25.27,25.22,25.94,0.068,0.036,-2.07,-2.22
2026-04-16 13:28:01,33.75,25.24,25.19,25.94,0.067,0.036,-2.17,-2.33
2026-04-16 13:28:02,33.75,25.24,25.15,25.94,0.065,0.038,-2.17,-2.43
2026-04-16 13:28:02,33.75,25.24,25.19,25.94,0.064,0.036,-2.17,-2.33
2026-04-16 13:28:03,33.75,25.27,25.19,25.94,0.061,0.028,-2.07,-2.33
2026-04-16 13:28:04,33.75,25.27,25.19,25.91,0.063,0.028,-1.96,-2.22
2026-04-16 13:28:05,33.75,25.27,25.15,25.94,0.064,0.029,-2.07,-2.43
2026-04-16 13:28:05,33.75,25.27,25.15,25.94,0.065,0.035,-2.07,-2.43
2026-04-16 13:28:06,33.75,25.27,25.15,25.94,0.065,0.038,-2.07,-2.43
2026-04-16 13:28:07,33.75,25.24,25.15,25.94,0.064,0.033,-2.17,-2.43
2026-04-16 13:28:08,33.75,25.24,25.15,25.94,0.063,0.029,-2.17,-2.43
2026-04-16 13:28:08,33.75,25.24,25.15,25.94,0.060,0.029,-2.17,-2.43
2026-04-16 13:28:09,33.75,25.24,25.15,25.91,0.061,0.029,-2.07,-2.33
2026-04-16 13:28:10,33.75,25.27,25.15,25.94,0.067,0.035,-2.07,-2.43
2026-04-16 13:28:11,33.75,25.24,25.12,25.94,0.065,0.036,-2.17,-2.54
2026-04-16 13:28:12,33.75,25.24,25.15,25.94,0.065,0.035,-2.17,-2.43
2026-04-16 13:28:12,33.75,25.27,25.19,25.91,0.061,0.029,-1.96,-2.22
2026-04-16 13:28:13,33.75,25.24,25.15,25.94,0.065,0.033,-2.17,-2.43
2026-04-16 13:28:14,33.75,25.24,25.15,25.94,0.068,0.039,-2.17,-2.43
2026-04-16 13:28:15,33.75,25.24,25.15,25.91,0.065,0.035,-2.07,-2.33
2026-04-16 13:28:15,33.75,25.24,25.15,25.94,0.064,0.032,-2.17,-2.43
2026-04-16 13:28:16,33.75,25.27,25.15,25.91,0.060,0.029,-1.96,-2.33
2026-04-16 13:28:17,33.75,25.24,25.15,25.94,0.064,0.032,-2.17,-2.43
2026-04-16 13:28:18,33.50,25.20,25.15,25.91,0.068,0.036,-2.17,-2.33
2026-04-16 13:28:18,33.75,25.24,25.15,25.91,0.065,0.035,-2.07,-2.33
2026-04-16 13:28:19,33.75,25.20,25.15,25.91,0.063,0.031,-2.17,-2.33
2026-04-16 13:28:20,33.75,25.20,25.15,25.94,0.063,0.029,-2.28,-2.43
2026-04-16 13:28:21,33.75,25.20,25.15,25.94,0.064,0.032,-2.28,-2.43
2026-04-16 13:28:21,33.50,25.20,25.15,25.91,0.065,0.036,-2.17,-2.33
2026-04-16 13:28:22,33.75,25.24,25.15,25.91,0.067,0.035,-2.07,-2.33
2026-04-16 13:28:23,33.75,25.24,25.15,25.91,0.061,0.031,-2.07,-2.33
2026-04-16 13:28:24,33.75,25.24,25.12,25.94,0.061,0.028,-2.17,-2.54
2026-04-16 13:28:24,33.50,25.20,25.15,25.91,0.065,0.032,-2.17,-2.33
2026-04-16 13:28:25,33.75,25.24,25.15,25.91,0.065,0.035,-2.07,-2.33
2026-04-16 13:28:26,33.75,25.24,25.12,25.91,0.067,0.038,-2.07,-2.43
2026-04-16 13:28:27,33.75,25.20,25.12,25.91,0.063,0.031,-2.17,-2.43
2026-04-16 13:28:28,33.75,25.20,25.15,25.91,0.064,0.031,-2.17,-2.33
2026-04-16 13:28:28,33.75,25.20,25.15,25.91,0.068,0.040,-2.17,-2.33
2026-04-16 14:01:14,28.75,24.32,23.83,24.39,0.007,0.435,-0.19,-1.70
2026-04-16 14:01:15,28.75,24.36,23.83,24.42,0.008,0.437,-0.19,-1.81
2026-04-16 14:01:15,28.75,24.32,23.83,24.39,0.010,0.437,-0.19,-1.70
2026-04-16 14:01:16,28.75,24.36,23.83,24.42,0.004,0.435,-0.19,-1.81
2026-04-16 14:01:17,28.50,24.32,23.83,24.42,0.003,0.435,-0.30,-1.81
2026-04-16 14:01:18,28.50,24.32,23.83,24.39,0.008,0.441,-0.19,-1.70
2026-04-16 14:01:18,28.75,24.36,23.87,24.39,0.003,0.438,-0.09,-1.60
2026-04-16 14:01:19,28.50,24.32,23.83,24.39,0.001,0.434,-0.19,-1.70
2026-04-16 14:01:20,28.75,24.29,23.83,24.39,0.003,0.439,-0.30,-1.70
2026-04-16 14:01:21,28.75,24.32,23.83,24.39,0.003,0.434,-0.19,-1.70
2026-04-16 14:01:21,28.75,24.32,23.83,24.39,0.004,0.435,-0.19,-1.70
2026-04-16 14:01:22,28.50,24.32,23.83,24.39,0.008,0.438,-0.19,-1.70
2026-04-16 14:01:23,28.75,24.32,23.87,24.39,0.006,0.435,-0.19,-1.60
2026-04-16 14:01:24,28.75,24.32,23.83,24.39,0.003,0.433,-0.19,-1.70
2026-04-16 14:01:24,28.75,24.29,23.83,24.39,0.003,0.435,-0.30,-1.70
2026-04-16 14:01:25,28.75,24.29,23.83,24.39,0.006,0.439,-0.30,-1.70
2026-04-16 14:01:26,28.50,24.32,23.83,24.39,0.007,0.435,-0.19,-1.70
2026-04-16 14:01:27,28.75,24.32,23.87,24.42,0.000,0.430,-0.30,-1.70
2026-04-16 14:01:28,28.50,24.32,23.83,24.39,0.004,0.435,-0.19,-1.70
2026-04-16 14:01:28,28.75,24.29,23.83,24.39,0.010,0.439,-0.30,-1.70
2026-04-16 14:01:29,28.75,24.32,23.83,24.39,0.006,0.438,-0.19,-1.70
2026-04-16 14:01:30,28.75,24.32,23.83,24.39,0.003,0.435,-0.19,-1.70
2026-04-16 14:01:31,28.50,24.29,23.83,24.39,0.003,0.437,-0.30,-1.70
2026-04-16 14:01:31,28.75,24.29,23.83,24.39,0.010,0.439,-0.30,-1.70
2026-04-16 14:01:32,28.75,24.29,23.83,24.39,0.007,0.438,-0.30,-1.70
2026-04-16 14:01:33,28.75,24.32,23.83,24.39,0.004,0.434,-0.19,-1.70
2026-04-16 14:01:34,28.50,24.32,23.87,24.39,0.003,0.437,-0.19,-1.60
2026-04-16 14:01:34,28.75,24.32,23.87,24.39,0.006,0.438,-0.19,-1.60
2026-04-16 14:01:35,28.75,24.32,23.83,24.42,0.007,0.438,-0.30,-1.81
2026-04-16 14:01:36,28.75,24.32,23.80,24.39,0.004,0.435,-0.19,-1.81
2026-04-16 14:01:37,28.50,24.32,23.83,24.39,0.008,0.438,-0.19,-1.70
2026-04-16 14:01:37,28.75,24.29,23.83,24.35,0.008,0.437,-0.19,-1.60
2026-04-16 14:01:38,28.50,24.32,23.83,24.39,0.004,0.438,-0.19,-1.70
2026-04-16 14:01:39,28.75,24.32,23.83,24.39,0.003,0.437,-0.19,-1.70
2026-04-16 14:01:40,28.75,24.32,23.83,24.42,0.001,0.434,-0.30,-1.81
2026-04-16 14:01:40,28.75,24.32,23.83,24.35,0.003,0.431,-0.09,-1.60
2026-04-16 14:01:41,28.50,24.29,23.83,24.35,0.006,0.435,-0.19,-1.60
2026-04-16 14:01:42,28.75,24.29,23.83,24.39,0.000,0.435,-0.30,-1.70
2026-04-16 14:01:43,28.50,24.29,23.80,24.39,0.007,0.435,-0.30,-1.81
2026-04-16 14:01:43,28.75,24.32,23.87,24.39,0.008,0.438,-0.19,-1.60
2026-04-16 14:01:44,28.50,24.32,23.83,24.39,0.003,0.435,-0.19,-1.70
2026-04-16 14:01:45,28.50,24.32,23.83,24.39,0.001,0.434,-0.19,-1.70
2026-04-16 14:01:46,28.50,24.32,23.80,24.39,0.004,0.437,-0.19,-1.81
2026-04-16 14:01:47,28.75,24.32,23.83,24.39,0.010,0.438,-0.19,-1.70
2026-04-16 14:01:47,28.50,24.29,23.83,24.39,0.004,0.437,-0.30,-1.70
2026-04-16 14:01:48,28.75,24.29,23.83,24.39,0.003,0.433,-0.30,-1.70
2026-04-16 14:01:49,28.75,24.32,23.83,24.39,0.003,0.434,-0.19,-1.70
2026-04-16 14:01:50,28.75,24.29,23.83,24.39,0.010,0.438,-0.30,-1.70
2026-04-16 14:01:50,28.50,24.32,23.83,24.39,0.004,0.434,-0.19,-1.70
2026-04-16 14:01:51,28.75,24.29,23.83,24.35,0.003,0.423,-0.19,-1.60
2026-04-16 14:01:52,28.50,24.29,23.83,24.39,0.004,0.416,-0.30,-1.70
2026-04-16 14:01:53,28.75,24.29,23.83,24.39,0.008,0.417,-0.30,-1.70
2026-04-16 14:01:53,28.75,24.32,23.83,24.35,0.004,0.410,-0.09,-1.60
2026-04-16 14:01:54,28.50,24.32,23.87,24.42,0.001,0.410,-0.30,-1.70
2026-04-16 14:01:55,28.50,24.29,23.83,24.39,0.003,0.417,-0.30,-1.70
2026-04-16 14:01:56,28.75,24.32,23.83,24.39,0.007,0.416,-0.19,-1.70
2026-04-16 14:01:56,28.50,24.29,23.83,24.39,0.006,0.408,-0.30,-1.70
2026-04-16 14:01:57,28.75,24.32,23.83,24.35,0.001,0.413,-0.09,-1.60
2026-04-16 14:01:58,28.50,24.29,23.83,24.35,0.006,0.412,-0.19,-1.60
2026-04-16 14:01:59,28.75,24.29,23.83,24.39,0.007,0.412,-0.30,-1.70
2026-04-16 14:01:59,28.50,24.32,23.87,24.35,0.006,0.408,-0.09,-1.49
2026-04-16 14:02:00,28.50,24.29,23.83,24.35,0.004,0.408,-0.19,-1.60
2026-04-16 14:02:01,28.75,24.32,23.83,24.39,0.008,0.409,-0.19,-1.70
2026-04-16 14:02:02,28.50,24.32,23.83,24.39,0.011,0.409,-0.19,-1.70
2026-04-16 14:02:03,28.75,24.29,23.83,24.39,0.008,0.414,-0.30,-1.70
2026-04-16 14:02:03,28.50,24.29,23.83,24.39,0.008,0.408,-0.30,-1.70
2026-04-16 14:02:04,28.75,24.29,23.87,24.39,0.011,0.403,-0.30,-1.60
2026-04-16 14:02:05,28.50,24.29,23.83,24.42,0.024,0.414,-0.40,-1.81
2026-04-16 14:02:06,28.50,24.29,23.83,24.39,0.042,0.413,-0.30,-1.70
2026-04-16 14:02:06,28.50,24.29,23.83,24.35,0.047,0.412,-0.19,-1.60
2026-04-16 14:02:07,28.50,24.29,23.83,24.35,0.058,0.416,-0.19,-1.60
2026-04-16 14:02:08,28.75,24.29,23.83,24.35,0.107,0.427,-0.19,-1.60
2026-04-16 14:02:09,28.75,24.29,23.83,24.35,0.143,0.431,-0.19,-1.60
2026-04-16 14:02:09,28.75,24.29,23.83,24.39,0.075,0.423,-0.30,-1.70
2026-04-16 14:02:10,28.50,24.26,23.83,24.35,0.082,0.416,-0.30,-1.60
2026-04-16 14:02:11,28.50,24.29,23.87,24.35,0.090,0.414,-0.19,-1.49
2026-04-16 14:02:12,28.50,24.29,23.83,24.35,0.109,0.413,-0.19,-1.60
2026-04-16 14:02:12,28.50,24.32,23.83,24.39,0.193,0.420,-0.19,-1.70
2026-04-16 14:02:13,28.75,24.29,23.83,24.39,0.225,0.426,-0.30,-1.70
2026-04-16 14:02:14,28.75,24.32,23.83,24.39,0.259,0.423,-0.19,-1.70
2026-04-16 14:02:15,28.50,24.32,23.83,24.35,0.280,0.428,-0.09,-1.60
2026-04-16 14:02:15,28.75,24.29,23.83,24.39,0.325,0.427,-0.30,-1.70
2026-04-16 14:02:16,28.50,24.32,23.83,24.35,0.419,0.426,-0.09,-1.60
2026-04-16 14:02:17,28.50,24.32,23.83,24.35,0.476,0.423,-0.09,-1.60
2026-04-16 14:02:18,28.75,24.32,23.87,24.35,0.490,0.428,-0.09,-1.49
2026-04-16 14:02:19,28.50,24.32,23.83,24.39,0.520,0.427,-0.19,-1.70
2026-04-16 14:02:19,28.50,24.36,23.87,24.39,0.567,0.430,-0.09,-1.60
2026-04-16 14:02:20,28.50,24.39,23.87,24.35,0.581,0.430,0.12,-1.49
2026-04-16 14:02:21,28.50,24.36,23.90,24.39,0.605,0.424,-0.09,-1.49
2026-04-16 14:02:22,28.75,24.43,23.90,24.39,0.659,0.427,0.12,-1.49
2026-04-16 14:02:22,28.50,24.43,23.97,24.35,0.693,0.426,0.23,-1.18
2026-04-16 14:02:23,28.50,24.43,24.04,24.35,0.712,0.427,0.23,-0.97
2026-04-16 14:02:24,28.50,24.43,24.11,24.39,0.741,0.426,0.12,-0.87
2026-04-16 14:02:25,28.75,24.43,24.14,24.39,0.777,0.426,0.12,-0.76
2026-04-16 14:02:25,28.50,24.46,24.21,24.35,0.793,0.427,0.33,-0.45
2026-04-16 14:02:26,28.75,24.43,24.24,24.35,0.826,0.424,0.23,-0.35
2026-04-16 14:02:27,28.50,24.43,24.31,24.39,0.836,0.424,0.12,-0.24
2026-04-16 14:02:28,28.50,24.43,24.27,24.39,0.826,0.430,0.12,-0.35
2026-04-16 14:02:28,28.50,24.43,24.31,24.39,0.833,0.431,0.12,-0.24
2026-04-16 14:02:29,28.50,24.46,24.34,24.39,0.861,0.424,0.23,-0.14
2026-04-16 14:02:30,28.50,24.46,24.38,24.35,0.868,0.423,0.33,0.07
2026-04-16 14:02:31,28.50,24.43,24.41,24.32,0.884,0.428,0.33,0.28
2026-04-16 14:02:31,28.50,24.46,24.44,24.35,0.911,0.430,0.33,0.28
2026-04-16 14:02:32,28.50,24.43,24.41,24.35,0.925,0.428,0.23,0.17
2026-04-16 14:02:33,28.50,24.46,24.41,24.39,0.925,0.427,0.23,0.07
2026-04-16 14:02:34,28.50,24.43,24.48,24.39,0.942,0.424,0.12,0.28
2026-04-16 14:02:34,28.50,24.46,24.44,24.35,0.968,0.427,0.33,0.28
2026-04-16 14:02:35,28.50,24.46,24.48,24.35,0.971,0.428,0.33,0.38
2026-04-16 14:02:36,28.50,24.43,24.48,24.35,0.983,0.426,0.23,0.38
2026-04-16 14:02:37,28.50,24.46,24.48,24.35,1.004,0.424,0.33,0.38
2026-04-16 14:02:38,28.50,24.46,24.48,24.35,1.008,0.428,0.33,0.38
2026-04-16 14:02:38,28.50,24.46,24.51,24.35,1.011,0.431,0.33,0.49
2026-04-16 14:02:39,28.50,24.43,24.54,24.35,1.011,0.426,0.23,0.59
2026-04-16 14:02:40,28.50,24.43,24.51,24.35,1.018,0.424,0.23,0.49
2026-04-16 14:02:41,28.75,24.43,24.54,24.35,1.022,0.431,0.23,0.59
2026-04-16 14:02:41,28.50,24.43,24.54,24.25,1.019,0.430,0.54,0.90
2026-04-16 14:02:42,28.50,24.43,24.54,24.22,0.465,0.419,0.64,1.01
2026-04-16 14:02:43,28.75,24.46,24.54,24.18,0.965,0.377,0.85,1.11
2026-04-16 14:02:44,28.50,24.43,24.58,24.18,0.992,0.423,0.75,1.22
2026-04-16 14:02:44,28.50,24.46,24.58,24.12,0.972,0.426,1.06,1.43
2026-04-16 14:02:45,28.50,24.43,24.61,24.15,0.971,0.424,0.85,1.43
2026-04-16 14:02:46,28.50,24.43,24.61,24.15,0.967,0.423,0.85,1.43
2026-04-16 14:02:47,28.50,24.43,24.61,24.12,0.982,0.424,0.96,1.53
2026-04-16 14:02:47,28.75,24.43,24.61,24.12,0.954,0.430,0.96,1.53
2026-04-16 14:02:48,28.50,24.43,24.61,24.12,0.948,0.431,0.96,1.53
2026-04-16 14:02:49,28.50,24.43,24.61,24.12,0.954,0.424,0.96,1.53
2026-04-16 14:02:50,28.50,24.43,24.65,24.12,0.973,0.423,0.96,1.63
2026-04-16 14:02:51,28.50,24.43,24.61,24.08,0.982,0.427,1.06,1.63
2026-04-16 14:02:51,28.50,24.43,24.65,24.12,0.999,0.428,0.96,1.63
2026-04-16 14:02:52,28.50,24.43,24.65,24.12,1.014,0.427,0.96,1.63
2026-04-16 14:02:53,28.50,24.46,24.65,24.12,1.008,0.424,1.06,1.63
