timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:43:33,85.2500,43.6876,40.2085,29.7003,1.1835,0.4840,53.4721,40.1715
2026-04-24 15:43:35,85.2500,43.7557,40.2085,29.7342,1.1863,0.4826,53.6026,40.0420
2026-04-24 15:43:36,85.2500,43.7557,40.1745,29.7003,1.1793,0.4812,53.7321,40.0416
2026-04-24 15:43:37,85.2500,43.7897,40.2085,29.7342,1.1863,0.4882,53.7327,40.0420
2026-04-24 15:43:39,85.2500,43.7216,40.2085,29.7342,1.1821,0.4840,53.4726,40.0420
2026-04-24 15:43:40,85.2500,43.7557,40.2085,29.7342,1.1793,0.4826,53.6026,40.0420
2026-04-24 15:43:41,85.2500,43.7557,40.2085,29.7342,1.1821,0.4840,53.6026,40.0420
2026-04-24 15:43:42,85.2500,43.7557,40.2424,29.7342,1.1807,0.4826,53.6026,40.1720
2026-04-24 15:43:44,85.2500,43.7557,40.2085,29.7342,1.1849,0.4840,53.6026,40.0420
2026-04-24 15:43:45,85.2500,43.7897,40.2085,29.7342,1.1849,0.4854,53.7327,40.0420
2026-04-24 15:43:46,85.2500,43.7897,40.2085,29.7342,1.1890,0.4882,53.7327,40.0420
2026-04-24 15:43:48,85.2500,43.7557,40.2085,29.7342,1.1849,0.4854,53.6026,40.0420
2026-04-24 15:43:49,85.2500,43.7897,40.2085,29.7342,1.1807,0.4826,53.7327,40.0420
2026-04-24 15:43:50,85.2500,43.7557,40.2085,29.7342,1.1821,0.4840,53.6026,40.0420
2026-04-24 15:43:51,85.2500,43.7897,40.1745,29.7342,1.1876,0.4868,53.7327,39.9121
2026-04-24 15:43:53,85.2500,43.7557,40.2424,29.7681,1.1821,0.4854,53.4732,40.0425
2026-04-24 15:43:54,85.2500,43.7897,40.2085,29.7681,1.1807,0.4826,53.6032,39.9126
2026-04-24 15:43:55,85.2500,43.7897,40.2085,29.7681,1.1835,0.4840,53.6032,39.9126
2026-04-24 15:43:57,85.2500,43.7897,40.2424,29.7342,1.1821,0.4882,53.7327,40.1720
2026-04-24 15:43:58,85.2500,43.7897,40.2085,29.7681,1.1835,0.4840,53.6032,39.9126
2026-04-24 15:43:59,85.2500,43.8237,40.2424,29.7681,1.1807,0.4840,53.7332,40.0425
2026-04-24 15:44:00,85.2500,43.7897,40.2424,29.7681,1.1863,0.4882,53.6032,40.0425
2026-04-24 15:44:02,85.2500,43.7897,40.3104,29.7681,1.1890,0.4882,53.6032,40.3023
2026-04-24 15:44:03,85.2500,43.8237,40.2085,29.7681,1.1849,0.4882,53.7332,39.9126
2026-04-24 15:44:04,85.2500,43.7897,40.2085,29.7681,1.1835,0.4854,53.6032,39.9126
2026-04-24 15:44:06,85.2500,43.8237,40.2424,29.8019,1.1835,0.4868,53.6037,39.9130
2026-04-24 15:44:07,85.2500,43.7897,40.2424,29.7681,1.1765,0.4812,53.6032,40.0425
2026-04-24 15:44:08,85.2500,43.8237,40.2424,29.8019,1.1849,0.4868,53.6037,39.9130
2026-04-24 15:44:10,85.2500,43.7897,40.2424,29.7681,1.1807,0.4840,53.6032,40.0425
2026-04-24 15:44:11,85.2500,43.7897,40.2085,29.7681,1.1821,0.4854,53.6032,39.9126
2026-04-24 15:44:12,85.2500,43.7897,40.2424,29.8019,1.1904,0.4909,53.4737,39.9130
2026-04-24 15:44:13,85.2500,43.7897,40.2424,29.8019,1.1835,0.4868,53.4737,39.9130
2026-04-24 15:44:15,85.5000,43.8237,40.2424,29.8019,1.1807,0.4854,53.6037,39.9130
2026-04-24 15:44:16,85.2500,43.7897,40.2764,29.8019,1.1849,0.4868,53.4737,40.0429
2026-04-24 15:44:17,85.2500,43.8237,40.2424,29.8019,1.1863,0.4895,53.6037,39.9130
2026-04-24 15:44:19,85.2500,43.7897,40.2424,29.8019,1.1890,0.4882,53.4737,39.9130
2026-04-24 15:44:20,85.5000,43.8237,40.2764,29.8358,1.1863,0.4882,53.4742,39.9134
2026-04-24 15:44:21,85.5000,43.8577,40.2424,29.8019,1.1835,0.4826,53.7337,39.9130
2026-04-24 15:44:22,85.5000,43.8237,40.2424,29.8019,1.1849,0.4868,53.6037,39.9130
2026-04-24 15:44:24,85.5000,43.8237,40.2424,29.8358,1.1835,0.4854,53.4742,39.7835
2026-04-24 15:44:25,85.2500,43.8577,40.2424,29.7681,1.1793,0.4812,53.8632,40.0425
2026-04-24 15:44:26,85.2500,43.8237,40.2424,29.8019,1.1849,0.4868,53.6037,39.9130
2026-04-24 15:44:28,85.5000,43.8237,40.2764,29.8358,1.1835,0.4868,53.4742,39.9134
2026-04-24 15:44:29,85.2500,43.8577,40.2424,29.8019,1.1821,0.4854,53.7337,39.9130
2026-04-24 15:44:30,85.5000,43.8237,40.2764,29.8358,1.1779,0.4812,53.4742,39.9134
2026-04-24 15:44:32,85.5000,43.7897,40.3104,29.8358,1.1849,0.4895,53.3442,40.0433
2026-04-24 15:44:33,85.5000,43.7557,40.2424,29.8358,1.1807,0.4854,53.2142,39.7835
2026-04-24 15:44:34,85.2500,43.7897,40.2764,29.8358,1.1821,0.4798,53.3442,39.9134
2026-04-24 15:44:35,85.5000,43.7557,40.2764,29.8358,1.1835,0.4854,53.2142,39.9134
2026-04-24 15:44:37,85.2500,43.8237,40.2424,29.8358,1.1807,0.4840,53.4742,39.7835
2026-04-24 15:44:38,85.5000,43.8577,40.2764,29.8358,1.1807,0.4812,53.6042,39.9134
2026-04-24 15:44:39,85.5000,43.8577,40.2764,29.8358,1.1849,0.4882,53.6042,39.9134
2026-04-24 15:44:41,85.5000,43.8237,40.2424,29.8358,1.1807,0.4812,53.4742,39.7835
2026-04-24 15:44:42,85.5000,43.8917,40.2424,29.8358,1.1835,0.4854,53.7343,39.7835
2026-04-24 15:44:43,85.2500,43.8237,40.2424,29.8358,1.1835,0.4868,53.4742,39.7835
2026-04-24 15:44:45,85.5000,43.8237,40.2764,29.8358,1.1849,0.4854,53.4742,39.9134
2026-04-24 15:44:46,85.5000,43.8237,40.2764,29.8697,1.1849,0.4868,53.3447,39.7839
2026-04-24 15:44:47,85.5000,43.8577,40.2424,29.8697,1.1821,0.4826,53.4748,39.6540
2026-04-24 15:44:49,85.5000,43.8577,40.2424,29.8697,1.1835,0.4840,53.4748,39.6540
2026-04-24 15:44:50,85.5000,43.8917,40.2764,29.8697,1.1807,0.4840,53.6048,39.7839
2026-04-24 15:44:51,85.5000,43.8917,40.3104,29.8697,1.1835,0.4868,53.6048,39.9138
2026-04-24 15:44:52,85.5000,43.8577,40.2764,29.8697,1.1849,0.4895,53.4748,39.7839
2026-04-24 15:44:54,85.5000,43.8577,40.2764,29.8697,1.1835,0.4868,53.4748,39.7839
2026-04-24 15:44:55,85.5000,43.8917,40.2764,29.8697,1.1863,0.4882,53.6048,39.7839
2026-04-24 15:44:56,85.5000,43.8577,40.2764,29.8697,1.1821,0.4854,53.4748,39.7839
2026-04-24 15:44:58,85.5000,43.8917,40.3104,29.8697,1.1890,0.4909,53.6048,39.9138
2026-04-24 15:44:59,85.5000,43.8917,40.2764,29.8697,1.1835,0.4882,53.6048,39.7839
2026-04-24 15:45:00,85.5000,43.8577,40.3104,29.8697,1.1793,0.4826,53.4748,39.9138
2026-04-24 15:45:02,85.5000,43.8577,40.2764,29.8697,1.1835,0.4854,53.4748,39.7839
2026-04-24 15:45:03,85.5000,43.8917,40.3104,29.9036,1.1849,0.4895,53.4753,39.7844
2026-04-24 15:45:04,85.5000,43.8917,40.3104,29.9036,1.1821,0.4854,53.4753,39.7844
2026-04-24 15:45:06,85.5000,43.9257,40.3104,29.9036,1.1807,0.4868,53.6053,39.7844
2026-04-24 15:45:07,85.5000,43.9597,40.2764,29.9036,1.1821,0.4840,53.7353,39.6544
2026-04-24 15:45:08,85.5000,43.9257,40.3104,29.9036,1.1849,0.4895,53.6053,39.7844
2026-04-24 15:45:09,85.5000,43.9257,40.3104,29.9036,1.1807,0.4840,53.6053,39.7844
2026-04-24 15:45:11,85.5000,43.9257,40.2764,29.9036,1.1821,0.4882,53.6053,39.6544
2026-04-24 15:45:12,85.5000,43.9257,40.2764,29.9374,1.1793,0.4826,53.4758,39.5249
2026-04-24 15:45:13,85.5000,43.9257,40.3444,29.9036,1.1876,0.4909,53.6053,39.9143
2026-04-24 15:45:15,85.2500,43.9257,40.3104,29.9036,1.1807,0.4854,53.6053,39.7844
2026-04-24 15:45:16,85.5000,43.9257,40.3104,29.9374,1.1793,0.4812,53.4758,39.6549
2026-04-24 15:45:17,85.5000,43.9257,40.2764,29.9374,1.1876,0.4895,53.4758,39.5249
2026-04-24 15:45:19,85.2500,43.9257,40.3104,29.9036,1.1807,0.4868,53.6053,39.7844
2026-04-24 15:45:20,85.5000,43.9257,40.3444,29.9374,1.1835,0.4854,53.4758,39.7848
2026-04-24 15:45:21,85.5000,43.9257,40.3104,29.9374,1.1821,0.4895,53.4758,39.6549
2026-04-24 15:45:22,85.5000,43.9597,40.3444,29.9036,1.1807,0.4840,53.7353,39.9143
2026-04-24 15:45:24,85.5000,43.9257,40.2764,29.9374,1.1876,0.4909,53.4758,39.5249
2026-04-24 15:45:25,85.5000,43.9257,40.3444,29.9374,1.1807,0.4840,53.4758,39.7848
2026-04-24 15:45:26,85.5000,43.9257,40.3104,29.9036,1.1807,0.4868,53.6053,39.7844
2026-04-24 15:45:28,85.5000,43.9597,40.3104,29.9374,1.1835,0.4895,53.6058,39.6549
2026-04-24 15:45:29,85.5000,43.9257,40.3444,29.9374,1.1807,0.4868,53.4758,39.7848
2026-04-24 15:45:30,85.5000,43.9257,40.3104,29.9374,1.1835,0.4868,53.4758,39.6549
2026-04-24 15:45:32,85.5000,43.9597,40.3104,29.9374,1.1821,0.4854,53.6058,39.6549
2026-04-24 15:45:33,85.2500,43.9257,40.3444,29.9374,1.1807,0.4826,53.4758,39.7848
2026-04-24 15:45:34,85.5000,43.9257,40.3104,29.9374,1.1863,0.4909,53.4758,39.6549
2026-04-24 15:45:36,85.5000,43.9257,40.3104,29.9374,1.1821,0.4840,53.4758,39.6549
2026-04-24 15:45:37,85.5000,43.9597,40.3444,29.9374,1.1863,0.4895,53.6058,39.7848
2026-04-24 15:45:38,85.5000,43.9597,40.3444,29.9713,1.1821,0.4868,53.4763,39.6553
2026-04-24 15:45:39,85.5000,43.9597,40.3104,29.9713,1.1835,0.4868,53.4763,39.5254
2026-04-24 15:45:41,85.5000,43.9597,40.3104,29.9713,1.1807,0.4826,53.4763,39.5254
2026-04-24 15:45:42,85.5000,43.9257,40.3444,29.9713,1.1849,0.4882,53.3463,39.6553
2026-04-24 15:45:43,85.5000,43.9257,40.3444,30.0052,1.1821,0.4868,53.2168,39.5258
2026-04-24 15:45:45,85.5000,43.9597,40.3444,29.9713,1.1876,0.4895,53.4763,39.6553
2026-04-24 15:45:46,85.5000,43.9597,40.3444,29.9713,1.1807,0.4840,53.4763,39.6553
2026-04-24 15:45:47,85.5000,43.9597,40.3444,29.9713,1.1765,0.4826,53.4763,39.6553
2026-04-24 15:45:49,85.5000,43.9597,40.3784,29.9713,1.1849,0.4895,53.4763,39.7852
2026-04-24 15:45:50,85.5000,43.9937,40.3444,30.0052,1.1793,0.4826,53.4769,39.5258
2026-04-24 15:45:51,85.5000,43.9937,40.3444,29.9713,1.1849,0.4895,53.6064,39.6553
2026-04-24 15:45:53,85.5000,44.0618,40.3784,29.9713,1.1835,0.4882,53.8664,39.7852
2026-04-24 15:45:54,85.5000,43.9937,40.3444,30.0052,1.1793,0.4840,53.4769,39.5258
2026-04-24 15:45:55,85.5000,44.0277,40.3444,29.9713,1.1863,0.4895,53.7364,39.6553
2026-04-24 15:45:56,85.5000,44.0618,40.3784,30.0052,1.1793,0.4840,53.7369,39.6557
2026-04-24 15:45:58,85.5000,43.9937,40.3444,30.0052,1.1807,0.4840,53.4769,39.5258
2026-04-24 15:45:59,85.5000,44.0277,40.3444,29.9713,1.1835,0.4895,53.7364,39.6553
2026-04-24 15:46:00,85.5000,43.9937,40.3444,30.0052,1.1779,0.4840,53.4769,39.5258
2026-04-24 15:46:02,85.5000,43.9937,40.3444,30.0052,1.1835,0.4882,53.4769,39.5258
2026-04-24 15:46:03,85.5000,43.9937,40.3444,30.0052,1.1793,0.4826,53.4769,39.5258
2026-04-24 15:46:04,85.5000,44.0277,40.3444,30.0052,1.1863,0.4895,53.6069,39.5258
2026-04-24 15:46:06,85.5000,44.0277,40.3444,30.0052,1.1793,0.4854,53.6069,39.5258
2026-04-24 15:46:07,85.5000,44.0277,40.4124,30.0390,1.1849,0.4868,53.4774,39.6561
2026-04-24 15:46:08,85.5000,43.9937,40.3444,30.0052,1.1807,0.4840,53.4769,39.5258
2026-04-24 15:46:09,85.5000,43.9937,40.3784,30.0052,1.1779,0.4868,53.4769,39.6557
2026-04-24 15:46:11,85.5000,43.9937,40.3784,30.0052,1.1821,0.4868,53.4769,39.6557
2026-04-24 15:46:12,85.5000,44.0277,40.3784,30.0390,1.1807,0.4840,53.4774,39.5262
2026-04-24 15:46:13,85.5000,44.0277,40.3784,30.0390,1.1849,0.4868,53.4774,39.5262
2026-04-24 15:46:15,85.5000,44.0277,40.3784,30.0052,1.1835,0.4909,53.6069,39.6557
2026-04-24 15:46:16,85.5000,44.0277,40.3784,30.0052,1.1779,0.4840,53.6069,39.6557
2026-04-24 15:46:17,85.5000,44.0277,40.3784,30.0052,1.1863,0.4882,53.6069,39.6557
2026-04-24 15:46:19,85.5000,44.0277,40.3784,30.0390,1.1793,0.4854,53.4774,39.5262
2026-04-24 15:46:20,85.5000,43.9937,40.3784,30.0729,1.1807,0.4868,53.2179,39.3967
2026-04-24 15:46:21,85.5000,43.9937,40.3444,30.0390,1.1835,0.4882,53.3474,39.3963
2026-04-24 15:46:23,85.5000,44.0277,40.3784,30.0390,1.1793,0.4854,53.4774,39.5262
2026-04-24 15:46:24,85.5000,44.0277,40.3784,30.0729,1.1849,0.4895,53.3479,39.3967
2026-04-24 15:46:25,85.5000,44.0277,40.3784,30.0390,1.1779,0.4854,53.4774,39.5262
2026-04-24 15:46:26,85.5000,44.0618,40.3784,30.0390,1.1849,0.4868,53.6074,39.5262
2026-04-24 15:46:28,85.5000,44.0618,40.3784,30.0390,1.1807,0.4854,53.6074,39.5262
2026-04-24 15:46:29,85.5000,44.0618,40.3784,30.0390,1.1793,0.4812,53.6074,39.5262
2026-04-24 15:46:30,85.5000,44.0618,40.4124,30.0390,1.1835,0.4909,53.6074,39.6561
2026-04-24 15:46:32,85.5000,44.0958,40.3784,30.0390,1.1835,0.4882,53.7375,39.5262
2026-04-24 15:46:33,85.5000,44.0958,40.4124,30.0390,1.1821,0.4840,53.7375,39.6561
2026-04-24 15:46:34,85.5000,44.0958,40.4124,30.0729,1.1779,0.4826,53.6080,39.5267
2026-04-24 15:46:36,85.5000,44.0958,40.3784,30.0729,1.1821,0.4854,53.6080,39.3967
2026-04-24 15:46:37,85.5000,44.1298,40.3784,30.0729,1.1835,0.4854,53.7380,39.3967
2026-04-24 15:46:38,85.5000,44.0958,40.4124,30.0729,1.1835,0.4909,53.6080,39.5267
2026-04-24 15:46:40,85.5000,44.1298,40.4124,30.0729,1.1849,0.4882,53.7380,39.5267
2026-04-24 15:46:41,85.5000,44.0958,40.4124,30.0729,1.1779,0.4812,53.6080,39.5267
2026-04-24 15:46:42,85.5000,44.0958,40.4124,30.0390,1.1849,0.4882,53.7375,39.6561
2026-04-24 15:46:43,85.5000,44.0958,40.4124,30.0729,1.1793,0.4812,53.6080,39.5267
2026-04-24 15:46:45,85.5000,44.1298,40.4124,30.0729,1.1807,0.4854,53.7380,39.5267
2026-04-24 15:46:46,85.5000,44.1298,40.4124,30.0390,1.1751,0.4826,53.8675,39.6561
2026-04-24 15:46:47,85.5000,44.1298,40.4124,30.0729,1.1835,0.4895,53.7380,39.5267
2026-04-24 15:46:49,85.5000,44.0958,40.4124,30.1068,1.1821,0.4868,53.4785,39.3972
2026-04-24 15:46:50,85.5000,44.0958,40.4124,30.1068,1.1779,0.4840,53.4785,39.3972
2026-04-24 15:46:51,85.5000,44.0618,40.4124,30.1068,1.1793,0.4826,53.3484,39.3972
2026-04-24 15:46:53,85.5000,44.0618,40.4124,30.1068,1.1807,0.4826,53.3484,39.3972
2026-04-24 15:46:54,85.5000,44.0958,40.4463,30.1068,1.1793,0.4868,53.4785,39.5271
2026-04-24 15:46:55,85.5000,44.0958,40.4124,30.1068,1.1807,0.4868,53.4785,39.3972
2026-04-24 15:46:57,85.7500,44.0958,40.4124,30.1407,1.1793,0.4854,53.3490,39.2677
2026-04-24 15:46:58,85.5000,44.0958,40.4463,30.1068,1.1807,0.4868,53.4785,39.5271
2026-04-24 15:46:59,85.5000,44.0958,40.4463,30.1068,1.1849,0.4882,53.4785,39.5271
2026-04-24 15:47:00,85.5000,44.0958,40.4463,30.1407,1.1751,0.4812,53.3490,39.3976
2026-04-24 15:47:02,85.5000,44.0958,40.4124,30.1068,1.1765,0.4826,53.4785,39.3972
2026-04-24 15:47:03,85.5000,44.1298,40.4124,30.1407,1.1821,0.4895,53.4790,39.2677
2026-04-24 15:47:04,85.5000,44.0958,40.4463,30.0729,1.1779,0.4840,53.6080,39.6566
2026-04-24 15:47:06,85.5000,44.1298,40.4124,30.1407,1.1807,0.4854,53.4790,39.2677
2026-04-24 15:47:07,85.5000,44.1298,40.4463,30.1407,1.1793,0.4854,53.4790,39.3976
2026-04-24 15:47:08,85.5000,44.0958,40.4124,30.1407,1.1765,0.4840,53.3490,39.2677
2026-04-24 15:47:10,85.5000,44.1298,40.4803,30.1407,1.1807,0.4909,53.4790,39.5275
2026-04-24 15:47:11,85.7500,44.1298,40.4463,30.1407,1.1807,0.4854,53.4790,39.3976
2026-04-24 15:47:12,85.7500,44.1298,40.4463,30.1407,1.1779,0.4812,53.4790,39.3976
2026-04-24 15:47:13,85.5000,44.1298,40.4463,30.1407,1.1821,0.4868,53.4790,39.3976
2026-04-24 15:47:15,85.5000,44.1298,40.4463,30.1407,1.1835,0.4909,53.4790,39.3976
2026-04-24 15:47:16,85.5000,44.1298,40.4463,30.1407,1.1765,0.4840,53.4790,39.3976
2026-04-24 15:47:17,85.5000,44.1638,40.4463,30.1407,1.1821,0.4882,53.6090,39.3976
2026-04-24 15:47:19,85.7500,44.1298,40.4463,30.1745,1.1807,0.4868,53.3495,39.2681
2026-04-24 15:47:20,85.5000,44.1638,40.4463,30.1407,1.1751,0.4840,53.6090,39.3976
2026-04-24 15:47:21,85.7500,44.1298,40.4463,30.1745,1.1821,0.4895,53.3495,39.2681
2026-04-24 15:47:23,85.5000,44.1298,40.4463,30.1745,1.1807,0.4868,53.3495,39.2681
2026-04-24 15:47:24,85.7500,44.1638,40.4463,30.1745,1.1779,0.4840,53.4795,39.2681
2026-04-24 15:47:25,85.7500,44.1298,40.4463,30.1407,1.1793,0.4868,53.4790,39.3976
2026-04-24 15:47:27,85.5000,44.1638,40.4803,30.1745,1.1751,0.4812,53.4795,39.3980
2026-04-24 15:47:28,85.7500,44.1638,40.4803,30.1745,1.1793,0.4854,53.4795,39.3980
2026-04-24 15:47:29,85.7500,44.1298,40.4463,30.1745,1.1821,0.4868,53.3495,39.2681
2026-04-24 15:47:30,85.5000,44.1638,40.4463,30.1407,1.1779,0.4826,53.6090,39.3976
2026-04-24 15:47:32,85.7500,44.1298,40.4803,30.1745,1.1765,0.4854,53.3495,39.3980
2026-04-24 15:47:33,85.5000,44.1638,40.4463,30.1745,1.1835,0.4895,53.4795,39.2681
2026-04-24 15:47:34,85.7500,44.1978,40.4803,30.2084,1.1821,0.4868,53.4800,39.2685
2026-04-24 15:47:36,85.7500,44.1638,40.4803,30.2084,1.1751,0.4812,53.3500,39.2685
2026-04-24 15:47:37,85.7500,44.1638,40.4803,30.1745,1.1835,0.4868,53.4795,39.3980
2026-04-24 15:47:38,85.7500,44.1978,40.4803,30.2084,1.1779,0.4854,53.4800,39.2685
2026-04-24 15:47:40,85.5000,44.1978,40.5143,30.2084,1.1779,0.4826,53.4800,39.3984
2026-04-24 15:47:41,85.5000,44.2318,40.4803,30.1745,1.1807,0.4868,53.7396,39.3980
2026-04-24 15:47:42,85.5000,44.1978,40.4463,30.1745,1.1835,0.4854,53.6095,39.2681
2026-04-24 15:47:44,85.7500,44.1978,40.4803,30.2084,1.1821,0.4882,53.4800,39.2685
2026-04-24 15:47:45,85.7500,44.1978,40.5143,30.2084,1.1793,0.4882,53.4800,39.3984
2026-04-24 15:47:46,85.7500,44.2318,40.4803,30.2084,1.1779,0.4868,53.6101,39.2685
2026-04-24 15:47:48,85.7500,44.2318,40.4803,30.2084,1.1765,0.4826,53.6101,39.2685
2026-04-24 15:47:49,85.5000,44.2318,40.5143,30.1745,1.1765,0.4840,53.7396,39.5279
2026-04-24 15:47:50,85.7500,44.2318,40.4803,30.2423,1.1779,0.4826,53.4806,39.1390
2026-04-24 15:47:51,85.7500,44.1978,40.4803,30.2423,1.1765,0.4812,53.3505,39.1390
2026-04-24 15:47:53,85.7500,44.1638,40.5143,30.2423,1.1779,0.4826,53.2205,39.2689
2026-04-24 15:47:54,85.7500,44.1978,40.5143,30.2084,1.1779,0.4812,53.4800,39.3984
2026-04-24 15:47:55,85.7500,44.1978,40.5143,30.2423,1.1779,0.4826,53.3505,39.2689
2026-04-24 15:47:57,85.7500,44.1978,40.5143,30.2084,1.1751,0.4840,53.4800,39.3984
2026-04-24 15:47:58,85.7500,44.1978,40.4803,30.2423,1.1793,0.4826,53.3505,39.1390
2026-04-24 15:47:59,85.7500,44.1978,40.4803,30.2084,1.1779,0.4840,53.4800,39.2685
2026-04-24 15:48:01,85.7500,44.1978,40.5143,30.2423,1.1793,0.4882,53.3505,39.2689
2026-04-24 15:48:02,85.7500,44.1978,40.4803,30.2423,1.1821,0.4882,53.3505,39.1390
2026-04-24 15:48:03,85.7500,44.2318,40.4803,30.2423,1.1807,0.4882,53.4806,39.1390
2026-04-24 15:48:05,85.7500,44.2318,40.5143,30.2762,1.1849,0.4882,53.3511,39.1394
2026-04-24 15:48:06,85.7500,44.2318,40.5143,30.2423,1.1821,0.4882,53.4806,39.2689
2026-04-24 15:48:07,85.7500,44.1978,40.4803,30.2423,1.1807,0.4868,53.3505,39.1390
2026-04-24 15:48:09,85.7500,44.1978,40.5143,30.2423,1.1793,0.4840,53.3505,39.2689
2026-04-24 15:48:10,85.7500,44.2318,40.4803,30.2762,1.1765,0.4826,53.3511,39.0095
2026-04-24 15:48:11,85.7500,44.2658,40.5143,30.2423,1.1765,0.4812,53.6106,39.2689
2026-04-24 15:48:12,85.7500,44.2658,40.5143,30.2762,1.1765,0.4854,53.4811,39.1394
2026-04-24 15:48:14,85.7500,44.2658,40.5143,30.2423,1.1793,0.4826,53.6106,39.2689
2026-04-24 15:48:15,85.7500,44.2318,40.5143,30.2762,1.1793,0.4868,53.3511,39.1394
2026-04-24 15:48:16,85.7500,44.2318,40.5143,30.2762,1.1793,0.4868,53.3511,39.1394
2026-04-24 15:48:18,85.7500,44.2318,40.5143,30.2423,1.1835,0.4882,53.4806,39.2689
2026-04-24 15:48:19,85.7500,44.2318,40.5143,30.2762,1.1779,0.4840,53.3511,39.1394
2026-04-24 15:48:20,85.7500,44.2658,40.5143,30.2762,1.1779,0.4826,53.4811,39.1394
2026-04-24 15:48:22,85.7500,44.2658,40.5483,30.2762,1.1765,0.4784,53.4811,39.2694
2026-04-24 15:48:23,84.7500,44.2998,40.5483,30.2762,1.1765,0.4854,53.6111,39.2694
2026-04-24 15:48:24,85.7500,44.2318,40.5483,30.3100,1.1751,0.4812,53.2216,39.1398
2026-04-24 15:48:26,85.7500,44.2658,40.5483,30.3100,1.1807,0.4882,53.3516,39.1398
2026-04-24 15:48:27,85.7500,44.2318,40.5143,30.2762,1.1807,0.4909,53.3511,39.1394
2026-04-24 15:48:28,85.7500,44.2318,40.5143,30.2762,1.1793,0.4895,53.3511,39.1394
2026-04-24 15:48:30,85.7500,44.2318,40.5483,30.2762,1.1793,0.4868,53.3511,39.2694
2026-04-24 15:48:31,85.7500,44.2318,40.5483,30.3100,1.1793,0.4868,53.2216,39.1398
2026-04-24 15:48:32,85.7500,44.1978,40.5483,30.3100,1.1779,0.4854,53.0915,39.1398
2026-04-24 15:48:34,85.7500,44.2318,40.5483,30.3100,1.1821,0.4868,53.2216,39.1398
2026-04-24 15:48:35,85.7500,44.2658,40.5143,30.3100,1.1821,0.4868,53.3516,39.0099
2026-04-24 15:48:36,85.7500,44.2998,40.5483,30.3100,1.1821,0.4882,53.4816,39.1398
2026-04-24 15:48:38,85.7500,44.2998,40.5823,30.3100,1.1765,0.4882,53.4816,39.2698
2026-04-24 15:48:39,85.7500,44.2998,40.5483,30.3439,1.1821,0.4882,53.3521,39.0103
2026-04-24 15:48:40,85.7500,44.2998,40.5483,30.3439,1.1765,0.4840,53.3521,39.0103
2026-04-24 15:48:41,85.7500,44.2658,40.5823,30.3439,1.1793,0.4840,53.2221,39.1403
2026-04-24 15:48:43,85.7500,44.2998,40.5823,30.3100,1.1807,0.4882,53.4816,39.2698
2026-04-24 15:48:44,85.7500,44.2998,40.5823,30.3100,1.1793,0.4868,53.4816,39.2698
2026-04-24 15:48:45,85.7500,44.2658,40.5823,30.3100,1.1751,0.4840,53.3516,39.2698
2026-04-24 15:48:47,85.7500,44.2998,40.5143,30.3439,1.1793,0.4868,53.3521,38.8804
2026-04-24 15:48:48,85.7500,44.2998,40.5823,30.3439,1.1779,0.4854,53.3521,39.1403
2026-04-24 15:48:49,85.7500,44.2998,40.5823,30.3439,1.1779,0.4868,53.3521,39.1403
2026-04-24 15:48:51,85.7500,44.2998,40.5483,30.3439,1.1779,0.4868,53.3521,39.0103
2026-04-24 15:48:52,85.7500,44.2998,40.5823,30.3439,1.1751,0.4868,53.3521,39.1403
2026-04-24 15:48:53,85.7500,44.3339,40.5483,30.3439,1.1765,0.4854,53.4822,39.0103
2026-04-24 15:48:55,85.7500,44.3679,40.5823,30.3439,1.1807,0.4854,53.6122,39.1403
2026-04-24 15:48:56,85.7500,44.3339,40.5823,30.3100,1.1765,0.4854,53.6117,39.2698
2026-04-24 15:48:57,85.7500,44.3679,40.5823,30.3439,1.1779,0.4826,53.6122,39.1403
2026-04-24 15:48:59,85.7500,44.3339,40.5483,30.3439,1.1751,0.4812,53.4822,39.0103
2026-04-24 15:49:00,85.7500,44.3339,40.5823,30.3778,1.1751,0.4812,53.3527,39.0108
2026-04-24 15:49:01,85.7500,44.3339,40.5823,30.3778,1.1821,0.4895,53.3527,39.0108
2026-04-24 15:49:03,85.7500,44.2998,40.5823,30.3778,1.1807,0.4868,53.2226,39.0108
2026-04-24 15:49:04,85.7500,44.2998,40.5823,30.3778,1.1779,0.4882,53.2226,39.0108
2026-04-24 15:49:05,85.7500,44.2998,40.5483,30.3439,1.1765,0.4868,53.3521,39.0103
2026-04-24 15:49:07,85.7500,44.3339,40.5823,30.3778,1.1751,0.4840,53.3527,39.0108
2026-04-24 15:49:08,85.7500,44.3339,40.5823,30.3778,1.1737,0.4840,53.3527,39.0108
2026-04-24 15:49:09,85.7500,44.3679,40.6163,30.3778,1.1765,0.4826,53.4827,39.1407
2026-04-24 15:49:10,85.7500,44.3679,40.6163,30.3778,1.1765,0.4840,53.4827,39.1407
2026-04-24 15:49:12,85.7500,44.3679,40.5823,30.3778,1.1779,0.4840,53.4827,39.0108
2026-04-24 15:49:13,85.7500,44.3679,40.6163,30.4117,1.1723,0.4798,53.3532,39.0112
2026-04-24 15:49:14,85.7500,44.3679,40.5823,30.3778,1.1793,0.4895,53.4827,39.0108
2026-04-24 15:49:16,85.7500,44.3339,40.5823,30.3778,1.1821,0.4868,53.3527,39.0108
