timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 14:54:56,82.7500,39.7450,39.6987,24.2855,1.2002,0.4576,59.1001,58.9233
2026-04-24 14:54:58,82.7500,39.7450,39.6987,24.2855,1.2015,0.4590,59.1001,58.9233
2026-04-24 14:54:59,83.0000,39.7450,39.6987,24.3193,1.2002,0.4562,58.9708,58.7941
2026-04-24 14:55:00,82.7500,39.7110,39.6648,24.2855,1.2002,0.4590,58.9702,58.7934
2026-04-24 14:55:02,82.7500,39.7110,39.6648,24.3193,1.1960,0.4562,58.8410,58.6642
2026-04-24 14:55:03,82.7500,39.5751,39.6648,24.3193,1.2029,0.4562,58.3216,58.6642
2026-04-24 14:55:04,82.7500,39.5751,39.6648,24.2855,1.2002,0.4590,58.4508,58.7934
2026-04-24 14:55:06,82.7500,39.5751,39.6648,24.3193,1.1974,0.4520,58.3216,58.6642
2026-04-24 14:55:07,82.7500,39.5412,39.6308,24.3193,1.2002,0.4450,58.1917,58.5343
2026-04-24 14:55:09,82.7500,39.5412,39.5968,24.3193,1.2057,0.4576,58.1917,58.4044
2026-04-24 14:55:10,82.7500,39.5751,39.6308,24.3193,1.1946,0.4520,58.3216,58.5343
2026-04-24 14:55:11,82.7500,39.5412,39.6308,24.3531,1.1974,0.4520,58.0624,58.4050
2026-04-24 14:55:13,82.7500,39.5751,39.5968,24.3193,1.1988,0.4534,58.3216,58.4044
2026-04-24 14:55:14,82.5000,39.5412,39.5968,24.3193,1.1904,0.4506,58.1917,58.4044
2026-04-24 14:55:15,82.5000,39.5751,39.5968,24.3193,1.1960,0.4492,58.3216,58.4044
2026-04-24 14:55:17,82.5000,39.6431,39.5968,24.3531,1.2002,0.4534,58.4520,58.2751
2026-04-24 14:55:18,82.5000,39.6091,39.5628,24.3869,1.1932,0.4492,58.1929,58.0159
2026-04-24 14:55:20,82.5000,39.6091,39.5628,24.3531,1.1946,0.4534,58.3221,58.1452
2026-04-24 14:55:21,82.5000,39.6091,39.5289,24.3531,1.1946,0.4520,58.3221,58.0153
2026-04-24 14:55:22,82.5000,39.5751,39.5289,24.3531,1.1946,0.4520,58.1923,58.0153
2026-04-24 14:55:24,82.5000,39.5751,39.5289,24.3869,1.1946,0.4520,58.0630,57.8861
2026-04-24 14:55:25,82.5000,39.6091,39.5628,24.3531,1.1890,0.4562,58.3221,58.1452
2026-04-24 14:55:26,82.5000,39.5751,39.5289,24.3869,1.1932,0.4548,58.0630,57.8861
2026-04-24 14:55:28,82.5000,39.5412,39.4949,24.3869,1.1918,0.4492,57.9332,57.7562
2026-04-24 14:55:29,82.5000,39.5412,39.4949,24.4208,1.1960,0.4520,57.8039,57.6269
2026-04-24 14:55:30,82.5000,39.5412,39.4949,24.3869,1.1946,0.4534,57.9332,57.7562
2026-04-24 14:55:32,82.5000,39.5751,39.4609,24.3869,1.1918,0.4464,58.0630,57.6263
2026-04-24 14:55:33,82.5000,39.5412,39.4609,24.4208,1.1932,0.4520,57.8039,57.4970
2026-04-24 14:55:35,82.2500,39.5412,39.4949,24.4546,1.1918,0.4520,57.6746,57.4976
2026-04-24 14:55:36,82.2500,39.5412,39.4269,24.4208,1.1932,0.4492,57.8039,57.3671
2026-04-24 14:55:37,82.5000,39.4732,39.4609,24.4546,1.1904,0.4492,57.4149,57.3677
2026-04-24 14:55:39,82.2500,39.4393,39.4609,24.4546,1.1918,0.4478,57.2851,57.3677
2026-04-24 14:55:40,82.2500,39.4393,39.4269,24.4546,1.1904,0.4478,57.2851,57.2378
2026-04-24 14:55:41,82.2500,39.4393,39.4269,24.4884,1.1946,0.4506,57.1558,57.1086
2026-04-24 14:55:43,82.2500,39.4053,39.4269,24.4546,1.1863,0.4450,57.1552,57.2378
2026-04-24 14:55:44,82.2500,39.4393,39.4269,24.4546,1.1890,0.4492,57.2851,57.2378
2026-04-24 14:55:46,82.2500,39.4393,39.4269,24.4546,1.1890,0.4492,57.2851,57.2378
2026-04-24 14:55:47,82.2500,39.4393,39.3930,24.4546,1.1904,0.4464,57.2851,57.1080
2026-04-24 14:55:48,82.2500,39.4393,39.3930,24.4884,1.1849,0.4464,57.1558,56.9787
2026-04-24 14:55:50,82.2500,39.4393,39.3930,24.4884,1.1876,0.4450,57.1558,56.9787
2026-04-24 14:55:51,82.2500,39.4393,39.3590,24.4884,1.1890,0.4437,57.1558,56.8488
2026-04-24 14:55:52,82.2500,39.4393,39.3930,24.4884,1.1904,0.4478,57.1558,56.9787
2026-04-24 14:55:54,82.2500,39.4732,39.3590,24.5222,1.1876,0.4423,57.1563,56.7195
2026-04-24 14:55:55,82.2500,39.4053,39.3590,24.5222,1.1863,0.4464,56.8966,56.7195
2026-04-24 14:55:57,82.2500,39.4053,39.3250,24.4884,1.1863,0.4409,57.0259,56.7189
2026-04-24 14:55:58,82.2500,39.3713,39.3590,24.5222,1.1890,0.4506,56.7668,56.7195
2026-04-24 14:55:59,82.0000,39.3713,39.3250,24.5222,1.1876,0.4506,56.7668,56.5896
2026-04-24 14:56:01,82.2500,39.3713,39.3590,24.5560,1.1863,0.4478,56.6375,56.5902
2026-04-24 14:56:02,82.2500,39.3713,39.3250,24.5222,1.1849,0.4437,56.7668,56.5896
2026-04-24 14:56:03,82.2500,39.3374,39.2910,24.5222,1.1849,0.4464,56.6370,56.4598
2026-04-24 14:56:05,82.2500,39.3374,39.2910,24.5560,1.1835,0.4423,56.5077,56.3305
2026-04-24 14:56:06,82.2500,39.3034,39.3250,24.5560,1.1890,0.4492,56.3778,56.4603
2026-04-24 14:56:08,82.2500,39.3713,39.3250,24.5560,1.1904,0.4492,56.6375,56.4603
2026-04-24 14:56:09,82.2500,39.3713,39.2571,24.5560,1.1863,0.4464,56.6375,56.2006
2026-04-24 14:56:10,82.0000,39.4053,39.2571,24.5560,1.1835,0.4409,56.7674,56.2006
2026-04-24 14:56:12,82.2500,39.4053,39.2571,24.5560,1.1863,0.4464,56.7674,56.2006
2026-04-24 14:56:13,82.0000,39.3713,39.2571,24.5898,1.1849,0.4437,56.5082,56.0713
2026-04-24 14:56:14,82.0000,39.4053,39.2571,24.5898,1.1876,0.4464,56.6381,56.0713
2026-04-24 14:56:16,82.0000,39.4053,39.2571,24.5898,1.1821,0.4423,56.6381,56.0713
2026-04-24 14:56:17,82.0000,39.4053,39.2571,24.5898,1.1863,0.4464,56.6381,56.0713
2026-04-24 14:56:18,82.2500,39.4053,39.2231,24.5898,1.1863,0.4437,56.6381,55.9414
2026-04-24 14:56:20,82.0000,39.4053,39.2231,24.5898,1.1849,0.4450,56.6381,55.9414
2026-04-24 14:56:21,82.0000,39.4053,39.2231,24.5898,1.1821,0.4423,56.6381,55.9414
2026-04-24 14:56:23,82.0000,39.4053,39.1891,24.6237,1.1849,0.4464,56.5088,55.6823
2026-04-24 14:56:24,82.0000,39.4053,39.1891,24.6237,1.1821,0.4437,56.5088,55.6823
2026-04-24 14:56:25,82.0000,39.3713,39.2231,24.6237,1.1807,0.4381,56.3790,55.8121
2026-04-24 14:56:27,82.0000,39.3374,39.1891,24.6575,1.1863,0.4423,56.1198,55.5530
2026-04-24 14:56:28,82.0000,39.3034,39.1551,24.6237,1.1835,0.4437,56.1193,55.5524
2026-04-24 14:56:29,82.0000,39.3374,39.1891,24.6237,1.1863,0.4450,56.2491,55.6823
2026-04-24 14:56:31,82.0000,39.3374,39.1551,24.6575,1.1821,0.4395,56.1198,55.4231
2026-04-24 14:56:32,82.0000,39.3034,39.1551,24.6575,1.1863,0.4450,55.9900,55.4231
2026-04-24 14:56:34,82.0000,39.3034,39.2231,24.6575,1.1849,0.4437,55.9900,55.6829
2026-04-24 14:56:35,82.0000,39.2695,39.1551,24.6575,1.1849,0.4437,55.8601,55.4231
2026-04-24 14:56:36,82.0000,39.2695,39.1551,24.6575,1.1863,0.4450,55.8601,55.4231
2026-04-24 14:56:38,82.0000,39.3374,39.1212,24.6913,1.1807,0.4423,55.9905,55.1639
2026-04-24 14:56:39,82.0000,39.3374,39.1551,24.7251,1.1863,0.4464,55.8612,55.1645
2026-04-24 14:56:40,82.0000,39.3713,39.1212,24.6575,1.1835,0.4464,56.2497,55.2932
2026-04-24 14:56:42,82.0000,39.4053,39.1212,24.6913,1.1863,0.4450,56.2502,55.1639
2026-04-24 14:56:43,82.0000,39.3713,39.1212,24.6913,1.1835,0.4437,56.1204,55.1639
2026-04-24 14:56:45,82.0000,39.3713,39.1212,24.6913,1.1835,0.4437,56.1204,55.1639
2026-04-24 14:56:46,82.0000,39.4053,39.0872,24.6913,1.1863,0.4450,56.2502,55.0341
2026-04-24 14:56:47,81.7500,39.4053,39.0872,24.7251,1.1821,0.4409,56.1209,54.9048
2026-04-24 14:56:49,82.0000,39.4053,39.1212,24.7251,1.1835,0.4409,56.1209,55.0347
2026-04-24 14:56:50,82.0000,39.4053,39.0872,24.7251,1.1807,0.4353,56.1209,54.9048
2026-04-24 14:56:51,82.0000,39.4053,39.0532,24.7251,1.1765,0.4311,56.1209,54.7749
2026-04-24 14:56:53,82.0000,39.4053,39.0872,24.7251,1.1765,0.4311,56.1209,54.9048
2026-04-24 14:56:54,82.0000,39.4393,39.0872,24.7589,1.1737,0.4270,56.1215,54.7755
2026-04-24 14:56:55,81.7500,39.4393,38.9853,24.7589,1.1751,0.4270,56.1215,54.3859
2026-04-24 14:56:57,81.7500,39.4393,39.0192,24.7251,1.1668,0.4200,56.2508,54.6450
2026-04-24 14:56:58,82.0000,39.4393,39.0532,24.7589,1.1710,0.4242,56.1215,54.6456
2026-04-24 14:57:00,81.7500,39.4393,39.0192,24.7928,1.1682,0.4256,55.9922,54.3865
2026-04-24 14:57:01,82.0000,39.3713,39.0192,24.7928,1.1557,0.4172,55.7325,54.3865
2026-04-24 14:57:02,81.7500,39.3713,39.0192,24.7928,1.1626,0.4200,55.7325,54.3865
2026-04-24 14:57:04,81.7500,39.3374,39.0192,24.7928,1.1515,0.4145,55.6027,54.3865
2026-04-24 14:57:05,81.7500,39.3034,39.0532,24.7928,1.1557,0.4158,55.4728,54.5163
2026-04-24 14:57:06,81.7500,39.3034,39.0192,24.7928,1.1487,0.4075,55.4728,54.3865
2026-04-24 14:57:08,81.7500,39.3034,39.0192,24.7928,1.1543,0.4145,55.4728,54.3865
2026-04-24 14:57:09,81.7500,39.3034,39.0192,24.7928,1.1445,0.4033,55.4728,54.3865
2026-04-24 14:57:11,81.7500,39.3034,39.0192,24.7928,1.1445,0.4061,55.4728,54.3865
2026-04-24 14:57:12,81.7500,39.2695,38.9853,24.8266,1.1404,0.4033,55.2137,54.1273
2026-04-24 14:57:13,81.7500,39.2695,38.9853,24.8266,1.1404,0.3978,55.2137,54.1273
2026-04-24 14:57:15,81.7500,39.3034,38.9513,24.8266,1.1348,0.3950,55.3435,53.9974
2026-04-24 14:57:16,81.7500,39.3374,38.9853,24.8266,1.1376,0.3978,55.4734,54.1273
2026-04-24 14:57:17,81.7500,39.3713,38.9513,24.8604,1.1362,0.3964,55.4739,53.8681
2026-04-24 14:57:19,81.7500,39.3374,38.9853,24.8604,1.1362,0.3964,55.3441,53.9980
2026-04-24 14:57:20,81.7500,39.3713,38.9513,24.8604,1.1334,0.3936,55.4739,53.8681
2026-04-24 14:57:22,81.7500,39.3374,38.9513,24.8604,1.1320,0.3950,55.3441,53.8681
2026-04-24 14:57:23,81.7500,39.3713,38.9173,24.8942,1.1251,0.3797,55.3446,53.6090
2026-04-24 14:57:24,81.7500,39.3374,38.9853,24.8604,1.1237,0.3853,55.3441,53.9980
2026-04-24 14:57:26,81.7500,39.3374,38.9173,24.8604,1.1195,0.3769,55.3441,53.7383
2026-04-24 14:57:27,81.7500,39.3374,38.9173,24.8604,1.1181,0.3783,55.3441,53.7383
2026-04-24 14:57:28,81.7500,39.3713,38.9173,24.8942,1.1139,0.3713,55.3446,53.6090
2026-04-24 14:57:30,81.7500,39.3713,38.9173,24.8604,1.1112,0.3700,55.4739,53.7383
2026-04-24 14:57:31,81.7500,39.3374,38.9173,24.8942,1.1098,0.3700,55.2148,53.6090
2026-04-24 14:57:33,81.7500,39.3374,38.9173,24.8942,1.1056,0.3658,55.2148,53.6090
2026-04-24 14:57:34,81.7500,39.3374,38.8834,24.8942,1.1125,0.3755,55.2148,53.4791
2026-04-24 14:57:35,81.7500,39.3713,38.9173,24.9280,1.1056,0.3686,55.2153,53.4797
2026-04-24 14:57:37,81.7500,39.3034,38.9173,24.9280,1.1084,0.3741,54.9556,53.4797
2026-04-24 14:57:38,81.7500,39.3034,38.8834,24.9619,1.1042,0.3672,54.8263,53.2205
2026-04-24 14:57:39,81.7500,39.3034,38.8494,24.8942,1.1070,0.3727,55.0849,53.3492
2026-04-24 14:57:41,81.7500,39.3034,38.8834,24.9280,1.1070,0.3686,54.9556,53.3498
2026-04-24 14:57:42,81.7500,39.3034,38.8494,24.9619,1.1084,0.3741,54.8263,53.0907
2026-04-24 14:57:44,81.7500,39.2695,38.8494,24.9280,1.1125,0.3713,54.8258,53.2200
2026-04-24 14:57:45,81.7500,39.2695,38.8494,24.9619,1.1056,0.3672,54.6965,53.0907
2026-04-24 14:57:46,81.7500,39.3034,38.8494,24.9280,1.1084,0.3686,54.9556,53.2200
2026-04-24 14:57:48,81.7500,39.2695,38.8154,24.9957,1.1042,0.3672,54.5672,52.8315
2026-04-24 14:57:49,81.7500,39.3034,38.8494,24.9957,1.1112,0.3713,54.6970,52.9614
2026-04-24 14:57:50,81.7500,39.3034,38.8154,24.9619,1.1056,0.3644,54.8263,52.9608
2026-04-24 14:57:52,81.7500,39.3034,38.8494,24.9957,1.1070,0.3658,54.6970,52.9614
2026-04-24 14:57:53,81.7500,39.3034,38.8154,24.9957,1.1098,0.3727,54.6970,52.8315
2026-04-24 14:57:55,81.7500,39.3374,38.8154,24.9957,1.1028,0.3644,54.8269,52.8315
2026-04-24 14:57:56,81.7500,39.3374,38.8154,25.0295,1.1098,0.3713,54.6976,52.7022
2026-04-24 14:57:57,81.7500,39.3374,38.8154,25.0295,1.1028,0.3672,54.6976,52.7022
2026-04-24 14:57:59,81.7500,39.3713,38.8154,25.0295,1.1084,0.3686,54.8274,52.7022
2026-04-24 14:58:00,81.7500,39.3713,38.8154,25.0295,1.1014,0.3630,54.8274,52.7022
2026-04-24 14:58:01,81.7500,39.3713,38.7815,25.0295,1.1084,0.3713,54.8274,52.5723
2026-04-24 14:58:03,81.7500,39.3374,38.7815,25.0633,1.1070,0.3713,54.5683,52.4430
2026-04-24 14:58:04,81.7500,39.3034,38.7815,25.0295,1.1014,0.3630,54.5677,52.5723
2026-04-24 14:58:06,81.7500,39.3034,38.7815,25.0633,1.1070,0.3700,54.4384,52.4430
2026-04-24 14:58:07,81.7500,39.2695,38.7475,25.0295,1.1056,0.3713,54.4379,52.4425
2026-04-24 14:58:08,81.7500,39.3034,38.7475,25.0633,1.1014,0.3630,54.4384,52.3132
2026-04-24 14:58:10,81.7500,39.3374,38.7475,25.0633,1.1056,0.3672,54.5683,52.3132
2026-04-24 14:58:11,81.7500,39.3713,38.7475,25.0972,1.1042,0.3672,54.5688,52.1839
2026-04-24 14:58:12,81.7500,39.3713,38.7815,25.0633,1.1028,0.3658,54.6981,52.4430
2026-04-24 14:58:14,81.7500,39.3713,38.7475,25.0972,1.1070,0.3686,54.5688,52.1839
2026-04-24 14:58:15,81.7500,39.4053,38.7475,25.0972,1.1014,0.3644,54.6987,52.1839
2026-04-24 14:58:17,81.7500,39.3713,38.7135,25.0972,1.1070,0.3700,54.5688,52.0540
2026-04-24 14:58:18,81.7500,39.3713,38.7475,25.1310,1.1028,0.3644,54.4395,52.0546
2026-04-24 14:58:19,81.7500,39.3713,38.7475,25.0972,1.1056,0.3700,54.5688,52.1839
2026-04-24 14:58:21,81.7500,39.3713,38.7475,25.1310,1.1000,0.3644,54.4395,52.0546
2026-04-24 14:58:22,81.7500,39.3713,38.7135,25.1310,1.1000,0.3630,54.4395,51.9247
2026-04-24 14:58:23,81.7500,39.3713,38.7135,25.1310,1.1042,0.3644,54.4395,51.9247
2026-04-24 14:58:25,81.7500,39.4053,38.7135,25.1648,1.1056,0.3672,54.4401,51.7954
2026-04-24 14:58:26,81.7500,39.4393,38.7135,25.1310,1.0986,0.3630,54.6992,51.9247
2026-04-24 14:58:28,81.7500,39.4393,38.7135,25.1648,1.1000,0.3630,54.5699,51.7954
2026-04-24 14:58:29,81.7500,39.4393,38.7135,25.1648,1.0986,0.3616,54.5699,51.7954
2026-04-24 14:58:30,81.7500,39.4053,38.7135,25.1648,1.0986,0.3658,54.4401,51.7954
2026-04-24 14:58:32,81.7500,39.4053,38.6796,25.1648,1.0986,0.3644,54.4401,51.6655
2026-04-24 14:58:33,81.7500,39.3713,38.7135,25.1648,1.0973,0.3630,54.3102,51.7954
2026-04-24 14:58:35,81.7500,39.3713,38.6796,25.1986,1.1070,0.3658,54.1809,51.5362
2026-04-24 14:58:36,81.7500,39.4393,38.6796,25.1648,1.1014,0.3672,54.5699,51.6655
2026-04-24 14:58:37,81.7500,39.4732,38.6456,25.1986,1.0986,0.3616,54.5704,51.4064
2026-04-24 14:58:39,81.7500,39.4393,38.6796,25.1986,1.1014,0.3644,54.4406,51.5362
2026-04-24 14:58:40,81.7500,39.4393,38.6796,25.1986,1.1000,0.3644,54.4406,51.5362
2026-04-24 14:58:41,81.7500,39.4732,38.6796,25.1986,1.1028,0.3644,54.5704,51.5362
2026-04-24 14:58:43,81.7500,39.4393,38.6456,25.1986,1.1014,0.3644,54.4406,51.4064
2026-04-24 14:58:44,81.7500,39.5072,38.6456,25.2325,1.1014,0.3658,54.5710,51.2771
2026-04-24 14:58:46,81.7500,39.4732,38.6456,25.2325,1.1000,0.3644,54.4411,51.2771
2026-04-24 14:58:47,81.7500,39.4732,38.6456,25.2325,1.1014,0.3630,54.4411,51.2771
2026-04-24 14:58:48,81.5000,39.4732,38.6116,25.2663,1.1000,0.3644,54.3118,51.0179
2026-04-24 14:58:50,81.7500,39.4732,38.6456,25.2663,1.1014,0.3630,54.3118,51.1478
2026-04-24 14:58:51,81.7500,39.4732,38.6456,25.2663,1.1000,0.3644,54.3118,51.1478
2026-04-24 14:58:53,81.7500,39.5072,38.6116,25.2663,1.1028,0.3672,54.4417,51.0179
2026-04-24 14:58:54,81.7500,39.4732,38.6116,25.2663,1.1028,0.3658,54.3118,51.0179
2026-04-24 14:58:55,81.7500,39.5072,38.6456,25.2663,1.0986,0.3644,54.4417,51.1478
2026-04-24 14:58:57,81.7500,39.5072,38.6116,25.3001,1.0986,0.3588,54.3124,50.8886
2026-04-24 14:58:58,81.7500,39.5412,38.6456,25.3001,1.0945,0.3602,54.4422,51.0184
2026-04-24 14:58:59,81.7500,39.5072,38.6116,25.3001,1.0973,0.3602,54.3124,50.8886
2026-04-24 14:59:01,81.7500,39.5072,38.6116,25.3001,1.1000,0.3672,54.3124,50.8886
2026-04-24 14:59:02,81.7500,39.5072,38.6116,25.3001,1.0973,0.3602,54.3124,50.8886
2026-04-24 14:59:04,81.7500,39.5072,38.6116,25.3001,1.0986,0.3588,54.3124,50.8886
2026-04-24 14:59:05,81.7500,39.5072,38.6116,25.3001,1.0986,0.3588,54.3124,50.8886
2026-04-24 14:59:06,81.7500,39.5412,38.6116,25.3001,1.1000,0.3644,54.4422,50.8886
2026-04-24 14:59:08,81.7500,39.5412,38.6116,25.3339,1.1028,0.3658,54.3129,50.7593
2026-04-24 14:59:09,81.7500,39.4732,38.5777,25.3339,1.1028,0.3644,54.0532,50.6294
2026-04-24 14:59:10,81.7500,39.4393,38.6116,25.3339,1.1028,0.3658,53.9233,50.7593
2026-04-24 14:59:12,81.7500,39.4732,38.6116,25.3339,1.0986,0.3630,54.0532,50.7593
2026-04-24 14:59:13,81.7500,39.4732,38.5777,25.3678,1.0931,0.3588,53.9239,50.5001
2026-04-24 14:59:15,81.7500,39.4732,38.5777,25.3339,1.1000,0.3630,54.0532,50.6294
2026-04-24 14:59:16,81.7500,39.4732,38.5437,25.3339,1.0986,0.3658,54.0532,50.4996
2026-04-24 14:59:17,81.7500,39.5072,38.5437,25.3678,1.1000,0.3616,54.0537,50.3703
2026-04-24 14:59:19,81.7500,39.5072,38.5437,25.3678,1.1000,0.3630,54.0537,50.3703
2026-04-24 14:59:20,81.7500,39.5072,38.5437,25.3678,1.0973,0.3616,54.0537,50.3703
2026-04-24 14:59:22,81.7500,39.5072,38.5437,25.3678,1.0959,0.3602,54.0537,50.3703
2026-04-24 14:59:23,81.7500,39.5072,38.4758,25.4016,1.0973,0.3574,53.9244,49.9813
2026-04-24 14:59:24,81.7500,39.5072,38.5437,25.4016,1.0986,0.3588,53.9244,50.2409
2026-04-24 14:59:26,81.7500,39.5072,38.5437,25.4016,1.1000,0.3644,53.9244,50.2409
2026-04-24 14:59:27,81.7500,39.5072,38.5437,25.4016,1.0986,0.3616,53.9244,50.2409
2026-04-24 14:59:28,81.7500,39.5072,38.5437,25.4016,1.0931,0.3602,53.9244,50.2409
2026-04-24 14:59:30,81.7500,39.5412,38.5437,25.4354,1.0959,0.3560,53.9249,50.1116
2026-04-24 14:59:31,81.7500,39.5751,38.5097,25.4354,1.0973,0.3574,54.0548,49.9818
2026-04-24 14:59:33,81.7500,39.5751,38.5097,25.4354,1.0986,0.3616,54.0548,49.9818
2026-04-24 14:59:34,81.7500,39.5412,38.4758,25.4354,1.0973,0.3588,53.9249,49.8519
2026-04-24 14:59:35,81.7500,39.5072,38.5097,25.4354,1.0945,0.3560,53.7951,49.9818
2026-04-24 14:59:37,81.7500,39.5412,38.5097,25.4354,1.0931,0.3574,53.9249,49.9818
2026-04-24 14:59:38,81.7500,39.5072,38.5097,25.4354,1.0917,0.3588,53.7951,49.9818
2026-04-24 14:59:40,81.7500,39.5072,38.5097,25.4692,1.0973,0.3574,53.6658,49.8525
2026-04-24 14:59:41,81.7500,39.5751,38.5097,25.4354,1.0931,0.3560,54.0548,49.9818
2026-04-24 14:59:42,81.7500,39.5412,38.5097,25.4692,1.0945,0.3602,53.7956,49.8525
2026-04-24 14:59:44,81.7500,39.5751,38.5097,25.4692,1.0986,0.3616,53.9255,49.8525
2026-04-24 14:59:45,81.7500,39.5412,38.5097,25.4692,1.0973,0.3602,53.7956,49.8525
2026-04-24 14:59:47,81.7500,39.5412,38.5097,25.4692,1.0945,0.3574,53.7956,49.8525
2026-04-24 14:59:48,81.7500,39.5412,38.5097,25.5031,1.0945,0.3616,53.6663,49.7231
2026-04-24 14:59:49,81.7500,39.5072,38.4758,25.5031,1.0986,0.3630,53.5365,49.5933
2026-04-24 14:59:51,81.7500,39.5412,38.5097,25.5031,1.0945,0.3602,53.6663,49.7231
2026-04-24 14:59:52,81.7500,39.5751,38.4758,25.5031,1.0973,0.3602,53.7962,49.5933
2026-04-24 14:59:53,81.7500,39.6091,38.4758,25.5369,1.0959,0.3588,53.7967,49.4640
2026-04-24 14:59:55,81.7500,39.6431,38.5097,25.5369,1.0959,0.3547,53.9265,49.5938
2026-04-24 14:59:56,81.7500,39.6091,38.4418,25.5031,1.0945,0.3588,53.9260,49.4634
2026-04-24 14:59:58,81.7500,39.6431,38.4418,25.5369,1.0945,0.3616,53.9265,49.3341
2026-04-24 14:59:59,81.7500,39.6431,38.4418,25.5031,1.0917,0.3574,54.0559,49.4634
2026-04-24 15:00:00,81.7500,39.6770,38.4758,25.5707,1.0917,0.3547,53.9271,49.3347
2026-04-24 15:00:02,81.7500,39.6770,38.4758,25.5031,1.0959,0.3602,54.1857,49.5933
2026-04-24 15:00:03,81.7500,39.6770,38.4758,25.5707,1.0917,0.3560,53.9271,49.3347
2026-04-24 15:00:05,81.7500,39.6770,38.4078,25.5707,1.0917,0.3560,53.9271,49.0750
2026-04-24 15:00:06,81.7500,39.6431,38.4418,25.5707,1.0903,0.3588,53.7972,49.2048
2026-04-24 15:00:07,81.7500,39.7110,38.4418,25.5707,1.0945,0.3602,54.0569,49.2048
2026-04-24 15:00:09,82.0000,39.6770,38.4418,25.5707,1.0917,0.3574,53.9271,49.2048
2026-04-24 15:00:10,81.7500,39.7110,38.4418,25.5707,1.0917,0.3560,54.0569,49.2048
2026-04-24 15:00:11,81.7500,39.7110,38.4078,25.5707,1.0931,0.3547,54.0569,49.0750
2026-04-24 15:00:13,82.0000,39.7110,38.4078,25.6046,1.0945,0.3630,53.9276,48.9456
2026-04-24 15:00:14,81.7500,39.7110,38.4418,25.5707,1.0959,0.3588,54.0569,49.2048
2026-04-24 15:00:16,81.7500,39.7110,38.4418,25.6046,1.0917,0.3588,53.9276,49.0755
2026-04-24 15:00:17,81.7500,39.6770,38.4418,25.6384,1.0917,0.3547,53.6684,48.9462
2026-04-24 15:00:18,82.0000,39.6770,38.4418,25.6046,1.0931,0.3574,53.7977,49.0755
2026-04-24 15:00:20,81.7500,39.7110,38.4418,25.6722,1.0931,0.3602,53.6690,48.8168
2026-04-24 15:00:21,81.7500,39.7110,38.4078,25.6384,1.0889,0.3547,53.7983,48.8163
2026-04-24 15:00:23,81.7500,39.7450,38.4418,25.6384,1.0889,0.3519,53.9281,48.9462
2026-04-24 15:00:24,81.7500,39.7789,38.4078,25.6722,1.0931,0.3560,53.9287,48.6870
2026-04-24 15:00:25,81.7500,39.7450,38.4078,25.6722,1.0903,0.3616,53.7988,48.6870
2026-04-24 15:00:27,81.7500,39.7450,38.4078,25.6384,1.0931,0.3602,53.9281,48.8163
2026-04-24 15:00:28,82.0000,39.7110,38.4078,25.6722,1.0931,0.3602,53.6690,48.6870
2026-04-24 15:00:30,82.0000,39.6431,38.4078,25.6384,1.0903,0.3533,53.5386,48.8163
2026-04-24 15:00:31,81.7500,39.7110,38.4078,25.6722,1.0861,0.3477,53.6690,48.6870
2026-04-24 15:00:32,82.0000,39.7110,38.3739,25.6722,1.0903,0.3519,53.6690,48.5571
2026-04-24 15:00:34,82.0000,39.7110,38.4078,25.6384,1.0847,0.3463,53.7983,48.8163
2026-04-24 15:00:35,81.7500,39.7450,38.4078,25.6722,1.0889,0.3547,53.7988,48.6870
2026-04-24 15:00:36,82.0000,39.7450,38.4078,25.6722,1.0861,0.3519,53.7988,48.6870
2026-04-24 15:00:38,82.0000,39.7110,38.4078,25.7060,1.0903,0.3547,53.5396,48.5577
2026-04-24 15:00:39,82.0000,39.7789,38.3739,25.6722,1.0917,0.3533,53.9287,48.5571
2026-04-24 15:00:41,82.0000,39.7789,38.4078,25.7060,1.0861,0.3519,53.7993,48.5577
2026-04-24 15:00:42,82.0000,39.7789,38.3739,25.7060,1.0903,0.3574,53.7993,48.4278
2026-04-24 15:00:43,82.0000,39.7450,38.4078,25.7060,1.0889,0.3574,53.6695,48.5577
2026-04-24 15:00:45,82.0000,39.7789,38.4078,25.7060,1.0861,0.3519,53.7993,48.5577
2026-04-24 15:00:46,82.0000,39.7789,38.3739,25.7399,1.0903,0.3547,53.6700,48.2985
2026-04-24 15:00:48,82.0000,39.7789,38.3739,25.7399,1.0931,0.3588,53.6700,48.2985
2026-04-24 15:00:49,82.0000,39.7789,38.3739,25.7399,1.0903,0.3533,53.6700,48.2985
2026-04-24 15:00:50,82.0000,39.8129,38.4078,25.7399,1.0889,0.3560,53.7999,48.4283
2026-04-24 15:00:52,82.0000,39.8129,38.3739,25.7399,1.0903,0.3533,53.7999,48.2985
2026-04-24 15:00:53,82.0000,39.8129,38.3399,25.7399,1.0945,0.3574,53.7999,48.1686
2026-04-24 15:00:54,82.0000,39.8129,38.3739,25.7399,1.0931,0.3560,53.7999,48.2985
2026-04-24 15:00:56,82.0000,39.8469,38.3399,25.7737,1.0889,0.3560,53.8004,48.0393
2026-04-24 15:00:57,82.0000,39.8469,38.3399,25.7737,1.0945,0.3602,53.8004,48.0393
