timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 16:30:54,111.0000,57.3530,50.1123,39.2653,1.0500,0.4284,69.1474,41.4668
2026-04-24 16:30:55,111.0000,57.3530,50.1123,39.2653,1.0486,0.4270,69.1474,41.4668
2026-04-24 16:30:57,111.0000,57.3530,50.1123,39.2653,1.0444,0.4256,69.1474,41.4668
2026-04-24 16:30:58,111.0000,57.3188,50.1123,39.2993,1.0500,0.4325,68.8870,41.3369
2026-04-24 16:30:59,111.0000,57.3188,50.1123,39.2993,1.0514,0.4284,68.8870,41.3369
2026-04-24 16:31:01,111.0000,57.3188,50.1123,39.2993,1.0500,0.4270,68.8870,41.3369
2026-04-24 16:31:02,111.0000,57.3530,50.0782,39.2993,1.0541,0.4325,69.0175,41.2066
2026-04-24 16:31:04,111.0000,57.3530,50.0782,39.3333,1.0541,0.4339,68.8877,41.0768
2026-04-24 16:31:05,111.0000,57.3188,50.0782,39.3333,1.0583,0.4339,68.7571,41.0768
2026-04-24 16:31:06,111.0000,57.3530,50.0782,39.3333,1.0500,0.4284,68.8877,41.0768
2026-04-24 16:31:08,111.0000,57.3188,50.0441,39.3333,1.0541,0.4284,68.7571,40.9465
2026-04-24 16:31:09,111.0000,57.3188,50.0441,39.3333,1.0500,0.4325,68.7571,40.9465
2026-04-24 16:31:10,111.0000,57.3530,50.0441,39.3333,1.0528,0.4339,68.8877,40.9465
2026-04-24 16:31:12,111.0000,57.3530,50.0441,39.3672,1.0541,0.4339,68.7578,40.8166
2026-04-24 16:31:13,111.0000,57.3871,50.0441,39.3333,1.0555,0.4325,69.0182,40.9465
2026-04-24 16:31:14,111.0000,57.3530,50.0100,39.3333,1.0528,0.4311,68.8877,40.8162
2026-04-24 16:31:16,111.0000,57.3530,50.0441,39.3333,1.0569,0.4339,68.8877,40.9465
2026-04-24 16:31:17,111.0000,57.3871,50.0441,39.3672,1.0500,0.4298,68.8884,40.8166
2026-04-24 16:31:19,111.0000,57.3871,50.0100,39.3672,1.0541,0.4339,68.8884,40.6863
2026-04-24 16:31:20,111.0000,57.3871,50.0441,39.3672,1.0555,0.4353,68.8884,40.8166
2026-04-24 16:31:21,111.0000,57.4213,50.0782,39.3672,1.0583,0.4367,69.0189,40.9469
2026-04-24 16:31:23,111.0000,57.4213,50.0782,39.3672,1.0555,0.4353,69.0189,40.9469
2026-04-24 16:31:24,111.0000,57.3871,50.0782,39.4012,1.0625,0.4395,68.7585,40.8170
2026-04-24 16:31:25,111.0000,57.3871,50.1123,39.3672,1.0569,0.4339,68.8884,41.0772
2026-04-24 16:31:27,111.0000,57.4213,50.1123,39.3672,1.0555,0.4311,69.0189,41.0772
2026-04-24 16:31:28,111.0000,57.4213,50.1463,39.4012,1.0569,0.4353,68.8891,41.0777
2026-04-24 16:31:29,111.0000,57.3871,50.1463,39.4012,1.0555,0.4339,68.7585,41.0777
2026-04-24 16:31:31,111.0000,57.3871,50.2145,39.4352,1.0555,0.4339,68.6287,41.2084
2026-04-24 16:31:32,111.0000,57.3871,50.2145,39.4012,1.0597,0.4367,68.7585,41.3383
2026-04-24 16:31:34,111.0000,57.4554,50.2145,39.4012,1.0569,0.4381,69.0196,41.3383
2026-04-24 16:31:35,111.0000,57.4896,50.2486,39.4352,1.0583,0.4381,69.0203,41.3387
2026-04-24 16:31:36,111.0000,57.4896,50.2486,39.4012,1.0583,0.4381,69.1502,41.4686
2026-04-24 16:31:38,111.0000,57.4554,50.2827,39.4352,1.0597,0.4409,68.8898,41.4690
2026-04-24 16:31:39,111.0000,57.4554,50.2827,39.4691,1.0611,0.4423,68.7599,41.3392
2026-04-24 16:31:40,111.0000,57.4554,50.2827,39.4352,1.0597,0.4395,68.8898,41.4690
2026-04-24 16:31:42,111.2500,57.5237,50.3168,39.4352,1.0639,0.4409,69.1509,41.5993
2026-04-24 16:31:43,111.0000,57.4896,50.3168,39.4352,1.0611,0.4395,69.0203,41.5993
2026-04-24 16:31:44,111.0000,57.5237,50.3509,39.4691,1.0639,0.4395,69.0210,41.5998
2026-04-24 16:31:46,111.0000,57.5237,50.3849,39.4691,1.0611,0.4423,69.0210,41.7301
2026-04-24 16:31:47,111.0000,57.4896,50.3849,39.4691,1.0653,0.4437,68.8905,41.7301
2026-04-24 16:31:49,111.0000,57.5237,50.3849,39.4691,1.0625,0.4464,69.0210,41.7301
2026-04-24 16:31:50,111.0000,57.5237,50.3849,39.5031,1.0639,0.4464,68.8911,41.6002
2026-04-24 16:31:51,111.0000,57.5237,50.3509,39.4691,1.0611,0.4464,69.0210,41.5998
2026-04-24 16:31:53,111.0000,57.5237,50.3849,39.4691,1.0653,0.4464,69.0210,41.7301
2026-04-24 16:31:54,111.2500,57.5579,50.4190,39.4691,1.0667,0.4437,69.1516,41.8604
2026-04-24 16:31:55,111.2500,57.5237,50.4190,39.5031,1.0680,0.4450,68.8911,41.7305
2026-04-24 16:31:57,111.2500,57.4896,50.3849,39.5031,1.0653,0.4450,68.7606,41.6002
2026-04-24 16:31:58,111.0000,57.4896,50.4190,39.5031,1.0667,0.4478,68.7606,41.7305
2026-04-24 16:32:00,111.2500,57.4896,50.4190,39.5031,1.0680,0.4478,68.7606,41.7305
2026-04-24 16:32:01,111.2500,57.5237,50.4190,39.5031,1.0680,0.4464,68.8911,41.7305
2026-04-24 16:32:02,111.2500,57.5579,50.4190,39.5371,1.0680,0.4464,68.8918,41.6007
2026-04-24 16:32:04,111.2500,57.5237,50.4190,39.5031,1.0667,0.4450,68.8911,41.7305
2026-04-24 16:32:05,111.0000,57.5920,50.4190,39.5371,1.0680,0.4478,69.0224,41.6007
2026-04-24 16:32:06,111.2500,57.5920,50.4531,39.5031,1.0639,0.4478,69.1523,41.8608
2026-04-24 16:32:08,111.2500,57.6262,50.4190,39.5371,1.0667,0.4437,69.1529,41.6007
2026-04-24 16:32:09,111.2500,57.6262,50.4531,39.5710,1.0680,0.4520,69.0231,41.6011
2026-04-24 16:32:10,111.2500,57.6262,50.4531,39.5371,1.0694,0.4492,69.1529,41.7310
2026-04-24 16:32:12,111.2500,57.6262,50.4531,39.5371,1.0708,0.4506,69.1529,41.7310
2026-04-24 16:32:13,111.2500,57.5920,50.4531,39.5710,1.0722,0.4520,68.8925,41.6011
2026-04-24 16:32:15,111.2500,57.5920,50.4531,39.5710,1.0694,0.4520,68.8925,41.6011
2026-04-24 16:32:16,111.2500,57.5579,50.4531,39.5710,1.0722,0.4492,68.7620,41.6011
2026-04-24 16:32:17,111.2500,57.5579,50.4531,39.5710,1.0667,0.4478,68.7620,41.6011
2026-04-24 16:32:19,111.2500,57.5920,50.4872,39.5710,1.0694,0.4464,68.8925,41.7314
2026-04-24 16:32:20,111.2500,57.5920,50.4872,39.5710,1.0694,0.4478,68.8925,41.7314
2026-04-24 16:32:21,111.2500,57.6262,50.4872,39.6050,1.0667,0.4464,68.8932,41.6016
2026-04-24 16:32:23,111.2500,57.6262,50.4872,39.6050,1.0667,0.4464,68.8932,41.6016
2026-04-24 16:32:24,111.2500,57.6262,50.5213,39.6050,1.0680,0.4464,68.8932,41.7319
2026-04-24 16:32:26,111.2500,57.6603,50.4872,39.5710,1.0722,0.4520,69.1536,41.7314
2026-04-24 16:32:27,111.2500,57.6603,50.5213,39.6050,1.0750,0.4548,69.0238,41.7319
2026-04-24 16:32:28,111.2500,57.6945,50.4872,39.6050,1.0736,0.4548,69.1543,41.6016
2026-04-24 16:32:30,111.2500,57.6603,50.5213,39.6050,1.0764,0.4562,69.0238,41.7319
2026-04-24 16:32:31,111.2500,57.6603,50.4872,39.6050,1.0750,0.4548,69.0238,41.6016
2026-04-24 16:32:32,111.2500,57.6603,50.4872,39.6050,1.0736,0.4520,69.0238,41.6016
2026-04-24 16:32:34,111.2500,57.6603,50.5213,39.6390,1.0764,0.4548,68.8939,41.6020
2026-04-24 16:32:35,111.2500,57.6603,50.5213,39.6390,1.0694,0.4520,68.8939,41.6020
2026-04-24 16:32:36,111.2500,57.6945,50.4872,39.6390,1.0708,0.4520,69.0245,41.4717
2026-04-24 16:32:38,111.2500,57.6945,50.5213,39.6390,1.0736,0.4576,69.0245,41.6020
2026-04-24 16:32:39,111.2500,57.6945,50.5213,39.6730,1.0708,0.4548,68.8946,41.4722
2026-04-24 16:32:41,111.2500,57.6945,50.5554,39.6730,1.0750,0.4590,68.8946,41.6025
2026-04-24 16:32:42,111.2500,57.6262,50.5554,39.6730,1.0750,0.4548,68.6335,41.6025
2026-04-24 16:32:43,111.2500,57.6945,50.5554,39.6730,1.0736,0.4548,68.8946,41.6025
2026-04-24 16:32:45,111.5000,57.6945,50.5895,39.6730,1.0792,0.4617,68.8946,41.7328
2026-04-24 16:32:46,111.2500,57.6945,50.5554,39.7069,1.0708,0.4534,68.7647,41.4726
2026-04-24 16:32:47,111.2500,57.7286,50.5554,39.6730,1.0778,0.4562,69.0252,41.6025
2026-04-24 16:32:49,111.2500,57.7628,50.5554,39.6730,1.0736,0.4548,69.1557,41.6025
2026-04-24 16:32:50,111.2500,57.7628,50.5895,39.6730,1.0764,0.4576,69.1557,41.7328
2026-04-24 16:32:52,111.2500,57.7970,50.5554,39.7069,1.0764,0.4562,69.1564,41.4726
2026-04-24 16:32:53,111.5000,57.7628,50.5895,39.6730,1.0736,0.4534,69.1557,41.7328
2026-04-24 16:32:54,111.2500,57.7970,50.5895,39.7069,1.0736,0.4548,69.1564,41.6029
2026-04-24 16:32:56,111.2500,57.7628,50.5895,39.7069,1.0764,0.4562,69.0258,41.6029
2026-04-24 16:32:57,111.2500,57.7628,50.5895,39.7069,1.0806,0.4603,69.0258,41.6029
2026-04-24 16:32:58,111.5000,57.6945,50.6236,39.7409,1.0806,0.4617,68.6349,41.6034
2026-04-24 16:33:00,111.5000,57.7286,50.5895,39.7409,1.0806,0.4617,68.7654,41.4730
2026-04-24 16:33:01,111.5000,57.7970,50.6236,39.7409,1.0806,0.4617,69.0265,41.6034
2026-04-24 16:33:02,111.5000,57.7970,50.5554,39.7409,1.0778,0.4590,69.0265,41.3427
2026-04-24 16:33:04,111.5000,57.8311,50.6236,39.7409,1.0764,0.4562,69.1571,41.6034
2026-04-24 16:33:05,111.2500,57.8311,50.6236,39.7409,1.0764,0.4590,69.1571,41.6034
2026-04-24 16:33:06,111.5000,57.8311,50.6577,39.7409,1.0764,0.4590,69.1571,41.7337
2026-04-24 16:33:08,111.5000,57.7970,50.6577,39.7749,1.0847,0.4645,68.8967,41.6038
2026-04-24 16:33:09,111.5000,57.8311,50.6236,39.7409,1.0820,0.4631,69.1571,41.6034
2026-04-24 16:33:11,111.5000,57.8311,50.6236,39.7749,1.0833,0.4631,69.0272,41.4735
2026-04-24 16:33:12,111.5000,57.7970,50.6577,39.7749,1.0833,0.4645,68.8967,41.6038
2026-04-24 16:33:13,111.5000,57.7970,50.6577,39.7749,1.0833,0.4617,68.8967,41.6038
2026-04-24 16:33:15,111.5000,57.8311,50.6577,39.7749,1.0833,0.4645,69.0272,41.6038
2026-04-24 16:33:16,111.5000,57.8653,50.6917,39.8088,1.0847,0.4687,69.0279,41.6043
2026-04-24 16:33:17,111.5000,57.8653,50.6917,39.8088,1.0820,0.4687,69.0279,41.6043
2026-04-24 16:33:19,111.5000,57.8311,50.6577,39.8088,1.0833,0.4631,68.8974,41.4739
2026-04-24 16:33:20,111.5000,57.8311,50.6577,39.8088,1.0820,0.4659,68.8974,41.4739
2026-04-24 16:33:22,111.5000,57.8311,50.6917,39.8088,1.0820,0.4631,68.8974,41.6043
2026-04-24 16:33:23,111.5000,57.8653,50.6577,39.8088,1.0875,0.4645,69.0279,41.4739
2026-04-24 16:33:24,111.5000,57.8653,50.6917,39.8088,1.0806,0.4590,69.0279,41.6043
2026-04-24 16:33:26,111.5000,57.8653,50.6577,39.8088,1.0833,0.4673,69.0279,41.4739
2026-04-24 16:33:27,111.5000,57.8994,50.6917,39.8088,1.0875,0.4659,69.1585,41.6043
2026-04-24 16:33:28,111.5000,57.8994,50.7258,39.8428,1.0847,0.4673,69.0286,41.6047
2026-04-24 16:33:30,111.5000,57.8653,50.6917,39.8428,1.0833,0.4645,68.8981,41.4744
2026-04-24 16:33:31,111.5000,57.8311,50.6917,39.8428,1.0889,0.4715,68.7675,41.4744
2026-04-24 16:33:32,111.5000,57.8653,50.6917,39.8428,1.0833,0.4645,68.8981,41.4744
2026-04-24 16:33:34,111.5000,57.9336,50.6917,39.8428,1.0903,0.4729,69.1592,41.4744
2026-04-24 16:33:35,111.5000,57.8994,50.7258,39.8768,1.0861,0.4673,68.8987,41.4748
2026-04-24 16:33:37,111.5000,57.8653,50.7258,39.8428,1.0861,0.4576,68.8981,41.6047
2026-04-24 16:33:38,111.5000,57.8994,50.7258,39.8768,1.0861,0.4687,68.8987,41.4748
2026-04-24 16:33:39,111.5000,57.8994,50.6917,39.8768,1.0833,0.4590,68.8987,41.3445
2026-04-24 16:33:41,111.5000,57.8994,50.7599,39.8768,1.0833,0.4673,68.8987,41.6052
2026-04-24 16:33:42,111.5000,57.8653,50.7599,39.8428,1.0792,0.4576,68.8981,41.7350
2026-04-24 16:33:43,111.5000,57.8994,50.7258,39.8768,1.0833,0.4673,68.8987,41.4748
2026-04-24 16:33:45,111.5000,57.8994,50.7258,39.8768,1.0820,0.4617,68.8987,41.4748
2026-04-24 16:33:46,111.5000,57.9336,50.7599,39.8768,1.0833,0.4645,69.0293,41.6052
2026-04-24 16:33:48,111.5000,57.8994,50.7599,39.9108,1.0847,0.4673,68.7689,41.4753
2026-04-24 16:33:49,111.5000,57.9336,50.7599,39.9108,1.0792,0.4590,68.8994,41.4753
2026-04-24 16:33:50,111.5000,57.9336,50.7599,39.9108,1.0833,0.4687,68.8994,41.4753
2026-04-24 16:33:52,111.5000,57.9677,50.7940,39.9108,1.0778,0.4603,69.0300,41.6056
2026-04-24 16:33:53,111.5000,57.9677,50.7940,39.9108,1.0861,0.4673,69.0300,41.6056
2026-04-24 16:33:54,111.5000,57.9336,50.7940,39.9108,1.0806,0.4603,68.8994,41.6056
2026-04-24 16:33:56,111.5000,58.0019,50.7940,39.9108,1.0778,0.4603,69.1606,41.6056
2026-04-24 16:33:57,111.5000,57.9677,50.7940,39.9108,1.0847,0.4659,69.0300,41.6056
2026-04-24 16:33:59,111.5000,57.9677,50.7940,39.9447,1.0861,0.4701,68.9001,41.4757
2026-04-24 16:34:00,111.5000,57.9677,50.8281,39.9447,1.0792,0.4603,68.9001,41.6061
2026-04-24 16:34:01,111.5000,57.9336,50.7940,39.9447,1.0820,0.4645,68.7696,41.4757
2026-04-24 16:34:03,111.5000,57.9336,50.7940,39.9447,1.0833,0.4659,68.7696,41.4757
2026-04-24 16:34:04,111.5000,57.8994,50.7940,39.9447,1.0806,0.4617,68.6390,41.4757
2026-04-24 16:34:06,111.5000,57.9677,50.7940,39.9447,1.0806,0.4617,68.9001,41.4757
2026-04-24 16:34:07,111.5000,57.9677,50.8281,39.9787,1.0820,0.4645,68.7702,41.4762
2026-04-24 16:34:08,111.7500,57.9677,50.8622,39.9787,1.0847,0.4645,68.7702,41.6065
2026-04-24 16:34:10,111.5000,57.9336,50.8281,39.9787,1.0792,0.4603,68.6397,41.4762
2026-04-24 16:34:11,111.5000,57.9336,50.8622,39.9787,1.0820,0.4631,68.6397,41.6065
2026-04-24 16:34:12,111.5000,57.9677,50.8281,39.9787,1.0792,0.4576,68.7702,41.4762
2026-04-24 16:34:14,111.5000,58.0019,50.8622,39.9787,1.0764,0.4603,68.9008,41.6065
2026-04-24 16:34:15,111.5000,58.0019,50.8622,40.0127,1.0833,0.4645,68.7709,41.4766
2026-04-24 16:34:17,111.5000,58.0019,50.8622,39.9787,1.0778,0.4576,68.9008,41.6065
2026-04-24 16:34:18,111.7500,58.0019,50.8622,40.0127,1.0875,0.4673,68.7709,41.4766
2026-04-24 16:34:19,111.7500,58.0360,50.8622,40.0127,1.0764,0.4617,68.9015,41.4766
2026-04-24 16:34:21,111.7500,58.0360,50.8963,40.0127,1.0847,0.4645,68.9015,41.6070
2026-04-24 16:34:22,111.7500,58.0360,50.8622,40.0127,1.0806,0.4617,68.9015,41.4766
2026-04-24 16:34:23,111.7500,58.0019,50.8622,40.0467,1.0847,0.4659,68.6411,41.3468
2026-04-24 16:34:25,111.7500,58.0360,50.8281,40.0127,1.0792,0.4603,68.9015,41.3463
2026-04-24 16:34:26,111.7500,58.0019,50.8963,40.0467,1.0806,0.4631,68.6411,41.4771
2026-04-24 16:34:28,111.7500,58.0360,50.9304,40.0467,1.0806,0.4645,68.7716,41.6074
2026-04-24 16:34:29,111.7500,58.0360,50.8963,40.0127,1.0861,0.4687,68.9015,41.6070
2026-04-24 16:34:30,111.7500,58.1043,50.8963,40.0127,1.0792,0.4576,69.1627,41.6070
2026-04-24 16:34:32,111.7500,58.0702,50.9304,40.0467,1.0792,0.4603,68.9022,41.6074
2026-04-24 16:34:33,111.7500,58.0702,50.8963,40.0467,1.0875,0.4673,68.9022,41.4771
2026-04-24 16:34:34,111.7500,58.0702,50.8963,40.0467,1.0792,0.4603,68.9022,41.4771
2026-04-24 16:34:36,111.7500,58.0702,50.9304,40.0467,1.0820,0.4631,68.9022,41.6074
2026-04-24 16:34:37,111.7500,58.1043,50.9304,40.0467,1.0820,0.4659,69.0328,41.6074
2026-04-24 16:34:39,111.7500,58.1043,50.9304,40.0806,1.0820,0.4631,68.9029,41.4775
2026-04-24 16:34:40,111.7500,58.1043,50.9304,40.0806,1.0806,0.4659,68.9029,41.4775
2026-04-24 16:34:41,111.7500,58.1043,50.9645,40.0806,1.0792,0.4590,68.9029,41.6079
2026-04-24 16:34:43,111.7500,58.0702,50.9645,40.1146,1.0820,0.4645,68.6424,41.4780
2026-04-24 16:34:44,111.7500,58.1385,50.9304,40.1146,1.0820,0.4645,68.9036,41.3477
2026-04-24 16:34:45,111.7500,58.1385,50.9304,40.0806,1.0764,0.4603,69.0335,41.4775
2026-04-24 16:34:47,111.7500,58.1385,50.9304,40.1146,1.0847,0.4673,68.9036,41.3477
2026-04-24 16:34:48,111.7500,58.1043,50.9645,40.1146,1.0792,0.4617,68.7730,41.4780
2026-04-24 16:34:50,111.7500,58.1385,50.9304,40.0806,1.0778,0.4631,69.0335,41.4775
2026-04-24 16:34:51,111.7500,58.1043,50.9304,40.1146,1.0806,0.4617,68.7730,41.3477
2026-04-24 16:34:52,111.7500,58.1043,50.9304,40.1146,1.0806,0.4631,68.7730,41.3477
2026-04-24 16:34:54,111.7500,58.1043,50.8963,40.1146,1.0778,0.4603,68.7730,41.2173
2026-04-24 16:34:55,111.7500,58.1385,50.9304,40.1146,1.0833,0.4645,68.9036,41.3477
2026-04-24 16:34:56,111.7500,58.1385,50.9304,40.1146,1.0792,0.4603,68.9036,41.3477
2026-04-24 16:34:58,111.7500,58.1727,50.8963,40.1146,1.0820,0.4631,69.0342,41.2173
2026-04-24 16:34:59,112.0000,58.2068,50.9304,40.1486,1.0820,0.4617,69.0348,41.2178
2026-04-24 16:35:01,111.7500,58.1727,50.9304,40.1486,1.0778,0.4603,68.9043,41.2178
2026-04-24 16:35:02,111.7500,58.1727,50.9304,40.1486,1.0847,0.4673,68.9043,41.2178
2026-04-24 16:35:03,111.7500,58.1727,50.9304,40.1486,1.0792,0.4590,68.9043,41.2178
2026-04-24 16:35:05,111.7500,58.2068,50.9304,40.1486,1.0778,0.4590,69.0348,41.2178
2026-04-24 16:35:06,112.0000,58.1727,50.9304,40.1826,1.0861,0.4673,68.7744,41.0879
2026-04-24 16:35:07,112.0000,58.1727,50.9304,40.1826,1.0778,0.4590,68.7744,41.0879
2026-04-24 16:35:09,112.0000,58.1727,50.8963,40.1826,1.0778,0.4576,68.7744,40.9575
2026-04-24 16:35:10,112.0000,58.1727,50.9304,40.1826,1.0806,0.4645,68.7744,41.0879
2026-04-24 16:35:12,112.0000,58.1727,50.8963,40.1826,1.0847,0.4659,68.7744,40.9575
2026-04-24 16:35:13,111.7500,58.2068,50.8963,40.1826,1.0764,0.4603,68.9050,40.9575
2026-04-24 16:35:14,112.0000,58.2068,50.8622,40.2165,1.0778,0.4576,68.7751,40.6973
2026-04-24 16:35:16,112.0000,58.2410,50.8622,40.1826,1.0778,0.4590,69.0355,40.8272
2026-04-24 16:35:17,112.0000,58.2410,50.8622,40.1826,1.0833,0.4687,69.0355,40.8272
2026-04-24 16:35:18,112.0000,58.2751,50.8622,40.2165,1.0806,0.4617,69.0362,40.6973
2026-04-24 16:35:20,112.0000,58.3093,50.8622,40.2505,1.0778,0.4603,69.0369,40.5674
2026-04-24 16:35:21,112.0000,58.2751,50.8963,40.2165,1.0820,0.4645,69.0362,40.8277
2026-04-24 16:35:23,112.0000,58.2751,50.9645,40.2505,1.0778,0.4617,68.9063,40.9584
2026-04-24 16:35:24,112.0000,58.2751,50.9304,40.2165,1.0833,0.4659,69.0362,40.9580
2026-04-24 16:35:25,112.0000,58.2751,50.9304,40.2165,1.0778,0.4645,69.0362,40.9580
2026-04-24 16:35:27,112.0000,58.2410,50.9645,40.2165,1.0806,0.4645,68.9057,41.0883
2026-04-24 16:35:28,112.0000,58.2410,50.9645,40.2505,1.0750,0.4603,68.7758,40.9584
2026-04-24 16:35:30,112.0000,58.2410,50.9986,40.2845,1.0792,0.4590,68.6459,40.9589
2026-04-24 16:35:31,112.0000,58.2751,50.9986,40.2505,1.0792,0.4562,68.9063,41.0888
2026-04-24 16:35:32,112.0000,58.3093,50.9645,40.2845,1.0778,0.4617,68.9070,40.8285
2026-04-24 16:35:34,112.0000,58.2751,50.9986,40.2845,1.0792,0.4603,68.7765,40.9589
2026-04-24 16:35:35,112.0000,58.2751,50.9986,40.2845,1.0806,0.4673,68.7765,40.9589
2026-04-24 16:35:36,112.0000,58.2410,50.9645,40.2845,1.0792,0.4603,68.6459,40.8285
2026-04-24 16:35:38,112.0000,58.3093,50.9645,40.2845,1.0764,0.4603,68.9070,40.8285
2026-04-24 16:35:39,112.0000,58.3093,50.9304,40.2845,1.0792,0.4659,68.9070,40.6982
2026-04-24 16:35:41,112.0000,58.3093,50.9304,40.2845,1.0806,0.4645,68.9070,40.6982
2026-04-24 16:35:42,112.0000,58.3434,50.8963,40.3185,1.0764,0.4603,68.9077,40.4380
2026-04-24 16:35:43,112.0000,58.3434,50.8963,40.3185,1.0778,0.4631,68.9077,40.4380
2026-04-24 16:35:45,112.0000,58.3776,50.8963,40.2845,1.0820,0.4645,69.1682,40.5679
2026-04-24 16:35:46,112.0000,58.3434,50.8963,40.2845,1.0792,0.4603,69.0376,40.5679
2026-04-24 16:35:47,112.0000,58.3434,50.9304,40.3185,1.0778,0.4631,68.9077,40.5683
2026-04-24 16:35:49,112.0000,58.3093,50.9304,40.3185,1.0806,0.4631,68.7771,40.5683
2026-04-24 16:35:50,112.0000,58.3434,50.9304,40.3185,1.0820,0.4645,68.9077,40.5683
2026-04-24 16:35:52,112.0000,58.3434,50.9304,40.3524,1.0792,0.4617,68.7778,40.4384
2026-04-24 16:35:53,112.0000,58.3776,50.9304,40.3524,1.0750,0.4576,68.9084,40.4384
2026-04-24 16:35:54,112.2500,58.3776,50.9304,40.3185,1.0792,0.4645,69.0383,40.5683
2026-04-24 16:35:56,112.0000,58.3776,50.9304,40.3524,1.0792,0.4617,68.9084,40.4384
2026-04-24 16:35:57,112.0000,58.4459,50.9304,40.3524,1.0820,0.4631,69.1696,40.4384
2026-04-24 16:35:58,112.0000,58.4118,50.8963,40.3524,1.0778,0.4617,69.0390,40.3081
2026-04-24 16:36:00,112.0000,58.4118,50.9304,40.3864,1.0778,0.4576,68.9091,40.3085
2026-04-24 16:36:01,112.2500,58.3776,50.9645,40.3524,1.0792,0.4631,68.9084,40.5688
2026-04-24 16:36:03,112.2500,58.4118,50.9304,40.3524,1.0806,0.4645,69.0390,40.4384
2026-04-24 16:36:04,112.2500,58.4118,50.9645,40.3864,1.0778,0.4590,68.9091,40.4389
2026-04-24 16:36:05,112.2500,58.4118,50.9304,40.3524,1.0764,0.4576,69.0390,40.4384
2026-04-24 16:36:07,112.2500,58.4118,50.9986,40.3864,1.0764,0.4617,68.9091,40.5692
2026-04-24 16:36:08,112.2500,58.4459,50.9645,40.4204,1.0820,0.4673,68.9098,40.3090
2026-04-24 16:36:10,112.2500,58.4118,50.9986,40.3864,1.0806,0.4631,68.9091,40.5692
2026-04-24 16:36:11,112.0000,58.4118,51.0327,40.3864,1.0847,0.4631,68.9091,40.6995
2026-04-24 16:36:12,112.2500,58.4118,51.0327,40.4204,1.0820,0.4659,68.7792,40.5696
2026-04-24 16:36:14,112.0000,58.4118,51.0327,40.3864,1.0792,0.4645,68.9091,40.6995
2026-04-24 16:36:15,112.2500,58.4459,50.9986,40.4204,1.0820,0.4617,68.9098,40.4393
2026-04-24 16:36:16,112.2500,58.4459,50.9986,40.4204,1.0736,0.4590,68.9098,40.4393
2026-04-24 16:36:18,112.2500,58.4118,51.0327,40.3864,1.0764,0.4576,68.9091,40.6995
2026-04-24 16:36:19,112.2500,58.4459,50.9986,40.4204,1.0750,0.4590,68.9098,40.4393
2026-04-24 16:36:21,112.2500,58.4459,50.9986,40.4204,1.0750,0.4603,68.9098,40.4393
2026-04-24 16:36:22,112.2500,58.4459,50.9645,40.4204,1.0792,0.4631,68.9098,40.3090
2026-04-24 16:36:23,112.2500,58.5142,51.0327,40.4204,1.0792,0.4631,69.1710,40.5696
2026-04-24 16:36:25,112.2500,58.4801,50.9645,40.4544,1.0820,0.4645,68.9105,40.1791
2026-04-24 16:36:26,112.2500,58.4801,50.9986,40.4544,1.0806,0.4645,68.9105,40.3094
2026-04-24 16:36:27,112.2500,58.4801,51.0327,40.4544,1.0778,0.4603,68.9105,40.4397
2026-04-24 16:36:29,112.2500,58.5142,50.9986,40.4544,1.0750,0.4590,69.0411,40.3094
2026-04-24 16:36:30,112.2500,58.5142,50.9986,40.4884,1.0792,0.4631,68.9112,40.1795
2026-04-24 16:36:32,112.2500,58.5142,50.9986,40.4544,1.0764,0.4631,69.0411,40.3094
2026-04-24 16:36:33,112.2500,58.5142,50.9986,40.4544,1.0764,0.4590,69.0411,40.3094
2026-04-24 16:36:34,112.2500,58.5484,50.9986,40.4544,1.0750,0.4590,69.1717,40.3094
2026-04-24 16:36:36,112.2500,58.5142,51.0327,40.4884,1.0750,0.4576,68.9112,40.3098
2026-04-24 16:36:37,112.2500,58.5142,51.0327,40.4884,1.0764,0.4603,68.9112,40.3098
2026-04-24 16:36:39,112.2500,58.5142,51.0327,40.4884,1.0778,0.4645,68.9112,40.3098
2026-04-24 16:36:40,112.2500,58.5142,51.0668,40.4884,1.0792,0.4645,68.9112,40.4402
2026-04-24 16:36:41,112.2500,58.5826,51.0668,40.4884,1.0792,0.4645,69.1724,40.4402
2026-04-24 16:36:43,112.2500,58.5826,51.0668,40.5223,1.0833,0.4659,69.0425,40.3103
2026-04-24 16:36:44,112.2500,58.5826,51.0327,40.5223,1.0764,0.4631,69.0425,40.1799
2026-04-24 16:36:45,112.2500,58.5826,51.0668,40.5223,1.0764,0.4590,69.0425,40.3103
2026-04-24 16:36:47,112.2500,58.5142,51.0668,40.5223,1.0736,0.4590,68.7813,40.3103
2026-04-24 16:36:48,112.2500,58.5142,51.0668,40.5223,1.0764,0.4603,68.7813,40.3103
2026-04-24 16:36:50,112.2500,58.5142,51.0668,40.5223,1.0736,0.4590,68.7813,40.3103
2026-04-24 16:36:51,112.2500,58.5142,51.0668,40.5223,1.0750,0.4631,68.7813,40.3103
2026-04-24 16:36:52,112.2500,58.5484,51.0668,40.5223,1.0792,0.4631,68.9119,40.3103
2026-04-24 16:36:54,112.2500,58.5826,51.0668,40.5563,1.0736,0.4562,68.9126,40.1804
