timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 11:21:02,25.00,23.95,24.41,24.29,13.667,13.769,-1.28,0.48
2026-04-20 11:21:03,25.25,23.92,24.41,24.29,13.667,13.769,-1.41,0.48
2026-04-20 11:21:04,25.25,23.95,24.41,24.29,13.670,13.770,-1.28,0.48
2026-04-20 11:21:05,25.00,23.92,24.41,24.29,13.669,13.770,-1.41,0.48
2026-04-20 11:21:05,25.25,23.95,24.44,24.29,13.666,13.769,-1.28,0.61
2026-04-20 11:21:06,25.25,23.95,24.41,24.29,13.669,13.766,-1.28,0.48
2026-04-20 11:21:07,25.00,23.92,24.44,24.29,13.667,13.767,-1.41,0.61
2026-04-20 11:21:08,25.00,23.95,24.41,24.29,13.667,13.769,-1.28,0.48
2026-04-20 11:21:09,25.25,23.95,24.44,24.29,13.667,13.767,-1.28,0.61
2026-04-20 11:21:09,25.00,23.95,24.44,24.32,13.667,13.764,-1.41,0.48
2026-04-20 11:21:10,25.00,23.92,24.41,24.29,13.664,13.764,-1.41,0.48
2026-04-20 11:21:11,25.00,23.92,24.44,24.29,13.664,13.767,-1.41,0.61
2026-04-20 11:21:12,25.25,23.92,24.44,24.32,13.666,13.767,-1.54,0.48
2026-04-20 11:21:12,25.00,23.92,24.41,24.25,13.666,13.764,-1.28,0.61
2026-04-20 11:21:13,25.00,23.92,24.44,24.32,13.664,13.763,-1.54,0.48
2026-04-20 11:21:14,25.00,23.95,24.41,24.29,13.663,13.762,-1.28,0.48
2026-04-20 11:21:15,25.00,23.95,24.41,24.32,13.664,13.764,-1.41,0.35
2026-04-20 11:21:15,25.00,23.95,24.48,24.25,13.663,13.764,-1.15,0.87
2026-04-20 11:21:16,25.00,23.95,24.41,24.29,13.663,13.762,-1.28,0.48
2026-04-20 11:21:17,25.25,23.95,24.41,24.29,13.663,13.762,-1.28,0.48
2026-04-20 11:21:18,25.00,23.92,24.44,24.32,13.664,13.760,-1.54,0.48
2026-04-20 11:21:18,25.00,23.92,24.41,24.25,13.664,13.763,-1.28,0.61
2026-04-20 11:21:19,25.00,23.92,24.41,24.32,13.662,13.764,-1.54,0.35
2026-04-20 11:21:20,25.25,23.95,24.41,24.29,13.663,13.763,-1.28,0.48
2026-04-20 11:21:21,25.00,23.92,24.41,24.29,13.663,13.759,-1.41,0.48
2026-04-20 11:21:22,25.00,23.95,24.41,24.29,13.663,13.760,-1.28,0.48
2026-04-20 11:21:22,25.00,23.95,24.44,24.29,13.659,13.763,-1.28,0.61
2026-04-20 11:21:23,25.00,23.95,24.41,24.29,13.659,13.762,-1.28,0.48
2026-04-20 11:21:24,25.25,23.95,24.41,24.32,13.659,13.759,-1.41,0.35
2026-04-20 11:21:25,25.00,23.95,24.41,24.29,13.660,13.758,-1.28,0.48
2026-04-20 11:21:25,25.00,23.92,24.41,24.29,13.660,13.759,-1.41,0.48
2026-04-20 11:21:26,25.25,23.95,24.41,24.32,13.659,13.758,-1.41,0.35
2026-04-20 11:21:27,25.25,23.92,24.41,24.32,13.657,13.758,-1.54,0.35
2026-04-20 11:21:28,25.25,23.92,24.38,24.29,13.659,13.759,-1.41,0.35
2026-04-20 11:21:28,25.00,23.95,24.44,24.29,13.657,13.759,-1.28,0.61
2026-04-20 11:21:29,25.00,23.95,24.44,24.29,13.656,13.759,-1.28,0.61
2026-04-20 11:21:30,25.25,23.95,24.44,24.32,13.656,13.759,-1.41,0.48
2026-04-20 11:21:31,25.00,23.92,24.41,24.29,13.656,13.755,-1.41,0.48
2026-04-20 11:21:31,25.00,23.92,24.41,24.29,13.656,13.756,-1.41,0.48
2026-04-20 11:21:32,25.00,23.99,24.41,24.29,13.656,13.758,-1.15,0.48
2026-04-20 11:21:33,25.00,23.92,24.41,24.32,13.656,13.756,-1.54,0.35
2026-04-20 11:21:34,25.25,23.95,24.44,24.32,13.655,13.753,-1.41,0.48
2026-04-20 11:21:34,25.00,23.92,24.41,24.29,13.655,13.755,-1.41,0.48
2026-04-20 11:21:35,25.00,23.92,24.44,24.29,13.655,13.753,-1.41,0.61
2026-04-20 11:21:36,25.00,23.95,24.44,24.29,13.655,13.755,-1.28,0.61
2026-04-20 11:21:37,25.25,23.92,24.41,24.32,13.655,13.753,-1.54,0.35
2026-04-20 11:21:38,25.25,23.99,24.41,24.29,13.653,13.752,-1.15,0.48
2026-04-20 11:21:38,25.00,23.95,24.41,24.32,13.650,13.751,-1.41,0.35
2026-04-20 11:21:39,25.00,23.95,24.44,24.29,13.653,13.755,-1.28,0.61
2026-04-20 11:21:40,25.00,23.92,24.44,24.29,13.653,13.755,-1.41,0.61
2026-04-20 11:21:41,25.00,23.95,24.41,24.32,13.652,13.751,-1.41,0.35
2026-04-20 11:21:41,25.25,23.95,24.41,24.32,13.649,13.749,-1.41,0.35
2026-04-20 11:21:42,25.25,23.95,24.41,24.29,13.650,13.751,-1.28,0.48
2026-04-20 11:21:43,25.25,23.95,24.41,24.29,13.652,13.753,-1.28,0.48
2026-04-20 11:21:44,25.00,23.95,24.41,24.32,13.649,13.752,-1.41,0.35
2026-04-20 11:21:44,25.25,23.92,24.41,24.29,13.650,13.748,-1.41,0.48
2026-04-20 11:21:45,25.25,23.92,24.41,24.32,13.650,13.749,-1.54,0.35
2026-04-20 11:21:46,25.00,23.95,24.41,24.29,13.648,13.748,-1.28,0.48
2026-04-20 11:21:47,25.25,23.95,24.41,24.32,13.650,13.751,-1.41,0.35
2026-04-20 11:21:47,25.25,23.92,24.44,24.29,13.650,13.751,-1.41,0.61
2026-04-20 11:21:48,25.00,23.95,24.44,24.29,13.648,13.748,-1.28,0.61
2026-04-20 11:21:49,25.00,23.92,24.41,24.32,13.646,13.745,-1.54,0.35
2026-04-20 11:21:50,25.00,23.95,24.44,24.29,13.648,13.749,-1.28,0.61
2026-04-20 11:21:51,25.00,23.95,24.41,24.29,13.643,13.746,-1.28,0.48
2026-04-20 11:21:51,25.00,23.95,24.41,24.32,13.645,13.745,-1.41,0.35
2026-04-20 11:21:52,25.00,23.95,24.38,24.32,13.643,13.745,-1.41,0.22
2026-04-20 11:21:53,25.00,23.92,24.38,24.32,13.643,13.745,-1.54,0.22
2026-04-20 11:21:54,25.00,23.95,24.38,24.29,13.643,13.745,-1.28,0.35
2026-04-20 11:21:54,25.00,23.92,24.41,24.32,13.643,13.746,-1.54,0.35
2026-04-20 11:21:55,25.00,23.92,24.44,24.29,13.643,13.748,-1.41,0.61
2026-04-20 11:21:56,25.00,23.92,24.44,24.29,13.643,13.744,-1.41,0.61
2026-04-20 11:21:57,25.00,23.92,24.38,24.32,13.641,13.745,-1.54,0.22
2026-04-20 11:21:57,25.25,23.95,24.41,24.32,13.641,13.746,-1.41,0.35
2026-04-20 11:21:58,25.25,23.95,24.41,24.32,13.641,13.745,-1.41,0.35
2026-04-20 11:21:59,25.25,23.95,24.41,24.32,13.638,13.744,-1.41,0.35
2026-04-20 11:22:00,25.25,23.95,24.44,24.29,13.637,13.739,-1.28,0.61
2026-04-20 11:22:00,25.25,23.95,24.41,24.29,13.639,13.745,-1.28,0.48
2026-04-20 11:22:01,25.00,23.92,24.44,24.32,13.641,13.744,-1.54,0.48
2026-04-20 11:22:02,25.00,23.95,24.44,24.29,13.639,13.742,-1.28,0.61
2026-04-20 11:22:03,25.25,23.95,24.41,24.29,13.637,13.742,-1.28,0.48
2026-04-20 11:22:03,25.00,23.95,24.44,24.29,13.637,13.742,-1.28,0.61
2026-04-20 11:22:04,25.00,23.95,24.41,24.29,13.637,13.742,-1.28,0.48
2026-04-20 11:22:05,25.00,23.95,24.41,24.25,13.637,13.742,-1.15,0.61
2026-04-20 11:22:06,25.25,23.95,24.44,24.32,13.639,13.738,-1.41,0.48
2026-04-20 11:22:07,25.00,23.95,24.41,24.29,13.641,13.741,-1.28,0.48
2026-04-20 11:22:07,25.00,23.95,24.44,24.29,13.639,13.741,-1.28,0.61
2026-04-20 11:22:08,25.25,23.92,24.44,24.29,13.639,13.739,-1.41,0.61
2026-04-20 11:22:09,25.00,23.92,24.41,24.32,13.638,13.739,-1.54,0.35
2026-04-20 11:22:10,25.25,23.95,24.41,24.32,13.637,13.738,-1.41,0.35
2026-04-20 11:22:10,25.25,23.92,24.41,24.32,13.635,13.734,-1.54,0.35
2026-04-20 11:22:11,25.00,23.95,24.41,24.29,13.637,13.735,-1.28,0.48
2026-04-20 11:22:12,25.25,23.95,24.44,24.32,13.637,13.735,-1.41,0.48
2026-04-20 11:22:13,25.25,23.92,24.41,24.29,13.637,13.738,-1.41,0.48
2026-04-20 11:22:13,25.00,23.95,24.44,24.29,13.638,13.735,-1.28,0.61
2026-04-20 11:22:14,25.25,23.95,24.41,24.32,13.635,13.738,-1.41,0.35
2026-04-20 11:22:15,25.25,23.92,24.44,24.29,13.635,13.738,-1.41,0.61
2026-04-20 11:22:16,25.00,23.95,24.44,24.29,13.634,13.735,-1.28,0.61
2026-04-20 11:22:16,25.25,23.95,24.41,24.32,13.635,13.737,-1.41,0.35
2026-04-20 11:22:17,25.00,23.95,24.41,24.29,13.634,13.737,-1.28,0.48
2026-04-20 11:22:18,25.00,23.95,24.41,24.29,13.632,13.735,-1.28,0.48
2026-04-20 11:22:19,25.00,23.95,24.41,24.29,13.630,13.732,-1.28,0.48
2026-04-20 11:22:19,25.00,23.95,24.41,24.32,13.630,13.734,-1.41,0.35
2026-04-20 11:22:20,25.25,23.95,24.41,24.29,13.630,13.732,-1.28,0.48
2026-04-20 11:22:21,25.00,23.95,24.41,24.32,13.632,13.734,-1.41,0.35
2026-04-20 11:22:22,25.00,23.92,24.41,24.32,13.631,13.732,-1.54,0.35
2026-04-20 11:22:23,25.00,23.95,24.44,24.29,13.628,13.731,-1.28,0.61
2026-04-20 11:22:23,25.00,23.95,24.38,24.32,13.628,13.732,-1.41,0.22
2026-04-20 11:22:24,25.00,23.92,24.44,24.29,13.630,13.732,-1.41,0.61
2026-04-20 11:22:25,25.25,23.95,24.41,24.32,13.635,13.732,-1.41,0.35
2026-04-20 11:22:26,25.00,23.92,24.41,24.29,13.634,13.731,-1.41,0.48
2026-04-20 11:22:26,25.00,23.95,24.44,24.32,13.632,13.730,-1.41,0.48
2026-04-20 11:22:27,25.00,23.99,24.41,24.29,13.632,13.730,-1.15,0.48
2026-04-20 11:22:28,25.25,23.95,24.41,24.32,13.632,13.732,-1.41,0.35
2026-04-20 11:22:29,25.00,23.99,24.41,24.32,13.631,13.731,-1.28,0.35
2026-04-20 11:22:29,25.00,23.95,24.44,24.29,13.630,13.731,-1.28,0.61
2026-04-20 11:22:30,25.25,23.95,24.44,24.29,13.630,13.726,-1.28,0.61
2026-04-20 11:22:31,25.25,23.99,24.44,24.32,13.630,13.728,-1.28,0.48
2026-04-20 11:22:32,25.00,23.92,24.44,24.32,13.628,13.728,-1.54,0.48
2026-04-20 11:22:32,25.00,23.92,24.41,24.32,13.627,13.730,-1.54,0.35
2026-04-20 11:22:33,25.25,23.95,24.41,24.32,13.628,13.727,-1.41,0.35
2026-04-20 11:22:34,25.25,23.92,24.41,24.32,13.628,13.727,-1.54,0.35
2026-04-20 11:22:35,25.25,23.95,24.41,24.29,13.627,13.728,-1.28,0.48
2026-04-20 11:22:35,25.25,23.95,24.44,24.32,13.628,13.727,-1.41,0.48
2026-04-20 11:22:36,25.00,23.92,24.44,24.29,13.624,13.723,-1.41,0.61
2026-04-20 11:22:37,25.25,23.95,24.44,24.32,13.625,13.724,-1.41,0.48
2026-04-20 11:22:38,25.00,23.95,24.44,24.32,13.628,13.726,-1.41,0.48
2026-04-20 11:22:39,25.25,23.95,24.44,24.29,13.625,13.723,-1.28,0.61
2026-04-20 11:22:39,25.25,23.99,24.41,24.32,13.625,13.723,-1.28,0.35
2026-04-20 11:22:40,25.00,23.92,24.41,24.32,13.625,13.726,-1.54,0.35
2026-04-20 11:22:41,25.00,23.95,24.41,24.32,13.627,13.727,-1.41,0.35
2026-04-20 11:22:42,25.00,23.95,24.41,24.29,13.624,13.724,-1.28,0.48
2026-04-20 11:22:42,25.25,23.95,24.44,24.32,13.625,13.720,-1.41,0.48
2026-04-20 11:22:43,25.00,23.95,24.41,24.32,13.627,13.721,-1.41,0.35
2026-04-20 11:22:44,25.00,23.95,24.44,24.29,13.624,13.721,-1.28,0.61
2026-04-20 11:22:45,25.25,23.95,24.41,24.32,13.621,13.721,-1.41,0.35
2026-04-20 11:22:45,25.00,23.92,24.41,24.29,13.624,13.721,-1.41,0.48
2026-04-20 11:22:46,25.00,23.95,24.41,24.32,13.623,13.721,-1.41,0.35
2026-04-20 11:22:47,25.25,23.92,24.41,24.32,13.621,13.719,-1.54,0.35
2026-04-20 11:22:48,25.25,23.95,24.41,24.32,13.623,13.721,-1.41,0.35
2026-04-20 11:22:48,25.00,23.95,24.41,24.32,13.623,13.723,-1.41,0.35
2026-04-20 11:22:49,25.25,23.95,24.41,24.32,13.620,13.719,-1.41,0.35
2026-04-20 11:22:50,25.25,23.99,24.41,24.29,13.620,13.716,-1.15,0.48
2026-04-20 11:22:51,25.25,23.92,24.38,24.29,13.621,13.719,-1.41,0.35
2026-04-20 11:22:52,25.00,23.95,24.41,24.32,13.618,13.719,-1.41,0.35
2026-04-20 11:22:52,25.25,23.95,24.38,24.29,13.620,13.720,-1.28,0.35
2026-04-20 11:22:53,25.00,23.95,24.41,24.32,13.617,13.717,-1.41,0.35
2026-04-20 11:22:54,25.00,23.95,24.41,24.29,13.618,13.717,-1.28,0.48
2026-04-20 11:22:55,25.25,23.99,24.41,24.29,13.618,13.719,-1.15,0.48
2026-04-20 11:22:55,25.00,23.92,24.44,24.32,13.618,13.719,-1.54,0.48
2026-04-20 11:22:56,25.00,23.95,24.41,24.32,13.616,13.719,-1.41,0.35
2026-04-20 11:22:57,25.00,23.95,24.44,24.32,13.617,13.716,-1.41,0.48
2026-04-20 11:22:58,25.25,23.99,24.44,24.29,13.616,13.716,-1.15,0.61
2026-04-20 11:22:58,25.25,23.95,24.44,24.29,13.614,13.716,-1.28,0.61
2026-04-20 11:22:59,25.00,23.95,24.44,24.32,13.614,13.717,-1.41,0.48
2026-04-20 11:23:00,25.00,23.95,24.44,24.32,13.614,13.714,-1.41,0.48
2026-04-20 11:23:01,25.00,23.95,24.41,24.29,13.613,13.713,-1.28,0.48
2026-04-20 11:23:01,25.00,23.99,24.41,24.29,13.613,13.714,-1.15,0.48
2026-04-20 11:23:02,25.00,23.99,24.41,24.32,13.611,13.716,-1.28,0.35
2026-04-20 11:23:03,25.25,23.92,24.41,24.32,13.611,13.714,-1.54,0.35
2026-04-20 11:23:04,25.00,23.95,24.44,24.29,13.607,13.710,-1.28,0.61
2026-04-20 11:23:04,25.25,23.95,24.44,24.32,13.611,13.712,-1.41,0.48
2026-04-20 11:23:05,25.00,23.99,24.41,24.32,13.611,13.713,-1.28,0.35
2026-04-20 11:23:06,25.00,23.95,24.44,24.29,13.607,13.714,-1.28,0.61
2026-04-20 11:23:07,25.25,23.95,24.41,24.29,13.609,13.710,-1.28,0.48
2026-04-20 11:23:08,25.25,23.92,24.41,24.29,13.610,13.709,-1.41,0.48
2026-04-20 11:23:08,25.25,23.95,24.41,24.29,13.610,13.709,-1.28,0.48
2026-04-20 11:23:09,25.25,23.95,24.41,24.29,13.610,13.710,-1.28,0.48
2026-04-20 11:23:10,25.00,23.95,24.44,24.29,13.611,13.712,-1.28,0.61
2026-04-20 11:23:11,25.00,23.92,24.41,24.29,13.610,13.709,-1.41,0.48
2026-04-20 11:23:11,25.00,23.92,24.41,24.29,13.609,13.707,-1.41,0.48
2026-04-20 11:23:12,25.00,23.95,24.44,24.25,13.609,13.707,-1.15,0.74
2026-04-20 11:23:13,25.00,23.92,24.44,24.29,13.610,13.709,-1.41,0.61
2026-04-20 11:23:14,25.25,23.92,24.41,24.29,13.610,13.709,-1.41,0.48
2026-04-20 11:23:14,25.25,23.95,24.44,24.29,13.609,13.709,-1.28,0.61
2026-04-20 11:23:15,25.25,23.92,24.44,24.32,13.609,13.706,-1.54,0.48
2026-04-20 11:23:16,25.00,23.95,24.41,24.29,13.607,13.705,-1.28,0.48
2026-04-20 11:23:17,25.25,23.95,24.41,24.29,13.609,13.709,-1.28,0.48
2026-04-20 11:23:17,25.25,23.95,24.41,24.32,13.607,13.707,-1.41,0.35
2026-04-20 11:23:18,25.25,23.92,24.41,24.29,13.606,13.703,-1.41,0.48
2026-04-20 11:23:19,25.00,23.95,24.44,24.29,13.605,13.705,-1.28,0.61
2026-04-20 11:23:20,25.00,23.95,24.44,24.29,13.606,13.705,-1.28,0.61
2026-04-20 11:23:20,25.25,23.99,24.44,24.32,13.606,13.707,-1.28,0.48
2026-04-20 11:23:21,25.00,23.95,24.41,24.29,13.605,13.706,-1.28,0.48
2026-04-20 11:23:22,25.25,23.95,24.38,24.29,13.603,13.702,-1.28,0.35
2026-04-20 11:23:23,25.25,23.92,24.41,24.29,13.602,13.700,-1.41,0.48
2026-04-20 11:23:24,25.25,23.92,24.41,24.32,13.603,13.705,-1.54,0.35
2026-04-20 11:23:24,25.00,23.92,24.41,24.32,13.602,13.702,-1.54,0.35
2026-04-20 11:23:25,25.00,23.95,24.41,24.29,13.602,13.702,-1.28,0.48
2026-04-20 11:23:26,25.00,23.95,24.44,24.29,13.600,13.700,-1.28,0.61
2026-04-20 11:23:27,25.00,23.92,24.44,24.29,13.605,13.702,-1.41,0.61
2026-04-20 11:23:27,25.25,23.95,24.41,24.29,13.603,13.703,-1.28,0.48
2026-04-20 11:23:28,25.00,23.99,24.38,24.32,13.602,13.700,-1.28,0.22
2026-04-20 11:23:29,25.00,23.92,24.44,24.29,13.600,13.700,-1.41,0.61
2026-04-20 11:23:30,25.00,23.95,24.41,24.29,13.599,13.699,-1.28,0.48
2026-04-20 11:23:30,25.00,23.92,24.41,24.29,13.598,13.700,-1.41,0.48
2026-04-20 11:23:31,25.00,23.95,24.41,24.32,13.598,13.699,-1.41,0.35
2026-04-20 11:23:32,25.00,23.95,24.41,24.29,13.599,13.700,-1.28,0.48
2026-04-20 11:23:33,25.00,23.95,24.44,24.32,13.603,13.700,-1.41,0.48
2026-04-20 11:23:33,25.00,23.99,24.41,24.32,13.599,13.698,-1.28,0.35
2026-04-20 11:23:34,25.25,23.95,24.41,24.29,13.598,13.699,-1.28,0.48
2026-04-20 11:23:35,25.00,23.89,24.38,24.32,13.598,13.699,-1.67,0.22
2026-04-20 11:23:36,25.00,23.92,24.41,24.32,13.598,13.698,-1.54,0.35
2026-04-20 11:23:36,25.00,23.95,24.41,24.29,13.598,13.698,-1.28,0.48
2026-04-20 11:23:37,25.00,23.95,24.41,24.29,13.599,13.698,-1.28,0.48
2026-04-20 11:23:38,25.00,23.99,24.41,24.29,13.599,13.696,-1.15,0.48
2026-04-20 11:23:39,25.00,23.95,24.44,24.29,13.599,13.698,-1.28,0.61
2026-04-20 11:23:40,25.25,23.95,24.41,24.32,13.595,13.698,-1.41,0.35
2026-04-20 11:23:40,25.00,23.95,24.41,24.32,13.595,13.695,-1.41,0.35
2026-04-20 11:23:41,25.00,23.92,24.41,24.32,13.595,13.692,-1.54,0.35
2026-04-20 11:23:42,25.25,23.95,24.41,24.32,13.596,13.696,-1.41,0.35
2026-04-20 11:23:43,25.00,23.95,24.41,24.29,13.596,13.695,-1.28,0.48
2026-04-20 11:23:43,25.25,23.99,24.38,24.29,13.592,13.692,-1.15,0.35
2026-04-20 11:23:44,25.25,23.95,24.41,24.29,13.592,13.692,-1.28,0.48
2026-04-20 11:23:45,25.00,23.95,24.41,24.29,13.596,13.695,-1.28,0.48
2026-04-20 11:23:46,25.25,23.95,24.41,24.32,13.595,13.695,-1.41,0.35
2026-04-20 11:23:46,25.00,23.95,24.41,24.29,13.592,13.691,-1.28,0.48
2026-04-20 11:23:47,25.25,23.95,24.41,24.32,13.592,13.692,-1.41,0.35
2026-04-20 11:23:48,25.00,23.95,24.41,24.29,13.595,13.692,-1.28,0.48
2026-04-20 11:23:49,25.25,23.92,24.41,24.32,13.593,13.692,-1.54,0.35
2026-04-20 11:23:49,25.00,23.95,24.41,24.32,13.591,13.689,-1.41,0.35
2026-04-20 11:23:50,25.00,23.95,24.41,24.29,13.589,13.691,-1.28,0.48
2026-04-20 11:23:51,25.00,23.95,24.41,24.29,13.591,13.692,-1.28,0.48
2026-04-20 11:23:52,25.00,23.92,24.41,24.29,13.592,13.694,-1.41,0.48
2026-04-20 11:23:52,25.00,23.99,24.41,24.29,13.589,13.691,-1.15,0.48
2026-04-20 11:23:53,25.00,23.95,24.41,24.32,13.589,13.687,-1.41,0.35
2026-04-20 11:23:54,25.25,23.92,24.41,24.29,13.591,13.689,-1.41,0.48
2026-04-20 11:23:55,25.00,23.95,24.41,24.29,13.592,13.691,-1.28,0.48
2026-04-20 11:23:56,25.00,23.99,24.44,24.29,13.591,13.689,-1.15,0.61
2026-04-20 11:23:56,25.00,23.92,24.44,24.29,13.591,13.688,-1.41,0.61
2026-04-20 11:23:57,25.00,23.95,24.44,24.29,13.586,13.685,-1.28,0.61
2026-04-20 11:23:58,25.00,23.95,24.41,24.32,13.586,13.688,-1.41,0.35
2026-04-20 11:23:59,25.00,23.95,24.41,24.32,13.591,13.688,-1.41,0.35
2026-04-20 11:23:59,25.00,23.95,24.41,24.29,13.588,13.687,-1.28,0.48
2026-04-20 11:24:00,25.00,23.95,24.44,24.29,13.586,13.684,-1.28,0.61
2026-04-20 11:24:01,25.00,23.99,24.41,24.29,13.589,13.687,-1.15,0.48
2026-04-20 11:24:02,25.00,23.95,24.41,24.32,13.589,13.687,-1.41,0.35
2026-04-20 11:24:02,25.25,23.95,24.41,24.32,13.585,13.684,-1.41,0.35
2026-04-20 11:24:03,25.00,23.95,24.41,24.29,13.585,13.687,-1.28,0.48
2026-04-20 11:24:04,25.25,23.92,24.38,24.29,13.585,13.684,-1.41,0.35
2026-04-20 11:24:05,25.25,23.95,24.41,24.29,13.584,13.685,-1.28,0.48
2026-04-20 11:24:05,25.25,23.99,24.44,24.32,13.585,13.685,-1.28,0.48
2026-04-20 11:24:06,25.25,23.95,24.38,24.29,13.584,13.684,-1.28,0.35
2026-04-20 11:24:07,25.00,23.95,24.41,24.32,13.585,13.682,-1.41,0.35
2026-04-20 11:24:08,25.25,23.95,24.44,24.29,13.585,13.684,-1.28,0.61
2026-04-20 11:24:08,25.00,23.95,24.44,24.35,13.584,13.682,-1.54,0.35
2026-04-20 11:24:09,25.00,23.95,24.44,24.32,13.581,13.680,-1.41,0.48
2026-04-20 11:24:10,25.00,23.95,24.38,24.32,13.584,13.682,-1.41,0.22
2026-04-20 11:24:11,25.00,23.95,24.41,24.29,13.582,13.684,-1.28,0.48
2026-04-20 11:24:11,25.25,23.95,24.44,24.29,13.581,13.681,-1.28,0.61
2026-04-20 11:24:12,25.00,23.95,24.44,24.32,13.582,13.681,-1.41,0.48
2026-04-20 11:24:13,25.00,23.95,24.41,24.32,13.579,13.678,-1.41,0.35
2026-04-20 11:24:14,25.00,23.95,24.41,24.32,13.582,13.680,-1.41,0.35
2026-04-20 11:24:15,25.00,23.95,24.38,24.32,13.581,13.682,-1.41,0.22
2026-04-20 11:24:15,25.00,23.95,24.41,24.29,13.578,13.680,-1.28,0.48
2026-04-20 11:24:16,25.00,23.95,24.41,24.32,13.578,13.677,-1.41,0.35
2026-04-20 11:24:17,25.00,23.95,24.41,24.32,13.579,13.675,-1.41,0.35
2026-04-20 11:24:18,25.25,23.95,24.38,24.32,13.579,13.678,-1.41,0.22
2026-04-20 11:24:18,25.00,23.95,24.41,24.29,13.578,13.677,-1.28,0.48
2026-04-20 11:24:19,25.00,23.95,24.38,24.29,13.575,13.677,-1.28,0.35
2026-04-20 11:24:20,25.25,23.99,24.44,24.32,13.577,13.674,-1.28,0.48
2026-04-20 11:24:21,25.00,23.95,24.41,24.32,13.575,13.674,-1.41,0.35
2026-04-20 11:24:21,25.00,23.95,24.41,24.29,13.575,13.674,-1.28,0.48
2026-04-20 11:24:22,25.00,23.95,24.41,24.32,13.574,13.677,-1.41,0.35
2026-04-20 11:24:23,25.00,23.95,24.41,24.32,13.575,13.674,-1.41,0.35
2026-04-20 11:24:24,25.00,23.95,24.41,24.29,13.574,13.675,-1.28,0.48
2026-04-20 11:24:24,25.00,23.92,24.48,24.32,13.575,13.675,-1.54,0.61
2026-04-20 11:24:25,25.00,23.95,24.41,24.32,13.573,13.671,-1.41,0.35
2026-04-20 11:24:26,25.00,23.95,24.38,24.32,13.571,13.671,-1.41,0.22
2026-04-20 11:24:27,25.00,23.99,24.41,24.29,13.571,13.673,-1.15,0.48
2026-04-20 11:24:27,25.00,23.99,24.41,24.32,13.571,13.674,-1.28,0.35
2026-04-20 11:24:28,25.00,23.95,24.44,24.29,13.573,13.674,-1.28,0.61
2026-04-20 11:24:29,25.00,23.95,24.41,24.29,13.574,13.674,-1.28,0.48
2026-04-20 11:24:30,25.00,23.95,24.44,24.32,13.571,13.673,-1.41,0.48
2026-04-20 11:24:30,25.00,23.99,24.38,24.32,13.573,13.673,-1.28,0.22
2026-04-20 11:24:31,25.00,23.92,24.41,24.32,13.573,13.671,-1.54,0.35
2026-04-20 11:24:32,25.25,23.95,24.41,24.29,13.570,13.670,-1.28,0.48
2026-04-20 11:24:33,25.00,23.95,24.38,24.29,13.568,13.669,-1.28,0.35
2026-04-20 11:24:33,25.25,23.99,24.41,24.29,13.573,13.670,-1.15,0.48
2026-04-20 11:24:34,25.00,23.95,24.41,24.29,13.571,13.671,-1.28,0.48
2026-04-20 11:24:35,25.00,23.95,24.38,24.32,13.567,13.670,-1.41,0.22
2026-04-20 11:24:36,25.25,23.95,24.41,24.32,13.568,13.667,-1.41,0.35
2026-04-20 11:24:37,25.00,23.99,24.41,24.29,13.567,13.669,-1.15,0.48
2026-04-20 11:24:37,25.00,23.92,24.44,24.29,13.567,13.669,-1.41,0.61
2026-04-20 11:24:38,25.00,23.95,24.41,24.29,13.570,13.669,-1.28,0.48
2026-04-20 11:24:39,25.00,23.95,24.41,24.32,13.566,13.666,-1.41,0.35
2026-04-20 11:24:40,25.00,23.92,24.41,24.29,13.567,13.667,-1.41,0.48
2026-04-20 11:24:40,25.00,23.95,24.41,24.32,13.567,13.667,-1.41,0.35
2026-04-20 11:24:41,25.00,23.95,24.44,24.29,13.566,13.667,-1.28,0.61
2026-04-20 11:24:42,25.00,23.95,24.44,24.29,13.564,13.666,-1.28,0.61
2026-04-20 11:24:43,25.00,23.95,24.41,24.29,13.567,13.666,-1.28,0.48
2026-04-20 11:24:43,25.00,23.95,24.44,24.29,13.564,13.664,-1.28,0.61
2026-04-20 11:24:44,25.00,23.95,24.41,24.32,13.563,13.666,-1.41,0.35
2026-04-20 11:24:45,25.00,23.92,24.44,24.32,13.563,13.666,-1.54,0.48
2026-04-20 11:24:46,25.00,23.95,24.38,24.29,13.560,13.662,-1.28,0.35
2026-04-20 11:24:46,25.00,23.95,24.41,24.32,13.560,13.664,-1.41,0.35
2026-04-20 11:24:47,25.00,23.92,24.44,24.29,13.560,13.666,-1.41,0.61
2026-04-20 11:24:48,25.00,23.95,24.41,24.32,13.563,13.663,-1.41,0.35
2026-04-20 11:24:49,25.00,23.95,24.44,24.29,13.556,13.662,-1.28,0.61
2026-04-20 11:24:49,25.00,23.99,24.41,24.32,13.559,13.663,-1.28,0.35
2026-04-20 11:24:50,25.00,23.95,24.38,24.29,13.557,13.663,-1.28,0.35
2026-04-20 11:24:51,25.00,23.95,24.41,24.32,13.556,13.662,-1.41,0.35
2026-04-20 11:24:52,25.00,23.95,24.41,24.29,13.556,13.662,-1.28,0.48
2026-04-20 11:24:53,25.00,23.95,24.41,24.29,13.554,13.660,-1.28,0.48
