timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:36:21,25.2500,23.8854,24.2066,24.2179,-0.0194,0.0153,-1.2773,-0.0432
2026-04-23 16:36:22,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:36:23,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:36:24,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0181,-1.0176,-0.0432
2026-04-23 16:36:24,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:36:25,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:26,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0140,-1.0175,0.0867
2026-04-23 16:36:27,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:27,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:36:28,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:29,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:36:30,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:30,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:31,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0167,-1.0175,-0.0432
2026-04-23 16:36:32,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0140,-1.1475,-0.0432
2026-04-23 16:36:33,25.2500,23.8854,24.2066,24.2179,-0.0166,0.0153,-1.2773,-0.0432
2026-04-23 16:36:33,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0209,-1.1474,0.0867
2026-04-23 16:36:34,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:36:35,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0140,-0.8877,0.0867
2026-04-23 16:36:36,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:36:37,25.2500,23.9192,24.1728,24.2179,-0.0152,0.0181,-1.1475,-0.1731
2026-04-23 16:36:37,25.2500,23.9192,24.1728,24.1840,-0.0139,0.0195,-1.0175,-0.0432
2026-04-23 16:36:38,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:36:39,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:36:40,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:36:40,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:36:41,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:36:42,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:36:43,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:36:43,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:36:44,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:36:45,25.2500,23.9530,24.2066,24.1840,-0.0208,0.0153,-0.8877,0.0867
2026-04-23 16:36:46,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0181,-1.0175,-0.0432
2026-04-23 16:36:46,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:47,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:36:48,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0167,-1.1475,-0.1731
2026-04-23 16:36:49,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:36:49,25.2500,23.8854,24.1728,24.2179,-0.0180,0.0209,-1.2773,-0.1731
2026-04-23 16:36:50,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:51,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:36:52,25.2500,23.9192,24.2066,24.2179,-0.0208,0.0140,-1.1475,-0.0432
2026-04-23 16:36:53,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:36:53,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0209,-1.0176,-0.0432
2026-04-23 16:36:54,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0181,-1.0176,-0.0432
2026-04-23 16:36:55,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:36:56,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:36:56,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:36:57,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:36:58,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:59,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:36:59,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:37:00,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:37:01,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:37:02,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:37:02,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:37:03,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:37:04,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:37:05,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:37:06,25.2500,23.9192,24.2404,24.2179,-0.0194,0.0153,-1.1475,0.0868
2026-04-23 16:37:06,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0195,-0.8877,0.0867
2026-04-23 16:37:07,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0181,-1.0176,-0.0432
2026-04-23 16:37:08,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:37:09,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:37:09,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:37:10,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:37:11,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:37:12,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:37:12,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0209,-1.1475,-0.0432
2026-04-23 16:37:13,25.2500,23.9192,24.2404,24.2179,-0.0166,0.0181,-1.1475,0.0868
2026-04-23 16:37:14,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:37:15,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:37:15,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:37:16,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:37:17,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:37:18,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:37:18,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:37:19,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0195,-1.0175,0.2167
2026-04-23 16:37:20,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:37:21,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:37:22,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:37:22,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:37:23,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:37:24,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0153,-0.8877,0.0867
2026-04-23 16:37:25,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:37:25,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:37:26,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:37:27,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:37:28,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0181,-0.8877,0.0867
2026-04-23 16:37:28,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:37:29,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0167,-1.0175,-0.0432
2026-04-23 16:37:30,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:37:31,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:37:31,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:37:32,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0153,-1.1474,0.0867
2026-04-23 16:37:33,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:37:34,25.2500,23.9192,24.1728,24.2179,-0.0152,0.0209,-1.1475,-0.1731
2026-04-23 16:37:34,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0153,-0.8877,0.0867
2026-04-23 16:37:35,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0140,-1.0175,0.0867
2026-04-23 16:37:36,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:37:37,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:37:38,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0209,-1.0176,-0.1731
2026-04-23 16:37:38,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:37:39,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:37:40,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:37:41,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:37:41,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0140,-0.8877,0.0867
2026-04-23 16:37:42,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0195,-1.0175,-0.0432
2026-04-23 16:37:43,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0167,-0.8877,0.0867
2026-04-23 16:37:44,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:37:44,25.2500,23.9530,24.2066,24.1840,-0.0152,0.0195,-0.8877,0.0867
2026-04-23 16:37:45,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0167,-1.1475,-0.0432
2026-04-23 16:37:46,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:37:47,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:37:47,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0195,-1.0176,-0.1731
2026-04-23 16:37:48,25.2500,23.9530,24.2404,24.1840,-0.0152,0.0209,-0.8877,0.2167
2026-04-23 16:37:49,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:37:50,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0153,-1.1475,-0.1731
2026-04-23 16:37:50,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:37:51,25.5000,23.8854,24.2066,24.2179,-0.0180,0.0195,-1.2773,-0.0432
2026-04-23 16:37:52,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0181,-1.0176,-0.0432
2026-04-23 16:37:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:37:53,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:37:54,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:37:55,25.2500,23.9530,24.2066,24.1840,-0.0152,0.0181,-0.8877,0.0867
2026-04-23 16:37:56,25.2500,23.9192,24.2404,24.1840,-0.0194,0.0153,-1.0175,0.2167
2026-04-23 16:37:57,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:37:57,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0209,-1.0176,-0.1731
2026-04-23 16:37:58,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0167,-1.0175,-0.0432
2026-04-23 16:37:59,25.2500,23.9530,24.2066,24.2179,-0.0194,0.0153,-1.0176,-0.0432
2026-04-23 16:38:00,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:38:00,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0209,-1.0176,-0.1731
2026-04-23 16:38:01,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:38:02,25.2500,23.9192,24.2404,24.1840,-0.0194,0.0153,-1.0175,0.2167
2026-04-23 16:38:03,25.2500,23.9192,24.2066,24.2179,-0.0208,0.0153,-1.1475,-0.0432
2026-04-23 16:38:03,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:38:04,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:38:05,25.2500,23.8854,24.2066,24.2179,-0.0166,0.0209,-1.2773,-0.0432
2026-04-23 16:38:06,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0153,-0.8876,0.2167
2026-04-23 16:38:06,25.2500,23.8854,24.2066,24.2179,-0.0166,0.0181,-1.2773,-0.0432
2026-04-23 16:38:07,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:38:08,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:38:09,25.2500,23.8854,24.2066,24.2517,-0.0208,0.0167,-1.4073,-0.1731
2026-04-23 16:38:09,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0223,-1.0175,-0.0432
2026-04-23 16:38:10,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:38:11,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:38:12,25.2500,23.9192,24.2404,24.2179,-0.0180,0.0167,-1.1475,0.0868
2026-04-23 16:38:13,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:38:13,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:38:14,25.5000,23.9192,24.2066,24.2517,-0.0194,0.0181,-1.2774,-0.1731
2026-04-23 16:38:15,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:38:16,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0209,-1.0176,-0.0432
2026-04-23 16:38:16,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:38:17,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:38:18,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:38:19,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:38:19,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:38:20,25.2500,23.9530,24.2066,24.2179,-0.0152,0.0181,-1.0176,-0.0432
2026-04-23 16:38:21,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:38:22,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:38:22,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:38:23,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0181,-1.0176,-0.0432
2026-04-23 16:38:24,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:38:25,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0195,-1.0176,-0.0432
2026-04-23 16:38:25,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:38:26,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:38:27,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0195,-1.0175,0.2167
2026-04-23 16:38:28,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0195,-1.0175,-0.0432
2026-04-23 16:38:28,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0153,-0.8877,0.0867
2026-04-23 16:38:29,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0181,-0.8877,0.0867
2026-04-23 16:38:30,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:38:31,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:38:32,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0167,-0.8877,0.0867
2026-04-23 16:38:32,25.2500,23.9192,24.2404,24.1840,-0.0152,0.0167,-1.0175,0.2167
2026-04-23 16:38:33,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:38:34,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:38:35,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:38:35,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0181,-1.0175,0.0867
2026-04-23 16:38:36,25.5000,23.9530,24.2066,24.2179,-0.0166,0.0209,-1.0176,-0.0432
2026-04-23 16:38:37,25.2500,23.9192,24.2066,24.1502,-0.0194,0.0140,-0.8876,0.2167
2026-04-23 16:38:38,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0153,-1.0176,-0.0432
2026-04-23 16:38:38,25.2500,23.9530,24.1728,24.1840,-0.0166,0.0181,-0.8877,-0.0432
2026-04-23 16:38:39,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:38:40,25.2500,23.8854,24.2066,24.1502,-0.0194,0.0153,-1.0175,0.2167
2026-04-23 16:38:41,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0181,-0.8877,0.0867
2026-04-23 16:38:41,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:38:42,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0153,-1.1474,0.0867
2026-04-23 16:38:43,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:38:44,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0209,-1.0176,-0.0432
2026-04-23 16:38:44,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:38:45,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0167,-1.0176,-0.0432
2026-04-23 16:38:46,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0181,-1.1475,-0.0432
2026-04-23 16:38:47,25.2500,23.8854,24.1728,24.1840,-0.0166,0.0181,-1.1474,-0.0432
2026-04-23 16:38:48,25.5000,23.9192,24.1728,24.2179,-0.0180,0.0153,-1.1475,-0.1731
2026-04-23 16:38:48,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:38:49,25.5000,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:38:50,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:38:51,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:38:51,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:38:52,25.5000,23.9530,24.2066,24.1840,-0.0180,0.0195,-0.8877,0.0867
2026-04-23 16:38:53,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:38:54,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0167,-1.0175,0.2167
2026-04-23 16:38:54,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:38:55,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:38:56,25.2500,23.9530,24.2066,24.1840,-0.0152,0.0181,-0.8877,0.0867
2026-04-23 16:38:57,25.5000,23.8854,24.2066,24.2179,-0.0180,0.0167,-1.2773,-0.0432
2026-04-23 16:38:57,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:38:58,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0209,-1.0175,0.0867
2026-04-23 16:38:59,25.2500,23.9530,24.2066,24.1502,-0.0180,0.0167,-0.7577,0.2167
2026-04-23 16:39:00,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:39:00,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:39:01,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0195,-1.0175,0.2167
2026-04-23 16:39:02,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:39:03,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0153,-1.0176,-0.0432
2026-04-23 16:39:04,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:39:04,25.5000,23.9530,24.2066,24.1840,-0.0152,0.0195,-0.8877,0.0867
2026-04-23 16:39:05,25.2500,23.9192,24.2066,24.2517,-0.0180,0.0167,-1.2774,-0.1731
2026-04-23 16:39:06,25.2500,23.9530,24.2066,24.2179,-0.0194,0.0167,-1.0176,-0.0432
2026-04-23 16:39:07,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:39:07,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:39:08,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:39:09,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0153,-1.1475,-0.0432
2026-04-23 16:39:10,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0209,-1.1475,-0.0432
2026-04-23 16:39:10,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0223,-1.1474,0.0867
2026-04-23 16:39:11,25.2500,23.9530,24.2066,24.2517,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:39:12,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:39:13,25.2500,23.8854,24.1728,24.1840,-0.0139,0.0181,-1.1474,-0.0432
2026-04-23 16:39:13,25.2500,23.9192,24.2404,24.2179,-0.0152,0.0209,-1.1475,0.0868
2026-04-23 16:39:14,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0140,-1.1475,-0.0432
2026-04-23 16:39:15,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:39:16,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:39:17,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0223,-1.1475,-0.0432
2026-04-23 16:39:17,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:39:18,25.2500,23.9530,24.2404,24.2179,-0.0180,0.0167,-1.0176,0.0868
2026-04-23 16:39:19,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0181,-1.1475,-0.0432
2026-04-23 16:39:20,25.2500,23.9192,24.2404,24.2179,-0.0152,0.0209,-1.1475,0.0868
2026-04-23 16:39:20,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:39:21,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:39:22,25.2500,23.9192,24.2404,24.2179,-0.0180,0.0195,-1.1475,0.0868
2026-04-23 16:39:23,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0181,-1.1475,-0.0432
2026-04-23 16:39:23,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:39:24,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:39:25,25.2500,23.9530,24.2066,24.2179,-0.0139,0.0181,-1.0176,-0.0432
2026-04-23 16:39:26,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:39:26,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:39:27,25.5000,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:39:28,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:39:29,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:39:29,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:39:30,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0153,-1.0176,-0.1731
2026-04-23 16:39:31,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:39:32,25.5000,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
