timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 12:51:03,80.00,42.16,39.12,26.15,1.053,0.367,61.51,49.85
2026-04-23 12:51:04,80.25,42.19,39.09,26.15,1.053,0.359,61.65,49.72
2026-04-23 12:51:04,80.25,42.19,39.16,26.15,1.050,0.362,61.65,49.98
2026-04-23 12:51:05,80.25,42.23,39.09,26.18,1.039,0.356,61.65,49.59
2026-04-23 12:51:06,80.00,42.26,39.09,26.18,1.015,0.350,61.78,49.59
2026-04-23 12:51:07,80.25,42.29,39.05,26.18,1.003,0.330,61.91,49.46
2026-04-23 12:51:07,80.00,42.33,39.05,26.18,0.992,0.314,62.04,49.46
2026-04-23 12:51:08,80.00,42.33,39.02,26.18,0.943,0.261,62.04,49.33
2026-04-23 12:51:09,80.25,42.40,39.02,26.18,0.911,0.188,62.30,49.33
2026-04-23 12:51:10,80.00,42.40,39.05,26.21,0.821,0.164,62.17,49.33
2026-04-23 12:51:10,80.25,42.46,39.02,26.18,0.766,0.184,62.56,49.33
2026-04-23 12:51:11,80.25,42.46,39.02,26.18,0.769,0.195,62.56,49.33
2026-04-23 12:51:12,80.25,42.53,39.02,26.18,0.798,0.188,62.82,49.33
2026-04-23 12:51:13,80.00,42.53,38.95,26.18,0.776,0.195,62.82,49.07
2026-04-23 12:51:14,80.25,42.60,39.02,26.18,0.768,0.206,63.08,49.33
2026-04-23 12:51:14,80.00,42.63,38.99,26.18,0.812,0.218,63.21,49.20
2026-04-23 12:51:15,80.25,42.67,39.02,26.18,0.814,0.243,63.34,49.33
2026-04-23 12:51:16,80.25,42.70,38.99,26.21,0.833,0.245,63.34,49.07
2026-04-23 12:51:17,80.25,42.74,38.95,26.18,0.855,0.250,63.60,49.07
2026-04-23 12:51:17,80.25,42.80,38.95,26.18,0.846,0.252,63.87,49.07
2026-04-23 12:51:18,80.25,42.80,38.99,26.18,0.830,0.270,63.87,49.20
2026-04-23 12:51:19,80.25,42.87,38.95,26.21,0.827,0.277,64.00,48.94
2026-04-23 12:51:20,80.25,42.87,38.95,26.21,0.836,0.271,64.00,48.94
2026-04-23 12:51:20,80.25,42.91,38.95,26.18,0.841,0.268,64.26,49.07
2026-04-23 12:51:21,80.25,42.94,38.95,26.18,0.866,0.266,64.39,49.07
2026-04-23 12:51:22,80.25,42.94,38.95,26.21,0.843,0.255,64.26,48.94
2026-04-23 12:51:23,80.25,42.97,38.88,26.18,0.821,0.242,64.52,48.81
2026-04-23 12:51:23,80.25,42.97,38.92,26.18,0.801,0.207,64.52,48.94
2026-04-23 12:51:24,80.25,42.94,38.92,26.18,0.770,0.164,64.39,48.94
2026-04-23 12:51:25,80.25,42.94,38.88,26.21,0.738,0.184,64.26,48.68
2026-04-23 12:51:26,80.25,42.94,38.92,26.18,0.718,0.186,64.39,48.94
2026-04-23 12:51:26,80.25,42.94,38.85,26.21,0.716,0.186,64.26,48.54
2026-04-23 12:51:27,80.25,42.97,38.88,26.18,0.751,0.196,64.52,48.81
2026-04-23 12:51:28,80.25,42.94,38.85,26.21,0.740,0.196,64.26,48.54
2026-04-23 12:51:29,80.25,42.97,38.85,26.21,0.758,0.193,64.39,48.54
2026-04-23 12:51:30,80.25,42.97,38.85,26.21,0.752,0.200,64.39,48.54
2026-04-23 12:51:30,80.25,43.01,38.85,26.21,0.748,0.189,64.52,48.54
2026-04-23 12:51:31,80.25,43.04,38.88,26.18,0.751,0.188,64.78,48.81
2026-04-23 12:51:32,80.25,43.11,38.85,26.21,0.764,0.179,64.91,48.54
2026-04-23 12:51:33,80.25,43.11,38.85,26.18,0.751,0.186,65.04,48.67
2026-04-23 12:51:33,80.25,43.21,38.85,26.18,0.755,0.195,65.43,48.67
2026-04-23 12:51:34,80.25,43.21,38.85,26.18,0.769,0.195,65.43,48.67
2026-04-23 12:51:35,80.25,43.21,38.82,26.21,0.744,0.196,65.30,48.41
2026-04-23 12:51:36,80.50,43.25,38.85,26.21,0.745,0.199,65.43,48.54
2026-04-23 12:51:36,80.25,43.25,38.85,26.21,0.782,0.195,65.43,48.54
2026-04-23 12:51:37,80.25,43.28,38.88,26.21,0.854,0.242,65.56,48.68
2026-04-23 12:51:38,80.25,43.25,38.82,26.21,0.908,0.295,65.43,48.41
2026-04-23 12:51:39,80.25,43.28,38.85,26.21,0.962,0.349,65.56,48.54
2026-04-23 12:51:39,80.50,43.28,38.85,26.25,0.972,0.374,65.43,48.41
2026-04-23 12:51:40,80.50,43.28,38.82,26.21,0.953,0.373,65.56,48.41
2026-04-23 12:51:41,80.50,43.28,38.88,26.25,0.954,0.385,65.43,48.55
2026-04-23 12:51:42,80.50,43.28,38.85,26.21,0.993,0.374,65.56,48.54
2026-04-23 12:51:42,80.50,43.28,38.85,26.25,1.032,0.376,65.43,48.41
2026-04-23 12:51:43,80.50,43.31,38.85,26.25,1.022,0.380,65.57,48.41
2026-04-23 12:51:44,80.50,43.31,38.85,26.21,1.039,0.376,65.70,48.54
2026-04-23 12:51:45,80.50,43.38,38.85,26.21,1.032,0.381,65.96,48.54
2026-04-23 12:51:46,80.50,43.42,38.85,26.25,1.007,0.380,65.96,48.41
2026-04-23 12:51:46,80.50,43.48,38.82,26.21,1.014,0.373,66.35,48.41
2026-04-23 12:51:47,80.50,43.52,38.85,26.21,1.014,0.378,66.48,48.54
2026-04-23 12:51:48,80.50,43.55,38.78,26.25,0.985,0.374,66.48,48.15
2026-04-23 12:51:49,80.50,43.55,38.78,26.21,0.996,0.378,66.61,48.28
2026-04-23 12:51:49,80.50,43.59,38.75,26.28,0.985,0.376,66.48,47.89
2026-04-23 12:51:50,80.50,43.62,38.75,26.25,0.992,0.378,66.74,48.02
2026-04-23 12:51:51,80.50,43.65,38.75,26.25,0.996,0.377,66.87,48.02
2026-04-23 12:51:52,80.75,43.72,38.71,26.25,1.012,0.371,67.13,47.89
2026-04-23 12:51:52,80.75,43.76,38.68,26.28,0.980,0.369,67.13,47.63
2026-04-23 12:51:53,80.50,43.82,38.71,26.25,0.985,0.363,67.53,47.89
2026-04-23 12:51:54,80.75,43.89,38.68,26.25,0.990,0.364,67.79,47.76
2026-04-23 12:51:55,80.75,43.96,38.68,26.28,0.951,0.364,67.92,47.63
2026-04-23 12:51:55,80.75,43.99,38.68,26.28,0.940,0.357,68.05,47.63
2026-04-23 12:51:56,80.75,44.03,38.65,26.32,0.965,0.359,68.05,47.37
2026-04-23 12:51:57,80.75,44.10,38.65,26.32,0.954,0.356,68.31,47.37
2026-04-23 12:51:58,80.75,44.13,38.71,26.28,0.936,0.356,68.57,47.76
2026-04-23 12:51:58,80.75,44.13,38.68,26.32,0.947,0.352,68.44,47.50
2026-04-23 12:51:59,80.75,44.20,38.65,26.32,0.957,0.341,68.70,47.37
2026-04-23 12:52:00,80.75,44.20,38.68,26.32,0.942,0.348,68.70,47.50
2026-04-23 12:52:01,80.75,44.23,38.68,26.32,0.943,0.344,68.83,47.50
2026-04-23 12:52:01,80.75,44.23,38.65,26.35,0.930,0.332,68.70,47.24
2026-04-23 12:52:02,80.75,44.30,38.68,26.32,0.912,0.332,69.09,47.50
2026-04-23 12:52:03,80.75,44.30,38.68,26.32,0.912,0.323,69.09,47.50
2026-04-23 12:52:04,81.00,44.30,38.65,26.35,0.940,0.306,68.96,47.24
2026-04-23 12:52:05,81.00,44.37,38.65,26.35,0.878,0.310,69.23,47.24
2026-04-23 12:52:05,81.00,44.37,38.65,26.32,0.873,0.302,69.36,47.37
2026-04-23 12:52:06,81.00,44.37,38.65,26.35,0.898,0.298,69.23,47.24
2026-04-23 12:52:07,81.00,44.40,38.61,26.35,0.880,0.278,69.36,47.11
2026-04-23 12:52:08,81.00,44.40,38.65,26.35,0.890,0.278,69.36,47.24
2026-04-23 12:52:08,81.00,44.44,38.65,26.35,0.908,0.275,69.49,47.24
2026-04-23 12:52:09,81.25,44.47,38.61,26.35,0.891,0.273,69.62,47.11
2026-04-23 12:52:10,81.00,44.50,38.61,26.35,0.844,0.275,69.75,47.11
2026-04-23 12:52:11,81.25,44.47,38.58,26.38,0.853,0.273,69.49,46.85
2026-04-23 12:52:11,81.25,44.50,38.58,26.38,0.851,0.253,69.62,46.85
2026-04-23 12:52:12,81.25,44.54,38.61,26.38,0.837,0.245,69.75,46.98
2026-04-23 12:52:13,81.25,44.57,38.58,26.35,0.830,0.236,70.01,46.98
2026-04-23 12:52:14,81.25,44.61,38.58,26.38,0.834,0.236,70.01,46.85
2026-04-23 12:52:14,81.25,44.64,38.54,26.38,0.797,0.231,70.14,46.72
2026-04-23 12:52:15,81.50,44.64,38.54,26.38,0.797,0.239,70.14,46.72
2026-04-23 12:52:16,81.50,44.67,38.54,26.35,0.805,0.227,70.40,46.85
2026-04-23 12:52:17,81.25,44.67,38.54,26.38,0.802,0.232,70.27,46.72
2026-04-23 12:52:17,81.25,44.71,38.54,26.38,0.776,0.231,70.40,46.72
2026-04-23 12:52:18,81.50,44.74,38.58,26.38,0.805,0.224,70.53,46.85
2026-04-23 12:52:19,81.50,44.78,38.54,26.38,0.798,0.224,70.66,46.72
2026-04-23 12:52:20,81.50,44.81,38.58,26.38,0.787,0.230,70.80,46.85
2026-04-23 12:52:20,81.50,44.84,38.54,26.35,0.794,0.227,71.06,46.85
2026-04-23 12:52:21,81.50,44.81,38.54,26.42,0.818,0.231,70.67,46.59
2026-04-23 12:52:22,81.50,44.88,38.58,26.38,0.809,0.225,71.06,46.85
2026-04-23 12:52:23,81.50,44.88,38.54,26.38,0.807,0.227,71.06,46.72
2026-04-23 12:52:24,81.50,44.88,38.54,26.38,0.816,0.227,71.06,46.72
2026-04-23 12:52:24,81.50,44.91,38.54,26.42,0.793,0.230,71.06,46.59
2026-04-23 12:52:25,81.50,44.95,38.54,26.42,0.797,0.230,71.19,46.59
2026-04-23 12:52:26,81.50,44.98,38.58,26.42,0.800,0.225,71.32,46.72
2026-04-23 12:52:27,81.50,44.95,38.54,26.45,0.797,0.225,71.06,46.46
2026-04-23 12:52:27,81.50,44.98,38.54,26.42,0.784,0.231,71.32,46.59
2026-04-23 12:52:28,81.50,44.95,38.54,26.45,0.773,0.225,71.06,46.46
2026-04-23 12:52:29,81.75,44.98,38.51,26.42,0.775,0.221,71.32,46.46
2026-04-23 12:52:30,81.75,45.01,38.51,26.45,0.776,0.228,71.32,46.33
2026-04-23 12:52:30,81.75,44.98,38.54,26.42,0.783,0.223,71.32,46.59
2026-04-23 12:52:31,81.75,45.01,38.51,26.48,0.808,0.218,71.19,46.20
2026-04-23 12:52:32,81.75,45.01,38.51,26.45,0.800,0.221,71.32,46.33
2026-04-23 12:52:33,81.75,45.01,38.51,26.45,0.797,0.225,71.32,46.33
2026-04-23 12:52:33,81.75,45.05,38.54,26.48,0.797,0.231,71.32,46.33
2026-04-23 12:52:34,81.75,45.01,38.51,26.45,0.790,0.223,71.32,46.33
2026-04-23 12:52:35,81.75,45.05,38.54,26.45,0.782,0.218,71.45,46.46
2026-04-23 12:52:36,81.75,45.08,38.54,26.48,0.800,0.225,71.45,46.33
2026-04-23 12:52:36,81.75,45.08,38.51,26.48,0.818,0.218,71.45,46.20
2026-04-23 12:52:37,81.75,45.08,38.54,26.45,0.839,0.223,71.58,46.46
2026-04-23 12:52:38,81.75,45.08,38.58,26.45,0.832,0.224,71.58,46.59
2026-04-23 12:52:39,81.75,45.08,38.54,26.45,0.822,0.220,71.58,46.46
2026-04-23 12:52:40,81.75,45.12,38.54,26.48,0.805,0.231,71.58,46.33
2026-04-23 12:52:40,81.75,45.15,38.58,26.48,0.827,0.227,71.71,46.46
2026-04-23 12:52:41,81.75,45.18,38.58,26.48,0.818,0.218,71.84,46.46
2026-04-23 12:52:42,81.75,45.18,38.58,26.45,0.815,0.228,71.97,46.59
2026-04-23 12:52:43,81.75,45.18,38.58,26.48,0.797,0.228,71.84,46.46
2026-04-23 12:52:43,81.75,45.18,38.54,26.45,0.819,0.227,71.97,46.46
2026-04-23 12:52:44,81.75,45.22,38.58,26.52,0.797,0.230,71.84,46.33
2026-04-23 12:52:45,81.75,45.25,38.58,26.48,0.814,0.218,72.10,46.46
2026-04-23 12:52:46,81.75,45.25,38.58,26.52,0.812,0.230,71.97,46.33
2026-04-23 12:52:46,82.00,45.29,38.58,26.48,0.815,0.228,72.23,46.46
2026-04-23 12:52:47,82.00,45.32,38.58,26.52,0.805,0.225,72.24,46.33
2026-04-23 12:52:48,82.00,45.29,38.61,26.52,0.823,0.224,72.10,46.46
2026-04-23 12:52:49,82.00,45.32,38.61,26.52,0.797,0.224,72.24,46.46
2026-04-23 12:52:49,82.00,45.32,38.54,26.48,0.808,0.224,72.37,46.33
2026-04-23 12:52:50,82.00,45.32,38.61,26.52,0.825,0.231,72.24,46.46
2026-04-23 12:52:51,82.00,45.35,38.61,26.52,0.822,0.221,72.37,46.46
2026-04-23 12:52:52,82.00,45.35,38.58,26.52,0.818,0.235,72.37,46.33
2026-04-23 12:52:53,82.00,45.39,38.58,26.52,0.853,0.228,72.50,46.33
2026-04-23 12:52:53,82.00,45.39,38.58,26.52,0.865,0.225,72.50,46.33
2026-04-23 12:52:54,82.00,45.39,38.58,26.52,0.836,0.228,72.50,46.33
2026-04-23 12:52:55,82.00,45.39,38.54,26.52,0.807,0.234,72.50,46.20
2026-04-23 12:52:56,82.00,45.39,38.58,26.52,0.821,0.231,72.50,46.33
2026-04-23 12:52:56,82.00,45.39,38.58,26.55,0.801,0.227,72.37,46.20
2026-04-23 12:52:57,82.00,45.46,38.58,26.52,0.804,0.221,72.76,46.33
2026-04-23 12:52:58,82.00,45.49,38.61,26.52,0.809,0.230,72.89,46.46
2026-04-23 12:52:59,82.00,45.49,38.61,26.55,0.789,0.225,72.76,46.33
2026-04-23 12:52:59,82.25,45.56,38.58,26.52,0.789,0.223,73.15,46.33
2026-04-23 12:53:00,82.25,45.56,38.58,26.52,0.802,0.227,73.15,46.33
2026-04-23 12:53:01,82.25,45.59,38.58,26.52,0.816,0.225,73.28,46.33
2026-04-23 12:53:02,82.25,45.63,38.61,26.52,0.808,0.231,73.41,46.46
2026-04-23 12:53:02,82.25,45.63,38.58,26.52,0.807,0.231,73.41,46.33
2026-04-23 12:53:03,82.25,45.63,38.54,26.52,0.816,0.224,73.41,46.20
2026-04-23 12:53:04,82.25,45.63,38.58,26.55,0.807,0.231,73.28,46.20
2026-04-23 12:53:05,82.25,45.66,38.54,26.55,0.807,0.230,73.41,46.07
2026-04-23 12:53:05,82.25,45.66,38.58,26.55,0.815,0.225,73.41,46.20
2026-04-23 12:53:06,82.25,45.66,38.58,26.55,0.805,0.230,73.41,46.20
2026-04-23 12:53:07,82.25,45.69,38.58,26.55,0.807,0.227,73.54,46.20
2026-04-23 12:53:08,82.25,45.69,38.54,26.55,0.808,0.228,73.54,46.07
2026-04-23 12:53:09,82.25,45.73,38.54,26.55,0.816,0.231,73.67,46.07
2026-04-23 12:53:09,82.25,45.73,38.58,26.52,0.801,0.221,73.80,46.33
2026-04-23 12:53:10,82.25,45.76,38.54,26.55,0.805,0.228,73.81,46.07
2026-04-23 12:53:11,82.25,45.80,38.58,26.55,0.818,0.228,73.94,46.20
2026-04-23 12:53:12,82.25,45.80,38.54,26.55,0.780,0.230,73.94,46.07
2026-04-23 12:53:12,82.25,45.80,38.58,26.59,0.793,0.230,73.81,46.07
2026-04-23 12:53:13,82.25,45.83,38.58,26.55,0.797,0.223,74.07,46.20
2026-04-23 12:53:14,82.50,45.86,38.58,26.55,0.783,0.228,74.20,46.20
2026-04-23 12:53:15,82.25,45.86,38.58,26.55,0.784,0.231,74.20,46.20
2026-04-23 12:53:15,82.50,45.86,38.58,26.52,0.789,0.221,74.33,46.33
2026-04-23 12:53:16,82.25,45.93,38.54,26.55,0.794,0.225,74.46,46.07
2026-04-23 12:53:17,82.25,45.93,38.58,26.52,0.777,0.227,74.59,46.33
2026-04-23 12:53:18,82.50,46.00,38.54,26.55,0.786,0.227,74.72,46.07
2026-04-23 12:53:18,82.50,45.97,38.54,26.52,0.789,0.228,74.72,46.20
2026-04-23 12:53:19,82.50,45.97,38.54,26.55,0.779,0.225,74.59,46.07
2026-04-23 12:53:20,82.50,45.97,38.58,26.55,0.777,0.221,74.59,46.20
2026-04-23 12:53:21,82.50,46.04,38.58,26.55,0.804,0.224,74.85,46.20
2026-04-23 12:53:22,82.50,46.07,38.58,26.55,0.775,0.230,74.98,46.20
2026-04-23 12:53:22,82.50,46.07,38.58,26.55,0.773,0.228,74.98,46.20
2026-04-23 12:53:23,82.50,46.07,38.58,26.52,0.790,0.227,75.11,46.33
2026-04-23 12:53:24,82.50,46.10,38.58,26.55,0.762,0.225,75.11,46.20
2026-04-23 12:53:25,82.50,46.10,38.58,26.55,0.773,0.223,75.11,46.20
2026-04-23 12:53:25,82.50,46.14,38.58,26.55,0.782,0.228,75.24,46.20
2026-04-23 12:53:26,82.50,46.14,38.58,26.55,0.777,0.227,75.24,46.20
2026-04-23 12:53:27,82.50,46.14,38.58,26.55,0.775,0.232,75.24,46.20
2026-04-23 12:53:28,82.50,46.14,38.54,26.55,0.768,0.230,75.24,46.07
2026-04-23 12:53:28,82.50,46.14,38.58,26.55,0.790,0.225,75.24,46.20
2026-04-23 12:53:29,82.50,46.17,38.58,26.55,0.775,0.236,75.37,46.20
2026-04-23 12:53:30,82.75,46.17,38.58,26.59,0.783,0.224,75.24,46.07
2026-04-23 12:53:31,82.50,46.17,38.58,26.55,0.793,0.227,75.37,46.20
2026-04-23 12:53:31,82.75,46.17,38.58,26.59,0.773,0.236,75.24,46.07
2026-04-23 12:53:32,82.50,46.17,38.58,26.52,0.780,0.232,75.50,46.33
2026-04-23 12:53:33,82.75,46.24,38.58,26.59,0.800,0.228,75.51,46.07
2026-04-23 12:53:34,82.75,46.21,38.58,26.59,0.761,0.231,75.37,46.07
2026-04-23 12:53:34,82.75,46.24,38.54,26.59,0.795,0.230,75.51,45.94
2026-04-23 12:53:35,82.75,46.24,38.58,26.59,0.801,0.231,75.51,46.07
2026-04-23 12:53:36,82.75,46.24,38.58,26.59,0.782,0.228,75.51,46.07
2026-04-23 12:53:37,82.75,46.27,38.61,26.59,0.784,0.231,75.64,46.20
2026-04-23 12:53:38,82.75,46.27,38.58,26.59,0.801,0.231,75.64,46.07
2026-04-23 12:53:38,82.75,46.31,38.54,26.59,0.815,0.225,75.77,45.94
2026-04-23 12:53:39,82.75,46.31,38.58,26.59,0.883,0.231,75.77,46.07
2026-04-23 12:53:40,82.75,46.34,38.58,26.59,0.901,0.243,75.90,46.07
2026-04-23 12:53:41,82.75,46.34,38.58,26.59,0.923,0.267,75.90,46.07
2026-04-23 12:53:41,82.75,46.38,38.54,26.59,0.947,0.282,76.03,45.94
2026-04-23 12:53:42,82.75,46.38,38.54,26.59,0.969,0.292,76.03,45.94
2026-04-23 12:53:43,82.75,46.38,38.58,26.62,1.003,0.312,75.90,45.94
2026-04-23 12:53:44,82.75,46.41,38.58,26.62,1.021,0.325,76.03,45.94
2026-04-23 12:53:44,82.75,46.48,38.61,26.59,1.050,0.342,76.42,46.20
2026-04-23 12:53:45,82.75,46.51,38.65,26.59,1.079,0.360,76.55,46.33
2026-04-23 12:53:46,82.75,46.55,38.61,26.62,1.110,0.369,76.55,46.07
2026-04-23 12:53:47,82.75,46.58,38.61,26.62,1.135,0.374,76.68,46.07
2026-04-23 12:53:47,82.75,46.58,38.61,26.62,1.139,0.377,76.68,46.07
2026-04-23 12:53:48,82.75,46.58,38.61,26.62,1.131,0.373,76.68,46.07
2026-04-23 12:53:49,83.00,46.61,38.61,26.62,1.139,0.380,76.81,46.07
2026-04-23 12:53:50,82.75,46.65,38.54,26.62,1.140,0.377,76.94,45.81
2026-04-23 12:53:51,82.75,46.68,38.54,26.65,1.147,0.380,76.95,45.68
2026-04-23 12:53:51,82.75,46.75,38.58,26.65,1.158,0.376,77.21,45.81
2026-04-23 12:53:52,82.75,46.75,38.61,26.65,1.085,0.389,77.21,45.94
2026-04-23 12:53:53,83.00,46.82,38.65,26.62,1.086,0.367,77.60,46.20
2026-04-23 12:53:54,82.75,46.82,38.68,26.65,1.069,0.349,77.47,46.20
2026-04-23 12:53:54,83.00,46.82,38.71,26.65,1.074,0.357,77.47,46.33
2026-04-23 12:53:55,83.00,46.82,38.68,26.69,1.058,0.352,77.34,46.07
2026-04-23 12:53:56,83.00,46.82,38.65,26.65,0.993,0.345,77.47,46.07
2026-04-23 12:53:57,83.00,46.78,38.61,26.65,1.000,0.330,77.34,45.94
2026-04-23 12:53:57,83.00,46.78,38.61,26.65,0.951,0.285,77.34,45.94
2026-04-23 12:53:58,83.00,46.72,38.61,26.65,0.908,0.223,77.08,45.94
2026-04-23 12:53:59,83.00,46.68,38.61,26.69,0.850,0.245,76.82,45.81
2026-04-23 12:54:00,82.75,46.65,38.61,26.69,0.801,0.255,76.68,45.81
2026-04-23 12:54:00,83.00,46.61,38.65,26.69,0.841,0.260,76.55,45.94
2026-04-23 12:54:01,83.00,46.58,38.65,26.65,0.833,0.264,76.55,46.07
2026-04-23 12:54:02,83.00,46.55,38.68,26.69,0.837,0.266,76.29,46.07
2026-04-23 12:54:03,83.00,46.55,38.71,26.69,0.854,0.266,76.29,46.20
2026-04-23 12:54:03,83.00,46.48,38.71,26.72,0.843,0.261,75.90,46.07
2026-04-23 12:54:04,83.00,46.48,38.75,26.69,0.833,0.277,76.03,46.33
2026-04-23 12:54:05,83.00,46.48,38.75,26.72,0.854,0.277,75.90,46.20
2026-04-23 12:54:06,82.75,46.44,38.78,26.69,0.857,0.277,75.90,46.46
2026-04-23 12:54:06,82.75,46.41,38.78,26.69,0.858,0.287,75.77,46.46
2026-04-23 12:54:07,83.00,46.38,38.78,26.69,0.844,0.282,75.64,46.46
2026-04-23 12:54:08,83.00,46.34,38.78,26.69,0.847,0.280,75.51,46.46
2026-04-23 12:54:09,83.00,46.34,38.78,26.69,0.848,0.285,75.51,46.46
2026-04-23 12:54:10,83.00,46.27,38.85,26.69,0.841,0.278,75.25,46.72
2026-04-23 12:54:10,83.00,46.27,38.82,26.69,0.839,0.278,75.25,46.59
2026-04-23 12:54:11,83.00,46.24,38.82,26.69,0.811,0.284,75.12,46.59
2026-04-23 12:54:12,83.00,46.21,38.82,26.72,0.832,0.278,74.85,46.46
2026-04-23 12:54:13,83.00,46.21,38.82,26.69,0.853,0.277,74.98,46.59
2026-04-23 12:54:13,82.75,46.21,38.85,26.69,0.857,0.266,74.98,46.72
2026-04-23 12:54:14,82.75,46.17,38.85,26.69,0.837,0.270,74.85,46.72
2026-04-23 12:54:15,82.75,46.14,38.82,26.72,0.848,0.273,74.59,46.46
2026-04-23 12:54:16,82.75,46.14,38.82,26.72,0.851,0.263,74.59,46.46
2026-04-23 12:54:16,83.00,46.10,38.78,26.69,0.864,0.271,74.59,46.46
2026-04-23 12:54:17,82.75,46.07,38.82,26.72,0.848,0.277,74.33,46.46
2026-04-23 12:54:18,82.75,46.07,38.78,26.72,0.848,0.277,74.33,46.33
2026-04-23 12:54:19,82.75,46.00,38.78,26.69,0.843,0.280,74.20,46.46
2026-04-23 12:54:19,82.75,46.04,38.78,26.72,0.807,0.281,74.20,46.33
2026-04-23 12:54:20,82.75,46.00,38.75,26.69,0.829,0.278,74.20,46.33
2026-04-23 12:54:21,82.75,46.04,38.75,26.69,0.827,0.274,74.33,46.33
2026-04-23 12:54:22,82.75,46.00,38.75,26.72,0.818,0.275,74.07,46.20
2026-04-23 12:54:22,82.75,46.00,38.71,26.69,0.841,0.280,74.20,46.20
2026-04-23 12:54:23,82.75,45.97,38.71,26.72,0.825,0.275,73.94,46.07
2026-04-23 12:54:24,82.75,45.97,38.68,26.72,0.832,0.274,73.94,45.94
2026-04-23 12:54:25,82.75,45.97,38.68,26.75,0.848,0.274,73.81,45.81
2026-04-23 12:54:26,82.75,45.93,38.68,26.72,0.834,0.268,73.81,45.94
2026-04-23 12:54:26,82.75,45.93,38.71,26.72,0.833,0.275,73.81,46.07
2026-04-23 12:54:27,82.75,45.90,38.71,26.75,0.827,0.278,73.55,45.94
2026-04-23 12:54:28,82.50,45.90,38.71,26.72,0.844,0.267,73.68,46.07
2026-04-23 12:54:29,82.50,45.90,38.68,26.75,0.825,0.278,73.55,45.81
2026-04-23 12:54:29,82.50,45.86,38.71,26.75,0.826,0.271,73.42,45.94
2026-04-23 12:54:30,82.75,45.86,38.71,26.75,0.834,0.268,73.42,45.94
2026-04-23 12:54:31,82.75,45.86,38.71,26.75,0.818,0.280,73.42,45.94
2026-04-23 12:54:32,82.50,45.83,38.71,26.75,0.800,0.267,73.29,45.94
2026-04-23 12:54:32,82.50,45.86,38.71,26.75,0.802,0.266,73.42,45.94
2026-04-23 12:54:33,82.50,45.83,38.68,26.79,0.805,0.263,73.16,45.68
2026-04-23 12:54:34,82.50,45.83,38.71,26.79,0.802,0.260,73.16,45.81
2026-04-23 12:54:35,82.50,45.86,38.71,26.79,0.821,0.266,73.29,45.81
2026-04-23 12:54:35,82.50,45.86,38.68,26.79,0.827,0.263,73.29,45.68
2026-04-23 12:54:36,82.50,45.86,38.68,26.79,0.814,0.271,73.29,45.68
2026-04-23 12:54:37,82.50,45.86,38.68,26.75,0.821,0.277,73.42,45.81
2026-04-23 12:54:38,82.50,45.93,38.68,26.79,0.827,0.264,73.55,45.68
2026-04-23 12:54:38,82.75,45.93,38.68,26.79,0.829,0.275,73.55,45.68
2026-04-23 12:54:39,82.75,45.97,38.68,26.79,0.822,0.282,73.68,45.68
2026-04-23 12:54:40,82.75,45.97,38.68,26.79,0.843,0.274,73.68,45.68
2026-04-23 12:54:41,82.75,46.00,38.68,26.75,0.823,0.282,73.94,45.81
2026-04-23 12:54:42,82.75,45.97,38.68,26.82,0.836,0.280,73.55,45.55
2026-04-23 12:54:42,82.75,46.00,38.68,26.79,0.833,0.278,73.81,45.68
2026-04-23 12:54:43,82.75,46.00,38.65,26.79,0.826,0.285,73.81,45.55
2026-04-23 12:54:44,82.75,46.04,38.68,26.79,0.826,0.280,73.94,45.68
2026-04-23 12:54:45,82.75,46.07,38.68,26.79,0.839,0.278,74.07,45.68
2026-04-23 12:54:45,82.75,46.07,38.65,26.75,0.839,0.280,74.20,45.68
2026-04-23 12:54:46,82.75,46.10,38.65,26.79,0.840,0.282,74.20,45.55
2026-04-23 12:54:47,82.75,46.14,38.65,26.79,0.837,0.284,74.33,45.55
2026-04-23 12:54:48,82.75,46.14,38.65,26.79,0.850,0.277,74.33,45.55
2026-04-23 12:54:48,82.75,46.17,38.65,26.75,0.834,0.287,74.59,45.68
2026-04-23 12:54:49,83.00,46.21,38.65,26.75,0.836,0.281,74.72,45.68
2026-04-23 12:54:50,83.00,46.17,38.68,26.79,0.866,0.274,74.46,45.68
2026-04-23 12:54:51,83.00,46.21,38.61,26.79,0.827,0.284,74.59,45.42
2026-04-23 12:54:51,83.00,46.21,38.61,26.75,0.848,0.284,74.72,45.55
2026-04-23 12:54:52,83.00,46.21,38.65,26.79,0.855,0.284,74.59,45.55
2026-04-23 12:54:53,83.00,46.24,38.65,26.82,0.843,0.278,74.60,45.42
2026-04-23 12:54:54,83.00,46.21,38.65,26.79,0.837,0.285,74.59,45.55
2026-04-23 12:54:54,83.00,46.24,38.61,26.79,0.853,0.280,74.73,45.42
2026-04-23 12:54:55,83.00,46.31,38.61,26.79,0.844,0.278,74.99,45.42
2026-04-23 12:54:56,83.00,46.31,38.58,26.82,0.857,0.282,74.86,45.16
2026-04-23 12:54:57,83.00,46.31,38.65,26.82,0.844,0.282,74.86,45.42
2026-04-23 12:54:57,83.00,46.34,38.61,26.82,0.843,0.281,74.99,45.29
