timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:50:49,73.25,41.55,35.96,29.12,1.214,0.444,47.72,26.27
2026-04-16 14:50:50,73.25,41.58,36.00,29.09,1.218,0.445,47.98,26.53
2026-04-16 14:50:51,73.25,41.55,36.00,29.09,1.215,0.448,47.85,26.53
2026-04-16 14:50:51,73.25,41.58,36.00,29.09,1.213,0.445,47.98,26.53
2026-04-16 14:50:52,73.25,41.58,36.00,29.09,1.218,0.442,47.98,26.53
2026-04-16 14:50:53,73.25,41.55,36.00,29.09,1.220,0.448,47.85,26.53
2026-04-16 14:50:54,73.25,41.58,36.00,29.09,1.215,0.448,47.98,26.53
2026-04-16 14:50:54,73.25,41.58,35.96,29.12,1.215,0.444,47.85,26.27
2026-04-16 14:50:55,73.25,41.58,36.00,29.12,1.213,0.446,47.85,26.40
2026-04-16 14:50:56,73.25,41.55,36.00,29.09,1.209,0.448,47.85,26.53
2026-04-16 14:50:57,73.25,41.58,36.00,29.12,1.215,0.446,47.85,26.40
2026-04-16 14:50:58,73.00,41.58,35.96,29.12,1.214,0.445,47.85,26.27
2026-04-16 14:50:58,73.25,41.58,36.03,29.12,1.207,0.445,47.85,26.53
2026-04-16 14:50:59,73.25,41.58,36.00,29.12,1.210,0.445,47.85,26.40
2026-04-16 14:51:00,73.25,41.58,36.00,29.09,1.220,0.448,47.98,26.53
2026-04-16 14:51:01,73.25,41.58,36.00,29.12,1.220,0.448,47.85,26.40
2026-04-16 14:51:01,73.25,41.58,35.96,29.12,1.209,0.444,47.85,26.27
2026-04-16 14:51:02,73.25,41.58,36.00,29.09,1.213,0.445,47.98,26.53
2026-04-16 14:51:03,73.25,41.61,36.00,29.12,1.215,0.451,47.98,26.40
2026-04-16 14:51:04,73.25,41.58,36.03,29.09,1.210,0.452,47.98,26.66
2026-04-16 14:51:04,73.25,41.61,36.00,29.12,1.211,0.439,47.98,26.40
2026-04-16 14:51:05,73.25,41.58,36.00,29.12,1.214,0.444,47.85,26.40
2026-04-16 14:51:06,73.25,41.58,36.00,29.12,1.213,0.452,47.85,26.40
2026-04-16 14:51:07,73.25,41.61,36.00,29.12,1.210,0.448,47.98,26.40
2026-04-16 14:51:07,73.25,41.58,36.00,29.12,1.214,0.442,47.85,26.40
2026-04-16 14:51:08,73.25,41.58,36.00,29.12,1.213,0.445,47.85,26.40
2026-04-16 14:51:09,73.25,41.58,36.00,29.12,1.213,0.451,47.85,26.40
2026-04-16 14:51:10,73.25,41.58,36.00,29.12,1.215,0.445,47.85,26.40
2026-04-16 14:51:10,73.25,41.58,35.96,29.12,1.213,0.445,47.85,26.27
2026-04-16 14:51:11,73.25,41.58,36.03,29.12,1.206,0.449,47.85,26.53
2026-04-16 14:51:12,73.25,41.58,36.03,29.12,1.214,0.448,47.85,26.53
2026-04-16 14:51:13,73.25,41.61,36.03,29.12,1.217,0.448,47.98,26.53
2026-04-16 14:51:14,73.25,41.65,36.03,29.12,1.214,0.449,48.11,26.53
2026-04-16 14:51:14,73.25,41.61,36.03,29.12,1.210,0.449,47.98,26.53
2026-04-16 14:51:15,73.25,41.61,36.03,29.12,1.214,0.441,47.98,26.53
2026-04-16 14:51:16,73.25,41.61,36.00,29.12,1.218,0.446,47.98,26.40
2026-04-16 14:51:17,73.25,41.61,36.00,29.16,1.215,0.452,47.85,26.27
2026-04-16 14:51:17,73.25,41.65,36.00,29.12,1.215,0.442,48.11,26.40
2026-04-16 14:51:18,73.25,41.61,36.03,29.12,1.213,0.442,47.98,26.53
2026-04-16 14:51:19,73.25,41.61,36.03,29.12,1.210,0.448,47.98,26.53
2026-04-16 14:51:20,73.50,41.65,36.03,29.16,1.218,0.452,47.98,26.40
2026-04-16 14:51:20,73.25,41.61,36.03,29.16,1.214,0.444,47.85,26.40
2026-04-16 14:51:21,73.25,41.61,36.03,29.16,1.207,0.445,47.85,26.40
2026-04-16 14:51:22,73.25,41.61,36.03,29.12,1.211,0.451,47.98,26.53
2026-04-16 14:51:23,73.25,41.65,36.03,29.16,1.220,0.444,47.98,26.40
2026-04-16 14:51:23,73.25,41.65,36.07,29.12,1.214,0.445,48.11,26.66
2026-04-16 14:51:24,73.25,41.65,36.00,29.12,1.206,0.445,48.11,26.40
2026-04-16 14:51:25,73.25,41.65,36.03,29.16,1.214,0.444,47.98,26.40
2026-04-16 14:51:26,73.25,41.65,36.03,29.12,1.214,0.445,48.11,26.53
2026-04-16 14:51:27,73.25,41.65,36.03,29.12,1.213,0.452,48.11,26.53
2026-04-16 14:51:27,73.25,41.65,36.03,29.16,1.215,0.449,47.98,26.40
2026-04-16 14:51:28,73.25,41.65,36.03,29.16,1.218,0.445,47.98,26.40
2026-04-16 14:51:29,73.25,41.65,36.00,29.16,1.209,0.442,47.98,26.27
2026-04-16 14:51:30,73.25,41.61,36.03,29.16,1.213,0.448,47.85,26.40
2026-04-16 14:51:30,73.25,41.65,36.03,29.19,1.215,0.445,47.85,26.27
2026-04-16 14:51:31,73.25,41.61,36.03,29.16,1.209,0.448,47.85,26.40
2026-04-16 14:51:32,73.25,41.65,36.03,29.16,1.213,0.449,47.98,26.40
2026-04-16 14:51:33,73.25,41.61,36.03,29.19,1.218,0.445,47.72,26.27
2026-04-16 14:51:33,73.50,41.65,36.03,29.16,1.209,0.445,47.98,26.40
2026-04-16 14:51:34,73.50,41.61,36.03,29.12,1.206,0.445,47.98,26.53
2026-04-16 14:51:35,73.50,41.68,36.03,29.16,1.217,0.448,48.11,26.40
2026-04-16 14:51:36,73.25,41.65,36.07,29.19,1.218,0.445,47.85,26.40
2026-04-16 14:51:36,73.25,41.68,36.03,29.16,1.207,0.444,48.11,26.40
2026-04-16 14:51:37,73.50,41.65,36.03,29.16,1.214,0.449,47.98,26.40
2026-04-16 14:51:38,73.25,41.68,36.03,29.16,1.218,0.446,48.11,26.40
2026-04-16 14:51:39,73.25,41.68,36.03,29.19,1.206,0.445,47.98,26.27
2026-04-16 14:51:39,73.25,41.68,36.03,29.19,1.210,0.444,47.98,26.27
2026-04-16 14:51:40,73.50,41.72,36.07,29.16,1.218,0.446,48.24,26.53
2026-04-16 14:51:41,73.25,41.72,36.03,29.16,1.213,0.442,48.24,26.40
2026-04-16 14:51:42,73.50,41.68,36.07,29.16,1.204,0.444,48.11,26.53
2026-04-16 14:51:42,73.25,41.68,36.07,29.16,1.214,0.445,48.11,26.53
2026-04-16 14:51:43,73.25,41.72,36.10,29.16,1.210,0.442,48.24,26.66
2026-04-16 14:51:44,73.50,41.72,36.07,29.16,1.210,0.449,48.24,26.53
2026-04-16 14:51:45,73.25,41.72,36.10,29.19,1.220,0.452,48.11,26.53
2026-04-16 14:51:45,73.50,41.68,36.07,29.19,1.213,0.442,47.98,26.40
2026-04-16 14:51:46,73.25,41.72,36.07,29.16,1.211,0.449,48.24,26.53
2026-04-16 14:51:47,73.50,41.68,36.07,29.19,1.217,0.453,47.98,26.40
2026-04-16 14:51:48,73.50,41.72,36.07,29.16,1.217,0.444,48.24,26.53
2026-04-16 14:51:49,73.50,41.72,36.10,29.16,1.213,0.444,48.24,26.66
2026-04-16 14:51:49,73.50,41.72,36.10,29.16,1.214,0.446,48.24,26.66
2026-04-16 14:51:50,73.50,41.72,36.10,29.19,1.217,0.448,48.11,26.53
2026-04-16 14:51:51,73.50,41.68,36.10,29.19,1.213,0.448,47.98,26.53
2026-04-16 14:51:52,73.50,41.75,36.07,29.16,1.207,0.445,48.37,26.53
2026-04-16 14:51:52,73.50,41.72,36.07,29.16,1.215,0.448,48.24,26.53
2026-04-16 14:51:53,73.50,41.72,36.07,29.19,1.214,0.446,48.11,26.40
2026-04-16 14:51:54,73.50,41.72,36.10,29.16,1.210,0.448,48.24,26.66
2026-04-16 14:51:55,73.50,41.72,36.10,29.16,1.211,0.445,48.24,26.66
2026-04-16 14:51:55,73.50,41.68,36.10,29.16,1.217,0.444,48.11,26.66
2026-04-16 14:51:56,73.50,41.68,36.10,29.19,1.217,0.448,47.98,26.53
2026-04-16 14:51:57,73.50,41.68,36.10,29.16,1.215,0.448,48.11,26.66
2026-04-16 14:51:58,73.25,41.68,36.07,29.16,1.217,0.445,48.11,26.53
2026-04-16 14:51:58,73.50,41.72,36.10,29.16,1.215,0.445,48.24,26.66
2026-04-16 14:51:59,73.50,41.72,36.10,29.19,1.210,0.449,48.11,26.53
2026-04-16 14:52:00,73.50,41.72,36.10,29.16,1.211,0.446,48.24,26.66
2026-04-16 14:52:01,73.50,41.75,36.10,29.16,1.220,0.442,48.37,26.66
2026-04-16 14:52:02,73.50,41.75,36.10,29.16,1.210,0.446,48.37,26.66
2026-04-16 14:52:02,73.50,41.75,36.07,29.16,1.207,0.449,48.37,26.53
2026-04-16 14:52:03,73.50,41.75,36.07,29.23,1.221,0.448,48.11,26.27
2026-04-16 14:52:04,73.50,41.75,36.10,29.16,1.217,0.445,48.37,26.66
2026-04-16 14:52:05,73.50,41.75,36.10,29.19,1.209,0.442,48.24,26.53
2026-04-16 14:52:05,73.50,41.78,36.10,29.16,1.214,0.449,48.50,26.66
2026-04-16 14:52:06,73.50,41.75,36.10,29.16,1.218,0.442,48.37,26.66
2026-04-16 14:52:07,73.50,41.75,36.10,29.19,1.211,0.449,48.24,26.53
2026-04-16 14:52:08,73.50,41.78,36.13,29.19,1.215,0.452,48.37,26.66
2026-04-16 14:52:08,73.50,41.78,36.13,29.16,1.218,0.445,48.50,26.79
2026-04-16 14:52:09,73.50,41.78,36.13,29.19,1.218,0.451,48.37,26.66
2026-04-16 14:52:10,73.50,41.75,36.10,29.19,1.215,0.453,48.24,26.53
2026-04-16 14:52:11,73.50,41.78,36.13,29.19,1.215,0.445,48.37,26.66
2026-04-16 14:52:11,73.50,41.78,36.13,29.16,1.215,0.446,48.50,26.79
2026-04-16 14:52:12,73.50,41.78,36.13,29.19,1.207,0.445,48.37,26.66
2026-04-16 14:52:13,73.50,41.78,36.13,29.19,1.214,0.444,48.37,26.66
2026-04-16 14:52:14,73.50,41.78,36.13,29.19,1.217,0.445,48.37,26.66
2026-04-16 14:52:14,73.50,41.75,36.13,29.16,1.206,0.442,48.37,26.79
2026-04-16 14:52:15,73.50,41.75,36.13,29.19,1.217,0.446,48.24,26.66
2026-04-16 14:52:16,73.50,41.78,36.13,29.19,1.222,0.451,48.37,26.66
2026-04-16 14:52:17,73.50,41.78,36.10,29.19,1.213,0.445,48.37,26.53
2026-04-16 14:52:18,73.50,41.78,36.17,29.16,1.209,0.442,48.50,26.93
2026-04-16 14:52:18,73.50,41.78,36.17,29.19,1.218,0.445,48.37,26.80
2026-04-16 14:52:19,73.50,41.75,36.17,29.19,1.220,0.446,48.24,26.80
2026-04-16 14:52:20,73.50,41.78,36.13,29.19,1.214,0.446,48.37,26.66
2026-04-16 14:52:21,73.50,41.75,36.13,29.19,1.217,0.445,48.24,26.66
2026-04-16 14:52:21,73.50,41.75,36.13,29.19,1.218,0.444,48.24,26.66
2026-04-16 14:52:22,73.50,41.78,36.13,29.19,1.210,0.442,48.37,26.66
2026-04-16 14:52:23,73.50,41.78,36.13,29.16,1.217,0.448,48.50,26.79
2026-04-16 14:52:24,73.50,41.78,36.13,29.19,1.222,0.446,48.37,26.66
2026-04-16 14:52:24,73.50,41.75,36.17,29.19,1.211,0.448,48.24,26.80
2026-04-16 14:52:25,73.50,41.78,36.17,29.19,1.211,0.442,48.37,26.80
2026-04-16 14:52:26,73.50,41.78,36.13,29.19,1.218,0.445,48.37,26.66
2026-04-16 14:52:27,73.50,41.78,36.17,29.23,1.217,0.448,48.24,26.67
2026-04-16 14:52:27,73.50,41.78,36.13,29.19,1.213,0.446,48.37,26.66
2026-04-16 14:52:28,73.50,41.78,36.17,29.19,1.215,0.442,48.37,26.80
2026-04-16 14:52:29,73.75,41.78,36.13,29.23,1.218,0.445,48.24,26.53
2026-04-16 14:52:30,73.50,41.78,36.17,29.19,1.215,0.449,48.37,26.80
2026-04-16 14:52:31,73.50,41.75,36.17,29.19,1.214,0.448,48.24,26.80
2026-04-16 14:52:31,73.50,41.78,36.13,29.19,1.217,0.444,48.37,26.66
2026-04-16 14:52:32,73.50,41.78,36.13,29.19,1.210,0.444,48.37,26.66
2026-04-16 14:52:33,73.50,41.78,36.13,29.19,1.214,0.451,48.37,26.66
2026-04-16 14:52:34,73.50,41.78,36.13,29.19,1.220,0.446,48.37,26.66
2026-04-16 14:52:34,73.50,41.78,36.13,29.23,1.221,0.446,48.24,26.53
2026-04-16 14:52:35,73.50,41.78,36.17,29.23,1.213,0.444,48.24,26.67
2026-04-16 14:52:36,73.50,41.78,36.17,29.19,1.220,0.444,48.37,26.80
2026-04-16 14:52:37,73.50,41.78,36.13,29.23,1.224,0.444,48.24,26.53
2026-04-16 14:52:37,73.50,41.78,36.17,29.19,1.218,0.446,48.37,26.80
2026-04-16 14:52:38,73.50,41.82,36.17,29.19,1.224,0.449,48.50,26.80
2026-04-16 14:52:39,73.50,41.78,36.17,29.23,1.221,0.449,48.24,26.67
2026-04-16 14:52:40,73.50,41.82,36.17,29.23,1.213,0.446,48.37,26.67
2026-04-16 14:52:40,73.75,41.78,36.17,29.23,1.213,0.445,48.24,26.67
2026-04-16 14:52:41,73.50,41.78,36.17,29.23,1.221,0.448,48.24,26.67
2026-04-16 14:52:42,73.50,41.82,36.17,29.19,1.211,0.445,48.50,26.80
2026-04-16 14:52:43,73.75,41.78,36.17,29.19,1.207,0.445,48.37,26.80
2026-04-16 14:52:43,73.50,41.82,36.13,29.19,1.215,0.444,48.50,26.66
2026-04-16 14:52:44,73.50,41.78,36.17,29.23,1.217,0.448,48.24,26.67
2026-04-16 14:52:45,73.75,41.82,36.17,29.23,1.214,0.445,48.37,26.67
2026-04-16 14:52:46,73.50,41.82,36.17,29.23,1.220,0.446,48.37,26.67
2026-04-16 14:52:46,73.50,41.82,36.17,29.23,1.213,0.439,48.37,26.67
2026-04-16 14:52:47,73.75,41.82,36.17,29.23,1.210,0.445,48.37,26.67
2026-04-16 14:52:48,73.75,41.82,36.20,29.19,1.217,0.449,48.50,26.93
2026-04-16 14:52:49,73.75,41.78,36.17,29.19,1.222,0.448,48.37,26.80
2026-04-16 14:52:50,73.50,41.82,36.20,29.19,1.211,0.444,48.50,26.93
2026-04-16 14:52:50,73.50,41.78,36.17,29.23,1.206,0.446,48.24,26.67
2026-04-16 14:52:51,73.50,41.82,36.20,29.19,1.220,0.448,48.50,26.93
2026-04-16 14:52:52,73.75,41.78,36.20,29.23,1.217,0.445,48.24,26.80
2026-04-16 14:52:53,73.50,41.82,36.17,29.23,1.210,0.445,48.37,26.67
2026-04-16 14:52:53,73.50,41.78,36.17,29.23,1.215,0.445,48.24,26.67
2026-04-16 14:52:54,73.75,41.82,36.20,29.23,1.220,0.444,48.37,26.80
2026-04-16 14:52:55,73.50,41.78,36.23,29.26,1.215,0.444,48.11,26.80
2026-04-16 14:52:56,73.75,41.78,36.20,29.23,1.217,0.448,48.24,26.80
2026-04-16 14:52:56,73.75,41.78,36.17,29.19,1.222,0.445,48.37,26.80
2026-04-16 14:52:57,73.50,41.78,36.20,29.23,1.211,0.441,48.24,26.80
2026-04-16 14:52:58,73.50,41.78,36.17,29.23,1.207,0.445,48.24,26.67
2026-04-16 14:52:59,73.75,41.82,36.20,29.26,1.221,0.448,48.24,26.67
2026-04-16 14:52:59,73.75,41.82,36.20,29.23,1.222,0.448,48.37,26.80
2026-04-16 14:53:00,73.75,41.82,36.23,29.23,1.209,0.444,48.37,26.93
2026-04-16 14:53:01,73.75,41.82,36.17,29.23,1.214,0.445,48.37,26.67
2026-04-16 14:53:02,73.75,41.82,36.20,29.23,1.220,0.445,48.37,26.80
2026-04-16 14:53:03,73.75,41.78,36.23,29.23,1.214,0.445,48.24,26.93
2026-04-16 14:53:03,73.75,41.82,36.23,29.23,1.211,0.446,48.37,26.93
2026-04-16 14:53:04,73.75,41.78,36.20,29.26,1.218,0.445,48.11,26.67
2026-04-16 14:53:05,73.50,41.78,36.20,29.26,1.213,0.444,48.11,26.67
2026-04-16 14:53:06,73.75,41.82,36.20,29.26,1.210,0.445,48.24,26.67
2026-04-16 14:53:06,73.75,41.82,36.23,29.26,1.218,0.451,48.24,26.80
2026-04-16 14:53:07,73.50,41.82,36.20,29.23,1.220,0.448,48.37,26.80
2026-04-16 14:53:08,73.75,41.82,36.20,29.26,1.207,0.441,48.24,26.67
2026-04-16 14:53:09,73.50,41.85,36.23,29.26,1.213,0.445,48.37,26.80
2026-04-16 14:53:09,73.75,41.82,36.20,29.23,1.221,0.446,48.37,26.80
2026-04-16 14:53:10,73.75,41.82,36.23,29.23,1.213,0.445,48.37,26.93
2026-04-16 14:53:11,73.75,41.82,36.20,29.23,1.213,0.446,48.37,26.80
2026-04-16 14:53:12,73.75,41.82,36.23,29.23,1.218,0.444,48.37,26.93
2026-04-16 14:53:12,73.75,41.82,36.23,29.26,1.214,0.445,48.24,26.80
2026-04-16 14:53:13,73.75,41.85,36.20,29.23,1.209,0.446,48.51,26.80
2026-04-16 14:53:14,73.75,41.85,36.20,29.23,1.221,0.448,48.51,26.80
2026-04-16 14:53:15,73.75,41.85,36.23,29.23,1.222,0.449,48.51,26.93
2026-04-16 14:53:15,73.75,41.89,36.23,29.26,1.210,0.448,48.51,26.80
2026-04-16 14:53:16,73.75,41.85,36.20,29.26,1.210,0.446,48.37,26.67
2026-04-16 14:53:17,73.75,41.85,36.23,29.26,1.222,0.446,48.37,26.80
2026-04-16 14:53:18,73.75,41.82,36.20,29.26,1.220,0.448,48.24,26.67
2026-04-16 14:53:19,73.75,41.85,36.20,29.23,1.213,0.449,48.51,26.80
2026-04-16 14:53:19,73.75,41.85,36.23,29.26,1.217,0.444,48.37,26.80
2026-04-16 14:53:20,73.75,41.85,36.20,29.23,1.215,0.446,48.51,26.80
2026-04-16 14:53:21,73.75,41.85,36.20,29.23,1.214,0.451,48.51,26.80
2026-04-16 14:53:22,73.75,41.85,36.23,29.26,1.221,0.449,48.37,26.80
2026-04-16 14:53:22,73.75,41.85,36.20,29.26,1.221,0.446,48.37,26.67
2026-04-16 14:53:23,73.75,41.85,36.23,29.26,1.210,0.448,48.37,26.80
2026-04-16 14:53:24,73.75,41.82,36.23,29.26,1.211,0.449,48.24,26.80
2026-04-16 14:53:25,73.75,41.85,36.23,29.23,1.222,0.448,48.51,26.93
2026-04-16 14:53:25,73.75,41.82,36.23,29.23,1.214,0.449,48.37,26.93
2026-04-16 14:53:26,73.75,41.82,36.20,29.26,1.210,0.448,48.24,26.67
2026-04-16 14:53:27,73.75,41.82,36.23,29.26,1.214,0.444,48.24,26.80
2026-04-16 14:53:28,73.75,41.85,36.20,29.26,1.217,0.446,48.37,26.67
2026-04-16 14:53:28,73.75,41.82,36.20,29.26,1.214,0.455,48.24,26.67
2026-04-16 14:53:29,73.75,41.82,36.23,29.26,1.215,0.444,48.24,26.80
2026-04-16 14:53:30,73.75,41.85,36.20,29.23,1.215,0.444,48.51,26.80
2026-04-16 14:53:31,73.75,41.82,36.20,29.26,1.214,0.451,48.24,26.67
2026-04-16 14:53:32,73.75,41.82,36.20,29.26,1.210,0.452,48.24,26.67
2026-04-16 14:53:32,73.75,41.82,36.23,29.26,1.217,0.446,48.24,26.80
2026-04-16 14:53:33,73.75,41.89,36.23,29.26,1.210,0.445,48.51,26.80
2026-04-16 14:53:34,73.75,41.89,36.17,29.23,1.210,0.449,48.64,26.67
2026-04-16 14:53:35,73.75,41.85,36.23,29.23,1.221,0.446,48.51,26.93
2026-04-16 14:53:35,73.75,41.85,36.23,29.26,1.224,0.448,48.37,26.80
2026-04-16 14:53:36,73.75,41.85,36.20,29.26,1.215,0.449,48.37,26.67
2026-04-16 14:53:37,73.75,41.85,36.23,29.23,1.215,0.444,48.51,26.93
2026-04-16 14:53:38,73.75,41.85,36.23,29.26,1.222,0.448,48.37,26.80
2026-04-16 14:53:38,73.75,41.89,36.23,29.29,1.217,0.453,48.38,26.67
2026-04-16 14:53:39,73.75,41.85,36.23,29.29,1.214,0.448,48.24,26.67
2026-04-16 14:53:40,73.75,41.85,36.23,29.26,1.215,0.441,48.37,26.80
2026-04-16 14:53:41,73.75,41.85,36.23,29.26,1.220,0.448,48.37,26.80
2026-04-16 14:53:41,73.75,41.85,36.23,29.26,1.217,0.455,48.37,26.80
2026-04-16 14:53:42,73.75,41.85,36.23,29.26,1.227,0.445,48.37,26.80
2026-04-16 14:53:43,73.75,41.85,36.20,29.29,1.217,0.444,48.24,26.54
2026-04-16 14:53:44,73.75,41.85,36.23,29.26,1.213,0.446,48.37,26.80
2026-04-16 14:53:44,73.75,41.82,36.20,29.29,1.221,0.441,48.11,26.54
2026-04-16 14:53:45,73.50,41.78,36.23,29.26,1.222,0.449,48.11,26.80
2026-04-16 14:53:46,73.50,41.82,36.23,29.29,1.215,0.452,48.11,26.67
2026-04-16 14:53:47,73.50,41.78,36.20,29.29,1.210,0.448,47.98,26.54
2026-04-16 14:53:48,73.50,41.82,36.23,29.29,1.211,0.442,48.11,26.67
2026-04-16 14:53:48,73.50,41.78,36.27,29.29,1.209,0.445,47.98,26.80
2026-04-16 14:53:49,73.50,41.78,36.23,29.26,1.215,0.452,48.11,26.80
2026-04-16 14:53:50,73.50,41.82,36.23,29.29,1.218,0.445,48.11,26.67
2026-04-16 14:53:51,73.50,41.82,36.23,29.26,1.217,0.442,48.24,26.80
2026-04-16 14:53:51,73.50,41.82,36.23,29.29,1.211,0.446,48.11,26.67
2026-04-16 14:53:52,73.25,41.82,36.23,29.29,1.213,0.449,48.11,26.67
2026-04-16 14:53:53,73.25,41.82,36.23,29.29,1.220,0.445,48.11,26.67
2026-04-16 14:53:54,73.25,41.82,36.23,29.26,1.211,0.449,48.24,26.80
2026-04-16 14:53:54,73.25,41.85,36.23,29.29,1.209,0.446,48.24,26.67
2026-04-16 14:53:55,73.25,41.82,36.23,29.26,1.214,0.441,48.24,26.80
2026-04-16 14:53:56,73.25,41.85,36.23,29.26,1.211,0.442,48.37,26.80
2026-04-16 14:53:57,73.25,41.82,36.27,29.29,1.211,0.449,48.11,26.80
2026-04-16 14:53:57,73.25,41.82,36.23,29.29,1.218,0.449,48.11,26.67
2026-04-16 14:53:58,73.25,41.85,36.27,29.26,1.213,0.439,48.37,26.93
2026-04-16 14:53:59,73.25,41.85,36.23,29.29,1.207,0.446,48.24,26.67
2026-04-16 14:54:00,73.25,41.89,36.23,29.29,1.218,0.449,48.38,26.67
2026-04-16 14:54:01,73.25,41.85,36.23,29.29,1.220,0.442,48.24,26.67
2026-04-16 14:54:01,73.25,41.85,36.23,29.29,1.213,0.445,48.24,26.67
2026-04-16 14:54:02,73.50,41.85,36.23,29.29,1.209,0.445,48.24,26.67
2026-04-16 14:54:03,73.25,41.85,36.23,29.26,1.220,0.444,48.37,26.80
2026-04-16 14:54:04,73.25,41.85,36.23,29.26,1.211,0.449,48.37,26.80
2026-04-16 14:54:04,73.25,41.85,36.27,29.29,1.209,0.449,48.24,26.80
2026-04-16 14:54:05,73.25,41.82,36.23,29.29,1.215,0.445,48.11,26.67
2026-04-16 14:54:06,73.25,41.82,36.23,29.29,1.213,0.444,48.11,26.67
2026-04-16 14:54:07,73.25,41.82,36.27,29.29,1.213,0.449,48.11,26.80
2026-04-16 14:54:07,73.50,41.78,36.23,29.33,1.217,0.451,47.85,26.54
2026-04-16 14:54:08,73.25,41.78,36.23,29.29,1.221,0.442,47.98,26.67
2026-04-16 14:54:09,73.50,41.75,36.23,29.26,1.209,0.442,47.98,26.80
2026-04-16 14:54:10,73.50,41.75,36.23,29.29,1.213,0.451,47.85,26.67
2026-04-16 14:54:10,73.25,41.75,36.23,29.29,1.224,0.448,47.85,26.67
2026-04-16 14:54:11,73.25,41.78,36.23,29.33,1.214,0.449,47.85,26.54
2026-04-16 14:54:12,73.25,41.78,36.27,29.33,1.211,0.449,47.85,26.67
2026-04-16 14:54:13,73.50,41.78,36.27,29.29,1.218,0.445,47.98,26.80
2026-04-16 14:54:13,73.25,41.78,36.23,29.26,1.215,0.442,48.11,26.80
2026-04-16 14:54:14,73.25,41.78,36.20,29.29,1.211,0.446,47.98,26.54
2026-04-16 14:54:15,73.25,41.82,36.20,29.33,1.220,0.455,47.98,26.41
2026-04-16 14:54:16,73.50,41.82,36.23,29.29,1.220,0.444,48.11,26.67
2026-04-16 14:54:17,73.50,41.82,36.23,29.29,1.214,0.445,48.11,26.67
2026-04-16 14:54:17,73.50,41.82,36.23,29.29,1.213,0.445,48.11,26.67
2026-04-16 14:54:18,73.25,41.82,36.23,29.33,1.220,0.449,47.98,26.54
2026-04-16 14:54:19,73.50,41.82,36.23,29.33,1.221,0.449,47.98,26.54
2026-04-16 14:54:20,73.50,41.85,36.20,29.33,1.220,0.449,48.11,26.41
2026-04-16 14:54:20,73.50,41.85,36.20,29.33,1.215,0.441,48.11,26.41
2026-04-16 14:54:21,73.25,41.85,36.20,29.29,1.214,0.442,48.24,26.54
2026-04-16 14:54:22,73.50,41.85,36.20,29.29,1.215,0.452,48.24,26.54
2026-04-16 14:54:23,73.50,41.85,36.23,29.29,1.214,0.445,48.24,26.67
2026-04-16 14:54:23,73.50,41.85,36.23,29.29,1.220,0.444,48.24,26.67
2026-04-16 14:54:24,73.50,41.85,36.23,29.33,1.213,0.451,48.11,26.54
2026-04-16 14:54:25,73.50,41.89,36.20,29.33,1.214,0.452,48.25,26.41
2026-04-16 14:54:26,73.50,41.85,36.23,29.29,1.222,0.445,48.24,26.67
2026-04-16 14:54:26,73.50,41.85,36.23,29.29,1.217,0.445,48.24,26.67
2026-04-16 14:54:27,73.50,41.85,36.23,29.29,1.214,0.448,48.24,26.67
2026-04-16 14:54:28,73.50,41.89,36.23,29.36,1.217,0.446,48.12,26.41
2026-04-16 14:54:29,73.50,41.92,36.27,29.29,1.225,0.442,48.51,26.80
2026-04-16 14:54:29,73.50,41.89,36.23,29.33,1.213,0.448,48.25,26.54
2026-04-16 14:54:30,73.50,41.89,36.20,29.29,1.211,0.446,48.38,26.54
2026-04-16 14:54:31,73.50,41.92,36.20,29.33,1.224,0.441,48.38,26.41
2026-04-16 14:54:32,73.50,41.89,36.23,29.33,1.217,0.455,48.25,26.54
2026-04-16 14:54:32,73.50,41.92,36.23,29.33,1.211,0.453,48.38,26.54
2026-04-16 14:54:33,73.50,41.92,36.20,29.33,1.218,0.444,48.38,26.41
2026-04-16 14:54:34,73.50,41.89,36.23,29.33,1.217,0.446,48.25,26.54
2026-04-16 14:54:35,73.50,41.89,36.23,29.33,1.214,0.455,48.25,26.54
2026-04-16 14:54:36,73.50,41.89,36.23,29.33,1.222,0.448,48.25,26.54
2026-04-16 14:54:36,73.50,41.89,36.23,29.33,1.222,0.445,48.25,26.54
2026-04-16 14:54:37,73.50,41.89,36.23,29.33,1.210,0.448,48.25,26.54
2026-04-16 14:54:38,73.50,41.85,36.23,29.33,1.215,0.444,48.11,26.54
2026-04-16 14:54:39,73.50,41.89,36.23,29.33,1.221,0.446,48.25,26.54
2026-04-16 14:54:39,73.50,41.89,36.20,29.33,1.214,0.452,48.25,26.41
2026-04-16 14:54:40,73.50,41.89,36.23,29.33,1.213,0.448,48.25,26.54
2026-04-16 14:54:41,73.50,41.89,36.23,29.33,1.214,0.442,48.25,26.54
2026-04-16 14:54:42,72.00,41.89,36.23,29.29,1.215,0.445,48.38,26.67
2026-04-16 14:54:42,72.50,41.89,36.27,29.33,1.214,0.452,48.25,26.67
2026-04-16 14:54:43,73.50,41.89,36.27,29.29,1.220,0.445,48.38,26.80
2026-04-16 14:54:44,73.50,41.89,36.27,29.33,1.217,0.444,48.25,26.67
