timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 14:26:25,25.00,-242.02,22.58,22.46,18.607,18.641,-1016.09,0.47
2026-04-20 14:26:26,25.00,-242.02,22.62,22.46,18.605,18.640,-1016.09,0.60
2026-04-20 14:26:27,25.00,-242.02,22.58,22.46,18.602,18.639,-1016.09,0.47
2026-04-20 14:26:27,25.00,-242.02,22.62,22.43,18.601,18.639,-1015.96,0.73
2026-04-20 14:26:28,25.00,-242.02,22.62,22.46,18.602,18.640,-1016.09,0.60
2026-04-20 14:26:29,25.00,-242.02,22.58,22.49,18.601,18.639,-1016.22,0.35
2026-04-20 14:26:30,25.00,-242.02,22.58,22.46,18.604,18.639,-1016.09,0.47
2026-04-20 14:26:30,25.00,-242.02,22.58,22.46,18.601,18.639,-1016.09,0.47
2026-04-20 14:26:31,25.00,-242.02,22.58,22.43,18.601,18.639,-1015.96,0.60
2026-04-20 14:26:32,25.00,-242.02,22.58,22.46,18.601,18.637,-1016.09,0.47
2026-04-20 14:26:33,25.00,-242.02,22.58,22.43,18.601,18.637,-1015.96,0.60
2026-04-20 14:26:33,25.00,-242.02,22.58,22.43,18.602,18.637,-1015.96,0.60
2026-04-20 14:26:34,25.00,-242.02,22.58,22.46,18.601,18.637,-1016.09,0.47
2026-04-20 14:26:35,25.00,-242.02,22.58,22.43,18.602,18.637,-1015.96,0.60
2026-04-20 14:26:36,25.00,-242.02,22.55,22.43,18.601,18.637,-1015.96,0.47
2026-04-20 14:26:36,25.00,-242.02,22.58,22.46,18.604,18.639,-1016.09,0.47
2026-04-20 14:26:37,25.00,-242.02,22.58,22.43,18.602,18.639,-1015.96,0.60
2026-04-20 14:26:38,25.00,-242.02,22.58,22.43,18.601,18.636,-1015.96,0.60
2026-04-20 14:26:39,25.00,-242.02,22.58,22.43,18.601,18.639,-1015.96,0.60
2026-04-20 14:26:39,25.00,-242.02,22.58,22.43,18.601,18.639,-1015.96,0.60
2026-04-20 14:26:40,25.00,-242.02,22.58,22.43,18.602,18.639,-1015.96,0.60
2026-04-20 14:26:41,25.00,-242.02,22.58,22.46,18.600,18.636,-1016.09,0.47
2026-04-20 14:26:42,25.00,-242.02,22.58,22.43,18.598,18.637,-1015.96,0.60
2026-04-20 14:26:43,25.00,-242.02,22.58,22.43,18.600,18.637,-1015.96,0.60
2026-04-20 14:26:43,25.00,-242.02,22.55,22.43,18.601,18.636,-1015.96,0.47
2026-04-20 14:26:44,25.00,-242.02,22.55,22.43,18.600,18.636,-1015.96,0.47
2026-04-20 14:26:45,25.00,-242.02,22.58,22.43,18.598,18.636,-1015.96,0.60
2026-04-20 14:26:46,25.00,-242.02,22.58,22.43,18.600,18.637,-1015.96,0.60
2026-04-20 14:26:46,25.00,-242.02,22.55,22.43,18.600,18.637,-1015.96,0.47
2026-04-20 14:26:47,25.00,-242.02,22.58,22.43,18.601,18.634,-1015.96,0.60
2026-04-20 14:26:48,25.00,-242.02,22.55,22.43,18.600,18.636,-1015.96,0.47
2026-04-20 14:26:49,25.00,-242.02,22.58,22.43,18.600,18.634,-1015.96,0.60
2026-04-20 14:26:49,25.00,-242.02,22.58,22.39,18.600,18.636,-1015.83,0.73
2026-04-20 14:26:50,25.00,-242.02,22.55,22.39,18.600,18.636,-1015.83,0.60
2026-04-20 14:26:51,25.00,-242.02,22.55,22.39,18.600,18.636,-1015.83,0.60
2026-04-20 14:26:52,25.00,-242.02,22.58,22.39,18.598,18.634,-1015.83,0.73
2026-04-20 14:26:52,25.00,-242.02,22.55,22.43,18.595,18.636,-1015.96,0.47
2026-04-20 14:26:53,25.00,-242.02,22.58,22.39,18.600,18.637,-1015.83,0.73
2026-04-20 14:26:54,25.00,-242.02,22.58,22.39,18.600,18.634,-1015.83,0.73
2026-04-20 14:26:55,25.00,-242.02,22.55,22.43,18.600,18.637,-1015.96,0.47
2026-04-20 14:26:56,25.00,-242.02,22.55,22.43,18.598,18.636,-1015.96,0.47
2026-04-20 14:26:56,25.00,-242.02,22.55,22.43,18.597,18.636,-1015.96,0.47
2026-04-20 14:26:57,25.00,-242.02,22.55,22.39,18.595,18.634,-1015.83,0.60
2026-04-20 14:26:58,25.00,-242.02,22.55,22.39,18.597,18.634,-1015.83,0.60
2026-04-20 14:26:59,25.00,-242.02,22.55,22.39,18.598,18.634,-1015.83,0.60
2026-04-20 14:26:59,25.00,-242.02,22.58,22.39,18.597,18.634,-1015.83,0.73
2026-04-20 14:27:00,25.00,-242.02,22.55,22.43,18.597,18.633,-1015.96,0.47
2026-04-20 14:27:01,25.00,-242.02,22.55,22.39,18.597,18.634,-1015.83,0.60
2026-04-20 14:27:02,25.00,-242.02,22.55,22.36,18.597,18.633,-1015.70,0.73
2026-04-20 14:27:02,25.00,-242.02,22.52,22.39,18.598,18.634,-1015.83,0.47
2026-04-20 14:27:03,25.00,-242.02,22.55,22.43,18.598,18.634,-1015.96,0.47
2026-04-20 14:27:04,25.00,-242.02,22.55,22.39,18.597,18.632,-1015.83,0.60
2026-04-20 14:27:05,25.00,-242.02,22.55,22.39,18.594,18.633,-1015.83,0.60
2026-04-20 14:27:05,25.00,-242.02,22.55,22.39,18.597,18.634,-1015.83,0.60
2026-04-20 14:27:06,25.00,-242.02,22.55,22.39,18.597,18.634,-1015.83,0.60
2026-04-20 14:27:07,25.00,-242.02,22.52,22.39,18.595,18.634,-1015.83,0.47
2026-04-20 14:27:08,25.00,-242.02,22.55,22.39,18.597,18.636,-1015.83,0.60
2026-04-20 14:27:08,25.00,-242.02,22.58,22.39,18.597,18.633,-1015.83,0.73
2026-04-20 14:27:09,25.00,-242.02,22.52,22.39,18.597,18.636,-1015.83,0.47
2026-04-20 14:27:10,25.00,-242.02,22.52,22.39,18.598,18.633,-1015.83,0.47
2026-04-20 14:27:11,25.00,-242.02,22.55,22.36,18.595,18.633,-1015.70,0.73
2026-04-20 14:27:11,25.00,-242.02,22.52,22.39,18.597,18.634,-1015.83,0.47
2026-04-20 14:27:12,25.00,-242.02,22.52,22.39,18.597,18.633,-1015.83,0.47
2026-04-20 14:27:13,25.00,-242.02,22.55,22.39,18.598,18.633,-1015.83,0.60
2026-04-20 14:27:14,25.00,-242.02,22.55,22.36,18.597,18.633,-1015.70,0.73
2026-04-20 14:27:15,25.00,-242.02,22.55,22.36,18.598,18.633,-1015.70,0.73
2026-04-20 14:27:15,25.00,-242.02,22.55,22.39,18.598,18.633,-1015.83,0.60
2026-04-20 14:27:16,25.00,-242.02,22.48,22.39,18.597,18.633,-1015.83,0.35
2026-04-20 14:27:17,25.00,-242.02,22.52,22.36,18.597,18.630,-1015.70,0.60
2026-04-20 14:27:18,25.00,-242.02,22.52,22.36,18.595,18.634,-1015.70,0.60
2026-04-20 14:27:18,25.00,-242.02,22.52,22.36,18.594,18.633,-1015.70,0.60
2026-04-20 14:27:19,25.00,-242.02,22.52,22.36,18.594,18.633,-1015.70,0.60
2026-04-20 14:27:20,25.00,-242.02,22.52,22.39,18.597,18.633,-1015.83,0.47
2026-04-20 14:27:21,25.00,-242.02,22.52,22.36,18.597,18.633,-1015.70,0.60
2026-04-20 14:27:21,25.00,-242.02,22.52,22.39,18.598,18.632,-1015.83,0.47
2026-04-20 14:27:22,25.00,-242.02,22.52,22.36,18.594,18.630,-1015.70,0.60
2026-04-20 14:27:23,25.00,-242.02,22.52,22.39,18.594,18.632,-1015.83,0.47
2026-04-20 14:27:24,25.00,-242.02,22.52,22.36,18.594,18.632,-1015.70,0.60
2026-04-20 14:27:24,25.00,-242.02,22.52,22.36,18.597,18.632,-1015.70,0.60
2026-04-20 14:27:25,25.00,-242.02,22.52,22.36,18.594,18.632,-1015.70,0.60
2026-04-20 14:27:26,25.00,-242.02,22.48,22.36,18.594,18.632,-1015.70,0.47
2026-04-20 14:27:27,25.00,-242.02,22.52,22.36,18.594,18.630,-1015.70,0.60
2026-04-20 14:27:27,25.00,-242.02,22.52,22.36,18.594,18.632,-1015.70,0.60
2026-04-20 14:27:28,25.00,-242.02,22.52,22.32,18.595,18.633,-1015.57,0.73
2026-04-20 14:27:29,25.00,-242.02,22.55,22.36,18.595,18.632,-1015.70,0.73
2026-04-20 14:27:30,25.00,-242.02,22.52,22.36,18.594,18.630,-1015.70,0.60
2026-04-20 14:27:31,25.00,-242.02,22.52,22.36,18.593,18.630,-1015.70,0.60
2026-04-20 14:27:31,25.00,-242.02,22.52,22.32,18.595,18.632,-1015.57,0.73
2026-04-20 14:27:32,25.00,-242.02,22.52,22.36,18.595,18.630,-1015.70,0.60
2026-04-20 14:27:33,25.00,-242.02,22.52,22.36,18.594,18.629,-1015.70,0.60
2026-04-20 14:27:34,25.00,-242.02,22.52,22.36,18.595,18.630,-1015.70,0.60
2026-04-20 14:27:34,25.00,-242.02,22.52,22.36,18.593,18.632,-1015.70,0.60
2026-04-20 14:27:35,25.00,-242.02,22.48,22.32,18.593,18.630,-1015.57,0.60
2026-04-20 14:27:36,24.75,-242.02,22.48,22.36,18.594,18.630,-1015.70,0.47
2026-04-20 14:27:37,25.00,-242.02,22.52,22.36,18.595,18.630,-1015.70,0.60
2026-04-20 14:27:37,25.00,-242.02,22.52,22.36,18.591,18.630,-1015.70,0.60
2026-04-20 14:27:38,25.00,-242.02,22.52,22.32,18.594,18.629,-1015.57,0.73
2026-04-20 14:27:39,25.00,-242.02,22.48,22.36,18.595,18.630,-1015.70,0.47
2026-04-20 14:27:40,25.00,-242.02,22.48,22.36,18.593,18.630,-1015.70,0.47
2026-04-20 14:27:40,25.00,-242.02,22.52,22.32,18.593,18.629,-1015.57,0.73
2026-04-20 14:27:41,25.00,-242.02,22.52,22.36,18.591,18.630,-1015.70,0.60
2026-04-20 14:27:42,25.00,-242.02,22.52,22.32,18.594,18.632,-1015.57,0.73
2026-04-20 14:27:43,25.00,-242.02,22.52,22.36,18.593,18.629,-1015.70,0.60
2026-04-20 14:27:44,25.00,-242.02,22.52,22.32,18.594,18.627,-1015.57,0.73
2026-04-20 14:27:44,25.00,-242.02,22.48,22.32,18.591,18.629,-1015.57,0.60
2026-04-20 14:27:45,25.00,-242.02,22.48,22.32,18.593,18.630,-1015.57,0.60
2026-04-20 14:27:46,25.00,-242.02,22.52,22.32,18.594,18.630,-1015.57,0.73
2026-04-20 14:27:47,25.00,-242.02,22.52,22.36,18.593,18.629,-1015.70,0.60
2026-04-20 14:27:47,25.00,-242.02,22.48,22.32,18.593,18.629,-1015.57,0.60
2026-04-20 14:27:48,25.00,-242.02,22.52,22.32,18.591,18.630,-1015.57,0.73
2026-04-20 14:27:49,25.00,-242.02,22.48,22.32,18.591,18.629,-1015.57,0.60
2026-04-20 14:27:50,25.00,-242.02,22.48,22.32,18.591,18.629,-1015.57,0.60
2026-04-20 14:27:50,25.00,-242.02,22.48,22.32,18.594,18.629,-1015.57,0.60
2026-04-20 14:27:51,25.00,-242.02,22.48,22.32,18.593,18.629,-1015.57,0.60
2026-04-20 14:27:52,25.00,-242.02,22.48,22.29,18.591,18.630,-1015.44,0.73
2026-04-20 14:27:53,25.00,-242.02,22.48,22.32,18.593,18.627,-1015.57,0.60
2026-04-20 14:27:53,25.00,-242.02,22.48,22.32,18.594,18.627,-1015.57,0.60
2026-04-20 14:27:54,25.00,-242.02,22.48,22.36,18.593,18.626,-1015.70,0.47
2026-04-20 14:27:55,25.00,-242.02,22.48,22.32,18.591,18.626,-1015.57,0.60
2026-04-20 14:27:56,25.00,-242.02,22.48,22.36,18.590,18.627,-1015.70,0.47
2026-04-20 14:27:56,25.00,-242.02,22.48,22.32,18.591,18.627,-1015.57,0.60
2026-04-20 14:27:57,25.00,-242.02,22.45,22.32,18.593,18.626,-1015.57,0.47
2026-04-20 14:27:58,25.00,-242.02,22.48,22.32,18.590,18.627,-1015.57,0.60
2026-04-20 14:27:59,25.00,-242.02,22.48,22.29,18.590,18.626,-1015.44,0.73
2026-04-20 14:28:00,25.00,-242.02,22.52,22.29,18.590,18.627,-1015.44,0.86
2026-04-20 14:28:00,25.00,-242.02,22.48,22.29,18.591,18.626,-1015.44,0.73
2026-04-20 14:28:01,25.00,-242.02,22.48,22.32,18.590,18.626,-1015.57,0.60
2026-04-20 14:28:02,25.00,-242.02,22.48,22.29,18.590,18.626,-1015.44,0.73
2026-04-20 14:28:03,25.00,-242.02,22.48,22.32,18.590,18.626,-1015.57,0.60
2026-04-20 14:28:03,24.75,-242.02,22.48,22.29,18.589,18.626,-1015.44,0.73
2026-04-20 14:28:04,25.00,-242.02,22.48,22.29,18.591,18.627,-1015.44,0.73
2026-04-20 14:28:05,25.00,-242.02,22.48,22.32,18.590,18.626,-1015.57,0.60
2026-04-20 14:28:06,24.75,-242.02,22.48,22.29,18.590,18.626,-1015.44,0.73
2026-04-20 14:28:06,25.00,-242.02,22.45,22.29,18.589,18.625,-1015.44,0.60
2026-04-20 14:28:07,25.00,-242.02,22.45,22.29,18.590,18.626,-1015.44,0.60
2026-04-20 14:28:08,25.00,-242.02,22.48,22.29,18.593,18.626,-1015.44,0.73
2026-04-20 14:28:09,25.00,-242.02,22.48,22.29,18.590,18.625,-1015.44,0.73
2026-04-20 14:28:09,25.00,-242.02,22.48,22.29,18.589,18.625,-1015.44,0.73
2026-04-20 14:28:10,25.00,-242.02,22.48,22.29,18.590,18.626,-1015.44,0.73
2026-04-20 14:28:11,25.00,-242.02,22.45,22.29,18.590,18.626,-1015.44,0.60
2026-04-20 14:28:12,25.00,-242.02,22.48,22.26,18.589,18.626,-1015.31,0.86
2026-04-20 14:28:13,25.00,-242.02,22.48,22.29,18.587,18.625,-1015.44,0.73
2026-04-20 14:28:13,25.00,-242.02,22.45,22.29,18.589,18.625,-1015.44,0.60
2026-04-20 14:28:14,25.00,-242.02,22.48,22.29,18.589,18.626,-1015.44,0.73
2026-04-20 14:28:15,25.00,-242.02,22.45,22.29,18.589,18.626,-1015.44,0.60
2026-04-20 14:28:16,25.00,-242.02,22.48,22.26,18.589,18.625,-1015.31,0.86
2026-04-20 14:28:16,25.00,-242.02,22.48,22.29,18.586,18.625,-1015.44,0.73
2026-04-20 14:28:17,25.00,-242.02,22.48,22.29,18.589,18.623,-1015.44,0.73
2026-04-20 14:28:18,25.00,-242.02,22.45,22.26,18.590,18.625,-1015.31,0.73
2026-04-20 14:28:19,25.00,-242.02,22.41,22.29,18.590,18.626,-1015.44,0.47
2026-04-20 14:28:19,25.00,-242.02,22.45,22.29,18.589,18.625,-1015.44,0.60
2026-04-20 14:28:20,25.00,-242.02,22.45,22.26,18.587,18.625,-1015.31,0.73
2026-04-20 14:28:21,25.00,-242.02,22.48,22.29,18.589,18.626,-1015.44,0.73
2026-04-20 14:28:22,25.00,-242.02,22.45,22.29,18.589,18.626,-1015.44,0.60
2026-04-20 14:28:22,25.00,-242.02,22.45,22.26,18.590,18.625,-1015.31,0.73
2026-04-20 14:28:23,25.00,-242.02,22.45,22.29,18.586,18.623,-1015.44,0.60
2026-04-20 14:28:24,25.00,-242.02,22.45,22.29,18.587,18.625,-1015.44,0.60
2026-04-20 14:28:25,25.00,-242.02,22.45,22.29,18.587,18.625,-1015.44,0.60
2026-04-20 14:28:25,25.00,-242.02,22.45,22.29,18.591,18.625,-1015.44,0.60
2026-04-20 14:28:26,25.00,-242.02,22.41,22.29,18.587,18.623,-1015.44,0.47
2026-04-20 14:28:27,25.00,-242.02,22.45,22.26,18.587,18.623,-1015.31,0.73
2026-04-20 14:28:28,25.00,-242.02,22.45,22.26,18.589,18.623,-1015.31,0.73
2026-04-20 14:28:29,25.00,-242.02,22.45,22.26,18.587,18.623,-1015.31,0.73
2026-04-20 14:28:29,25.00,-242.02,22.45,22.29,18.589,18.623,-1015.44,0.60
2026-04-20 14:28:30,25.00,-242.02,22.45,22.26,18.586,18.623,-1015.31,0.73
2026-04-20 14:28:31,25.00,-242.02,22.45,22.26,18.587,18.623,-1015.31,0.73
2026-04-20 14:28:32,25.00,-242.02,22.45,22.26,18.587,18.625,-1015.31,0.73
2026-04-20 14:28:32,25.00,-242.02,22.45,22.29,18.587,18.623,-1015.44,0.60
2026-04-20 14:28:33,25.00,-242.02,22.45,22.26,18.584,18.623,-1015.31,0.73
2026-04-20 14:28:34,25.00,-242.02,22.45,22.26,18.587,18.622,-1015.31,0.73
2026-04-20 14:28:35,25.00,-242.02,22.45,22.26,18.587,18.623,-1015.31,0.73
2026-04-20 14:28:35,25.00,-242.02,22.45,22.26,18.587,18.625,-1015.31,0.73
2026-04-20 14:28:36,25.00,-242.02,22.45,22.26,18.587,18.625,-1015.31,0.73
2026-04-20 14:28:37,25.00,-242.02,22.45,22.26,18.586,18.622,-1015.31,0.73
2026-04-20 14:28:38,25.00,-242.02,22.45,22.26,18.586,18.622,-1015.31,0.73
2026-04-20 14:28:38,25.00,-242.02,22.45,22.26,18.589,18.625,-1015.31,0.73
2026-04-20 14:28:39,25.00,-242.02,22.41,22.26,18.587,18.623,-1015.31,0.60
2026-04-20 14:28:40,25.00,-242.02,22.45,22.29,18.586,18.621,-1015.44,0.60
2026-04-20 14:28:41,25.00,-242.02,22.41,22.26,18.586,18.622,-1015.31,0.60
2026-04-20 14:28:42,25.00,-242.02,22.45,22.26,18.587,18.625,-1015.31,0.73
2026-04-20 14:28:42,25.00,-242.02,22.45,22.22,18.587,18.622,-1015.18,0.86
2026-04-20 14:28:43,25.00,-242.02,22.41,22.26,18.586,18.622,-1015.31,0.60
2026-04-20 14:28:44,25.00,-242.02,22.45,22.26,18.584,18.622,-1015.31,0.73
2026-04-20 14:28:45,25.00,-242.02,22.41,22.26,18.586,18.623,-1015.31,0.60
2026-04-20 14:28:45,25.00,-242.02,22.45,22.22,18.586,18.621,-1015.18,0.86
2026-04-20 14:28:46,24.75,-242.02,22.41,22.26,18.586,18.621,-1015.31,0.60
2026-04-20 14:28:47,25.00,-242.02,22.45,22.26,18.583,18.623,-1015.31,0.73
2026-04-20 14:28:48,25.00,-242.02,22.41,22.22,18.586,18.622,-1015.18,0.73
2026-04-20 14:28:48,25.00,-242.02,22.41,22.22,18.586,18.622,-1015.18,0.73
2026-04-20 14:28:49,25.00,-242.02,22.41,22.26,18.586,18.622,-1015.31,0.60
2026-04-20 14:28:50,24.75,-242.02,22.41,22.22,18.584,18.621,-1015.18,0.73
2026-04-20 14:28:51,25.00,-242.02,22.41,22.22,18.584,18.621,-1015.18,0.73
2026-04-20 14:28:51,25.00,-242.02,22.45,22.26,18.584,18.622,-1015.31,0.73
2026-04-20 14:28:52,25.00,-242.02,22.45,22.26,18.586,18.619,-1015.31,0.73
2026-04-20 14:28:53,25.00,-242.02,22.45,22.26,18.584,18.621,-1015.31,0.73
2026-04-20 14:28:54,25.00,-242.02,22.41,22.22,18.582,18.621,-1015.18,0.73
2026-04-20 14:28:54,25.00,-242.02,22.41,22.26,18.584,18.622,-1015.31,0.60
2026-04-20 14:28:55,25.00,-242.02,22.45,22.22,18.586,18.621,-1015.18,0.86
2026-04-20 14:28:56,25.00,-242.02,22.41,22.22,18.586,18.621,-1015.18,0.73
2026-04-20 14:28:57,25.00,-242.02,22.41,22.22,18.582,18.619,-1015.18,0.73
2026-04-20 14:28:58,25.00,-242.02,22.45,22.26,18.584,18.621,-1015.31,0.73
2026-04-20 14:28:58,25.00,-242.02,22.45,22.22,18.583,18.621,-1015.18,0.86
2026-04-20 14:28:59,25.00,-242.02,22.41,22.22,18.584,18.621,-1015.18,0.73
2026-04-20 14:29:00,25.00,-242.02,22.45,22.22,18.583,18.621,-1015.18,0.86
2026-04-20 14:29:01,25.00,-242.02,22.41,22.19,18.583,18.621,-1015.05,0.86
2026-04-20 14:29:01,25.00,-242.02,22.45,22.22,18.584,18.621,-1015.18,0.86
2026-04-20 14:29:02,25.00,-242.02,22.41,22.22,18.587,18.621,-1015.18,0.73
2026-04-20 14:29:03,25.00,-242.02,22.41,22.22,18.584,18.619,-1015.18,0.73
2026-04-20 14:29:04,24.75,-242.02,22.41,22.22,18.583,18.619,-1015.18,0.73
2026-04-20 14:29:04,25.00,-242.02,22.41,22.22,18.583,18.621,-1015.18,0.73
2026-04-20 14:29:05,25.00,-242.02,22.41,22.22,18.584,18.619,-1015.18,0.73
2026-04-20 14:29:06,25.00,-242.02,22.41,22.22,18.584,18.621,-1015.18,0.73
2026-04-20 14:29:07,25.00,-242.02,22.41,22.19,18.583,18.621,-1015.05,0.86
2026-04-20 14:29:07,25.00,-242.02,22.41,22.22,18.583,18.619,-1015.18,0.73
2026-04-20 14:29:08,25.00,-242.02,22.41,22.22,18.583,18.621,-1015.18,0.73
2026-04-20 14:29:09,25.00,-242.02,22.38,22.22,18.584,18.619,-1015.18,0.60
2026-04-20 14:29:10,25.00,-242.02,22.41,22.22,18.582,18.619,-1015.18,0.73
2026-04-20 14:29:10,25.00,-242.02,22.38,22.22,18.582,18.619,-1015.18,0.60
2026-04-20 14:29:11,25.00,-242.02,22.41,22.22,18.584,18.619,-1015.18,0.73
2026-04-20 14:29:12,25.00,-242.02,22.45,22.19,18.583,18.619,-1015.05,0.99
2026-04-20 14:29:13,25.00,-242.02,22.41,22.26,18.582,18.618,-1015.31,0.60
2026-04-20 14:29:14,25.00,-242.02,22.41,22.22,18.579,18.618,-1015.18,0.73
2026-04-20 14:29:14,25.00,-242.02,22.41,22.22,18.582,18.618,-1015.18,0.73
2026-04-20 14:29:15,25.00,-242.02,22.41,22.22,18.583,18.621,-1015.18,0.73
2026-04-20 14:29:16,25.00,-242.02,22.41,22.22,18.583,18.618,-1015.18,0.73
2026-04-20 14:29:17,25.00,-242.02,22.38,22.22,18.580,18.619,-1015.18,0.60
2026-04-20 14:29:17,25.00,-242.02,22.38,22.22,18.583,18.619,-1015.18,0.60
2026-04-20 14:29:18,24.75,-242.02,22.41,22.19,18.582,18.619,-1015.05,0.86
2026-04-20 14:29:19,25.00,-242.02,22.41,22.22,18.583,18.616,-1015.18,0.73
2026-04-20 14:29:20,24.75,-242.02,22.41,22.19,18.582,18.618,-1015.05,0.86
2026-04-20 14:29:20,25.00,-242.02,22.41,22.19,18.580,18.616,-1015.05,0.86
2026-04-20 14:29:21,25.00,-242.02,22.38,22.19,18.582,18.619,-1015.05,0.73
2026-04-20 14:29:22,25.00,-242.02,22.41,22.22,18.583,18.618,-1015.18,0.73
2026-04-20 14:29:23,25.00,-242.02,22.38,22.19,18.582,18.618,-1015.05,0.73
2026-04-20 14:29:23,25.00,-242.02,22.38,22.19,18.580,18.616,-1015.05,0.73
2026-04-20 14:29:24,25.00,-242.02,22.41,22.19,18.582,18.619,-1015.05,0.86
2026-04-20 14:29:25,25.00,-242.02,22.38,22.19,18.582,18.619,-1015.05,0.73
2026-04-20 14:29:26,25.00,-242.02,22.41,22.22,18.583,18.619,-1015.18,0.73
2026-04-20 14:29:27,24.75,-242.02,22.41,22.19,18.582,18.616,-1015.05,0.86
2026-04-20 14:29:27,25.00,-242.02,22.41,22.19,18.580,18.619,-1015.05,0.86
2026-04-20 14:29:28,25.00,-242.02,22.41,22.19,18.582,18.618,-1015.05,0.86
2026-04-20 14:29:29,24.75,-242.02,22.38,22.19,18.580,18.619,-1015.05,0.73
2026-04-20 14:29:30,24.75,-242.02,22.41,22.19,18.580,18.616,-1015.05,0.86
2026-04-20 14:29:30,25.00,-242.02,22.38,22.19,18.579,18.616,-1015.05,0.73
2026-04-20 14:29:31,25.00,-242.02,22.38,22.19,18.580,18.616,-1015.05,0.73
2026-04-20 14:29:32,24.75,-242.02,22.38,22.19,18.580,18.616,-1015.05,0.73
2026-04-20 14:29:33,25.00,-242.02,22.38,22.19,18.582,18.619,-1015.05,0.73
2026-04-20 14:29:33,25.00,-242.02,22.38,22.19,18.582,18.618,-1015.05,0.73
2026-04-20 14:29:34,25.00,-242.02,22.38,22.16,18.579,18.616,-1014.92,0.86
2026-04-20 14:29:35,25.00,-242.02,22.38,22.16,18.580,18.615,-1014.92,0.86
2026-04-20 14:29:36,25.00,-242.02,22.35,22.16,18.582,18.618,-1014.92,0.73
2026-04-20 14:29:36,25.00,-242.02,22.38,22.16,18.582,18.618,-1014.92,0.86
2026-04-20 14:29:37,24.75,-242.02,22.38,22.16,18.580,18.616,-1014.92,0.86
2026-04-20 14:29:38,25.00,-242.02,22.38,22.19,18.582,18.618,-1015.05,0.73
2026-04-20 14:29:39,25.00,-242.02,22.38,22.16,18.582,18.619,-1014.92,0.86
2026-04-20 14:29:39,25.00,-242.02,22.38,22.19,18.580,18.615,-1015.05,0.73
2026-04-20 14:29:40,25.00,-242.02,22.38,22.16,18.577,18.616,-1014.92,0.86
2026-04-20 14:29:41,24.75,-242.02,22.38,22.16,18.579,18.615,-1014.92,0.86
2026-04-20 14:29:42,25.00,-242.02,22.38,22.16,18.580,18.616,-1014.92,0.86
2026-04-20 14:29:43,24.75,-242.02,22.38,22.19,18.579,18.615,-1015.05,0.73
2026-04-20 14:29:43,25.00,-242.02,22.38,22.16,18.577,18.616,-1014.92,0.86
2026-04-20 14:29:44,24.75,-242.02,22.38,22.19,18.579,18.616,-1015.05,0.73
2026-04-20 14:29:45,24.75,-242.02,22.38,22.16,18.580,18.618,-1014.92,0.86
2026-04-20 14:29:46,25.00,-242.02,22.38,22.16,18.580,18.616,-1014.92,0.86
2026-04-20 14:29:46,25.00,-242.02,22.41,22.19,18.580,18.615,-1015.05,0.86
2026-04-20 14:29:47,25.00,-242.02,22.38,22.16,18.577,18.615,-1014.92,0.86
2026-04-20 14:29:48,24.75,-242.02,22.38,22.16,18.579,18.615,-1014.92,0.86
2026-04-20 14:29:49,25.00,-242.02,22.38,22.16,18.582,18.616,-1014.92,0.86
2026-04-20 14:29:49,25.00,-242.02,22.38,22.16,18.582,18.614,-1014.92,0.86
2026-04-20 14:29:50,25.00,-242.02,22.38,22.16,18.580,18.614,-1014.92,0.86
2026-04-20 14:29:51,25.00,-242.02,22.38,22.16,18.577,18.614,-1014.92,0.86
2026-04-20 14:29:52,25.00,-242.02,22.38,22.16,18.579,18.615,-1014.92,0.86
2026-04-20 14:29:52,25.00,-242.02,22.41,22.16,18.579,18.615,-1014.92,0.99
2026-04-20 14:29:53,24.75,-242.02,22.35,22.19,18.579,18.616,-1015.05,0.60
2026-04-20 14:29:54,25.00,-242.02,22.38,22.16,18.577,18.614,-1014.92,0.86
2026-04-20 14:29:55,24.75,-242.02,22.38,22.16,18.576,18.615,-1014.92,0.86
2026-04-20 14:29:56,25.00,-242.02,22.35,22.16,18.580,18.615,-1014.92,0.73
2026-04-20 14:29:56,25.00,-242.02,22.38,22.16,18.577,18.612,-1014.92,0.86
2026-04-20 14:29:57,25.00,-242.02,22.35,22.16,18.577,18.615,-1014.92,0.73
2026-04-20 14:29:58,24.75,-242.02,22.41,22.16,18.577,18.616,-1014.92,0.99
2026-04-20 14:29:59,25.00,-242.02,22.38,22.16,18.577,18.615,-1014.92,0.86
2026-04-20 14:29:59,25.00,-242.02,22.38,22.16,18.579,18.615,-1014.92,0.86
2026-04-20 14:30:00,25.00,-242.02,22.35,22.16,18.579,18.615,-1014.92,0.73
2026-04-20 14:30:01,24.75,-242.02,22.35,22.16,18.576,18.615,-1014.92,0.73
2026-04-20 14:30:02,25.00,-242.02,22.35,22.16,18.576,18.615,-1014.92,0.73
2026-04-20 14:30:02,25.00,-242.02,22.35,22.12,18.579,18.615,-1014.79,0.86
2026-04-20 14:30:03,25.00,-242.02,22.35,22.12,18.580,18.614,-1014.79,0.86
2026-04-20 14:30:04,25.00,-242.02,22.35,22.16,18.576,18.614,-1014.92,0.73
2026-04-20 14:30:05,25.00,-242.02,22.35,22.16,18.576,18.614,-1014.92,0.73
2026-04-20 14:30:05,25.00,-242.02,22.35,22.12,18.579,18.614,-1014.79,0.86
