timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:47:52,24.50,23.89,24.04,24.01,18.313,18.388,-0.50,0.09
2026-04-21 21:47:53,24.50,23.89,24.07,24.01,18.313,18.386,-0.50,0.22
2026-04-21 21:47:54,24.50,23.89,24.07,24.01,18.313,18.388,-0.50,0.22
2026-04-21 21:47:54,24.50,23.89,24.04,24.01,18.313,18.390,-0.50,0.09
2026-04-21 21:47:55,24.50,23.89,24.07,24.01,18.315,18.388,-0.50,0.22
2026-04-21 21:47:56,24.50,23.89,24.07,24.01,18.313,18.386,-0.50,0.22
2026-04-21 21:47:57,24.50,23.89,24.04,24.01,18.312,18.387,-0.50,0.09
2026-04-21 21:47:57,24.50,23.89,24.07,24.01,18.313,18.386,-0.50,0.22
2026-04-21 21:47:58,24.75,23.89,24.07,23.98,18.315,18.388,-0.37,0.35
2026-04-21 21:47:59,24.50,23.92,24.04,24.01,18.315,18.387,-0.37,0.09
2026-04-21 21:48:00,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:48:00,24.50,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:48:01,24.75,23.85,24.07,24.01,18.313,18.387,-0.63,0.22
2026-04-21 21:48:02,24.50,23.89,24.04,24.01,18.316,18.387,-0.50,0.09
2026-04-21 21:48:03,24.75,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:04,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:48:04,24.50,23.85,24.04,24.01,18.313,18.386,-0.63,0.09
2026-04-21 21:48:05,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:06,24.50,23.89,24.07,24.05,18.313,18.390,-0.63,0.09
2026-04-21 21:48:07,24.50,23.89,24.04,24.01,18.313,18.388,-0.50,0.09
2026-04-21 21:48:07,24.50,23.85,24.07,24.01,18.313,18.384,-0.63,0.22
2026-04-21 21:48:08,24.50,23.89,24.04,24.01,18.312,18.387,-0.50,0.09
2026-04-21 21:48:09,24.50,23.89,24.04,24.01,18.315,18.390,-0.50,0.09
2026-04-21 21:48:10,24.50,23.89,24.07,24.01,18.315,18.384,-0.50,0.22
2026-04-21 21:48:10,24.50,23.92,24.07,24.01,18.313,18.384,-0.37,0.22
2026-04-21 21:48:11,24.50,23.89,24.07,24.01,18.313,18.388,-0.50,0.22
2026-04-21 21:48:12,24.75,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:48:13,24.50,23.89,24.04,24.01,18.315,18.388,-0.50,0.09
2026-04-21 21:48:13,24.50,23.89,24.04,23.98,18.313,18.387,-0.37,0.22
2026-04-21 21:48:14,24.50,23.85,24.04,24.01,18.312,18.386,-0.63,0.09
2026-04-21 21:48:15,24.50,23.85,24.04,24.01,18.310,18.384,-0.63,0.09
2026-04-21 21:48:16,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:17,24.50,23.89,24.04,24.01,18.315,18.388,-0.50,0.09
2026-04-21 21:48:17,24.50,23.89,24.07,24.01,18.315,18.386,-0.50,0.22
2026-04-21 21:48:18,24.50,23.92,24.07,24.01,18.312,18.384,-0.37,0.22
2026-04-21 21:48:19,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:48:20,24.50,23.89,24.07,24.05,18.312,18.386,-0.63,0.09
2026-04-21 21:48:20,24.50,23.89,24.07,24.01,18.315,18.388,-0.50,0.22
2026-04-21 21:48:21,24.50,23.89,24.07,23.98,18.313,18.386,-0.37,0.35
2026-04-21 21:48:22,24.50,23.89,24.07,24.01,18.312,18.384,-0.50,0.22
2026-04-21 21:48:23,24.50,23.85,24.04,24.01,18.312,18.386,-0.63,0.09
2026-04-21 21:48:23,24.50,23.89,24.07,24.01,18.315,18.388,-0.50,0.22
2026-04-21 21:48:24,24.50,23.85,24.07,24.01,18.313,18.388,-0.63,0.22
2026-04-21 21:48:25,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:48:26,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:48:26,24.50,23.85,24.04,24.01,18.312,18.387,-0.63,0.09
2026-04-21 21:48:27,24.50,23.85,24.07,24.01,18.313,18.387,-0.63,0.22
2026-04-21 21:48:28,24.50,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:48:29,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:48:29,24.50,23.89,24.07,24.01,18.313,18.386,-0.50,0.22
2026-04-21 21:48:30,24.50,23.89,24.04,24.01,18.312,18.387,-0.50,0.09
2026-04-21 21:48:31,24.50,23.92,24.04,23.98,18.313,18.390,-0.24,0.22
2026-04-21 21:48:32,24.50,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:48:33,24.50,23.89,24.07,24.01,18.310,18.383,-0.50,0.22
2026-04-21 21:48:33,24.50,23.85,24.07,24.01,18.312,18.387,-0.63,0.22
2026-04-21 21:48:34,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:35,24.50,23.89,24.04,24.01,18.313,18.386,-0.50,0.09
2026-04-21 21:48:36,24.50,23.89,24.04,24.05,18.313,18.386,-0.63,-0.04
2026-04-21 21:48:36,24.50,23.89,24.04,24.01,18.312,18.384,-0.50,0.09
2026-04-21 21:48:37,24.75,23.89,24.07,24.01,18.312,18.387,-0.50,0.22
2026-04-21 21:48:38,24.75,23.85,24.07,24.01,18.313,18.388,-0.63,0.22
2026-04-21 21:48:39,24.50,23.85,24.07,23.98,18.313,18.386,-0.50,0.35
2026-04-21 21:48:39,24.50,23.89,24.04,24.01,18.313,18.386,-0.50,0.09
2026-04-21 21:48:40,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:48:41,24.50,23.85,24.04,24.01,18.312,18.387,-0.63,0.09
2026-04-21 21:48:42,24.50,23.89,24.04,24.01,18.313,18.388,-0.50,0.09
2026-04-21 21:48:42,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:43,24.50,23.89,24.07,24.01,18.312,18.384,-0.50,0.22
2026-04-21 21:48:44,24.50,23.85,24.04,24.01,18.310,18.387,-0.63,0.09
2026-04-21 21:48:45,24.50,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:48:45,24.50,23.85,24.07,23.98,18.315,18.387,-0.50,0.35
2026-04-21 21:48:46,24.50,23.89,24.07,24.01,18.315,18.386,-0.50,0.22
2026-04-21 21:48:47,24.50,23.89,24.07,24.01,18.312,18.384,-0.50,0.22
2026-04-21 21:48:48,24.50,23.89,24.07,24.01,18.313,18.386,-0.50,0.22
2026-04-21 21:48:49,24.75,23.85,24.07,24.01,18.312,18.384,-0.63,0.22
2026-04-21 21:48:49,24.50,23.89,24.07,24.01,18.313,18.388,-0.50,0.22
2026-04-21 21:48:50,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:51,24.50,23.85,24.07,23.98,18.312,18.384,-0.50,0.35
2026-04-21 21:48:52,24.50,23.89,24.04,23.98,18.312,18.386,-0.37,0.22
2026-04-21 21:48:52,24.50,23.92,24.07,24.01,18.313,18.387,-0.37,0.22
2026-04-21 21:48:53,24.50,23.89,24.04,24.01,18.312,18.387,-0.50,0.09
2026-04-21 21:48:54,24.50,23.89,24.04,23.98,18.313,18.386,-0.37,0.22
2026-04-21 21:48:55,24.50,23.85,24.07,24.01,18.310,18.384,-0.63,0.22
2026-04-21 21:48:55,24.50,23.89,24.07,24.01,18.312,18.387,-0.50,0.22
2026-04-21 21:48:56,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:48:57,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:48:58,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:48:58,24.50,23.85,24.07,24.01,18.312,18.384,-0.63,0.22
2026-04-21 21:48:59,24.50,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:49:00,24.50,23.85,24.04,24.01,18.313,18.386,-0.63,0.09
2026-04-21 21:49:01,24.50,23.92,24.07,24.01,18.312,18.386,-0.37,0.22
2026-04-21 21:49:02,24.50,23.89,24.07,24.01,18.310,18.383,-0.50,0.22
2026-04-21 21:49:02,24.50,23.85,24.07,24.01,18.312,18.386,-0.63,0.22
2026-04-21 21:49:03,24.50,23.85,24.07,24.01,18.312,18.387,-0.63,0.22
2026-04-21 21:49:04,24.50,23.89,24.04,24.01,18.313,18.387,-0.50,0.09
2026-04-21 21:49:05,24.50,23.89,24.07,23.98,18.310,18.386,-0.37,0.35
2026-04-21 21:49:05,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:49:06,24.50,23.89,24.04,24.01,18.313,18.384,-0.50,0.09
2026-04-21 21:49:07,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:49:08,24.50,23.89,24.07,23.98,18.312,18.386,-0.37,0.35
2026-04-21 21:49:08,24.50,23.89,24.07,24.01,18.309,18.386,-0.50,0.22
2026-04-21 21:49:09,24.50,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:49:10,24.50,23.89,24.04,24.01,18.312,18.387,-0.50,0.09
2026-04-21 21:49:11,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:49:11,24.50,23.89,24.07,24.01,18.313,18.384,-0.50,0.22
2026-04-21 21:49:12,24.75,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:49:13,24.75,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:49:14,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:49:14,24.50,23.89,24.04,24.01,18.309,18.381,-0.50,0.09
2026-04-21 21:49:15,24.50,23.85,24.07,24.01,18.310,18.384,-0.63,0.22
2026-04-21 21:49:16,24.50,23.85,24.04,24.01,18.312,18.386,-0.63,0.09
2026-04-21 21:49:17,24.50,23.89,24.04,24.01,18.313,18.388,-0.50,0.09
2026-04-21 21:49:18,24.50,23.85,24.04,23.98,18.312,18.386,-0.50,0.22
2026-04-21 21:49:18,24.50,23.89,24.07,23.98,18.313,18.386,-0.37,0.35
2026-04-21 21:49:19,24.50,23.85,24.04,24.01,18.312,18.386,-0.63,0.09
2026-04-21 21:49:20,24.50,23.89,24.04,23.98,18.310,18.386,-0.37,0.22
2026-04-21 21:49:21,24.50,23.89,24.04,24.01,18.310,18.387,-0.50,0.09
2026-04-21 21:49:21,24.50,23.89,24.07,23.98,18.310,18.387,-0.37,0.35
2026-04-21 21:49:22,24.50,23.89,24.04,24.01,18.312,18.384,-0.50,0.09
2026-04-21 21:49:23,24.50,23.85,24.04,24.05,18.310,18.384,-0.76,-0.04
2026-04-21 21:49:24,24.50,23.92,24.07,24.01,18.310,18.386,-0.37,0.22
2026-04-21 21:49:24,24.50,23.85,24.07,24.01,18.310,18.387,-0.63,0.22
2026-04-21 21:49:25,24.50,23.89,24.07,23.98,18.310,18.387,-0.37,0.35
2026-04-21 21:49:26,24.50,23.89,24.04,24.01,18.312,18.383,-0.50,0.09
2026-04-21 21:49:27,24.50,23.89,24.07,24.01,18.309,18.384,-0.50,0.22
2026-04-21 21:49:27,24.50,23.85,24.07,24.01,18.310,18.386,-0.63,0.22
2026-04-21 21:49:28,24.50,23.89,24.07,23.98,18.313,18.387,-0.37,0.35
2026-04-21 21:49:29,24.50,23.85,24.07,23.98,18.312,18.386,-0.50,0.35
2026-04-21 21:49:30,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:49:31,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:49:31,24.50,23.89,24.04,23.98,18.310,18.387,-0.37,0.22
2026-04-21 21:49:32,24.50,23.89,24.04,23.98,18.313,18.386,-0.37,0.22
2026-04-21 21:49:33,24.50,23.92,24.07,24.01,18.313,18.386,-0.37,0.22
2026-04-21 21:49:34,24.50,23.89,24.07,24.01,18.312,18.383,-0.50,0.22
2026-04-21 21:49:34,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:49:35,24.50,23.89,24.04,23.98,18.309,18.386,-0.37,0.22
2026-04-21 21:49:36,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:49:37,24.50,23.85,24.07,24.01,18.312,18.386,-0.63,0.22
2026-04-21 21:49:37,24.50,23.89,24.07,24.01,18.310,18.383,-0.50,0.22
2026-04-21 21:49:38,24.50,23.85,24.07,24.01,18.310,18.386,-0.63,0.22
2026-04-21 21:49:39,24.50,23.85,24.04,23.98,18.312,18.386,-0.50,0.22
2026-04-21 21:49:40,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:49:40,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:49:41,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:49:42,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:49:43,24.50,23.85,24.04,24.01,18.310,18.387,-0.63,0.09
2026-04-21 21:49:43,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:49:44,24.50,23.89,24.07,24.01,18.310,18.381,-0.50,0.22
2026-04-21 21:49:45,24.50,23.85,24.07,24.01,18.313,18.384,-0.63,0.22
2026-04-21 21:49:46,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:49:47,24.50,23.89,24.07,24.01,18.313,18.387,-0.50,0.22
2026-04-21 21:49:47,24.75,23.85,24.04,24.01,18.310,18.383,-0.63,0.09
2026-04-21 21:49:48,24.50,23.89,24.07,23.98,18.309,18.384,-0.37,0.35
2026-04-21 21:49:49,24.50,23.89,24.04,23.98,18.310,18.386,-0.37,0.22
2026-04-21 21:49:50,24.50,23.85,24.07,24.01,18.310,18.387,-0.63,0.22
2026-04-21 21:49:50,24.50,23.89,24.04,24.01,18.313,18.384,-0.50,0.09
2026-04-21 21:49:51,24.25,23.89,24.07,24.01,18.312,18.384,-0.50,0.22
2026-04-21 21:49:52,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:49:53,24.50,23.85,24.04,24.01,18.309,18.384,-0.63,0.09
2026-04-21 21:49:53,24.50,23.89,24.07,24.01,18.312,18.387,-0.50,0.22
2026-04-21 21:49:54,24.50,23.89,24.07,23.98,18.310,18.386,-0.37,0.35
2026-04-21 21:49:55,24.50,23.89,24.04,24.01,18.309,18.386,-0.50,0.09
2026-04-21 21:49:56,24.50,23.89,24.04,24.01,18.310,18.383,-0.50,0.09
2026-04-21 21:49:56,24.50,23.85,24.07,23.98,18.312,18.388,-0.50,0.35
2026-04-21 21:49:57,24.50,23.89,24.04,24.01,18.313,18.384,-0.50,0.09
2026-04-21 21:49:58,24.50,23.89,24.07,24.01,18.310,18.383,-0.50,0.22
2026-04-21 21:49:59,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:49:59,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:50:00,24.50,23.85,24.04,24.01,18.310,18.386,-0.63,0.09
2026-04-21 21:50:01,24.50,23.89,24.07,24.01,18.312,18.383,-0.50,0.22
2026-04-21 21:50:02,24.50,23.85,24.07,24.01,18.309,18.383,-0.63,0.22
2026-04-21 21:50:03,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:50:03,24.50,23.85,24.04,24.01,18.310,18.386,-0.63,0.09
2026-04-21 21:50:04,24.50,23.85,24.07,24.01,18.310,18.383,-0.63,0.22
2026-04-21 21:50:05,24.50,23.89,24.04,24.05,18.309,18.384,-0.63,-0.04
2026-04-21 21:50:06,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:06,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:50:07,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:50:08,24.50,23.85,24.07,24.01,18.309,18.383,-0.63,0.22
2026-04-21 21:50:09,24.50,23.89,24.04,24.01,18.312,18.383,-0.50,0.09
2026-04-21 21:50:09,24.50,23.85,24.04,23.98,18.312,18.386,-0.50,0.22
2026-04-21 21:50:10,24.50,23.89,24.07,24.01,18.312,18.386,-0.50,0.22
2026-04-21 21:50:11,24.50,23.89,24.07,24.01,18.308,18.383,-0.50,0.22
2026-04-21 21:50:12,24.50,23.89,24.07,24.01,18.309,18.384,-0.50,0.22
2026-04-21 21:50:12,24.50,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:50:13,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:50:14,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:50:15,24.50,23.89,24.04,24.01,18.310,18.381,-0.50,0.09
2026-04-21 21:50:16,24.50,23.89,24.07,24.01,18.309,18.384,-0.50,0.22
2026-04-21 21:50:16,24.50,23.89,24.04,23.98,18.312,18.384,-0.37,0.22
2026-04-21 21:50:17,24.50,23.89,24.04,24.01,18.312,18.381,-0.50,0.09
2026-04-21 21:50:18,24.50,23.85,24.07,23.98,18.310,18.381,-0.50,0.35
2026-04-21 21:50:19,24.50,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:50:19,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:20,24.50,23.89,24.07,24.01,18.309,18.381,-0.50,0.22
2026-04-21 21:50:21,24.50,23.89,24.04,23.98,18.310,18.384,-0.37,0.22
2026-04-21 21:50:22,24.75,23.89,24.04,23.98,18.310,18.386,-0.37,0.22
2026-04-21 21:50:22,24.50,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:50:23,24.50,23.89,24.04,24.01,18.309,18.381,-0.50,0.09
2026-04-21 21:50:24,24.50,23.89,24.04,24.05,18.309,18.381,-0.63,-0.04
2026-04-21 21:50:25,24.50,23.89,24.04,24.01,18.310,18.387,-0.50,0.09
2026-04-21 21:50:25,24.75,23.89,24.04,23.98,18.312,18.384,-0.37,0.22
2026-04-21 21:50:26,24.50,23.85,24.07,24.01,18.308,18.381,-0.63,0.22
2026-04-21 21:50:27,24.50,23.85,24.07,24.01,18.309,18.384,-0.63,0.22
2026-04-21 21:50:28,24.50,23.85,24.04,24.01,18.310,18.384,-0.63,0.09
2026-04-21 21:50:28,24.50,23.89,24.04,23.98,18.310,18.386,-0.37,0.22
2026-04-21 21:50:29,24.50,23.89,24.07,24.01,18.310,18.384,-0.50,0.22
2026-04-21 21:50:30,24.50,23.85,24.07,24.01,18.308,18.384,-0.63,0.22
2026-04-21 21:50:31,24.50,23.92,24.04,24.01,18.309,18.386,-0.37,0.09
2026-04-21 21:50:32,24.50,23.85,24.04,24.01,18.310,18.386,-0.63,0.09
2026-04-21 21:50:32,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:33,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:34,24.50,23.89,24.07,24.01,18.308,18.384,-0.50,0.22
2026-04-21 21:50:35,24.50,23.89,24.04,24.01,18.312,18.386,-0.50,0.09
2026-04-21 21:50:35,24.50,23.89,24.04,23.98,18.309,18.383,-0.37,0.22
2026-04-21 21:50:36,24.50,23.89,24.04,23.98,18.310,18.381,-0.37,0.22
2026-04-21 21:50:37,24.75,23.89,24.07,24.01,18.309,18.386,-0.50,0.22
2026-04-21 21:50:38,24.75,23.85,24.07,24.01,18.310,18.383,-0.63,0.22
2026-04-21 21:50:38,24.75,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:39,24.50,23.89,24.07,24.01,18.309,18.381,-0.50,0.22
2026-04-21 21:50:40,24.50,23.89,24.04,24.01,18.309,18.381,-0.50,0.09
2026-04-21 21:50:41,24.50,23.89,24.11,24.01,18.310,18.387,-0.50,0.35
2026-04-21 21:50:41,24.50,23.85,24.07,24.01,18.310,18.384,-0.63,0.22
2026-04-21 21:50:42,24.50,23.89,24.07,24.01,18.308,18.383,-0.50,0.22
2026-04-21 21:50:43,24.50,23.89,24.04,24.01,18.308,18.384,-0.50,0.09
2026-04-21 21:50:44,24.50,23.89,24.07,24.01,18.309,18.386,-0.50,0.22
2026-04-21 21:50:44,24.75,23.92,24.07,23.98,18.312,18.386,-0.24,0.35
2026-04-21 21:50:45,24.50,23.89,24.04,23.98,18.310,18.381,-0.37,0.22
2026-04-21 21:50:46,24.50,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:50:47,24.50,23.92,24.04,23.98,18.309,18.384,-0.24,0.22
2026-04-21 21:50:48,24.50,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:50:48,24.50,23.89,24.04,23.98,18.309,18.383,-0.37,0.22
2026-04-21 21:50:49,24.50,23.85,24.04,24.01,18.308,18.383,-0.63,0.09
2026-04-21 21:50:50,24.50,23.89,24.04,23.98,18.308,18.383,-0.37,0.22
2026-04-21 21:50:51,24.75,23.89,24.04,24.01,18.312,18.383,-0.50,0.09
2026-04-21 21:50:51,24.50,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:50:52,24.50,23.89,24.04,23.98,18.306,18.381,-0.37,0.22
2026-04-21 21:50:53,24.50,23.89,24.07,24.01,18.308,18.383,-0.50,0.22
2026-04-21 21:50:54,24.50,23.89,24.00,23.98,18.310,18.386,-0.37,0.09
2026-04-21 21:50:54,24.50,23.89,24.07,23.98,18.310,18.381,-0.37,0.35
2026-04-21 21:50:55,24.50,23.89,24.04,24.01,18.309,18.383,-0.50,0.09
2026-04-21 21:50:56,24.50,23.89,24.00,23.98,18.309,18.384,-0.37,0.09
2026-04-21 21:50:57,24.50,23.89,24.04,24.01,18.310,18.384,-0.50,0.09
2026-04-21 21:50:57,24.50,23.89,24.04,23.98,18.310,18.384,-0.37,0.22
2026-04-21 21:50:58,24.50,23.85,24.04,23.98,18.308,18.380,-0.50,0.22
2026-04-21 21:50:59,24.50,23.89,24.07,23.98,18.309,18.383,-0.37,0.35
2026-04-21 21:51:00,24.50,23.89,24.07,24.01,18.308,18.384,-0.50,0.22
2026-04-21 21:51:01,24.50,23.89,24.04,24.01,18.310,18.383,-0.50,0.09
2026-04-21 21:51:01,24.50,23.85,24.04,24.01,18.308,18.383,-0.63,0.09
2026-04-21 21:51:02,24.50,23.85,24.04,24.01,18.309,18.381,-0.63,0.09
2026-04-21 21:51:03,24.50,23.89,24.07,24.05,18.309,18.384,-0.63,0.09
2026-04-21 21:51:04,24.50,23.85,24.04,24.01,18.310,18.384,-0.63,0.09
2026-04-21 21:51:04,24.50,23.89,24.04,23.98,18.310,18.386,-0.37,0.22
2026-04-21 21:51:05,24.50,23.85,24.07,24.01,18.309,18.383,-0.63,0.22
2026-04-21 21:51:06,24.50,23.89,24.07,24.01,18.308,18.381,-0.50,0.22
2026-04-21 21:51:07,24.50,23.89,24.07,23.98,18.310,18.384,-0.37,0.35
2026-04-21 21:51:07,24.75,23.89,24.04,24.01,18.310,18.386,-0.50,0.09
2026-04-21 21:51:08,24.50,23.89,24.07,24.01,18.308,18.381,-0.50,0.22
2026-04-21 21:51:09,24.75,23.85,24.07,24.01,18.309,18.381,-0.63,0.22
2026-04-21 21:51:10,24.50,23.89,24.07,24.01,18.309,18.384,-0.50,0.22
2026-04-21 21:51:10,24.50,23.89,24.04,23.98,18.310,18.384,-0.37,0.22
2026-04-21 21:51:11,24.50,23.92,24.04,24.01,18.309,18.384,-0.37,0.09
2026-04-21 21:51:12,24.50,23.85,24.04,23.98,18.309,18.381,-0.50,0.22
2026-04-21 21:51:13,24.50,23.89,24.07,24.01,18.309,18.381,-0.50,0.22
2026-04-21 21:51:13,24.50,23.85,24.04,24.01,18.310,18.383,-0.63,0.09
2026-04-21 21:51:14,24.50,23.85,24.07,23.98,18.309,18.384,-0.50,0.35
2026-04-21 21:51:15,24.50,23.85,24.04,23.98,18.310,18.381,-0.50,0.22
2026-04-21 21:51:16,24.50,23.85,24.07,23.98,18.308,18.381,-0.50,0.35
2026-04-21 21:51:17,24.75,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:51:17,24.50,23.85,24.07,24.01,18.308,18.384,-0.63,0.22
2026-04-21 21:51:18,24.50,23.89,24.04,23.98,18.309,18.386,-0.37,0.22
2026-04-21 21:51:19,24.50,23.85,24.07,24.01,18.309,18.383,-0.63,0.22
2026-04-21 21:51:20,24.50,23.89,24.04,24.01,18.309,18.381,-0.50,0.09
2026-04-21 21:51:20,24.50,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:51:21,24.50,23.89,24.07,24.01,18.309,18.386,-0.50,0.22
2026-04-21 21:51:22,24.50,23.85,24.04,23.98,18.310,18.384,-0.50,0.22
2026-04-21 21:51:23,24.50,23.89,24.07,23.98,18.309,18.383,-0.37,0.35
2026-04-21 21:51:23,24.50,23.85,24.07,24.01,18.309,18.383,-0.63,0.22
2026-04-21 21:51:24,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:51:25,24.50,23.85,24.00,24.01,18.309,18.383,-0.63,-0.04
2026-04-21 21:51:26,24.50,23.85,24.07,23.98,18.308,18.383,-0.50,0.35
2026-04-21 21:51:26,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:51:27,24.50,23.89,24.04,24.01,18.309,18.383,-0.50,0.09
2026-04-21 21:51:28,24.50,23.85,24.04,24.01,18.309,18.384,-0.63,0.09
2026-04-21 21:51:29,24.50,23.85,24.07,23.98,18.309,18.386,-0.50,0.35
2026-04-21 21:51:30,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:51:30,24.50,23.89,24.07,24.01,18.308,18.383,-0.50,0.22
2026-04-21 21:51:31,24.50,23.85,24.04,24.01,18.309,18.384,-0.63,0.09
2026-04-21 21:51:32,24.50,23.89,24.04,23.98,18.313,18.386,-0.37,0.22
2026-04-21 21:51:33,24.50,23.89,24.04,24.01,18.310,18.383,-0.50,0.09
2026-04-21 21:51:33,24.50,23.85,24.04,23.98,18.309,18.381,-0.50,0.22
2026-04-21 21:51:34,24.50,23.85,24.04,23.98,18.309,18.380,-0.50,0.22
2026-04-21 21:51:35,24.50,23.89,24.04,23.98,18.309,18.384,-0.37,0.22
2026-04-21 21:51:36,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:51:36,24.75,23.89,24.04,24.05,18.310,18.384,-0.63,-0.04
2026-04-21 21:51:37,24.50,23.89,24.04,24.01,18.308,18.381,-0.50,0.09
2026-04-21 21:51:38,24.50,23.89,24.07,24.01,18.310,18.386,-0.50,0.22
2026-04-21 21:51:39,24.50,23.89,24.04,24.01,18.308,18.384,-0.50,0.09
2026-04-21 21:51:39,24.50,23.89,24.00,23.98,18.309,18.384,-0.37,0.09
2026-04-21 21:51:40,24.50,23.89,24.04,23.98,18.308,18.383,-0.37,0.22
2026-04-21 21:51:41,24.50,23.85,24.04,23.98,18.309,18.383,-0.50,0.22
2026-04-21 21:51:42,24.50,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:51:42,24.50,23.89,24.07,23.98,18.306,18.380,-0.37,0.35
