time_s,mass_g,flow_mL_per_min
282.5860333442688,149.41,30.31119557450413
282.7871413230896,149.51,30.313076676932724
282.9887466430664,149.62,30.329377430913187
283.19058442115784,149.73,30.64945671838742
283.3934462070465,149.83,30.318820643068264
283.59470772743225,149.94,30.649986543937118
283.798321723938,150.04,30.62455953395129
283.99912548065186,150.14,30.65625753742757
284.20189237594604,150.24,31.013721914150352
284.4044609069824,150.33,30.355897112352658
284.6074194908142,150.43,30.32503546916802
284.80834674835205,150.52,29.67685033823589
285.01047229766846,150.62,29.342467021862852
285.21376848220825,150.72,29.335464784802664
285.41487193107605,150.83,29.338012412890592
285.6178357601166,150.93,29.34849577316455
285.818998336792,151.03,29.342709200718414
286.02134919166565,151.14,29.679187509949973
286.2242076396942,151.24,30.00417531654788
286.4251756668091,151.34,30.037031765339353
286.62805438041687,151.44,30.334543322964414
286.83086228370667,151.54,30.3231727395586
287.0331358909607,151.65,30.670000864895687
287.234112739563,151.75,30.34232727327014
287.43862199783325,151.86,30.64610158190531
287.63860869407654,151.96,30.66590590486211
287.84165811538696,152.06,30.324523096417007
288.0436713695526,152.16,30.338609720071336
288.2499141693115,152.26,30.250909883415144
288.44812273979187,152.36,30.328531187123264
288.6507329940796,152.46,30.33182504964293
288.8523395061493,152.56,30.013132968812485
289.05424094200134,152.76,33.29435801215321
289.2571291923523,152.86,32.99409547613516
289.4584069252014,152.97,33.30039504574118
289.6616072654724,153.08,33.62731315714353
289.86278080940247,153.2,34.30249914219011
290.06489849090576,153.31,34.71104364398201
290.2665412425995,153.41,34.64548996984341
290.4677541255951,153.51,34.67213391594035
290.67063450813293,153.62,34.97782259238277
290.8721375465393,153.72,31.68497034221596
291.07564783096313,153.82,31.67413232783757
291.27961254119873,153.92,31.297948732046613
291.4807291030884,154.01,30.674141141160106
291.68373012542725,154.11,29.984360091469167
291.8852388858795,154.22,29.99439014305179
292.08763432502747,154.33,30.31146542295651
292.28834438323975,154.43,30.319837079329805
292.4921410083771,154.53,29.97518811636502
292.69322752952576,154.63,29.982044001175556
292.89427971839905,154.73,30.02256827080068
293.0982868671417,154.82,29.69195706438591
293.30107975006104,154.92,29.994221218204643
293.5020761489868,155.02,30.02728814679373
293.70506024360657,155.12,29.67324225024269
293.90822768211365,155.23,29.660659690873754
294.11044692993164,155.33,29.63609270951279
294.3114218711853,155.44,30.011858595445055
294.51258611679077,155.54,30.010576464795918
294.71551871299744,155.65,30.309036959849088
294.916761636734,155.76,31.015002761157437
295.1189703941345,155.86,31.024968517150068
295.321772813797,155.96,30.994176716745894
295.5242874622345,156.06,31.002174672022015
295.7256350517273,156.15,30.372937252772125
295.92831444740295,156.25,30.365249100651432
296.13172006607056,156.36,30.32470182913113
296.33402729034424,156.46,30.30567267363939
296.5356366634369,156.57,30.3277048537825
296.7365355491638,156.68,30.33343846890105
296.9452266693115,156.78,30.22576883118402
297.14255023002625,156.88,30.316720488721835
297.3424279689789,156.99,30.69069733225267
297.5451204776764,157.09,30.997775082798466
297.7482998371124,157.28,33.95631654486265
297.95115542411804,157.39,33.96658184455567
298.15326714515686,157.48,33.640423959545664
298.3541820049286,157.58,33.323337404550365
298.55569338798523,157.69,33.312117677078945
298.7583224773407,157.79,33.42349573124396
298.9595994949341,157.9,33.680980027310795
299.1634929180145,158.0,33.27723156282291
299.36522603034973,158.1,33.294772333940315
299.56617546081543,158.2,30.365113696588956
299.7692587375641,158.3,30.031296679456737
299.97230768203735,158.41,30.67551210029265
300.1745710372925,158.51,30.65278850177362
300.3770363330841,158.62,30.636734366888348
300.5789349079132,158.72,30.64902725202944
300.7818682193756,158.83,30.621169782245733
300.9829125404358,158.93,30.669120697809312
301.18641924858093,159.04,30.968707458057235
301.3875696659088,159.14,30.965290129002142
301.5889310836792,159.24,30.994590933038232
301.79328083992004,159.34,30.642955805499643
301.9961795806885,159.43,30.302888180954877
302.19741892814636,159.53,29.99369481344251
302.3993854522705,159.63,29.992575282662255
302.6007466316223,159.73,29.68862549382676
302.8038239479065,159.84,29.984984319385816
303.00507378578186,159.94,29.69228014195108
303.2064142227173,160.05,30.019057865949897
303.40859270095825,160.15,30.0055787743896
303.61137199401855,160.26,30.361513984357856
303.81233286857605,160.37,31.05464741117779
304.01694107055664,160.47,30.997149573177552
304.2194266319275,160.57,30.98830984177479
304.42200565338135,160.67,30.967588534181616
304.62300276756287,160.77,30.67318033668651
304.8269786834717,160.87,30.62728470116907
305.0281026363373,160.97,30.3015595791751
305.2304780483246,161.07,30.298284181161478
305.4323592185974,161.17,29.98373588954048
305.63993430137634,161.27,29.546923651323855
305.83616304397583,161.37,29.68301877890606
306.0374400615692,161.48,30.032781446922442
306.24029755592346,161.58,30.0281819017433
306.444043636322,161.78,33.27767159959012
306.64503383636475,161.89,33.66234511786483
306.84806394577026,161.99,33.62708848962714
307.0491452217102,162.09,33.65101701707798
307.25202465057373,162.2,33.96228719522345
307.4546263217926,162.3,34.055365486108315
307.65558767318726,162.4,33.96678213968412
307.85710978507996,162.5,33.63247693209164
308.06024956703186,162.59,33.29758127143828
308.2611701488495,162.7,30.377631727589964
308.4648995399475,162.8,30.002213840565627
308.6681408882141,162.9,29.998731771574153
308.8708167076111,163.0,29.97247331507647
309.0751852989197,163.1,29.618892909405186
309.2761836051941,163.21,29.974352438723397
309.47816228866577,163.31,29.95762123333678
309.67980456352234,163.42,30.284829173193447
309.88058066368103,163.53,30.983374455240526
310.08361649513245,163.63,30.618185338520096
310.2864646911621,163.73,30.632997102953947
310.48821234703064,163.84,30.98779431257773
310.69108533859253,163.94,30.9844377033462
310.892427444458,164.03,30.705869406011665
311.09466314315796,164.13,30.355029488979632
311.2960298061371,164.23,30.365249100651432
311.49820017814636,164.34,30.35643044674536
311.7005760669708,164.44,30.000075770139695
311.90347814559937,164.54,30.002280660176098
312.1045970916748,164.65,30.360825198668206
312.305716753006,164.74,29.7110696526878
312.50948190689087,164.85,30.026453498586733
312.7122611999512,164.95,30.332440989941073
312.9151816368103,165.06,30.65060871095786
313.11609864234924,165.15,30.328523241395967
313.31882095336914,165.25,29.989770930367815
313.52158784866333,165.36,30.312818706036243
313.7236137390137,165.46,30.327410880666243
313.9257550239563,165.57,30.310386057977013
314.12667751312256,165.68,30.97266082570014
314.33420753479004,165.78,30.57993988073904
314.53171372413635,165.88,30.668566097919893
314.7325849533081,165.99,30.703146348125347
314.93716192245483,166.09,30.97091716479486
315.1398046016693,166.29,34.26719402903365
315.34114813804626,166.39,33.964249692961
315.54333233833313,166.49,33.96129490741709
315.7459478378296,166.6,33.95244697647848
315.9473247528076,166.7,33.614419458096386
316.1483085155487,166.8,33.73571849038218
316.35099840164185,166.91,33.969395094745124
316.55296659469604,167.02,33.94892510170615
316.7545909881592,167.12,34.00407815974344
316.9570939540863,167.23,31.035233836036042
317.1584837436676,167.32,30.704290295860172
317.3630418777466,167.42,30.664234478863445
317.5631332397461,167.52,30.376647281991144
317.76626920700073,167.62,30.347270843126267
317.96816873550415,167.72,30.331999894668126
318.1709523200989,167.83,30.330438282085666
318.37273120880127,167.93,30.003880489151356
318.57531118392944,168.03,29.98813333692991
318.77619791030884,168.13,29.68494451088667
318.9774339199066,168.24,30.347175376807883
319.18144607543945,168.33,30.026327517983137
319.3840854167938,168.44,30.313810925827728
319.5862431526184,168.54,30.330104523152983
319.787517786026,168.64,30.34052205879132
319.9904839992523,168.73,29.67796637930632
320.1917715072632,168.83,29.685983342787914
320.3944561481476,168.94,30.014100620874178
320.59643292427063,169.04,29.996126643647724
320.7976698875427,169.15,29.996110927808637
321.0007028579712,169.25,30.34206085145446
321.2032163143158,169.35,30.014332709304277
321.4060785770416,169.45,30.002713029561356
321.6085033416748,169.55,29.983763369582533
321.8112392425537,169.65,30.317089681923626
322.01233768463135,169.76,30.649805919532113
322.21493005752563,169.87,30.651359358983598
322.4171619415283,169.97,30.647064703809765
322.6204831600189,170.08,30.612022000585412
322.8299353122711,170.19,30.832604061567967
323.02800822257996,170.29,30.907633766115595
323.2261788845062,170.4,31.316955316271578
323.4285657405853,170.5,31.31760759088213
323.62999868392944,170.59,31.010148300502127
323.8339741230011,170.79,33.92554007939539
324.0348608493805,170.88,33.297969500387666
324.2361352443695,170.99,33.64535362031311
324.4387185573578,171.09,33.329017842625
324.64024019241333,171.2,33.475024381108064
324.8423674106598,171.3,33.40022218210008
325.0437295436859,171.41,33.34157410905397
325.24671697616577,171.51,33.33056063438689
325.44951462745667,171.61,33.63531944730388
325.6505699157715,171.71,30.386506574375918
325.85267996788025,171.81,30.696123410811133
326.05715012550354,171.91,30.312767112382723
326.2585129737854,172.01,30.33309669581294
326.46000838279724,172.1,29.674109199924043
326.66405749320984,172.2,29.642802866011127
326.8665473461151,172.3,29.29530308999438
327.0675868988037,172.41,29.656154637212747
327.2693965435028,172.51,29.672254844599202
327.4709117412567,172.61,29.664758148160512
327.67372703552246,172.71,29.653269791602074
327.8758783340454,172.81,29.691077394842736
328.0786066055298,172.92,29.998456698994627
328.2797658443451,173.02,30.33371268776053
328.4821877479553,173.12,30.360861030679175
328.6835741996765,173.22,30.379297857819974
328.8857305049896,173.32,30.030631141694705
329.0884132385254,173.43,30.346065624931306
329.2896020412445,173.54,30.68141948102612
329.49239230155945,173.65,31.011754088700357
329.6937372684479,173.76,31.355568312419877
329.89743518829346,173.86,31.008969473254563
330.10029554367065,173.95,30.650420051191986
330.3032457828522,174.06,30.97100637058747
330.50434470176697,174.16,30.97589725626935
330.70735454559326,174.25,30.632006800651233
330.910019159317,174.35,30.30293180865961
331.112181186676,174.45,29.957546774778088
331.3140287399292,174.55,29.64367579753011
331.51543831825256,174.66,29.642624406342588
331.72149181365967,174.77,29.933281259312825
331.91892552375793,174.87,30.35251843662655
332.12013936042786,174.98,30.38152629371594
332.323392868042,175.08,30.34554060931622
332.5258295536041,175.29,34.314466641065174
332.72883224487305,175.38,33.97820286800233
332.9311857223511,175.47,33.64477591986253
333.13374280929565,175.57,33.631657319276584
333.33506989479065,175.67,33.30344492883176
333.53639936447144,175.77,33.05953516649558
333.739296913147,175.88,33.28991015417921
333.9414894580841,175.98,32.94259575751483
334.1428337097168,176.08,32.977164536314184
334.34425592422485,176.18,29.3660501534481
334.54702520370483,176.28,29.69981801859801
334.75148582458496,176.38,29.995054075420995
334.9521224498749,176.49,30.356697120969546
335.1550054550171,176.6,30.66042623677162
335.35742259025574,176.7,30.642113296477063
335.5602185726166,176.8,30.31431896750546
335.7615809440613,176.91,30.657799583103063
335.9626269340515,177.02,30.992532143655318
336.1637144088745,177.12,30.998234076695535
336.3669681549072,177.23,31.319663048965786
336.56987380981445,177.32,31.016482982800735
336.7726511955261,177.41,30.32086152545366
336.97350692749023,177.51,30.024721357934517
337.17642188072205,177.61,30.016504286818353
337.3792119026184,177.71,30.01660264468635
337.58031463623047,177.81,29.690987873873368
337.783319234848,177.92,29.659047811854283
337.98547887802124,178.02,29.641592486043308
338.1865530014038,178.14,30.006844750947618
338.38934087753296,178.25,30.668320955086042
338.59222626686096,178.35,30.996247908927916
338.79517126083374,178.45,30.96069839413422
338.9978048801422,178.55,30.96548063639262
339.1989731788635,178.65,30.993076254691626
339.40165185928345,178.75,30.96625890369744
339.60365748405457,178.86,30.9832527139313
339.8065092563629,178.96,30.971476736901362
340.00706458091736,179.06,30.321147429751964
340.2179546356201,179.17,30.186801207129616
340.4160575866699,179.28,30.594934626873975
340.6141974925995,179.39,31.00560014753158
340.81559586524963,179.49,31.026669436732256
341.02271032333374,179.59,30.92550928789891
341.2207851409912,179.79,34.3020495680337
341.4236800670624,179.89,33.9556226263227
341.62647247314453,179.98,33.62705324793524
341.82900619506836,180.08,33.5905385357362
342.0298852920532,180.19,33.77612701828033
342.2314262390137,180.29,33.381649463739066
342.43406891822815,180.4,33.299055717118755
342.63565707206726,180.5,33.29558356224647
342.8384165763855,180.6,33.37544269517478
343.047167301178,180.7,29.895167172688737
343.2419602870941,180.81,30.358356974832756
343.4447968006134,180.91,30.687594703016835
343.6476013660431,181.02,31.01294939091396
343.85180163383484,181.12,30.627092320514937
344.05174112319946,181.23,30.983650405752208
344.2552013397217,181.33,30.640275985113824
344.4563114643097,181.43,30.648320866253837
344.6582701206207,181.54,30.991504881620163
344.8596439361572,181.64,31.11764251826927
345.0644905567169,181.75,30.94598808044632
345.2665219306946,181.85,30.959665137564773
345.46835470199585,181.95,30.646655369602737
345.6711735725403,182.04,30.34014036694237
345.872535943985,182.15,30.316430698208336
346.0736644268036,182.25,30.35530409835197
346.27569818496704,182.35,30.33989386272719
346.47881388664246,182.46,30.320611363617243
346.6811065673828,182.56,30.30531565880063
346.8824653625488,182.67,30.363457085831072
347.0848174095154,182.77,30.3581022132878
347.2871251106262,182.87,30.35017489731947
347.4899971485138,182.96,30.34928770947759
347.69262075424194,183.07,30.328257061936668
347.8938970565796,183.17,30.32579413038662
348.09667897224426,183.26,29.983841884262354
348.2994260787964,183.36,29.660352837752885
348.5014536380768,183.46,29.664672671137357
348.70351219177246,183.57,29.65327367392423
348.9040105342865,183.67,29.683489490316013
349.1099998950958,183.78,29.952688174293094
349.30916571617126,183.88,30.343532194534262
349.5102503299713,183.99,30.369224146152305
349.7144281864166,184.09,30.320821816950836
349.9156310558319,184.29,33.975606371173676
350.11708402633667,184.39,33.99979632231039
350.3191692829132,184.49,33.998717112632534
350.5218856334686,184.59,33.656452847723976
350.7228925228119,184.69,33.6470427361903
350.9257884025574,184.8,33.704365760942906
351.12669563293457,184.91,34.00219134222273
351.3290467262268,185.02,33.97851465245524
351.53028082847595,185.12,34.03359863491664
351.7330493927002,185.22,30.702892596623123
351.93726539611816,185.33,30.9859231263158
352.14010739326477,185.43,30.973046079589658
352.3405773639679,185.52,30.6813953482277
352.54339838027954,185.62,30.65082145773427
352.74577832221985,185.72,30.329838315937657
352.9489936828613,185.82,29.96216782550708
353.149822473526,185.92,29.657688531988793
353.35109782218933,186.03,29.98653911321885
353.5536105632782,186.13,29.990752786771264
353.7564494609833,186.24,30.01345551256697
353.95933985710144,186.35,30.342466450705928
354.1621046066284,186.46,30.963028539513925
354.3627383708954,186.56,31.000252998840814
354.56588912010193,186.67,31.31677481740438
354.7669770717621,186.76,31.023385771474018
354.96989035606384,186.86,30.987855200960578
355.1708950996399,186.97,30.99246311600886
355.3732328414917,187.08,31.325182529620065
355.5744979381561,187.18,31.022275097804016
355.7768940925598,187.28,30.700596940331767
355.9797296524048,187.38,30.36929983346566
356.1826479434967,187.49,30.660864056141943
356.38449263572693,187.59,30.352960128876884
356.5871248245239,187.7,30.986495417429765
356.78835439682007,187.8,31.0151857479378
356.9922888278961,187.9,30.635880169315435
357.1931335926056,188.0,30.331324368218123
357.3955523967743,188.1,30.312108316566004
357.6060194969177,188.21,30.506382923257387
357.8038990497589,188.31,30.589264396681443
358.0024380683899,188.42,30.66287657939338
358.2036211490631,188.52,30.674028575180913
358.40719389915466,188.62,30.32851926853389
358.610068321228,188.81,33.26537673564411
358.81113600730896,188.91,33.31780739246179
359.01389932632446,189.01,33.282700172649534
359.2154531478882,189.11,33.29851914337099
359.4175832271576,189.21,33.1205571178307
359.6206498146057,189.32,33.356254018205725
359.82144236564636,189.42,32.985078754621725
360.02431058883667,189.53,33.28409484680502
360.2258667945862,189.64,33.650911141708036
360.4277653694153,189.74,30.698184857398743
360.62927508354187,189.83,30.360713721841613
360.83217334747314,189.93,30.35846047293177
361.03483748435974,190.03,30.33993362120065
361.2378089427948,190.13,30.32590932310577
361.43918538093567,190.23,30.02415845525077
361.64199686050415,190.33,29.990862758692955
361.8431680202484,190.43,29.68896795725608
362.04518151283264,190.53,29.351711094532497
362.2469129562378,190.64,29.68423254449629
362.44816541671753,190.75,30.34817382509466
362.6515612602234,190.85,30.339873983529543
362.85487508773804,190.95,30.329043695327375
363.0562753677368,191.05,30.35524838010746
363.25765466690063,191.15,30.355200621774166
363.46047711372375,191.25,30.355017549554418
363.6612961292267,191.35,30.360896862773792
363.86396741867065,191.46,30.67980668911679
364.06689715385437,191.56,30.329933673209915
364.26848340034485,191.67,30.324372168209354
364.4711685180664,191.77,30.336216654486
364.67327308654785,191.88,30.68635141290458
364.8761410713196,191.99,30.9912978133306
365.0792465209961,192.09,30.96193028816886
365.28043246269226,192.19,30.989771277611634
365.4829752445221,192.29,30.96044716462253
365.68338441848755,192.4,30.998940872639942
365.88734769821167,192.5,30.98134150077204
366.08800435066223,192.6,30.667412755135963
366.2913978099823,192.71,30.98510734361147
366.50006580352783,192.81,30.5453374547321
366.69706654548645,192.91,30.314255461363654
366.89515566825867,193.02,30.728409559540562
367.09824991226196,193.12,30.696151592784467
367.30222964286804,193.31,33.64015503034826
367.503454208374,193.41,33.2954265472311
367.7056908607483,193.51,33.327042578399436
367.90682101249695,193.61,33.318366425603
368.10819721221924,193.72,33.35536104062208
368.3113205432892,193.82,33.4574693827904
368.512757062912,193.92,33.37573194242598
368.7148063182831,194.03,33.30309584380188
368.91762232780457,194.14,33.63797289503636
369.1190011501312,194.25,31.044079992734922
369.3214704990387,194.35,31.022824322096604
369.5230770111084,194.45,31.033580831913152
369.7266535758972,194.55,30.99186218243024
369.9277286529541,194.65,30.667235943702174
370.13214468955994,194.75,30.645463546979503
370.3330900669098,194.85,30.653731969619205
370.53605246543884,194.95,30.30891792754375
370.73759150505066,195.05,30.000508075977464
370.9383547306061,195.15,29.680871590615318
371.1398289203644,195.26,30.027083417466937
371.34277629852295,195.36,30.004957619991043
371.5455346107483,195.47,30.348328968375277
371.74774050712585,195.57,30.32947278528554
371.9489846229553,195.68,30.71266707338332
372.1520209312439,195.78,30.677361682148522
372.35309982299805,195.88,30.709161083701858
372.554878950119,195.98,30.70510400070459
372.7568817138672,196.08,30.68417489188749
372.95994424819946,196.18,30.327748552976594
373.16149735450745,196.29,30.68090063420608
373.3642632961273,196.39,30.350871157286118
373.56716537475586,196.49,30.339257741323966
373.77086782455444,196.59,29.968990301944576
373.9736089706421,196.69,29.97384634675042
374.1750843524933,196.79,29.967323605720253
374.3776361942291,196.89,29.954619671066613
374.57970452308655,196.99,29.95354223342351
374.7821395397186,197.09,29.963857471325014
374.9833345413208,197.19,29.64040935757482
375.194043636322,197.29,29.51173909446111
375.3919286727905,197.4,29.921689053482087
375.58996081352234,197.5,30.01495818582555
375.7922704219818,197.6,30.02208022816922
375.99536633491516,197.7,29.995352658138604
376.19820857048035,197.9,33.28623502724122
376.3994405269623,198.01,33.63125193415593
376.6023268699646,198.11,33.62291286344155
376.80283403396606,198.22,33.96538457405815
377.0059847831726,198.33,34.43820463399785
377.20723152160645,198.44,34.374429611401574
377.41018772125244,198.54,34.281440261651156
377.6130106449127,198.65,34.601311711885735
377.8153805732727,198.76,34.9447815624758
378.0171399116516,198.87,31.996809710543115
378.22003054618835,198.96,31.308531518936647
378.42295932769775,199.06,31.307801724555254
378.6244933605194,199.16,30.960783488925458
378.8303687572479,199.26,30.585666610166722
379.029718875885,199.36,30.28827600389688
379.23158526420593,199.46,30.306398629752888
379.43217873573303,199.55,29.68389797099523
379.6350088119507,199.66,29.67639150249348
379.83704710006714,199.76,29.342155654921626
380.0399839878082,199.87,30.0007674654591
380.24308800697327,199.96,29.66823204032728
380.4460186958313,200.06,29.64548389921473
380.6474299430847,200.17,30.048520339096576
380.8494577407837,200.27,30.004305042437935
381.050986289978,200.37,30.00987645196546
381.25206756591797,200.47,30.33152304934464
381.4550898075104,200.58,30.328320626756735
381.65633058547974,200.69,30.67141566854022
381.8601875305176,200.79,30.32627874014284
382.06190371513367,200.9,31.00918897222652
382.2647912502289,201.01,31.33981753913092
382.4677481651306,201.11,30.983593592010678
382.6704912185669,201.21,30.971424022724293
382.871698141098,201.32,31.306436526425784
383.0738468170166,201.42,31.288093749901474
383.27565717697144,201.52,30.979353440073954
383.4784553050995,201.62,30.623589812032733
383.68097472190857,201.72,30.646085530386436
383.8887150287628,201.82,30.21658536279738
384.08758020401,201.93,30.283264491753727
384.28538036346436,202.04,30.699280113518938
384.48837399482727,202.13,30.364994223419018
384.6912627220154,202.33,33.30467114800006
384.8941752910614,202.43,33.290694983937136
385.0966281890869,202.52,32.94945367103683
385.29773449897766,202.62,32.98009464512011
385.49875378608704,202.72,33.00731160478878
385.70208716392517,202.82,33.08752728497624
385.90339827537537,202.92,32.71252827401072
386.10571241378784,203.02,32.301798998458494
386.30824542045593,203.13,32.96936209615655
386.5094585418701,203.24,30.029768743150026
386.71096563339233,203.35,30.3832526592903
386.9136800765991,203.45,30.709084525041575
387.1161000728607,203.55,30.686898609085212
387.3177089691162,203.65,30.676951538231172
387.5205752849579,203.75,30.68483063189422
387.7223494052887,203.85,30.67701989478914
387.9252049922943,203.96,30.997653228295
388.1277451515198,204.06,30.66777040267806
388.3293092250824,204.16,30.332158846441104
388.5310866832733,204.26,29.998004804993666
388.7336149215698,204.37,30.33075615456418
388.9364547729492,204.47,30.323760527173942
389.1385636329651,204.57,30.315434337476923
389.33998680114746,204.67,30.339480380780245
389.54121494293213,204.76,30.018711592469288
389.74427008628845,204.87,30.01541845878313
389.9456787109375,204.97,30.034100925826966
390.1476323604584,205.07,30.02766611596244
390.34878396987915,205.17,30.0380048990191
390.55203652381897,205.29,30.355996613614902
390.7544708251953,205.39,30.3627682119757
390.9575848579407,205.5,30.67583777135384
391.1610805988312,205.61,30.970398159467575
391.3641881942749,205.71,31.26760085920938
391.56527972221375,205.81,30.971829521012857
391.7683129310608,205.9,30.61502927132897
391.97007036209106,206.01,30.947554841082162
392.1718707084656,206.11,30.936542297341628
392.3756206035614,206.21,30.27006026933377
392.5838339328766,206.31,30.174435992626524
392.78231930732727,206.41,29.92216210876829
392.9804677963257,206.52,30.010104542446992
393.1823580265045,206.63,30.36020014274888
393.385360956192,206.74,30.65797226975121
393.5883033275604,206.93,33.95622313109964
393.78973960876465,207.03,33.63248574534974
393.9927258491516,207.13,33.6105814419377
394.19305992126465,207.23,33.673751527142706
394.39608812332153,207.32,33.43901772693426
394.5972228050232,207.42,33.390205086349255
394.79999566078186,207.52,32.97558733343877
395.0015058517456,207.63,32.98247628229349
395.2037706375122,207.73,32.66590615425761
395.4048750400543,207.84,30.05661688139011
395.60789155960083,207.94,30.030493312117752
395.81055331230164,208.04,30.035853845769346
396.0133352279663,208.15,30.325083132629743
396.21552634239197,208.25,30.668807225841984
396.4177453517914,208.35,30.650540472051375
396.6204824447632,208.46,30.980724768929985
396.82200860977173,208.56,30.650873641356885
397.02371883392334,208.66,30.660213356641602
397.2261679172516,208.77,30.63757658014311
397.4287791252136,208.88,30.973905838617377
397.6318235397339,208.98,30.967398000853706
397.834591627121,209.08,30.63819022181611
398.0357973575592,209.18,30.654775874060608
398.2381052970886,209.27,30.323673151898266
398.4390797615051,209.37,30.023138985939383
398.64245772361755,209.46,29.66300985250919
398.8436977863312,209.56,29.67067280012123
399.04521346092224,209.66,29.35605443514254
399.2474241256714,209.77,29.362519890665737
399.4482910633087,209.87,29.39771799217696
399.6512506008148,209.98,29.724896517148398
399.8541374206543,210.09,30.027386575348423
400.0570468902588,210.2,30.677180734949793
400.2575879096985,210.3,30.684492701028734
400.46052289009094,210.41,31.352011496136672
400.6652066707611,210.51,31.292737843460102
400.8656725883484,210.61,31.310782615916434
401.0688064098358,210.71,30.96549279651841
401.2707848548889,210.81,30.946607478480367
401.4764621257782,210.91,30.57179906921746
401.674676656723,211.02,30.650259491520213
401.87743186950684,211.12,30.323256140469045
402.07862162590027,211.23,30.641936776647636
402.28414821624756,211.43,33.5595251514645
402.483589887619,211.53,33.656271919266636
402.68660259246826,211.63,33.609199618619755
402.8881058692932,211.73,33.63932181799894
403.09075951576233,211.83,33.626841799341584
403.2920706272125,211.92,33.377239615327646
403.49389696121216,212.03,33.31097385537198
403.6967771053314,212.14,33.638475422319246
403.89798402786255,212.23,32.97858630874573
404.1009793281555,212.34,30.052325525547165
404.30394101142883,212.45,30.323820101514876
404.5042805671692,212.55,30.368415510499492
404.707093000412,212.65,30.34655883796715
404.9103124141693,212.76,30.666874290300424
405.11238527297974,212.85,30.654041118524468
405.3159182071686,212.95,30.296024331496472
405.5180103778839,213.06,30.309132186365773
405.71942806243896,213.16,30.635034039339516
405.9205482006073,213.26,30.33685662341535
406.12353444099426,213.36,30.006703207892723
406.3263804912567,213.47,30.294716151553786
406.5285634994507,213.58,30.634588937591666
406.73016715049744,213.68,30.33209129173497
406.9312150478363,213.78,30.679066711672224
407.13409185409546,213.88,30.69013792731783
407.33572244644165,213.98,30.367845906308805
407.5379526615143,214.08,30.35427732353416
407.73951172828674,214.19,30.676810805100466
407.9421489238739,214.29,30.682698573720593
408.1433503627777,214.39,30.380250583787067
408.34451961517334,214.49,30.066805870070176
408.5499219894409,214.59,30.0040416607435
408.75284147262573,214.69,29.973214736556805
408.9542694091797,214.79,29.997073553339792
409.15548276901245,214.89,30.003951247198096
409.3591868877411,214.99,29.979669398767495
409.56146931648254,215.09,29.638450614799442
409.76294803619385,215.19,29.65730795595401
409.96406531333923,215.29,29.65867885214338
410.17223858833313,215.4,29.87330153147474
410.37026143074036,215.5,29.99440585708779
410.56910610198975,215.61,30.392047010974323
410.7719740867615,215.72,30.698056008875348
410.9749946594238,215.93,34.29491190953036
411.1775863170624,216.03,34.31589286369832
411.38080286979675,216.13,34.29827361031619
411.58112597465515,216.23,34.32007323376044
411.7840909957886,216.33,34.285230478739734
411.9855332374573,216.42,33.75072001098091
412.18827629089355,216.53,33.99312148350228
412.3898286819458,216.63,33.61302851611586
412.59233927726746,216.73,33.29002351619091
412.7932653427124,216.84,30.028532331197653
412.9962089061737,216.94,30.02272177136002
413.1994001865387,217.04,30.023138985939383
413.40180253982544,217.15,30.3183997948796
413.60440254211426,217.24,29.99486549992523
413.80624175071716,217.34,30.317867795964833
414.0075993537903,217.45,30.34095544972081
414.2109954357147,217.55,30.310239238534344
414.41290378570557,217.65,30.320265908818502
414.61385321617126,217.76,30.31987678525342
414.81661677360535,217.86,30.32287488291346
415.0193917751312,217.96,30.329810503514075
415.22232723236084,218.07,30.320929030148747
415.42355513572693,218.18,31.00344643875895
415.6259434223175,218.28,30.99409143829533
415.8288745880127,218.38,30.637873371085536
416.03018379211426,218.49,31.00283695286202
416.23323225975037,218.59,30.983419093960627
416.4347779750824,218.69,30.64377027492745
416.6368775367737,218.79,30.654948526646017
416.8398525714874,218.9,30.981167028089263
417.0428533554077,219.01,30.980055318078875
417.24585342407227,219.11,30.62067300225986
417.448814868927,219.21,30.61104506507425
417.64958119392395,219.31,30.647441943054183
417.8524971008301,219.4,29.96191694307291
418.05486011505127,219.5,29.973191198803207
418.2577018737793,219.61,30.28102272369141
418.4590926170349,219.71,30.292801655492582
418.6601257324219,219.81,29.995498022928906
418.8672592639923,219.92,29.92755052101284
419.0641119480133,220.02,30.028733142774087
419.2655222415924,220.12,30.054372444084223
419.4698107242584,220.23,30.325845768393883
419.6714677810669,220.44,34.305115897676544
419.87389183044434,220.54,34.30396483577296
420.07656359672546,220.64,33.97729427165886
420.2774565219879,220.74,33.98659631972696
420.4798641204834,220.85,34.290643319598885
420.6820149421692,220.95,34.05417089648394
420.8845546245575,221.06,34.277377038015636
421.0868661403656,221.16,34.26041619159919
421.28759264945984,221.27,34.327550040463244
421.49208784103394,221.37,30.64889881583012
421.69394969940186,221.48,30.988025689701985
421.896342754364,221.59,31.322482049946935
422.09737157821655,221.69,31.320143104985856
422.2996201515198,221.79,30.99316558818012
422.5011968612671,221.88,30.67312807708128
422.7032368183136,221.99,30.681556234273845
422.9061589241028,222.09,30.671258908297496
423.1065683364868,222.19,30.34674976344561
423.3085968494415,222.29,30.387958300514704
423.5112748146057,222.4,30.374311969935512
423.714159488678,222.5,30.03603111872857
423.9158389568329,222.61,30.355232460646334
424.1186065673828,222.71,30.346570770739227
