timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 20:02:09,74.50,27.97,42.83
2026-04-12 20:02:10,74.75,28.01,42.83
2026-04-12 20:02:11,74.75,28.01,42.83
2026-04-12 20:02:11,74.50,28.01,42.79
2026-04-12 20:02:12,74.50,27.97,42.83
2026-04-12 20:02:12,74.50,27.97,42.79
2026-04-12 20:02:13,74.50,28.04,42.79
2026-04-12 20:02:14,74.50,28.01,42.83
2026-04-12 20:02:14,74.50,27.97,42.79
2026-04-12 20:02:15,74.50,27.97,42.79
2026-04-12 20:02:16,74.50,28.04,42.72
2026-04-12 20:02:16,74.50,27.97,42.79
2026-04-12 20:02:17,74.50,28.01,42.76
2026-04-12 20:02:18,74.50,28.01,42.76
2026-04-12 20:02:18,74.50,27.97,42.76
2026-04-12 20:02:19,74.50,28.01,42.72
2026-04-12 20:02:20,74.50,28.01,42.76
2026-04-12 20:02:20,74.50,28.01,42.76
2026-04-12 20:02:21,74.50,28.01,42.72
2026-04-12 20:02:22,74.50,28.01,42.76
2026-04-12 20:02:22,74.50,28.01,42.72
2026-04-12 20:02:23,74.50,27.97,42.72
2026-04-12 20:02:24,74.50,28.01,42.69
2026-04-12 20:02:24,74.50,27.97,42.69
2026-04-12 20:02:25,74.50,27.97,42.76
2026-04-12 20:02:26,74.50,28.01,42.69
2026-04-12 20:02:26,74.50,28.01,42.69
2026-04-12 20:02:27,74.50,28.01,42.69
2026-04-12 20:02:28,74.50,28.01,42.69
2026-04-12 20:02:28,74.50,28.01,42.69
2026-04-12 20:02:29,74.50,28.01,42.69
2026-04-12 20:02:30,74.50,28.01,42.69
2026-04-12 20:02:30,74.50,28.01,42.66
2026-04-12 20:02:31,74.50,28.01,42.66
2026-04-12 20:02:32,74.50,28.01,42.66
2026-04-12 20:02:32,74.50,28.01,42.66
2026-04-12 20:02:33,74.50,27.97,42.66
2026-04-12 20:02:34,74.50,28.01,42.69
2026-04-12 20:02:34,74.50,27.97,42.62
2026-04-12 20:02:35,74.50,27.97,42.66
2026-04-12 20:02:35,74.50,28.01,42.62
2026-04-12 20:02:36,74.50,28.01,42.66
2026-04-12 20:02:37,74.50,28.01,42.66
2026-04-12 20:02:37,74.50,28.01,42.62
2026-04-12 20:02:38,74.50,27.97,42.59
2026-04-12 20:02:39,74.50,28.01,42.66
2026-04-12 20:02:39,74.50,28.01,42.62
2026-04-12 20:02:40,74.50,28.01,42.62
2026-04-12 20:02:41,74.50,28.01,42.59
2026-04-12 20:02:41,74.50,27.97,42.62
2026-04-12 20:02:42,74.50,28.01,42.59
2026-04-12 20:02:43,74.50,27.97,42.59
2026-04-12 20:02:43,74.50,28.01,42.62
2026-04-12 20:02:44,74.50,27.97,42.59
2026-04-12 20:02:45,74.50,27.97,42.59
2026-04-12 20:02:45,74.50,28.01,42.55
2026-04-12 20:02:46,74.50,28.01,42.55
2026-04-12 20:02:47,74.50,28.01,42.55
2026-04-12 20:02:47,74.50,28.01,42.55
2026-04-12 20:02:48,74.50,28.01,42.55
2026-04-12 20:02:49,74.50,28.01,42.55
2026-04-12 20:02:49,74.50,28.04,42.55
2026-04-12 20:02:50,74.50,28.01,42.55
2026-04-12 20:02:51,74.50,28.01,42.52
2026-04-12 20:02:51,74.50,27.97,42.52
2026-04-12 20:02:52,74.50,28.01,42.55
2026-04-12 20:02:53,74.50,28.01,42.52
2026-04-12 20:02:53,74.50,28.01,42.52
2026-04-12 20:02:54,74.50,28.01,42.49
2026-04-12 20:02:55,74.50,27.97,42.55
2026-04-12 20:02:55,74.50,27.97,42.52
2026-04-12 20:02:56,74.50,27.97,42.52
2026-04-12 20:02:57,74.50,27.97,42.49
2026-04-12 20:02:57,74.50,27.97,42.52
2026-04-12 20:02:58,74.50,27.97,42.49
2026-04-12 20:02:58,74.50,27.97,42.49
2026-04-12 20:02:59,74.25,27.97,42.49
2026-04-12 20:03:00,74.50,27.97,42.52
2026-04-12 20:03:00,74.50,27.97,42.49
2026-04-12 20:03:01,74.50,27.97,42.45
2026-04-12 20:03:02,74.50,28.01,42.49
2026-04-12 20:03:02,74.50,28.01,42.45
2026-04-12 20:03:03,74.50,27.97,42.49
2026-04-12 20:03:04,74.50,28.01,42.49
2026-04-12 20:03:04,74.50,28.01,42.49
2026-04-12 20:03:05,74.25,28.01,42.49
2026-04-12 20:03:06,74.50,27.97,42.45
2026-04-12 20:03:06,74.50,27.97,42.45
2026-04-12 20:03:07,74.50,27.97,42.45
2026-04-12 20:03:08,74.50,27.97,42.45
2026-04-12 20:03:08,74.50,27.97,42.45
2026-04-12 20:03:09,74.50,27.97,42.42
2026-04-12 20:03:10,74.50,27.97,42.45
2026-04-12 20:03:10,74.50,27.97,42.45
2026-04-12 20:03:11,74.50,28.01,42.45
2026-04-12 20:03:12,74.50,28.01,42.45
2026-04-12 20:03:12,74.50,28.01,42.42
2026-04-12 20:03:13,74.50,28.01,42.42
2026-04-12 20:03:14,74.50,28.01,42.42
2026-04-12 20:03:14,74.50,28.01,42.42
2026-04-12 20:03:15,74.50,28.01,42.42
2026-04-12 20:03:16,74.50,27.97,42.42
2026-04-12 20:03:16,74.50,28.01,42.38
2026-04-12 20:03:17,74.50,28.01,42.38
2026-04-12 20:03:18,74.50,28.01,42.38
2026-04-12 20:03:18,74.50,28.01,42.42
2026-04-12 20:03:19,74.50,27.97,42.38
2026-04-12 20:03:20,74.50,27.97,42.38
2026-04-12 20:03:20,74.50,27.97,42.38
2026-04-12 20:03:21,74.50,27.97,42.42
2026-04-12 20:03:22,74.50,28.01,42.42
2026-04-12 20:03:22,74.50,28.04,42.38
2026-04-12 20:03:23,74.50,28.01,42.38
2026-04-12 20:03:23,74.50,28.01,42.42
2026-04-12 20:03:24,74.50,28.01,42.38
2026-04-12 20:03:25,74.50,28.04,42.38
2026-04-12 20:03:25,74.50,28.04,42.35
2026-04-12 20:03:26,74.50,28.01,42.38
2026-04-12 20:03:27,74.50,28.01,42.38
2026-04-12 20:03:27,74.50,28.01,42.35
2026-04-12 20:03:28,74.50,28.01,42.35
2026-04-12 20:03:29,74.50,28.01,42.35
2026-04-12 20:03:29,74.50,28.01,42.35
2026-04-12 20:03:30,74.50,28.01,42.38
2026-04-12 20:03:31,74.25,27.97,42.35
2026-04-12 20:03:31,74.50,28.01,42.32
2026-04-12 20:03:32,74.50,27.97,42.32
2026-04-12 20:03:33,74.50,28.01,42.32
2026-04-12 20:03:33,74.25,27.97,42.35
2026-04-12 20:03:34,74.50,28.04,42.32
2026-04-12 20:03:35,74.50,27.97,42.35
2026-04-12 20:03:35,74.25,27.97,42.35
2026-04-12 20:03:36,74.50,27.97,42.32
2026-04-12 20:03:37,74.50,28.01,42.32
2026-04-12 20:03:37,74.50,28.01,42.35
2026-04-12 20:03:38,74.25,28.01,42.35
2026-04-12 20:03:39,74.50,28.01,42.32
2026-04-12 20:03:39,74.25,27.94,42.35
2026-04-12 20:03:40,74.50,28.01,42.35
2026-04-12 20:03:41,74.25,28.01,42.32
2026-04-12 20:03:41,74.25,27.97,42.32
2026-04-12 20:03:42,74.25,28.01,42.35
2026-04-12 20:03:43,74.25,28.01,42.32
2026-04-12 20:03:43,74.50,28.01,42.32
2026-04-12 20:03:44,74.50,28.01,42.32
2026-04-12 20:03:45,74.25,27.97,42.28
2026-04-12 20:03:45,74.25,28.01,42.32
2026-04-12 20:03:46,74.50,27.97,42.32
2026-04-12 20:03:46,74.50,28.01,42.28
2026-04-12 20:03:47,74.25,27.97,42.28
2026-04-12 20:03:48,74.25,28.01,42.32
2026-04-12 20:03:48,74.25,28.01,42.28
2026-04-12 20:03:49,74.25,27.97,42.28
2026-04-12 20:03:50,74.25,27.97,42.28
2026-04-12 20:03:50,74.25,28.01,42.28
2026-04-12 20:03:51,74.25,28.01,42.28
2026-04-12 20:03:52,74.25,27.97,42.28
2026-04-12 20:03:52,74.50,28.01,42.25
2026-04-12 20:03:53,74.25,27.97,42.28
2026-04-12 20:03:54,74.25,28.01,42.28
2026-04-12 20:03:54,74.25,27.94,42.28
2026-04-12 20:03:55,74.50,28.01,42.28
2026-04-12 20:03:56,74.25,28.01,42.25
2026-04-12 20:03:56,74.25,28.01,42.25
2026-04-12 20:03:57,74.25,28.01,42.28
2026-04-12 20:03:58,74.25,28.01,42.25
2026-04-12 20:03:58,74.25,28.01,42.28
2026-04-12 20:03:59,74.25,28.01,42.25
2026-04-12 20:04:00,74.25,28.01,42.28
2026-04-12 20:04:00,74.50,27.97,42.28
2026-04-12 20:04:01,74.25,28.01,42.25
2026-04-12 20:04:02,74.25,27.97,42.25
2026-04-12 20:04:02,74.25,27.97,42.25
2026-04-12 20:04:03,74.25,28.01,42.25
2026-04-12 20:04:04,74.25,27.97,42.21
2026-04-12 20:04:04,74.25,27.97,42.25
2026-04-12 20:04:05,74.25,28.01,42.25
2026-04-12 20:04:06,74.25,28.01,42.25
2026-04-12 20:04:06,74.25,27.97,42.25
2026-04-12 20:04:07,74.25,28.01,42.25
2026-04-12 20:04:08,74.25,28.01,42.25
2026-04-12 20:04:08,74.50,28.01,42.25
2026-04-12 20:04:09,74.25,28.01,42.25
2026-04-12 20:04:09,74.25,28.01,42.21
2026-04-12 20:04:10,74.25,28.01,42.25
2026-04-12 20:04:11,74.25,28.01,42.21
2026-04-12 20:04:11,74.25,27.97,42.21
2026-04-12 20:04:12,74.25,28.01,42.21
2026-04-12 20:04:13,74.25,28.01,42.21
2026-04-12 20:04:13,74.25,28.01,42.18
2026-04-12 20:04:14,74.25,27.97,42.21
2026-04-12 20:04:15,74.25,28.01,42.21
2026-04-12 20:04:15,74.25,28.01,42.21
2026-04-12 20:04:16,74.25,27.97,42.21
2026-04-12 20:04:17,74.25,28.01,42.21
2026-04-12 20:04:17,74.25,28.01,42.18
2026-04-12 20:04:18,74.25,28.01,42.21
2026-04-12 20:04:19,74.25,28.01,42.21
2026-04-12 20:04:19,74.25,27.97,42.21
2026-04-12 20:04:20,74.25,27.97,42.21
2026-04-12 20:04:21,74.25,28.04,42.21
2026-04-12 20:04:21,74.25,28.01,42.21
2026-04-12 20:04:22,74.25,27.97,42.18
2026-04-12 20:04:23,74.50,27.97,42.21
2026-04-12 20:04:23,74.25,27.97,42.18
2026-04-12 20:04:24,74.25,28.01,42.18
2026-04-12 20:04:25,74.25,27.97,42.21
2026-04-12 20:04:25,74.25,28.01,42.18
2026-04-12 20:04:26,74.25,28.01,42.18
2026-04-12 20:04:27,74.25,28.01,42.21
2026-04-12 20:04:27,74.25,27.97,42.18
2026-04-12 20:04:28,74.25,27.97,42.21
2026-04-12 20:04:29,74.25,28.01,42.18
2026-04-12 20:04:29,74.25,27.97,42.21
2026-04-12 20:04:30,74.25,27.97,42.21
2026-04-12 20:04:31,74.25,27.97,42.18
2026-04-12 20:04:31,74.25,28.01,42.18
2026-04-12 20:04:32,74.25,28.01,42.18
2026-04-12 20:04:32,74.25,28.01,42.18
2026-04-12 20:04:33,74.25,28.01,42.18
2026-04-12 20:04:34,74.25,27.97,42.18
2026-04-12 20:04:34,74.25,27.97,42.15
2026-04-12 20:04:35,74.25,28.01,42.18
2026-04-12 20:04:36,74.25,27.97,42.18
2026-04-12 20:04:36,74.25,28.01,42.18
2026-04-12 20:04:37,74.25,28.01,42.18
2026-04-12 20:04:38,74.25,28.01,42.18
2026-04-12 20:04:38,74.50,27.97,42.18
2026-04-12 20:04:39,74.25,27.97,42.18
2026-04-12 20:04:40,74.25,28.01,42.18
2026-04-12 20:04:40,74.25,28.01,42.18
2026-04-12 20:04:41,74.25,28.01,42.18
2026-04-12 20:04:42,74.25,28.01,42.15
2026-04-12 20:04:42,74.25,28.01,42.18
2026-04-12 20:04:43,74.50,27.97,42.15
2026-04-12 20:04:44,74.25,28.01,42.18
2026-04-12 20:04:44,74.50,27.97,42.15
2026-04-12 20:04:45,74.25,27.97,42.15
2026-04-12 20:04:46,74.25,28.01,42.15
2026-04-12 20:04:46,74.25,28.01,42.15
2026-04-12 20:04:47,74.25,28.01,42.11
2026-04-12 20:04:48,74.25,27.97,42.15
2026-04-12 20:04:48,74.25,28.01,42.15
2026-04-12 20:04:49,74.25,28.01,42.15
2026-04-12 20:04:50,74.25,27.97,42.18
2026-04-12 20:04:50,74.25,27.97,42.11
2026-04-12 20:04:51,74.25,27.97,42.11
2026-04-12 20:04:52,74.25,27.97,42.15
2026-04-12 20:04:52,74.25,27.97,42.15
2026-04-12 20:04:53,74.25,28.01,42.15
2026-04-12 20:04:54,74.25,27.97,42.15
2026-04-12 20:04:54,74.25,27.97,42.15
2026-04-12 20:04:55,74.25,27.97,42.11
2026-04-12 20:04:55,74.25,28.01,42.15
2026-04-12 20:04:56,74.25,28.01,42.15
2026-04-12 20:04:57,74.25,28.01,42.11
2026-04-12 20:04:57,74.25,27.97,42.15
2026-04-12 20:04:58,74.25,28.01,42.15
2026-04-12 20:04:59,74.25,27.97,42.11
2026-04-12 20:04:59,74.25,27.97,42.15
2026-04-12 20:05:00,74.25,28.01,42.11
2026-04-12 20:05:01,74.25,27.97,42.11
2026-04-12 20:05:01,74.25,27.97,42.11
2026-04-12 20:05:02,74.25,27.97,42.11
2026-04-12 20:05:03,74.25,28.01,42.11
2026-04-12 20:05:03,74.25,27.97,42.11
2026-04-12 20:05:04,74.25,28.01,42.11
2026-04-12 20:05:05,74.25,27.97,42.11
2026-04-12 20:05:05,74.25,27.97,42.15
2026-04-12 20:05:06,74.25,28.01,42.11
2026-04-12 20:05:07,74.25,27.97,42.11
2026-04-12 20:05:07,74.25,27.97,42.15
2026-04-12 20:05:08,74.25,27.97,42.11
2026-04-12 20:05:09,74.25,27.97,42.08
2026-04-12 20:05:09,74.25,27.97,42.11
2026-04-12 20:05:10,74.25,27.97,42.11
2026-04-12 20:05:11,74.25,27.97,42.08
2026-04-12 20:05:11,74.25,27.97,42.11
2026-04-12 20:05:12,74.25,28.01,42.11
2026-04-12 20:05:13,74.25,27.97,42.15
2026-04-12 20:05:13,74.25,27.97,42.11
2026-04-12 20:05:14,74.25,27.97,42.08
2026-04-12 20:05:15,74.25,28.01,42.11
2026-04-12 20:05:15,74.25,27.97,42.08
2026-04-12 20:05:16,74.25,27.97,42.15
2026-04-12 20:05:16,74.25,27.97,42.11
2026-04-12 20:05:17,74.25,27.97,42.11
2026-04-12 20:05:18,74.25,27.97,42.11
2026-04-12 20:05:18,74.25,27.97,42.11
2026-04-12 20:05:19,74.25,27.97,42.11
2026-04-12 20:05:20,74.25,27.97,42.15
2026-04-12 20:05:20,74.25,28.01,42.08
2026-04-12 20:05:21,74.25,27.97,42.08
2026-04-12 20:05:22,74.25,27.97,42.11
2026-04-12 20:05:22,74.25,27.97,42.08
2026-04-12 20:05:23,74.25,28.01,42.08
2026-04-12 20:05:24,74.25,27.97,42.11
2026-04-12 20:05:24,74.25,27.97,42.11
2026-04-12 20:05:25,74.25,28.01,42.08
2026-04-12 20:05:26,74.25,28.01,42.11
2026-04-12 20:05:26,74.25,28.01,42.08
2026-04-12 20:05:27,74.25,27.97,42.11
2026-04-12 20:05:28,74.25,27.97,42.08
2026-04-12 20:05:28,74.25,27.97,42.11
2026-04-12 20:05:29,74.25,27.97,42.08
2026-04-12 20:05:30,74.25,28.01,42.08
2026-04-12 20:05:30,74.25,27.97,42.08
2026-04-12 20:05:31,74.25,27.97,42.08
2026-04-12 20:05:32,74.25,27.97,42.08
2026-04-12 20:05:32,74.25,27.97,42.08
2026-04-12 20:05:33,74.25,27.97,42.08
2026-04-12 20:05:34,74.25,27.97,42.04
2026-04-12 20:05:34,74.25,27.97,42.08
2026-04-12 20:05:35,74.25,27.97,42.08
2026-04-12 20:05:36,74.25,27.97,42.08
2026-04-12 20:05:36,74.25,27.97,42.08
2026-04-12 20:05:37,74.25,27.97,42.11
2026-04-12 20:05:38,74.25,28.01,42.08
2026-04-12 20:05:38,74.25,27.97,42.08
2026-04-12 20:05:39,74.25,27.97,42.08
2026-04-12 20:05:39,74.25,28.01,42.11
2026-04-12 20:05:40,74.25,27.97,42.08
2026-04-12 20:05:41,74.25,28.01,42.08
2026-04-12 20:05:41,74.25,28.01,42.08
2026-04-12 20:05:42,74.25,28.01,42.08
2026-04-12 20:05:43,74.25,27.97,42.08
2026-04-12 20:05:43,74.25,28.01,42.08
2026-04-12 20:05:44,74.25,27.97,42.08
2026-04-12 20:05:45,74.25,27.97,42.08
2026-04-12 20:05:45,74.25,27.97,42.04
2026-04-12 20:05:46,74.25,27.97,42.08
2026-04-12 20:05:47,74.25,27.97,42.04
2026-04-12 20:05:47,74.25,27.97,42.08
2026-04-12 20:05:48,74.25,27.97,42.08
2026-04-12 20:05:49,74.25,27.97,42.08
2026-04-12 20:05:49,74.25,27.97,42.08
2026-04-12 20:05:50,74.25,27.97,42.04
2026-04-12 20:05:51,74.25,27.97,42.08
2026-04-12 20:05:51,74.25,27.97,42.04
2026-04-12 20:05:52,74.25,27.94,42.08
2026-04-12 20:05:53,74.25,28.01,42.04
2026-04-12 20:05:53,74.25,27.97,42.08
2026-04-12 20:05:54,74.25,27.94,42.08
2026-04-12 20:05:55,74.25,27.97,42.04
2026-04-12 20:05:55,74.25,27.97,42.04
2026-04-12 20:05:56,74.25,27.97,42.08
2026-04-12 20:05:57,74.25,27.97,42.04
2026-04-12 20:05:57,74.25,27.97,42.04
2026-04-12 20:05:58,74.25,27.97,42.04
2026-04-12 20:05:59,74.25,27.97,42.04
2026-04-12 20:05:59,74.25,27.97,42.01
2026-04-12 20:06:00,74.25,27.94,41.98
2026-04-12 20:06:00,74.25,27.97,41.94
2026-04-12 20:06:01,74.25,27.97,41.91
