time_s,mass_g,flow_mL_per_min
284.95116353034973,284.28,60.68848016138386
285.1523394584656,284.48,60.34222534065382
285.3550236225128,284.69,60.645146121627064
285.5571119785309,284.9,60.97523442908524
285.759893655777,285.11,60.92364923919407
285.9611990451813,285.31,61.024627292744476
286.16225814819336,285.51,60.746671417414014
286.36687302589417,285.72,60.99060318069243
286.56860756874084,285.92,60.97406850942724
286.7713177204132,286.13,60.98384444898612
286.97223258018494,286.33,60.992592738154706
287.1763644218445,286.53,60.61468564285685
287.37732195854187,286.74,60.65234297821813
287.5793824195862,286.94,60.34662163569861
287.78150701522827,287.15,60.649077967366246
287.98927545547485,287.36,60.754761083880226
288.18712639808655,287.57,60.980521555801495
288.3871030807495,287.78,61.369411836890755
288.58958077430725,287.99,61.37725768611706
288.7918047904968,288.4,68.25780218896105
288.994261264801,288.61,68.65076007120048
289.1971580982208,288.81,68.24790281498105
289.39823269844055,289.02,68.61477354727964
289.60119247436523,289.23,68.5832814530443
289.8030352592468,289.43,68.47654234133314
290.0043201446533,289.64,68.34714252932626
290.2071919441223,289.85,68.23842643037123
290.4098882675171,290.06,68.2302305864772
290.6111147403717,290.27,61.67173438902853
290.81322264671326,290.47,61.35369398699293
291.01761651039124,290.67,61.30324057606328
291.21954679489136,290.87,60.945006803772635
291.42146372795105,291.07,60.65030131224548
291.6234612464905,291.27,60.645146121627064
291.82548809051514,291.48,60.620438796356154
292.02657413482666,291.68,60.35015653170248
292.2298951148987,291.88,59.99977426299439
292.43116450309753,292.09,59.99835951543119
292.6322088241577,292.29,60.03344134995989
292.8364133834839,292.5,60.36957816696539
293.03921127319336,292.71,60.67052542731225
293.24011635780334,292.91,60.704280843873
293.44285106658936,293.12,61.00946524696337
293.6465058326721,293.32,60.62543897525704
293.84784030914307,293.53,60.94661042154405
294.0490655899048,293.74,61.34664207301759
294.250305891037,293.95,61.34762297196177
294.4531469345093,294.16,61.61659166897121
294.65601897239685,294.36,61.331972532943745
294.85830569267273,294.57,61.34920694877457
295.06115102767944,294.78,61.613324477578914
295.2640309333801,294.99,61.60841224195815
295.46524000167847,295.19,61.69125863033625
295.6680030822754,295.39,61.31319772459031
295.8698079586029,295.59,60.96414402624461
296.07276821136475,295.79,60.577384107533774
296.27460289001465,296.0,60.61085345836294
296.4759440422058,296.2,60.661838133581696
296.68348002433777,296.4,60.15863695597372
296.88070130348206,296.6,60.014829736888885
297.0819368362427,296.81,60.069115694078995
297.2847776412964,297.02,60.34500062502453
297.4879343509674,297.42,66.92560433204676
297.69063925743103,297.63,67.22204307382955
297.8929159641266,297.83,67.24728792718696
298.09572196006775,298.03,66.88195297216173
298.29694843292236,298.24,67.21565341851684
298.49814438819885,298.45,67.78112936449143
298.70127630233765,298.64,67.23150657179087
298.90355801582336,298.85,67.19289464353723
299.104909658432,299.06,67.24786930160411
299.3078818321228,299.27,60.990770969681776
299.5105631351471,299.47,60.66187786851268
299.7138080596924,299.68,60.95913111507628
299.9160485267639,299.88,60.97806955675141
300.1181652545929,300.09,60.94826199671378
300.3201439380646,300.29,60.59277018380062
300.52202892303467,300.5,61.29333481737791
300.7232275009155,300.7,61.000088702578864
300.92595505714417,300.9,60.62451824543929
301.1271095275879,301.1,60.35528168008235
301.3300693035126,301.3,60.34604438776701
301.53290462493896,301.52,60.68946646877626
301.7342948913574,301.73,61.04783276980012
301.93658804893494,301.94,61.04190969524468
302.13939213752747,302.14,61.01421457103504
302.34064412117004,302.35,61.0354516523394
302.54349303245544,302.57,61.63935868470836
302.74475145339966,302.78,62.01903645302489
302.94685888290405,302.99,62.31627430926999
303.1481750011444,303.19,62.37261131061179
303.3510675430298,303.4,62.04064491560881
303.55380272865295,303.6,61.665027047518166
303.7569844722748,303.81,61.634926635457376
303.95891666412354,304.01,61.66446143482431
304.16025400161743,304.21,61.331827882006394
304.36311769485474,304.41,60.671852982269655
304.5649080276489,304.61,60.32448062622854
304.7679657936096,304.82,60.29300056714316
304.968270778656,305.02,60.326495647451964
305.171019077301,305.23,60.331276922695345
305.3768677711487,305.43,60.22824059512752
305.5749797821045,305.64,60.39619541718388
305.77637243270874,305.85,60.744256838746935
305.9801962375641,306.06,60.99094674961701
306.1832084655762,306.48,68.23835492049115
306.38437724113464,306.68,68.26166613836718
306.5857343673706,306.88,67.9954543081742
306.7886962890625,307.08,67.89621398592725
306.99149560928345,307.28,67.56472705861002
307.192440032959,307.49,68.07770894051822
307.393678188324,307.69,67.63078451015969
307.5961899757385,307.89,67.25949008943832
307.7989196777344,308.09,66.97005015154704
308.00112557411194,308.3,60.068745426987185
308.20230746269226,308.52,60.72840348371946
308.40530228614807,308.73,61.00349366160523
308.60821318626404,308.94,61.33496213838101
308.8096239566803,309.15,61.71181487855099
309.01138710975647,309.35,61.35417650330348
309.21521759033203,309.56,61.596251981324976
309.4166326522827,309.76,61.633360635663344
309.61824893951416,309.97,62.00087162323487
309.819753408432,310.17,61.694865701837536
310.022536277771,310.37,60.98134425764488
310.2245674133301,310.58,61.01364685197588
310.42748832702637,310.77,60.353707660727814
310.6286668777466,310.97,60.03156865369196
310.8301377296448,311.16,59.7113198546536
311.0329465866089,311.36,59.414797376952535
311.2339200973511,311.56,59.429233549752574
311.43686604499817,311.76,59.05586155333905
311.63957500457764,311.96,59.01677407690419
311.84061908721924,312.17,59.40323479147624
312.0435163974762,312.38,59.37494725873242
312.24590730667114,312.59,60.052166867138396
312.4486577510834,312.81,60.6596448462348
312.65164065361023,313.03,61.59748552900198
312.8530504703522,313.24,61.97448453766908
313.05449318885803,313.45,62.2880786984134
313.2567629814148,313.66,62.640909888264254
313.4605062007904,313.86,62.60533085330347
313.66194701194763,314.07,62.59169392409055
313.86407232284546,314.27,62.288666016671975
314.0713412761688,314.47,61.79352520269096
314.26876997947693,314.67,61.31490039957583
314.46850991249084,314.88,61.09410429916635
314.6715452671051,315.09,61.039492770723065
314.8745069503784,315.5,67.58190657704154
315.0772268772125,315.71,67.56519603817715
315.27952456474304,315.92,67.94873677439048
315.48097801208496,316.13,67.94826475781275
315.68236660957336,316.34,68.30577476185252
315.8852906227112,316.54,68.46938710650448
316.0865972042084,316.74,68.32332485192488
316.2904531955719,316.94,67.83965293968014
316.49166321754456,317.15,67.90768695520963
316.6930811405182,317.35,61.03682797316629
316.8960554599762,317.57,61.3581736385663
317.09912276268005,317.77,61.00247852841653
317.3013062477112,317.97,60.64840276568177
317.50464701652527,318.17,60.254173606389664
317.70655369758606,318.38,60.61727244296273
317.90788745880127,318.59,60.945804613010054
318.11149430274963,318.79,60.954142969364455
318.31400871276855,318.99,60.581267541933244
318.5151379108429,319.2,60.92016550078006
318.71824884414673,319.4,60.25705117460973
318.9207978248596,319.61,60.60356333138385
319.1235375404358,319.82,60.914330932178316
319.3256719112396,320.02,60.95468564003861
319.5268964767456,320.23,60.97752646963018
319.7294445037842,320.44,60.93687831831957
319.93064045906067,320.65,61.347462166704645
320.13328218460083,320.85,61.34316897811039
320.3352081775665,321.06,61.31631401291752
320.53671646118164,321.26,61.37035323288809
320.7393054962158,321.46,61.03906062558246
320.9419536590576,321.67,61.04213379065736
321.14468264579773,321.88,61.3520293639784
321.34680819511414,322.09,61.32165581088836
321.5480477809906,322.29,61.035851739203856
321.75109100341797,322.5,60.97391678343523
321.9541811943054,322.71,61.28840721271117
322.1555736064911,322.92,61.30637191123329
322.3584749698639,323.13,61.58884367234761
322.5602536201477,323.33,61.6162528330199
322.76649737358093,323.53,61.165977614931684
322.9643979072571,323.73,60.998554197420475
323.1657030582428,323.93,60.69619648609267
323.36936950683594,324.14,60.94475150922558
323.5721592903137,324.54,67.21329500973737
323.7733721733093,324.74,66.95283860009744
323.97616481781006,324.95,66.90134459770215
324.17761182785034,325.15,66.62500375818435
324.3800423145294,325.36,66.93084772756224
324.5808048248291,325.57,67.46375864564469
324.78376150131226,325.77,67.27627198870167
324.9852237701416,325.97,67.27046260015794
325.1879198551178,326.18,67.30635756972192
325.39013671875,326.38,60.7268265673454
325.5913655757904,326.59,61.05632718386787
325.79394578933716,326.79,60.73338962683495
325.9967522621155,326.99,60.68800292738218
326.1997458934784,327.19,60.339497745790766
326.4010236263275,327.4,60.32241833213191
326.6039400100708,327.6,60.32375367122188
326.80506587028503,327.81,60.66460380892234
327.0063807964325,328.01,60.380730487736884
327.2086911201477,328.22,60.7075597601868
327.4108655452728,328.42,60.34624998165641
327.61351132392883,328.63,60.67382454832722
327.8161942958832,328.84,61.007714420084696
328.0189480781555,329.04,61.015757860747016
328.22004795074463,329.25,61.02172384944333
328.42224407196045,329.45,61.045895637852055
328.62505531311035,329.65,60.65969252470806
328.82603764533997,329.86,61.0005123035402
329.0290296077728,330.07,60.97767022704248
329.2302927970886,330.28,61.337984186298264
329.4333472251892,330.48,60.99451050675797
329.6359763145447,330.69,60.99631651577973
329.83839535713196,330.89,61.007538543487115
330.04118728637695,331.1,60.95085523011926
330.242550611496,331.31,61.308355255635774
330.44413590431213,331.52,61.67951026615866
330.6487808227539,331.72,61.226398421271796
330.8500077724457,331.92,60.95624986252546
331.05138516426086,332.13,60.95242723594528
331.25389885902405,332.34,61.300101532919115
331.4616572856903,332.54,60.799231494617565
331.6591103076935,332.75,61.29460296109639
331.85860681533813,332.95,61.075606502063074
332.0615031719208,333.16,61.024131368262864
332.26462626457214,333.57,67.56421384315011
332.46738290786743,333.77,67.63436653176335
332.6694860458374,333.98,67.93156137533593
332.8706283569336,334.19,67.94033942125901
333.07198762893677,334.4,67.98347915978479
333.2748522758484,334.61,68.49787291171116
333.47614574432373,334.81,68.022889101833
333.678341627121,335.02,68.25170304804904
333.8811414241791,335.22,67.92558897165617
334.08247232437134,335.42,61.06127600940137
334.28551292419434,335.63,61.3817488286464
334.48854899406433,335.82,60.69058803468414
334.6908669471741,336.03,60.65138965404153
334.89328503608704,336.23,60.286694292176776
335.09530210494995,336.43,59.985174133523095
335.2964367866516,336.64,60.3200243514802
335.4994921684265,336.85,60.291556084808505
335.70273065567017,337.05,60.27703617358378
335.9039990901947,337.26,60.60849726251243
336.105183839798,337.47,60.67031079813627
336.3083186149597,337.67,60.996732072813565
336.5111985206604,337.88,60.97790183763741
336.7142879962921,338.09,61.28490861290484
336.9142396450043,338.29,61.35449818506026
337.11720991134644,338.49,60.963114236764575
337.31869745254517,338.7,61.01565390613625
337.51972365379333,338.91,61.42015963477904
337.7217438220978,339.12,61.39475914374507
337.92465376853943,339.32,61.00677908800489
338.12735867500305,339.53,61.35104028293844
338.32881569862366,339.73,61.068965096590446
338.5314767360687,339.94,61.083363312963684
338.73369431495667,340.15,61.33705985811535
338.9365129470825,340.36,61.671968768306115
339.1378538608551,340.56,61.347116438262354
339.3390066623688,340.76,61.01304716021876
339.5427837371826,340.97,60.954182871290925
339.74469208717346,341.17,60.98772694154515
339.9473533630371,341.38,60.98918899587702
340.1550374031067,341.58,60.78122920536633
340.3531551361084,341.78,60.60345228751363
340.55129623413086,341.99,60.73937248600663
340.75542092323303,342.2,60.69575891005
340.958379983902,342.62,67.89246165451353
341.16095757484436,342.82,67.83936886206114
341.3638696670532,343.01,67.21264383646891
341.5651869773865,343.22,67.56404572253903
341.76708149909973,343.42,67.26279468582614
341.9688398838043,343.63,67.81333762025287
342.16993141174316,343.83,67.70233718349584
342.37279891967773,344.03,67.19726573625628
342.57520389556885,344.23,66.93105818198924
342.77598571777344,344.45,60.4091404168975
342.97923278808594,344.66,60.71688113879277
343.18023777008057,344.87,61.44129034968017
343.3832173347473,345.07,61.05508609940491
343.58442902565,345.27,61.078026287409784
343.78816533088684,345.48,61.01162393897232
343.9899790287018,345.68,60.987415365256965
344.19216084480286,345.9,61.66997256045358
344.3930892944336,346.1,61.72006226028782
344.5951142311096,346.3,61.01822888611287
344.7974269390106,346.51,61.04958590013419
345.000529050827,346.72,60.97925160333834
345.2035675048828,346.93,61.306885801919
345.4048864841461,347.13,61.30327269069786
345.6080448627472,347.33,60.99304819727789
345.8097369670868,347.54,61.32683784253365
346.0109980106354,347.74,60.698121895628596
346.21392250061035,347.95,60.96110265534261
346.4167447090149,348.14,60.6050465992145
346.6187150478363,348.35,60.6164392470474
346.8204417228699,348.56,60.662251379388884
347.02157831192017,348.76,60.39568058395104
347.22497057914734,348.97,60.6565379606418
347.4275188446045,349.17,60.67687754859059
347.62895250320435,349.38,60.68549757199562
347.8309941291809,349.58,60.65947002580738
348.03388118743896,349.79,60.66071763001418
348.23595690727234,349.99,61.01542200867168
348.43910217285156,350.2,60.97604101603802
348.64160442352295,350.41,60.95007324727017
348.85020542144775,350.61,60.70127661438717
349.0471041202545,350.82,60.917598790564675
349.2468841075897,351.02,61.010288729965225
349.449747800827,351.24,61.2918981863097
349.6528363227844,351.65,68.17275416941465
349.8558261394501,351.86,68.16890919942698
350.05814814567566,352.07,68.48896941758649
350.2594599723816,352.28,68.55795054808416
350.4623055458069,352.49,68.54502283353713
350.6635196208954,352.7,69.15514147421203
350.86634826660156,352.9,68.59991840599922
351.0670642852783,353.1,68.56464075907192
351.2700572013855,353.3,67.90054479863676
351.4717752933502,353.5,61.02458729853586
351.6744441986084,353.71,61.03535563227051
351.8774654865265,353.91,60.68210175382144
352.07986211776733,354.11,60.316342890672594
352.2828018665314,354.32,60.313222690998295
352.4853401184082,354.52,59.940043571296634
352.688246011734,354.73,60.26682907608536
352.8896334171295,354.93,60.24462835518037
353.09066009521484,355.14,60.63925327932982
353.29222869873047,355.34,60.64423273549185
353.4951546192169,355.55,60.63567207085236
353.6982126235962,355.75,60.634449316051374
353.90118288993835,355.96,60.944783420926775
354.10202527046204,356.17,61.01504617859011
354.3050744533539,356.37,60.997914843055845
354.50667333602905,356.58,61.04175763143556
354.708101272583,356.79,61.370345186646105
354.91104435920715,357.0,61.3057375892985
355.11323142051697,357.2,61.284916636761196
355.31451892852783,357.41,61.34010622769085
355.51727652549744,357.61,61.35023617551808
355.7200608253479,357.82,61.356508772466086
355.92297768592834,358.03,61.28660971704686
356.12516617774963,358.23,61.315591134315305
356.3263564109802,358.43,60.999633138303416
356.5290684700012,358.63,60.62712176063623
356.7313907146454,358.84,60.64779906866717
356.933486700058,359.04,60.65083356211426
357.1347768306732,359.26,60.980369797692695
357.33693504333496,359.46,61.000456355904596
357.5430488586426,359.67,60.889044784014075
357.7409427165985,359.87,60.727240699071416
357.9422209262848,360.08,61.08786765477602
358.14412212371826,360.29,61.39405051925071
358.34857273101807,360.71,68.5901114242258
358.5496575832367,360.91,68.30680476305781
358.7528212070465,361.11,68.26672034357392
358.9541115760803,361.32,67.93692052110109
359.1563835144043,361.53,68.2624443477666
359.3576328754425,361.74,68.4454392026609
359.5602071285248,361.94,68.26935061544705
359.7618691921234,362.15,68.25494922930032
359.96432518959045,362.35,67.90451148964215
360.1664831638336,362.56,61.0591138024805
360.367556810379,362.77,61.38954147388478
360.5705120563507,362.97,61.396579095240874
360.77339029312134,363.16,60.68339005227473
360.97639894485474,363.37,60.658826377465815
361.17741656303406,363.57,60.33684154258859
361.38079142570496,363.78,60.63987268867049
361.581729888916,363.99,60.66398389424829
361.7855226993561,364.18,60.290001172980695
361.98646354675293,364.38,60.00064672391634
362.18863463401794,364.59,59.96448838292581
362.3912742137909,364.79,59.974884448128115
362.5943865776062,364.99,60.29666338998603
362.79576873779297,365.19,60.02078325354879
362.99695563316345,365.39,60.015199339596464
363.19926047325134,365.59,59.720565574944104
363.40298342704773,365.8,59.62925958755015
363.6033024787903,366.0,60.07328348321093
363.80459427833557,366.21,60.391696863525674
364.00749254226685,366.43,60.697429688880476
364.2080936431885,366.63,60.765532453934995
364.4108054637909,366.83,60.77893201820249
364.61347913742065,367.04,61.065833161727554
364.8162741661072,367.25,61.34164962274519
365.0175983905792,367.45,61.37473070132168
365.2197813987732,367.66,61.42675285684692
365.4225718975067,367.87,61.67310836190606
365.6248366832733,368.08,61.64014182706491
365.82787346839905,368.29,61.30584999982364
366.0289566516876,368.5,61.61913305739657
366.23716711997986,368.7,61.433615636744115
366.43547558784485,368.91,61.58080054100986
366.63489818573,369.12,61.694995111343275
366.83792209625244,369.32,61.63738880635238
367.0405025482178,369.73,68.21472911317991
367.2429144382477,369.93,67.8993086376419
367.44574332237244,370.14,67.87827412236261
367.6469850540161,370.34,67.61542335968035
367.8481705188751,370.55,67.61162182111022
368.0511622428894,370.75,67.8061359959533
368.25466752052307,370.95,67.28262026745028
368.455046415329,371.16,67.24727030993924
368.6562056541443,371.36,67.31623319627563
368.85921025276184,371.57,60.702442577310535
369.0619866847992,371.77,60.69027781017938
369.2658815383911,371.97,60.32508906943129
369.4671313762665,372.18,60.65446423203337
369.66972517967224,372.39,60.60756911444373
369.8717429637909,372.59,60.63999180730212
370.07381534576416,372.81,61.34740588506635
370.27639055252075,373.01,60.94400159386824
371.39510226249695,373.22,40.746335462120214
371.5007209777832,373.43,42.24855077925088
371.60714507102966,373.64,44.08370049070901
371.7120940685272,373.85,46.11210130369314
371.81892132759094,374.05,47.708342293414574
371.9239571094513,374.26,49.773050642130464
372.0281615257263,374.46,52.03071517771519
372.13489031791687,374.67,54.146501950600616
372.2391984462738,374.87,56.85732177620926
372.34440422058105,375.08,117.5600651085035
372.5009033679962,375.28,110.97975837822726
372.70244336128235,375.49,101.3422562491115
372.90382289886475,375.69,92.6385241252666
373.1055221557617,375.9,86.27384466852249
373.3096168041229,376.11,80.1062486170573
373.51175451278687,376.32,75.22278749855423
373.71288108825684,376.52,70.34261675439576
373.9142208099365,376.72,66.26777194620918
374.11868834495544,376.92,62.22227797869115
374.3197751045227,377.13,61.02684305380365
374.5230305194855,377.33,60.63977739410213
374.7239098548889,377.53,60.656442613686
374.93169116973877,377.73,60.125869598936426
375.12957859039307,377.94,60.33093707150022
375.32958459854126,378.15,60.40168487718275
375.531711101532,378.36,60.698360591271474
375.73477435112,378.76,67.2322989855219
375.93753242492676,378.97,67.62536786657414
376.14039754867554,379.18,67.55931214350967
376.34174513816833,379.38,67.63018163293755
376.54397773742676,379.59,67.90955501486924
376.7453863620758,379.79,68.14816542615158
376.94671845436096,380.0,68.01897996454049
377.15000915527344,380.2,67.5666561105924
377.35303115844727,380.41,67.53343517685859
377.5551710128784,380.61,60.975721573110484
377.7579662799835,380.82,60.97447577766393
377.96078610420227,381.02,60.64639313668615
378.16223311424255,381.22,60.64308111392935
378.36523938179016,381.42,60.28787809803215
378.56650710105896,381.64,60.95147763897093
378.769779920578,381.85,60.886592173072934
378.9713830947876,382.05,60.94300439458901
379.1734881401062,382.26,60.97370117411207
379.37449502944946,382.46,61.01167191163905
379.57522082328796,382.67,61.081151459476985
379.77985525131226,382.88,61.350059274713885
379.98299646377563,383.08,61.29297364680382
380.1846168041229,383.28,61.33966412362449
380.38600873947144,383.49,61.005715882096936
380.58799982070923,383.7,61.04872133012448
380.7896237373352,383.91,61.378014212482746
380.99251794815063,384.12,61.35138605561254
381.1938142776489,384.33,61.671419192119224
381.3965873718262,384.53,61.272674679111304
381.59762382507324,384.73,61.063878868992084
381.8004620075226,384.94,61.40419023841437
382.0032069683075,385.14,61.366217742654875
382.20620822906494,385.35,61.311960935075184
382.4074065685272,385.55,61.00889761628245
382.6094591617584,385.76,60.994526488667795
382.8138506412506,385.97,60.94438452706587
383.0146827697754,386.18,60.9599213122592
383.21604084968567,386.39,61.33710004571981
383.4182798862457,386.59,61.29658554407474
383.6251127719879,386.79,60.83355903589974
383.8234086036682,387.0,61.311888656711666
384.0231890678406,387.2,61.090352540423524
384.2259542942047,387.41,61.36764981431809
384.4290897846222,387.81,67.59613652051037
384.63111639022827,388.02,67.68410182671046
384.83392333984375,388.22,67.28082146683984
385.0357677936554,388.43,67.26283874930498
385.23687744140625,388.63,67.30461044153186
385.4397654533386,388.84,67.78156573104897
385.6421546936035,389.04,67.29911375609076
385.8434371948242,389.25,67.57320509035524
386.04476857185364,389.45,67.29659069875848
386.2476987838745,389.66,61.03565969685433
386.45037055015564,389.87,61.01401466875466
386.65492033958435,390.07,60.95561937543544
386.85631704330444,390.27,60.641040071440315
387.05867171287537,390.47,60.59959773118293
387.2613606452942,390.68,60.60622057389294
387.4638845920563,390.88,60.60173909083011
387.66678619384766,391.09,60.54792585463745
387.86855936050415,391.28,60.20427380338068
388.0697739124298,391.48,59.93166708037061
388.27232480049133,391.69,59.93564326869327
388.47545409202576,391.9,60.311982600022105
388.6778612136841,392.1,60.27852729869208
388.87937593460083,392.31,60.63587851483833
389.0826075077057,392.52,60.61781204872946
389.2837436199188,392.72,60.66403952709916
389.4866728782654,392.93,60.66311762444954
389.6884276866913,393.14,61.323117938877296
389.8905518054962,393.35,61.622013551055446
390.09213423728943,393.55,61.32510236695878
390.29352855682373,393.76,61.3836243568835
390.49664640426636,393.96,61.35963750852248
390.69983959198,394.17,61.303063946174525
390.901823759079,394.38,61.34509842672972
391.10333824157715,394.59,61.662085974809635
391.30651593208313,394.79,61.32396954005527
391.50862169265747,394.99,60.9825104555714
391.71139883995056,395.2,60.96063969111023
391.91209530830383,395.41,61.3199929258913
392.1225287914276,395.61,60.68889325432008
392.3204975128174,395.81,60.86023112280601
392.51875495910645,396.01,60.69551227906177
392.71976947784424,396.22,60.72788580012451
392.92227840423584,396.43,60.69468488651846
393.1264157295227,396.83,67.2564501475317
393.32775688171387,397.03,67.28471898973486
393.5309774875641,397.24,67.26832069640703
393.7320337295532,397.45,67.25502279135911
393.934237241745,397.66,67.89171843761783
394.1357972621918,397.86,67.75740482660807
394.33846950531006,398.07,67.9227411012684
394.5397262573242,398.27,67.58402253659139
394.74279260635376,398.48,67.56332900721509
394.9447093009949,398.69,61.3762275525424
395.147664308548,398.89,61.32180041384804
395.3504774570465,399.09,61.00577183937695
395.55191802978516,399.3,60.99288838628647
395.75605750083923,399.5,60.59873329923695
395.9566721916199,399.71,60.95970580190303
396.15953755378723,399.92,60.95324119975781
396.36063861846924,400.13,61.287957828912155
396.5627751350403,400.33,60.98959646613001
396.76559710502625,400.54,60.959274785767604
396.96770119667053,400.75,61.31743852462282
397.1708116531372,400.96,61.6370335957859
397.37169218063354,401.17,61.656002723025836
397.5746078491211,401.37,61.697494438911285
397.7759659290314,401.57,61.34248566082896
397.97831773757935,401.77,61.029914988718176
398.17994236946106,401.97,60.68255503778061
398.3825538158417,402.18,60.996428395962596
398.5840263366699,402.38,60.71173850422984
398.78703331947327,402.59,60.68160871579845
398.98904395103455,402.79,60.38832338803938
399.192236661911,403.0,60.311627169336184
399.3950378894806,403.21,60.64501109759582
399.59633111953735,403.42,60.97677574747968
399.79934430122375,403.63,61.284114261714244
400.0015892982483,403.83,61.26324384621313
400.203462600708,404.02,60.62906660538881
400.40675950050354,404.23,60.897558788332674
400.6083731651306,404.44,60.9441451932546
400.81663036346436,404.65,61.06414407602384
401.0139534473419,404.85,60.93153496071315
401.2136664390564,405.05,60.70508462310936
401.4167606830597,405.25,60.31543444479535
401.61972522735596,405.67,67.23867419335514
401.8225784301758,405.88,67.54570790315866
402.0247197151184,406.08,67.86521190337996
402.2260420322418,406.28,67.60906997907229
402.42795872688293,406.48,67.26806508737413
402.63057374954224,406.7,67.8080699453096
402.8317494392395,406.9,67.66435867844473
403.0355808734894,407.11,67.84072712968376
403.23722434043884,407.31,67.89479125221439
403.43860626220703,407.51,60.696657936750555
403.6411602497101,407.72,60.70664449305497
403.84426522254944,407.93,61.00424504178487
404.0467953681946,408.13,60.963776810502225
404.2496461868286,408.33,60.93251583523986
404.45202684402466,408.53,60.281541332361044
404.6539421081543,408.74,60.58634845993015
404.85643100738525,408.95,60.63101951382878
405.0571355819702,409.15,60.66229906195972
405.2588324546814,409.35,60.65180275750631
405.46027970314026,409.56,60.688702873154135
405.6630606651306,409.76,60.36962564859651
405.865953207016,409.97,60.68742230279887
406.0679862499237,410.18,61.04468699384118
406.2692701816559,410.39,61.41169852655577
406.47232818603516,410.6,61.37310517140511
406.6737048625946,410.8,61.08050235896567
406.87652015686035,411.0,61.00964113467
407.07889676094055,411.21,61.316514815552296
407.2802951335907,411.42,61.318161446785474
407.4833188056946,411.62,61.30998538780007
407.68448138237,411.82,61.03837240706493
407.88721466064453,412.02,60.68506810327086
408.0893268585205,412.22,60.3277916538032
408.2909915447235,412.43,60.37401010772457
408.4938063621521,412.63,60.326305992656856
408.6951627731323,412.83,60.3746986997795
408.8973650932312,413.03,60.050537070637276
409.0998785495758,413.24,60.0137366831735
409.30090975761414,413.45,60.40963170730982
409.51214051246643,413.66,60.405136921881436
409.708509683609,413.87,60.945645049493066
409.9079728126526,414.07,61.03441945244968
410.11072611808777,414.28,60.99790685120922
410.3128397464752,414.69,67.94817569881648
410.5157685279846,414.9,68.21905273504746
410.7171370983124,415.1,68.25030808981077
410.9198634624481,415.3,67.91265088287663
411.12138080596924,415.51,67.89451560445285
411.32351660728455,415.73,68.56665512772533
411.52475571632385,415.93,68.0524542235329
411.72805857658386,416.14,68.23854263424113
411.9305579662323,416.34,67.91836296634798
412.1321473121643,416.54,61.0122236027522
412.3344352245331,416.75,61.03372333735565
412.5372476577759,416.96,61.314956621587214
412.7398929595947,417.16,61.31768752922099
412.9413652420044,417.36,60.989532548869114
413.1454830169678,417.56,60.264557796699
413.34597420692444,417.77,60.618756381938404
413.54881954193115,417.98,60.63398881079611
413.7493567466736,418.19,61.02929097691066
413.9520103931427,418.39,60.99359955163341
414.1547701358795,418.59,60.64818034959272
414.3569161891937,418.8,60.67039029024731
414.55985713005066,419.01,60.990211676634566
414.76127648353577,419.21,60.991985469904854
414.9644606113434,419.41,61.023291514540986
415.16536021232605,419.62,61.009593165194886
415.36759090423584,419.82,60.70031796635682
415.56891655921936,420.02,60.344265268409096
415.77181696891785,420.23,60.66578804012566
415.97328519821167,420.44,61.03881254502753
416.1763696670532,420.64,60.677561335549505
416.3786792755127,420.85,60.69862315864697
416.5815212726593,421.06,60.98080909955462
416.78453373908997,421.27,61.31621762811721
416.9853353500366,421.48,61.31951898001611
417.188280582428,421.69,61.62499922085004
417.39086961746216,421.89,61.582267167855996
417.5926876068115,422.09,61.289362175169465
417.7959933280945,422.3,61.22757569922944
417.9985511302948,422.51,61.574548014774344
418.2062187194824,422.72,61.39402373515003
418.40390610694885,422.92,61.238437623142104
418.60328936576843,423.12,61.030739023866005
418.8079481124878,423.33,60.90158166714344
419.00893330574036,423.75,67.8877407082501
419.21192932128906,423.95,67.8725687797376
419.41406536102295,424.15,67.86071681956682
419.6155891418457,424.35,67.59742964368984
419.81688690185547,424.56,67.6442722646491
420.0198621749878,424.77,67.81928367818215
420.22140431404114,424.98,68.00556914867109
420.4249713420868,425.18,67.84938403452682
420.62643122673035,425.37,67.30884606040682
420.8273456096649,425.57,60.052387329496376
421.0303695201874,425.78,60.38141923309896
421.2334427833557,425.99,60.680097842727754
421.4354865550995,426.19,60.66275999734236
421.6384768486023,426.38,59.94762992352898
421.8406403064728,426.58,59.64482883558604
422.0415997505188,426.79,59.66392279839834
422.2448191642761,427.0,60.005017270415905
422.44524598121643,427.21,60.698869814915604
422.64793038368225,427.41,60.639856806223506
422.8490962982178,427.61,60.37190485473098
423.0536758899689,427.82,60.32194426146872
423.2566578388214,428.03,60.620327690635584
423.45743441581726,428.24,61.35382265726699
423.6605155467987,428.45,61.65257788765014
423.863308429718,428.65,61.261167207620815
424.0643243789673,428.86,61.335355952218855
424.2658519744873,429.07,61.29827124181982
424.468332529068,429.27,61.30513539707427
424.6695532798767,429.48,61.632876321941595
424.87250661849976,429.68,61.358101251204936
425.073832988739,429.88,61.08382012875012
425.27701234817505,430.08,60.673411144827114
425.47939944267273,430.29,60.696562463626464
425.6807703971863,430.5,61.074180360772665
425.8837978839874,430.7,60.676893450436026
426.084894657135,430.91,60.69126417600567
426.2876160144806,431.11,60.683231000123186
426.4916696548462,431.32,60.588885274601374
