time_s,mass_g,flow_mL_per_min
283.0018720626831,435.18,91.19754404009583
283.1995871067047,435.5,91.4558990734928
283.40364027023315,435.82,91.70117521597092
283.60590863227844,436.1,91.33717074541197
283.80649852752686,436.65,99.95101144556287
284.00907921791077,436.94,99.65575650260118
284.21190214157104,437.24,99.22017969079072
284.41259598731995,437.53,98.62800971103964
284.6148331165314,437.83,98.72755997146291
284.81753158569336,438.14,97.81569603179163
285.01839566230774,438.47,97.9762270476671
285.2210602760315,438.8,98.38122141802849
285.4219572544098,439.15,100.76822711124615
285.62563252449036,439.47,93.0112901426897
285.8296608924866,439.78,93.59646006527095
286.03235483169556,440.09,93.93268000186384
286.2330710887909,440.39,94.26110791701997
286.4357888698578,440.69,94.23622714968879
286.6370234489441,441.0,94.31204583317981
286.83972120285034,441.3,93.22880299005354
287.04245114326477,441.58,91.5783662917836
287.24397563934326,441.88,89.90030032324948
287.44504618644714,442.18,89.36945093900295
287.64677476882935,442.48,89.15236524749518
287.84985756874084,442.8,89.46341410431151
288.05214619636536,443.11,89.71592174531537
288.254878282547,443.4,89.38538087560129
288.45574593544006,443.71,89.40341432368325
288.65762186050415,444.02,89.77388247970873
288.86040139198303,444.33,90.76155968312806
289.0613000392914,444.66,91.78328316329406
289.26375341415405,444.99,92.70321106744433
289.4649546146393,445.31,93.3901013100049
289.6670150756836,445.62,93.1124568748406
289.8697943687439,445.93,93.08732161218398
290.0723557472229,446.25,94.08644856594934
290.27499747276306,446.58,94.65431055970964
290.477725982666,446.88,94.28032051055379
290.67820954322815,447.16,93.40919716071086
290.880845785141,447.45,92.00098452145974
291.08264803886414,447.75,91.04430666311676
291.2848632335663,448.06,90.66389283725805
291.4875645637512,448.36,90.30240654127918
291.6973121166229,448.65,89.3014583247709
291.8951315879822,448.95,88.87543732888088
292.09274101257324,449.26,88.4613238767401
292.29553151130676,449.59,89.44851219678154
292.49847316741943,449.92,90.9758332799586
292.70030999183655,450.57,102.88743208638655
292.9029870033264,450.9,103.82681670269491
293.1056344509125,451.24,104.79076019121999
293.3065812587738,451.55,105.22168406905338
293.50955843925476,451.86,106.27694347879746
293.71173644065857,452.17,106.35224259990355
293.9128532409668,452.46,105.48800068744114
294.1156384944916,452.75,104.16970087562675
294.316508769989,453.04,102.96828056360118
294.5190153121948,453.31,90.39397320705837
294.72267842292786,453.61,89.35580958864762
294.9251718521118,453.92,88.37411085587453
295.1261546611786,454.22,88.04261470753386
295.32884430885315,454.53,88.05652958507397
295.5305528640747,454.85,88.40914230254344
295.7325758934021,455.18,89.68399650440904
295.9354751110077,455.5,90.66747998283232
296.1370825767517,455.82,91.61946600593936
296.338166475296,456.14,93.3402366137252
296.53970313072205,456.45,93.77968239455517
296.7429869174957,456.76,93.73890845382067
296.94592022895813,457.07,93.96814789096727
297.14684653282166,457.38,94.05929087739315
297.3495523929596,457.69,93.6778692320277
297.55214166641235,458.0,92.98921891681795
297.75324511528015,458.33,93.41115740764977
297.9553279876709,458.65,93.38673370508272
298.15785121917725,458.95,92.65341184341159
298.3590714931488,459.24,92.00995436499475
298.56194853782654,459.54,91.70067039109172
298.7629625797272,459.83,91.13711627574948
298.9665558338165,460.13,90.67382351114603
299.1692388057709,460.43,90.34523687299223
299.37196350097656,460.72,89.67910863597425
299.5732088088989,461.03,89.01276468756484
299.77438163757324,461.34,88.72745452486497
299.9771149158478,461.65,89.04701407304421
300.1799578666687,461.95,89.29716997424825
300.38296270370483,462.24,88.96141668500687
300.59169578552246,462.54,88.91400860700725
300.78783917427063,462.85,89.60714479456607
300.98823618888855,463.16,90.04960728379697
301.1907682418823,463.46,90.38903203986933
301.3919906616211,463.76,90.06027839723708
301.5947229862213,464.39,100.53059561379017
301.79574751853943,464.72,101.28488828770554
301.99945521354675,465.04,101.89627389021304
302.200523853302,465.34,102.33493384320067
302.40322184562683,465.64,102.67586213431656
302.60438895225525,465.94,102.06161276003762
302.8070316314697,466.23,101.27582007715436
303.00916600227356,466.52,100.96800820987477
303.2101535797119,466.82,100.98104970306572
303.414669752121,467.11,89.67295255986602
303.6173298358917,467.4,88.27490169849854
303.81851840019226,467.69,87.40762891981055
304.0206470489502,468.0,87.68637220908762
304.22443437576294,468.3,87.63392375082869
304.42557311058044,468.61,87.9647449532642
304.628298997879,468.92,88.61960795915766
304.8293240070343,469.23,89.33290383291519
305.0303394794464,469.55,89.99080809487313
305.2332842350006,469.87,91.05833125104357
305.4359459877014,470.19,92.04801124933519
305.6389763355255,470.49,92.28447235131895
305.8416557312012,470.8,92.25656178219498
306.04384565353394,471.12,92.99711509279558
306.24508595466614,471.45,93.65144112825685
306.44608426094055,471.76,93.7404452894562
306.6486599445343,472.07,93.66054750402495
306.85114574432373,472.38,93.25539090862019
307.0530722141266,472.69,92.97786442202153
307.2558410167694,473.0,92.64270592922261
307.458523273468,473.31,92.99018149612915
307.66110491752625,473.61,92.66540734810997
307.8638560771942,473.93,92.63683207974356
308.0658462047577,474.23,91.6100842994648
308.2668306827545,474.54,91.61078006338909
308.469699382782,474.83,90.9370750143392
308.67182874679565,475.13,90.62533114000685
308.8739125728607,475.44,90.61749933679519
309.0761299133301,475.75,90.64495218959914
309.28652024269104,476.05,89.93450359487063
309.484402179718,476.35,90.16631758793764
309.6824097633362,476.67,90.40151041610021
309.8850221633911,476.98,90.70040708098908
310.08839559555054,477.62,101.45122949054795
310.29116106033325,477.93,102.11579101134612
310.4924108982086,478.22,101.83555839878576
310.6951937675476,478.51,101.13759508271144
310.89626836776733,478.81,100.87144719810063
311.09824442863464,479.1,101.00875255727101
311.2995729446411,479.39,100.48641346850121
311.5022566318512,479.69,99.5688170993514
311.7051317691803,480.01,99.8840945741679
311.9060082435608,480.31,88.79779758172619
312.10965156555176,480.63,89.08487535959597
312.3124849796295,480.96,90.32599369342871
312.51341819763184,481.28,91.40785771550752
312.71613073349,481.6,91.98497817912055
312.91977643966675,481.91,92.55944939692226
313.12171053886414,482.21,92.85797106455516
313.3223350048065,482.51,92.96302978715354
313.52508664131165,482.82,92.63965968702995
313.72673439979553,483.12,92.60041628042774
313.9278848171234,483.42,92.06739556396464
314.1298007965088,483.73,91.45355939585886
314.3325710296631,484.04,91.0313839959754
314.53538751602173,484.34,90.36657253585314
314.73668599128723,484.65,90.48331539309176
314.9391121864319,484.96,90.78895698197563
315.1412682533264,485.28,91.37223707095309
315.3439576625824,485.6,91.70523805666394
315.5452525615692,485.91,92.05297121516156
315.74640560150146,486.22,92.38277694882547
315.94915652275085,486.52,92.0105934125195
316.15110540390015,486.83,92.05215055130758
316.35408091545105,487.15,92.70391592827262
316.55671763420105,487.46,92.63575205213267
316.7594177722931,487.74,91.63296607755389
316.96055817604065,488.03,90.69472542003275
317.16326665878296,488.33,90.03418349608397
317.3665931224823,488.64,89.93375731877428
317.5675377845764,488.94,89.61458235526746
317.7705411911011,489.24,89.60215973917553
317.97124767303467,489.55,89.66332070163027
318.1800184249878,489.86,89.05014500811437
318.3774085044861,490.18,89.63630381386612
318.5755763053894,490.49,90.85109972128727
318.77979612350464,490.8,91.35693339713174
318.98248291015625,491.42,101.91201835408356
319.18358516693115,491.73,102.03677036805036
319.3855793476105,492.04,102.30789206468599
319.5864984989166,492.34,102.42531539672635
319.78924083709717,492.65,102.3106157255075
319.99206042289734,492.97,102.9777456677445
320.1931552886963,493.28,102.43719092191719
320.39528918266296,493.59,102.21392744039827
320.59803438186646,493.9,102.29682449184571
320.79923939704895,494.21,92.14223326446537
321.001900434494,494.52,92.06324281947445
321.20445823669434,494.83,92.03471490304354
321.4067533016205,495.14,92.29477090264987
321.60949444770813,495.44,91.96520694927449
321.8135495185852,495.74,91.24402687529415
322.0143883228302,496.04,90.92740846245087
322.2167341709137,496.35,90.91682761115982
322.4186646938324,496.65,90.62795391000091
322.61932587623596,496.95,90.3253784256636
322.82189536094666,497.25,90.00025089040477
323.02482891082764,497.56,89.9816736929077
323.2276437282562,497.87,89.95598944557923
323.4296329021454,498.19,90.65244437737795
323.63093161582947,498.5,91.12007884918778
323.8337049484253,498.81,91.3529825769802
324.0348525047302,499.12,91.41319181965339
324.23776507377625,499.43,91.69367553271061
324.4400532245636,499.75,92.27081701953398
324.64107060432434,500.06,92.67936149293588
324.84361243247986,500.36,92.36943154586419
325.0448651313782,500.66,92.11865968142988
325.2476918697357,500.97,91.74619909115471
325.4498815536499,501.27,91.37139870883354
325.6525568962097,501.57,91.04644289587165
325.8537001609802,501.87,90.71677852348994
326.05638217926025,502.17,90.39835790846526
326.2589569091797,502.47,89.72437704113389
326.46085929870605,502.78,89.6807417827412
326.66212153434753,503.09,90.07378617559243
326.8642303943634,503.4,90.36118438924588
327.0717282295227,503.72,90.45872310312326
327.269814491272,504.03,90.99236382653358
327.4687521457672,504.34,91.50998497573018
327.6715843677521,504.64,91.4249650120083
327.87617778778076,505.24,101.22015853733927
328.0775513648987,505.55,101.61693797033878
328.2803966999054,505.85,101.23452251027558
328.4810242652893,506.15,100.93997709538742
328.68370389938354,506.45,100.57854620860493
328.88490176200867,506.76,100.5971004606036
329.08799719810486,507.07,100.31995096781334
329.28918194770813,507.38,100.1961184141947
329.49136328697205,507.7,100.89137645285965
329.6927125453949,508.0,91.16258266233287
329.89561700820923,508.31,91.08582003587922
330.0987079143524,508.61,91.07351848476672
330.30159735679626,508.93,91.61950200084252
330.5038273334503,509.22,91.312488422093
330.7058093547821,509.52,90.94365944609682
330.9086184501648,509.81,90.29884706332558
331.10965847969055,510.11,89.97644140000521
331.3132073879242,510.42,89.57956386866944
331.5135803222656,510.72,89.62759519006416
331.71626114845276,511.03,89.638604487623
331.91886162757874,511.33,89.66275694964115
332.12180352211,511.65,89.66017317706974
332.32298970222473,511.96,90.37126252273725
332.52484011650085,512.26,90.3778008925279
332.7273244857788,512.56,90.723842539122
332.92991399765015,512.85,90.31699032248166
333.13115763664246,513.16,90.4315176479151
333.3338339328766,513.47,90.64670935860323
333.5357897281647,513.78,90.68282951956955
333.73686599731445,514.08,90.75885776005552
333.939505815506,514.38,90.11376648151503
334.14204502105713,514.71,90.70642233459535
334.3446502685547,515.0,90.33909378649149
334.5466949939728,515.29,90.03113948604128
334.74777007102966,515.59,90.4362025176008
334.95050024986267,515.88,89.70273043357105
335.15213775634766,516.16,88.76404367444506
335.3549165725708,516.45,88.06422734765549
335.55726051330566,516.76,88.33250077796508
335.75765013694763,517.07,88.77183075985153
335.9636483192444,517.4,88.60326513495639
336.1614887714386,517.72,89.82636582225133
336.36418175697327,518.02,90.12445280733914
336.5710828304291,518.34,90.4946225760795
336.76885890960693,519.03,103.93989050904838
336.9700846672058,519.35,105.28360253911579
337.1727628707886,519.66,105.94955150433866
337.373970746994,519.96,105.68553886009494
337.57644391059875,520.29,106.22424751991372
337.7785897254944,520.62,106.4497175141252
337.9798090457916,520.93,105.92193395001547
338.18082332611084,521.23,106.01981330386296
338.3835198879242,521.54,105.9347132668706
338.58612298965454,521.85,93.10699631259449
338.78799629211426,522.16,92.74378231036818
338.9891564846039,522.47,92.82129089072372
339.19178009033203,522.77,92.74900066824357
339.3931038379669,523.07,91.81685437496938
339.5969662666321,523.38,91.07024659281474
339.7989091873169,523.67,90.3743539166323
340.00027441978455,523.96,90.02715190836363
340.2020320892334,524.26,89.74369260899587
340.40442538261414,524.55,89.09409162483337
340.6053855419159,524.85,88.80871283772574
340.80739092826843,525.15,88.43744026535627
341.0101342201233,525.45,88.43161921295444
341.2128441333771,525.75,88.36425747430836
341.41421389579773,526.07,88.81563382427228
341.6168415546417,526.39,89.77231657971849
341.8189775943756,526.69,90.06417445597276
342.02032804489136,527.0,90.41432418547707
342.2229678630829,527.31,91.06193656653771
342.4243702888489,527.62,91.36965017448945
342.62535762786865,527.92,91.42081647400205
342.82750153541565,528.21,91.12081999414605
343.03041529655457,528.5,90.7804895581342
343.2328519821167,528.81,90.39731502200581
343.4354705810547,529.11,89.73792765306008
343.63791728019714,529.4,89.3927386748705
343.83858919143677,529.7,89.09611268314964
344.0413269996643,530.01,89.09131135918972
344.24316453933716,530.34,89.72977562260726
344.4459149837494,530.66,90.30201628581385
344.64886569976807,530.96,90.59143867512375
344.8568546772003,531.27,90.99672387771096
345.0545437335968,531.58,91.2338763487128
345.2526113986969,531.89,91.79255585509645
345.45681262016296,532.18,91.70401195438369
345.6594924926758,532.48,91.60288736172927
345.86016607284546,533.09,101.60327140805644
346.0628514289856,533.4,100.89647897362615
346.26541447639465,533.69,99.91758763048448
346.4665687084198,533.97,99.35616497326373
346.6692388057709,534.27,99.31669405092815
346.8713138103485,534.61,100.0676983435611
347.07246923446655,534.91,99.56821705436452
347.27551102638245,535.19,99.30178603687152
347.4764578342438,535.49,99.39650243639012
347.679265499115,535.81,89.71472237483621
347.8813257217407,536.14,90.40545728635077
348.0839421749115,536.48,92.05248846994515
348.2852065563202,536.8,93.36658213510127
348.4877791404724,537.12,94.0314584928171
348.6895809173584,537.43,93.05563486667423
348.8920919895172,537.74,93.31604560818714
349.09508323669434,538.06,94.63762912188956
349.2965395450592,538.38,95.27044800769566
349.4977571964264,538.69,95.02380475835409
349.6989803314209,539.0,94.40737480383832
349.90273571014404,539.31,93.35859002725434
350.10558009147644,539.61,92.61835373009416
350.30654549598694,539.92,92.37030336008735
350.5094349384308,540.25,92.97449028373073
350.7121150493622,540.58,93.6251873723603
350.9143178462982,540.88,93.00614615991965
351.1153712272644,541.18,92.36698571046969
351.31812620162964,541.49,92.28898070654625
351.5192172527313,541.79,91.96605015542879
351.72205567359924,542.08,91.35281497398812
351.9241578578949,542.39,91.72002598959382
352.1271643638611,542.68,90.95808184903801
352.3298318386078,542.97,89.65077889559868
352.5309202671051,543.27,88.73957388372175
352.73356223106384,543.58,89.04795933772985
352.9371132850647,543.89,89.25522650354657
353.1382083892822,544.2,89.33662507280073
353.34099650382996,544.51,89.58275263129882
353.542156457901,544.82,90.32466851173247
353.7508554458618,545.13,89.9984765310687
353.9480755329132,545.44,90.9434808322964
354.1476845741272,545.75,91.75660752978384
354.35049986839294,546.06,91.99927273394212
354.5533518791199,546.67,101.87990694311651
354.7561933994293,546.96,101.25997120491922
354.9581573009491,547.26,100.88195268725407
355.1595482826233,547.58,101.28938980347613
355.3624575138092,547.89,101.1920524916101
355.5634460449219,548.21,101.95352447256032
355.76627016067505,548.52,101.63928392390012
355.96835470199585,548.82,101.17153963284646
356.16928601264954,549.13,101.27633783755961
356.3719093799591,549.44,91.39111626842002
356.5762195587158,549.76,92.30636556666742
356.77744126319885,550.06,92.34402297057892
356.9795608520508,550.36,91.64771870365026
357.18219685554504,550.66,91.33176174641672
357.3840606212616,550.97,90.95829625451651
357.58673119544983,551.29,91.29555471126052
357.78780245780945,551.61,92.00593942041601
357.9895865917206,551.92,91.96283400922015
358.19054555892944,552.22,91.71708004535358
358.3930833339691,552.52,91.14607394102099
358.5957553386688,552.82,91.07337518530974
358.7985804080963,553.12,91.0380536864631
358.9998092651367,553.43,91.43863626972905
359.2017893791199,553.73,91.10270126061947
359.4045584201813,554.02,90.10757335543805
359.6055290699005,554.33,89.78247824201719
359.80854296684265,554.63,89.39191847802842
360.00952649116516,554.95,90.0504216933565
360.2117176055908,555.27,90.72742253606987
360.41447854042053,555.59,91.38278977247492
360.61731362342834,555.89,91.38228663716197
360.82020711898804,556.2,91.29872332489586
361.02299523353577,556.52,91.91712161154193
361.22515988349915,556.83,92.6067584790063
361.4264180660248,557.13,92.26262576004497
361.6290171146393,557.43,92.2836505002459
361.8309917449951,557.71,90.91581607268975
362.03374433517456,558.0,89.89988859132863
362.23578214645386,558.29,88.94727900573416
362.4367365837097,558.58,88.7094444356374
362.6427204608917,558.88,88.2298067744377
362.8408987522125,559.2,88.45353911688848
363.0419657230377,559.52,88.83723097289705
363.24421787261963,559.84,89.44879376161276
363.4484419822693,560.5,101.2407839846353
363.64976382255554,560.82,102.59669273694435
363.85245656967163,561.15,103.91968361738267
364.0535469055176,561.46,104.63400121034968
364.2559049129486,561.77,105.21291346363472
364.45695519447327,562.07,105.49902747267657
364.6598217487335,562.38,104.89723884130055
364.8610291481018,562.68,104.22946082450002
365.06374764442444,562.97,103.21348015851318
365.26439118385315,563.26,91.19197819826894
365.4671239852905,563.56,90.46088022122403
365.66988921165466,563.86,89.46686454502463
365.8726763725281,564.17,89.38341275247839
366.0738892555237,564.48,89.43971418900581
366.2772786617279,564.79,89.65439546089493
366.47928071022034,565.1,89.69699424637679
366.6814785003662,565.43,90.63696267889095
366.88239312171936,565.75,91.71661111658715
367.08407258987427,566.06,92.32385374940056
367.2862219810486,566.37,92.68329710282835
367.48920941352844,566.68,93.00177056558344
367.6921377182007,566.98,92.66478807093125
367.8947949409485,567.29,92.59128649524949
368.0958442687988,567.59,92.38049996480122
368.2980089187622,567.9,92.37224078395309
368.49912333488464,568.2,91.43700509788471
368.70206665992737,568.51,91.00533503558023
368.90331172943115,568.82,91.02706532597016
369.106107711792,569.12,90.66503309117044
369.3066666126251,569.43,90.7861819700673
369.50954151153564,569.75,91.44913233344784
369.71240878105164,570.06,91.43856430503801
369.9152088165283,570.37,91.68036180992938
370.1181094646454,570.68,91.64328881570714
370.32027888298035,570.99,91.91966066547151
370.5214638710022,571.28,91.34893633359721
370.7241232395172,571.58,90.94845846628708
370.92594742774963,571.88,90.9970249291196
371.12892389297485,572.19,90.87630039169001
371.3387908935547,572.49,89.87292909102598
371.536700963974,572.81,90.4460379453492
371.7348973751068,573.12,90.67485709142179
371.9360327720642,573.44,91.09295167964665
372.1389811038971,573.76,91.38384397871519
372.3426764011383,574.38,102.12976076224373
372.5442759990692,574.68,102.18922506579894
372.7471573352814,574.98,102.12990783258186
372.94828724861145,575.28,101.90377827804687
373.15096139907837,575.59,102.63934846806869
373.3533618450165,575.89,101.72509461091936
373.55491304397583,576.19,101.20791988261688
373.75609517097473,576.49,100.54600331809498
373.95861744880676,576.81,100.56954539951329
374.16140389442444,577.12,90.39287117332655
374.3634829521179,577.43,90.69886178891623
374.5648891925812,577.73,90.77246423193759
374.7675564289093,578.02,90.36595671514917
374.9702732563019,578.33,90.36383693496879
375.1721830368042,578.63,90.38821448875453
375.3742949962616,578.95,91.01992013933587
375.5755171775818,579.25,91.01791634851014
375.779239654541,579.55,90.29879976318227
375.9805142879486,579.86,90.3738445919754
376.18170166015625,580.18,90.74815877239429
376.3856828212738,580.49,90.94935164008905
376.5883972644806,580.79,91.27651179234105
376.7897274494171,581.1,91.34607544883252
376.9923617839813,581.41,91.63935149703559
377.1953704357147,581.71,90.93527726107256
377.3975214958191,582.01,90.88891740948722
377.5989143848419,582.31,91.00527541678598
377.8000547885895,582.61,90.68223540057754
378.0028717517853,582.92,90.271634020162
378.20425152778625,583.23,90.40076374968402
378.40555572509766,583.54,90.80110709991125
378.60948181152344,583.85,90.6715782282925
378.8124508857727,584.16,90.65490246472135
379.0136914253235,584.46,90.74305413781859
379.2150490283966,584.78,91.44290637749155
379.4180669784546,585.09,91.69104372314123
379.6197726726532,585.39,91.66256014778912
379.8228030204773,585.69,91.32213004914935
380.0245645046234,585.99,90.9733667271514
380.231867313385,586.29,90.34602915416575
380.4300675392151,586.61,90.95973756202424
380.62875390052795,586.92,91.17421413426132
380.8330249786377,587.23,91.35213259670765
381.0355033874512,587.83,100.52435486218027
381.23675990104675,588.13,100.2918072282511
381.4379165172577,588.43,100.32209527386212
381.6414387226105,588.72,99.96504510867958
381.84255480766296,589.0,99.34046386168785
382.04534697532654,589.26,98.26412930885536
382.2480025291443,589.48,94.72285915279441
382.44921684265137,589.65,89.97711307923825
382.651362657547,589.8,84.80273042160704
382.85373306274414,589.9,68.30820203172848
383.0564615726471,589.97,60.6692853685793
383.25916147232056,590.0,51.722861187967645
383.4602372646332,589.98,41.565900924862135
383.6620111465454,589.95,31.328039470852865
383.865788936615,589.95,22.74173023934344
384.06663703918457,589.96,15.836057130227427
384.2691276073456,589.98,10.879654312792255
384.4705672264099,589.99,6.2664750271206655
384.6734037399292,590.0,3.297299931921237
384.8758864402771,590.0,0.9893236219987775
385.07980155944824,590.0,0.0
385.2836215496063,590.0,0.6581168927956307
385.52876567840576,590.0,1.6070672114600744
385.6895577907562,590.0,1.6449452973084642
385.89231276512146,590.02,1.9718726326107552
386.0946888923645,590.02,1.3146641636700478
386.2988314628601,590.02,0.9845403985439704
386.5014498233795,590.02,0.6564385935687065
386.7029232978821,590.02,0.6568011997152375
386.9072992801666,590.02,0.6566355658857906
387.1113135814667,590.02,0.6565657556527538
387.31371688842773,590.02,0.6722872834065513
387.5180068016052,590.02,0.6562939370355839
387.72015166282654,590.02,0.0
387.9249701499939,590.02,0.0
388.12698698043823,590.02,0.0
388.3357455730438,590.02,0.0
388.5335283279419,590.02,0.0
388.73700976371765,590.02,0.0
388.9394953250885,590.02,0.0
389.1432626247406,590.02,0.0
389.345844745636,590.02,0.0
389.54977917671204,590.02,0.0
389.75162076950073,590.02,0.0
389.9555995464325,590.02,0.0
390.1575345993042,590.02,0.0
390.35994482040405,590.02,0.0
390.5637381076813,590.01,-0.3284560629839346
390.76689648628235,590.01,-0.3283351311911568
390.96803092956543,590.01,-0.32880886763158246
391.1694869995117,590.01,-0.3290118984270584
391.3725428581238,590.01,-0.3291704822288044
391.5766718387604,590.01,-0.32875792360311995
391.77975392341614,590.01,-0.3289195298215895
391.98046875,590.01,-0.3291397002850809
392.18294882774353,590.02,0.0
392.3845136165619,590.02,0.3295299157271316
392.58765029907227,590.02,0.32953384240348355
392.78997707366943,590.02,0.32931818645743893
392.99171018600464,590.02,0.3292681184428478
393.1931986808777,590.01,0.0
393.39661931991577,590.01,0.0
393.5979413986206,590.01,0.0
393.8002655506134,590.01,0.0
394.00178623199463,590.02,0.0
394.2035541534424,590.02,0.0
394.4065968990326,590.02,0.0
394.60827922821045,590.03,0.3299781603959596
394.8105511665344,590.04,0.6597608107825772
395.0137391090393,590.04,0.9887174006984288
395.21544671058655,590.04,0.9896486105449126
395.41795659065247,590.04,0.9890027335369918
395.6202611923218,590.04,0.9890133573664814
395.82215332984924,590.04,0.6592076957516774
396.0235548019409,590.04,0.6593404244052798
396.2258002758026,590.04,0.6596293824660212
396.42847084999084,590.04,0.3296356234255009
396.6348931789398,590.05,0.3288857001151632
396.83586072921753,590.05,0.32928647207466205
397.03422474861145,590.05,0.329891821572149
397.23732328414917,590.05,0.3297850851860399
397.4390323162079,590.06,0.6597861513409714
397.6406214237213,590.06,0.6598960982833327
397.8428544998169,590.06,0.6595944590107407
398.0443494319916,590.06,0.6598666832375781
398.24609327316284,590.06,0.6602031228822245
398.449330329895,590.06,0.3306810597895814
398.6507318019867,590.07,0.6612039929507206
398.8529546260834,590.07,0.659801114431439
399.0546963214874,590.08,0.9904405771538696
399.25664496421814,590.09,0.9903100102079778
399.4581413269043,590.09,0.9903605439769231
399.6595366001129,590.09,0.9908172705130315
399.8626551628113,590.09,0.9899325341694514
400.06349420547485,590.09,0.990425375052113
400.265025138855,590.09,0.9913560313785515
400.4691469669342,590.09,0.6599153059931436
400.6723544597626,590.09,0.6595581563686651
400.8731288909912,590.09,0.32995449491051676
401.0768837928772,590.09,0.0
401.2800557613373,590.09,0.0
401.4817044734955,590.09,0.0
401.68327140808105,590.09,0.0
401.8848111629486,590.09,0.0
402.087429523468,590.09,0.0
402.2889657020569,590.09,0.0
402.4912576675415,590.09,0.0
402.6927955150604,590.07,-0.6594614552611944
402.8941960334778,590.07,-0.6603158077020008
403.09673595428467,590.07,-0.6605455405180726
403.2983136177063,590.06,-0.9908570623138381
403.5015947818756,590.06,-0.9899229289721257
403.7047584056854,590.06,-0.9890396588081114
403.9064133167267,590.07,-0.6597090113975874
404.1087906360626,590.07,-0.6594040874896187
404.3109986782074,590.07,-0.6594344980771717
404.5121443271637,590.08,0.3297883264649069
404.71459889411926,590.08,0.329597372632135
404.9170126914978,590.08,0.3296202097918701
405.11842823028564,590.08,0.6592991406761849
405.3199419975281,590.07,0.32996998309312525
405.5295057296753,590.06,0.0
405.73266196250916,590.06,-0.32854233808299455
405.9341371059418,590.06,-0.32870471984751437
406.1318938732147,590.06,-0.32950825596739636
406.33020401000977,590.06,-0.6600443381084156
406.5318398475647,590.06,-0.6603417107294252
406.734087228775,590.06,-0.6604021879057634
406.9370439052582,590.06,-0.6598425475596172
407.1378252506256,590.06,-0.3300541984662224
407.34107518196106,590.06,0.0
407.5425229072571,590.07,0.3315171818848452
407.7457664012909,590.07,0.3311935844417049
407.9472336769104,590.07,0.3305166331861353
408.14965415000916,590.07,0.3297699600641306
408.3527021408081,590.07,0.3295142099612192
408.55432415008545,590.07,0.3296274199153831
408.7556483745575,590.07,0.3299233066536163
408.95990204811096,590.08,0.6585891449042378
409.1612694263458,590.08,0.6592702969519254
409.3625750541687,590.08,0.32966088417717704
409.56543350219727,590.08,0.32973064122585705
409.7664752006531,590.08,0.32980777547617246
409.96907925605774,590.08,0.3297744974524016
410.17163944244385,590.08,0.3298629367047911
410.37318301200867,590.08,0.3298771623022078
410.5747187137604,590.08,0.3298388122046864
410.77776074409485,590.08,0.0
410.9791784286499,590.08,0.0
411.1818513870239,590.08,0.0
411.3834328651428,590.08,0.0
411.58496856689453,590.08,0.0
411.78799986839294,590.08,0.0
411.98954033851624,590.08,0.0
412.1906087398529,590.08,0.0
412.39391589164734,590.08,0.0
412.5969076156616,590.08,0.0
412.7987787723541,590.08,0.0
413.0013847351074,590.08,0.0
413.2022633552551,590.08,0.0
413.4037404060364,590.08,0.0
413.6082670688629,590.08,0.0
413.8094778060913,590.08,0.0
414.0105640888214,590.08,0.0
414.21431851387024,590.08,0.0
414.42272329330444,590.08,0.0
414.62431740760803,590.08,0.0
414.8275043964386,590.08,0.0
