time_s,mass_g,flow_mL_per_min
286.1247901916504,139.14,30.640143610925954
286.32602429389954,139.23,30.310310664031014
286.5286283493042,139.34,30.340088680243724
286.7296726703644,139.45,30.71520639328075
286.9333174228668,139.56,30.994887388750673
287.13618636131287,139.66,30.988861923557003
287.337482213974,139.76,30.991070447415574
287.5396800041199,139.86,30.670993625383264
287.743798494339,139.96,30.6277536391389
287.9446473121643,140.07,30.661747766353685
288.1472198963165,140.18,31.298120819286904
288.3578007221222,140.29,31.161633997448824
288.5554404258728,140.39,30.891114069595403
288.7533977031708,140.5,30.987644122258722
288.958429813385,140.61,31.280123374944285
289.15770864486694,140.72,31.644414685124516
289.3588054180145,140.91,34.63202675241573
289.5615978240967,141.01,34.65729080689933
289.76418352127075,141.1,33.96469918581581
289.96614933013916,141.2,33.64616508040227
290.168580532074,141.29,33.13489562355883
290.3699734210968,141.39,33.066359310040085
290.57220554351807,141.49,32.658755192444346
290.7737901210785,141.6,32.720777108688644
290.9764771461487,141.71,32.65946158520981
291.17792296409607,141.81,29.684722747201604
291.3825147151947,141.91,29.65538969076071
291.58512449264526,142.01,29.984497497898435
291.7861297130585,142.12,30.32999724505725
291.98920464515686,142.22,30.648830584537063
292.19119119644165,142.33,30.96828987918383
292.3939015865326,142.43,30.960159471318633
292.5945770740509,142.54,30.975617387815504
292.7981390953064,142.65,30.960738915405045
292.99934458732605,142.76,31.29423702509886
293.20282769203186,142.87,31.642910165966075
293.40554451942444,142.97,31.64104940215955
293.60811257362366,143.07,31.284597255935612
293.80914402008057,143.17,31.319724593786994
294.0119364261627,143.28,31.305862604803576
294.21397829055786,143.37,30.987705010050416
294.4150187969208,143.47,30.65190129351317
294.61760807037354,143.58,30.66828880549688
294.820374250412,143.68,30.312521052764406
295.02140951156616,143.78,30.023394830803728
295.2233965396881,143.89,30.365507964720205
295.4245572090149,144.0,30.719350820170696
295.6288275718689,144.1,30.664672407002776
295.8315987586975,144.2,30.335298485354496
296.03269600868225,144.3,30.68095694231534
296.2348117828369,144.39,30.333120540197015
296.4386944770813,144.49,29.982102880394326
296.63971638679504,144.59,30.010847826867423
296.84212040901184,144.69,29.988286485569738
297.04302048683167,144.79,29.67646149346931
297.25099301338196,144.9,29.565780451130365
297.44884395599365,145.01,29.99972993444061
297.648286819458,145.11,30.054691930515013
297.85248470306396,145.22,30.33319207357415
298.0549011230469,145.43,34.28403135024291
298.25550866127014,145.53,34.34583489222339
298.4580662250519,145.63,34.316828746122575
298.6591181755066,145.74,34.67257976961453
298.8619668483734,145.83,34.30557454542567
299.0644795894623,145.94,34.40885685234635
299.2666132450104,146.04,33.997713776663716
299.4677734375,146.15,34.295388260206146
299.67049908638,146.25,33.99313039937422
299.8716423511505,146.36,30.714335722014695
300.0760362148285,146.46,30.650456177351103
300.2782862186432,146.56,30.655635141061474
300.48083996772766,146.67,30.630363120356893
300.68394446372986,146.77,30.955374821641794
300.88564705848694,146.87,30.639686327081485
301.08849716186523,146.97,30.627637405312115
301.28886818885803,147.07,30.311437644216667
301.49245595932007,147.17,30.297094744577496
301.6933043003082,147.29,30.63136935247456
301.89439487457275,147.39,30.687015293147127
302.09852862358093,147.5,30.984884126973657
302.30073499679565,147.61,30.990798424722993
302.5037200450897,147.71,30.99283262052228
302.70456433296204,147.8,30.677590884996764
302.90722584724426,147.9,30.680771930735524
303.10853910446167,148.0,30.664885349057705
303.3107166290283,148.09,30.358683394311136
303.51312136650085,148.2,30.00301569554596
303.714316368103,148.29,29.67160956775748
303.9169251918793,148.4,29.696492471130036
304.1180911064148,148.5,29.383344143372156
304.3204038143158,148.61,29.724490808328678
304.52319598197937,148.72,30.35249058259027
304.72623777389526,148.83,30.675994578405145
304.9270634651184,148.93,30.684219143398717
305.1298098564148,149.03,31.00445823825687
305.33274507522583,149.14,30.995419398838116
305.5336871147156,149.24,31.32951329800604
305.7372703552246,149.35,31.312742851057788
305.94542813301086,149.45,31.192932212498256
306.14307928085327,149.56,31.272709292720023
306.3420751094818,149.66,31.008107766591632
306.5447075366974,149.77,31.01508815471957
306.74720072746277,149.87,30.98667400905574
306.94977474212646,150.08,34.616052482444175
307.1508252620697,150.17,33.991900053254994
307.3527343273163,150.27,33.97382958062097
307.5556674003601,150.37,33.65601597501512
307.75648641586304,150.48,34.123694739781314
307.9593949317932,150.58,33.69458385073634
308.16018080711365,150.69,33.99142309520141
308.3621289730072,150.8,34.00422090623182
308.563289642334,150.91,34.359551170116845
308.7675681114197,151.01,30.696558224158686
308.9701840877533,151.12,31.329718577413793
309.1714644432068,151.22,31.340548826888735
309.37334299087524,151.32,31.35873106149007
309.5759057998657,151.41,30.66912471672229
309.77796506881714,151.52,31.01337630689239
309.9808588027954,151.62,30.647923538563887
310.18170070648193,151.71,30.007060999861388
310.38355898857117,151.82,29.99556088381514
310.58578610420227,151.91,29.699409099653106
310.78727436065674,152.02,29.717841103026927
310.98958373069763,152.13,30.0310328236781
311.19244027137756,152.23,30.014887375854215
311.39359188079834,152.33,30.368280078196435
311.59525966644287,152.43,30.044660932428823
311.7978730201721,152.53,30.04929707089901
311.99901509284973,152.64,30.70464880406532
312.20180773735046,152.75,30.688870286566903
312.4033327102661,152.86,31.3609564727711
312.604877948761,153.35,43.903962625442475
312.80752420425415,153.48,44.55591433174692
313.01057481765747,153.59,44.881166889965826
313.21364521980286,153.69,44.83385088298042
313.4161489009857,153.79,44.81326950152772
313.618124961853,153.89,44.82895918498279
313.81911611557007,153.99,44.50302427660754
314.0216975212097,154.09,44.178499551497126
314.22433948516846,153.8,30.97187818152102
314.4262478351593,153.87,17.129963678985238
314.6273648738861,153.97,16.15526045252432
314.82928371429443,154.08,16.165313786260732
315.03650069236755,154.19,16.45769533104618
315.2344467639923,154.3,16.828925899634203
315.4353976249695,154.4,16.838419804062305
315.6373176574707,154.5,16.82981742937701
315.8397727012634,154.7,20.13118071328483
316.0407974720001,154.81,33.36163040340959
316.2420790195465,154.91,34.36442800218667
316.4447076320648,155.0,34.00569304930362
316.646612405777,155.11,34.00595626407282
316.8494050502777,155.21,33.757986036588015
317.05092549324036,155.32,33.6915588465676
317.2531621456146,155.42,33.66772720279437
317.4544053077698,155.53,34.010467238511296
317.6562087535858,155.63,30.719495976011835
317.8604998588562,155.74,30.664355008297107
318.0632281303406,155.84,30.639995192744095
318.26455521583557,155.94,30.991606386694322
318.4654734134674,156.05,31.00841667479363
318.66765451431274,156.15,31.018845937035376
318.8712077140808,156.26,30.984206379799208
319.072585105896,156.37,31.328614205894173
319.27479004859924,156.47,30.982461418733333
319.47488474845886,156.58,31.34148147371348
319.6768503189087,156.68,31.051276304006866
319.87939500808716,156.78,31.054415038104008
320.08251905441284,156.88,31.023719395946966
320.2851197719574,156.98,30.665299188301407
320.48635268211365,157.08,30.68128675110039
320.6881949901581,157.18,30.379959577467883
320.89076471328735,157.28,30.030036514564934
321.0921642780304,157.38,30.04334446686299
321.29512453079224,157.49,29.996048064616957
321.49639344215393,157.6,30.337285934475407
321.69814133644104,157.71,30.680474308093366
321.900995016098,157.81,30.6850358078369
322.10397505760193,157.92,31.008514226030858
322.306325674057,158.01,30.65979563818456
322.50929141044617,158.11,30.64088171189376
322.7117381095886,158.21,30.642951793442137
322.91265296936035,158.31,30.651110476954287
323.11620140075684,158.41,30.311735276211763
323.3175280094147,158.52,30.310774937971765
323.52015376091003,158.62,29.966864806595584
323.73023438453674,158.72,29.848471961655623
323.9277913570404,158.83,29.93722559493078
324.12566900253296,158.95,31.000196124194794
324.32848834991455,159.05,31.002690679812485
324.53296661376953,159.15,30.9681074453453
324.7331349849701,159.35,34.27663633309755
324.9359464645386,159.46,34.62023403930879
325.1386556625366,159.56,34.26448436661075
325.3396964073181,159.66,34.29433221759434
325.54214239120483,159.76,34.43883451607821
325.7444703578949,159.87,34.348390646145575
325.9455325603485,159.97,33.628894725196425
326.1484925746918,160.08,33.955965133852764
326.34964966773987,160.18,34.01804176294648
326.55206656455994,160.28,30.677349618935594
326.7553861141205,160.38,30.3390112514497
326.9584152698517,160.48,30.333676919801096
327.15924549102783,160.57,30.007434528053906
327.3620524406433,160.67,30.00148277484721
327.5638647079468,160.77,29.680206492045297
327.76574778556824,160.87,29.666821402112905
327.9685769081116,160.97,29.339299844235597
328.1701877117157,161.08,29.661560865858654
328.3715646266937,161.19,30.008275983525074
328.57396960258484,161.31,30.683221503962372
328.7777142524719,161.42,31.000951761524075
328.98040747642517,161.52,31.298698554574116
329.18173384666443,161.62,31.324164664976255
329.38433027267456,161.73,31.640257918644995
329.5869035720825,161.83,31.62826619585779
329.7872545719147,161.93,31.671362741405808
329.989901304245,162.03,31.323610613235356
330.192419052124,162.13,30.974469574453554
330.39360427856445,162.24,30.66549606720374
330.5949592590332,162.34,30.375650944532975
330.7972273826599,162.45,30.7130056251096
331.00140714645386,162.55,30.66484517108513
331.20430397987366,162.66,30.65978358878354
331.40508460998535,162.76,30.69001317072409
331.60783791542053,162.86,30.649516924914582
331.8094358444214,162.97,30.99693836783789
332.0117588043213,163.07,31.000257061323516
332.2144341468811,163.17,30.645367242127662
332.4153594970703,163.28,30.982197662649465
332.62291193008423,163.39,30.892521974603568
332.8208153247833,163.49,30.99909117248491
333.02285981178284,163.59,30.683688133687784
333.22522258758545,163.69,30.657016493647507
333.427775144577,163.89,33.95721512254654
333.62877917289734,164.0,33.968300008426326
333.831729888916,164.1,33.95658344416047
334.0340132713318,164.2,33.96389811773478
334.23476362228394,164.3,33.637386632183706
334.43732213974,164.4,33.399282961210005
334.63869524002075,164.51,33.66559005741905
334.8416168689728,164.61,33.649353968449894
335.0432834625244,164.71,33.66223917120222
335.24625062942505,164.82,30.68504385400821
335.4488036632538,164.92,30.32926221184448
335.65163373947144,165.01,30.001584964687183
335.85283041000366,165.11,30.019510394470533
336.05485916137695,165.23,30.657731312173166
336.2566843032837,165.33,30.670089286299532
336.45933079719543,165.43,30.319082686521835
336.66007709503174,165.54,30.68530133371721
336.86420226097107,165.64,30.643870582037597
337.0646686553955,165.74,30.356056314686853
337.2674686908722,165.85,30.68184583340894
337.47009325027466,165.94,30.685313403185575
337.6726167201996,166.03,30.333231814485003
337.8739137649536,166.14,30.015591556539437
338.07616567611694,166.24,30.008551236211897
338.2786729335785,166.33,29.68105829030874
338.47969913482666,166.44,29.676492600675655
338.68241024017334,166.54,29.699572665879824
338.8833956718445,166.64,29.691096855993525
339.0855429172516,166.75,29.701757616100576
339.2880115509033,166.86,30.36440085393937
339.489399433136,166.96,30.713634383834957
339.69341015815735,167.07,30.6678266626013
339.8963301181793,167.18,30.986211298631115
340.0988082885742,167.27,30.98670648048164
340.2997989654541,167.37,30.65765902563956
340.5037250518799,167.48,30.966639944663914
340.7050459384918,167.57,30.631565795940443
340.9081463813782,167.69,30.94474531081143
341.10821533203125,167.79,30.655908189258344
341.3166346549988,167.9,30.86630518346857
341.5147354602814,168.01,30.966461583895185
341.71444606781006,168.12,31.021123824063483
341.91726779937744,168.22,31.3452126161567
342.12112951278687,168.42,34.59009683456907
342.3221523761749,168.52,34.31536645226779
342.52470088005066,168.62,34.621948678924085
342.7273404598236,168.72,33.971086830279454
342.92858386039734,168.83,34.27877324159724
343.13044714927673,168.93,34.07187909167068
343.33292531967163,169.05,34.31984821482145
343.5338726043701,169.15,33.96674653148881
343.73650455474854,169.26,34.30009855274223
343.93791460990906,169.37,31.37410147754385
344.14090037345886,169.47,31.340240695864093
344.3450253009796,169.58,31.642711231993374
344.54627799987793,169.68,31.666837772934354
344.7486484050751,169.78,31.317570668952236
344.9505844116211,169.88,31.31631947723689
345.15174889564514,169.99,31.00905483359606
345.35448360443115,170.09,30.97861102569911
345.5555760860443,170.2,31.004828028848618
345.75759530067444,170.3,30.664720620039233
345.96034383773804,170.4,30.6687188118303
346.1638708114624,170.51,30.67880129367741
346.36695194244385,170.6,30.3184434672606
346.567818403244,170.71,30.673329076537627
346.7703206539154,170.82,30.99350262370502
346.9730534553528,170.92,30.63738005957433
347.1747341156006,171.03,30.984746140115217
347.3777279853821,171.14,30.9524140223971
347.57992243766785,171.24,30.949437592776118
347.78146958351135,171.34,30.96985484440032
347.98409700393677,171.45,30.985160104377613
348.18606066703796,171.55,31.334025959728713
348.38855385780334,171.65,30.97649351462231
348.5909824371338,171.75,30.64819644940465
348.7923352718353,171.85,30.67144380516366
348.9950969219208,171.95,30.323625492867773
349.19826579093933,172.05,29.991137692023322
349.40007638931274,172.14,29.6678201045566
349.6031663417816,172.25,29.97205750744353
349.8039355278015,172.34,29.34326276740017
350.0114817619324,172.45,29.582215386374862
350.21156787872314,172.56,29.95040047604868
350.4096293449402,172.66,30.022320311674388
350.61240792274475,172.76,29.99880250533855
350.81682324409485,172.97,33.594508272221546
351.01790142059326,173.08,33.96284343572321
351.22002816200256,173.18,34.28662283054699
351.42247128486633,173.28,33.969016703277504
351.6251497268677,173.38,34.26285608359273
351.8262221813202,173.49,34.385083030801276
352.02878046035767,173.59,34.008129056872946
352.22989106178284,173.7,34.280784693003326
352.43176221847534,173.81,34.62766990895636
352.63611221313477,173.91,31.00112239440638
352.838974237442,174.01,30.641278857018406
353.04172015190125,174.1,30.301500092268256
353.242555141449,174.2,30.328272953116475
353.44441294670105,174.3,30.341953488762726
353.6464524269104,174.4,29.99620522309019
353.8489158153534,174.5,29.997769039615168
354.0503339767456,174.6,29.66311085953758
354.25209522247314,174.71,29.66490190608307
354.4540374279022,174.82,30.034238788521385
354.65695357322693,174.93,30.363381427637826
354.85966515541077,175.03,30.693997833971412
355.0624432563782,175.13,30.661225567798848
355.2635428905487,175.24,31.00383245888844
355.46574211120605,175.34,31.001110206281062
355.66869258880615,175.43,30.66310154850922
355.8700621128082,175.54,30.993640688566558
356.0727140903473,175.64,30.648918883914373
356.27543568611145,175.75,30.635803975601764
356.4760193824768,175.85,30.345246290326287
356.6786892414093,175.96,30.675789523352883
356.88159584999084,176.06,30.673622540474575
357.08424186706543,176.17,30.647570367042583
357.28707003593445,176.27,30.636987026002807
357.48897552490234,176.37,30.984194204971356
357.6902298927307,176.47,30.656514534268233
357.8939847946167,176.55,29.97906893907017
358.0946433544159,176.66,30.01306610085293
358.29706025123596,176.76,29.982852629333827
358.49894070625305,176.86,29.666230761492994
358.7051522731781,176.96,29.612464584790768
358.9029564857483,177.07,29.691299253484804
359.1059274673462,177.18,30.018845379003064
359.3084809780121,177.28,30.008154087519884
359.50928831100464,177.48,33.31393834921574
359.7116620540619,177.58,33.999435091608774
359.91438460350037,177.69,33.96087220152435
360.1156482696533,177.79,33.9824079858296
360.3185737133026,177.89,33.9628923857585
360.5206046104431,177.99,34.041102997560365
360.72146916389465,178.09,33.65387590389675
360.9243268966675,178.2,33.655971847088395
361.12685680389404,178.31,33.98637351001162
361.32964539527893,178.41,30.65332647206731
361.5319855213165,178.51,30.6538925656739
361.73617792129517,178.61,30.299814726962616
361.9372751712799,178.71,30.30258279053256
362.1408259868622,178.81,30.292183360635242
362.34178042411804,178.91,30.31008845247725
362.5437092781067,179.02,30.621650552418647
362.7458872795105,179.12,30.303689364305914
362.9479579925537,179.23,30.311330498129262
363.1493628025055,179.34,30.664101897582757
363.35185623168945,179.44,30.661518800182222
363.55403661727905,179.55,31.025513767710244
363.75678300857544,179.66,31.327152778150484
363.9578356742859,179.76,31.370223502120254
364.1605372428894,179.86,31.34008868679136
364.36311435699463,179.96,30.999143980884558
364.5655879974365,180.06,30.99410768177355
364.76652002334595,180.16,30.683583543032494
364.96935391426086,180.26,30.32981844991494
365.17031621932983,180.36,30.355355836906828
365.3731939792633,180.47,30.343719105085906
365.5749044418335,180.57,30.030997380717913
365.7775785923004,180.68,30.333955117258114
365.9805519580841,180.78,30.329425108023948
366.18152618408203,180.88,30.35615979709862
366.3842935562134,180.99,30.681162066457805
366.5874660015106,181.09,30.643413186942045
366.78930854797363,181.2,30.98978345682275
366.9920451641083,181.3,30.95960030807942
367.19318771362305,181.41,30.98911767399074
367.4004547595978,181.52,31.22346146547627
367.59761905670166,181.63,31.317985020047956
367.8003966808319,181.73,31.32135356797607
368.0016543865204,181.82,30.98682824893488
368.2058906555176,182.02,33.92627273265092
368.40718936920166,182.12,33.961205915828366
368.60923886299133,182.22,33.62766117745854
368.8107898235321,182.31,33.319685468765755
369.01329374313354,182.42,33.29476361127011
369.21469807624817,182.52,33.07163898543502
369.4175970554352,182.63,32.96743149738765
369.61956667900085,182.75,33.64171576136394
369.8206515312195,182.85,33.97476471037737
370.0232584476471,182.96,31.033894319164016
370.2278335094452,183.06,30.97804713910527
370.42899322509766,183.17,31.322908842500674
370.63090991973877,183.27,31.646263408686796
370.8338568210602,183.37,31.30899483302494
371.0356242656708,183.47,31.302751495969915
371.2382414340973,183.57,30.97804308244156
371.43957686424255,183.68,30.659169081842315
371.6424825191498,183.78,30.62852721777026
371.8434760570526,183.89,30.655675294902217
372.0447669029236,183.99,30.711087264005403
372.24904918670654,184.09,30.328737777494187
372.45162558555603,184.2,30.6472894409638
372.65268564224243,184.3,30.679082797758856
372.8546061515808,184.4,30.676501196758068
373.0574309825897,184.49,30.343182240545175
373.2586181163788,184.6,30.345655952097808
373.4616148471832,184.71,30.67396425213463
373.66297340393066,184.81,30.33804918414131
373.86509561538696,184.91,30.32419343938122
374.0677855014801,185.02,30.68064322834382
374.2688100337982,185.13,30.70684434592057
374.4733417034149,185.24,30.97784430722121
374.67606592178345,185.34,30.964175505081503
374.87830805778503,185.44,31.30359582009968
375.0792329311371,185.53,30.64898711560152
375.28318977355957,185.64,30.63283271635803
375.4842150211334,185.74,30.638438894068052
375.6864733695984,185.85,30.96556981087019
375.88831543922424,185.94,30.320841671188777
376.09632539749146,186.05,30.204944427086474
376.29260993003845,186.16,30.341869984970554
376.4953649044037,186.28,31.000951761524075
376.69622445106506,186.39,31.354577257073625
376.90023159980774,186.6,35.25537997612386
377.1010596752167,186.69,34.655945369122485
377.3041150569916,186.79,34.61728598202483
377.5051724910736,186.88,33.98033202428317
377.7079887390137,186.98,34.291869868739845
377.90862369537354,187.08,34.10034654461789
378.11171317100525,187.18,33.642950340451655
378.31305956840515,187.28,33.008844218047194
378.51565742492676,187.39,32.977307140175505
378.7169270515442,187.5,29.724299660895596
378.9205915927887,187.61,30.33747276808405
379.12495851516724,187.71,30.315620902033487
379.3259696960449,187.82,30.975442979597744
379.5286114215851,187.92,30.978412243190128
379.7298581600189,188.02,30.968006094142066
379.93389892578125,188.12,30.951838939676623
380.1349833011627,188.22,30.956290313335877
380.3368594646454,188.32,30.639104713841302
380.5378155708313,188.42,30.314870688300257
380.7422127723694,188.53,30.30267797649647
380.9444100856781,188.63,30.338812472211192
381.1470582485199,188.72,29.652594283024236
381.34806418418884,188.82,29.67925362498705
381.55067443847656,188.92,29.657028355293704
381.7518882751465,189.02,29.70314431096908
381.95442819595337,189.13,30.009152877522148
382.15673303604126,189.23,30.002084132756906
382.3581483364105,189.33,29.994515855801765
382.5610251426697,189.44,30.0195890964746
382.76195907592773,189.55,30.370570639980073
382.9659311771393,189.66,31.008213445020747
383.16848373413086,189.76,30.98186898827597
383.37144231796265,189.87,31.305473169973432
383.5723383426666,189.97,31.310938441528368
383.77547121047974,190.08,31.300743335173816
383.97845911979675,190.18,31.289006897510834
384.18016266822815,190.28,31.284056883974436
384.3818438053131,190.38,30.975077945499162
384.5828866958618,190.49,30.973224516217485
384.7903616428375,190.6,30.91375695615485
384.9874041080475,190.7,31.007404616924187
385.1889503002167,190.81,31.031500576990034
385.39167284965515,190.91,31.00034643621234
385.5961401462555,191.11,33.94356809502443
385.79727244377136,191.21,33.97819841398017
385.99951100349426,191.3,33.63841811581892
386.2007465362549,191.4,33.64665903179612
386.40357851982117,191.51,33.61359632346286
386.60496258735657,191.61,33.395772322858065
386.8077552318573,191.71,33.290280763620686
387.00971388816833,191.82,33.28273939626276
387.21097564697266,191.93,33.63926010020859
387.41266202926636,192.03,30.38774292578622
387.6166481971741,192.14,30.669860195530283
387.8195083141327,192.24,30.989056780647434
388.0215702056885,192.34,30.974992772114117
388.22389674186707,192.44,30.653980894222702
388.42564272880554,192.54,30.647887418374708
388.62834000587463,192.64,30.649492842274768
388.8299376964569,192.74,30.32594110056255
389.0322458744049,192.84,29.979076788060464
389.2332673072815,192.95,30.31958693439551
