time_s,mass_g,flow_mL_per_min
281.9301543235779,277.88,60.0240239730199
282.1317548751831,278.07,59.65547588420149
282.33473110198975,278.24,58.66025776107973
282.5360403060913,278.42,57.72379702964912
282.7373170852661,278.63,57.71595982179423
282.9396562576294,278.84,57.40105656087442
283.1411180496216,279.06,58.11193084273707
283.3440930843353,279.28,59.09449693723195
283.5467929840088,279.5,59.71694836459982
283.749951839447,279.72,60.66609006622066
283.9528856277466,279.96,62.269005034577575
284.15451741218567,280.21,64.95268116797324
284.3575131893158,280.43,66.21015394228964
284.5586242675781,280.63,65.88674396356855
284.7643418312073,280.82,65.10710761364525
284.9626078605652,281.03,64.89193587021273
285.1642508506775,281.22,63.95050041949044
285.36535120010376,281.43,63.67681769828642
285.5677454471588,281.63,63.04346077234512
285.77054023742676,281.82,61.397803194104796
285.97322034835815,282.2,65.65118339297423
286.175475358963,282.39,64.68781472103984
286.3763692378998,282.58,64.36546485357394
286.5792109966278,282.77,64.46745706481198
286.78030943870544,282.96,63.706827013089026
286.9814519882202,283.15,63.7243712914385
287.1837456226349,283.33,62.69266919622173
287.3865511417389,283.54,63.00837980742087
287.5889427661896,283.75,63.68226955710791
287.79032349586487,283.95,57.78428161553336
287.9930970668793,284.12,57.1075926018723
288.19669580459595,284.32,57.35234650202525
288.39920020103455,284.52,57.6926499046058
288.60010290145874,284.73,58.35827096517026
288.80220580101013,284.91,57.99795626306742
289.00363421440125,285.11,58.684910979272225
289.205105304718,285.29,57.73817581984509
289.4080636501312,285.47,56.73069937847619
289.60920429229736,285.67,56.73818768245582
289.81163239479065,285.85,57.078902129010274
290.01308608055115,286.06,57.476634499762916
290.2150580883026,286.25,57.163063655915714
290.41771602630615,286.46,57.10786227333809
290.6188976764679,286.65,57.467092471964065
290.82163858413696,286.86,57.75563675639778
291.0245110988617,287.1,59.68981760394685
291.22678112983704,287.36,62.35163034686529
291.4282457828522,287.59,63.33005629512136
291.62928652763367,287.78,63.708489919846656
291.83377170562744,288.0,63.93195969519573
292.03509759902954,288.23,65.2733082440348
292.23669052124023,288.47,66.30109456503033
292.4394347667694,288.7,67.56247958652118
292.64237332344055,288.88,66.56653348985728
292.84479117393494,289.07,64.93506225696737
293.0468280315399,289.3,63.9543958406199
293.2492744922638,289.54,64.24939892232986
293.4597055912018,289.79,65.88655155552853
293.65791177749634,290.01,66.11334395852641
293.85600757598877,290.23,65.90111621025342
294.05713725090027,290.44,64.92911771281103
294.2593123912811,290.67,64.94942209738703
294.4619052410126,290.91,66.94029317305484
294.66467237472534,291.12,67.5868292647782
294.8676071166992,291.49,72.16690979757358
295.06851530075073,291.69,70.90869960601195
295.27082347869873,291.9,69.9015789496534
295.47213912010193,292.09,68.78961476832417
295.67482256889343,292.28,67.6264493529192
295.8761396408081,292.47,66.95978008372654
296.07893681526184,292.65,65.28819817668973
296.27943754196167,292.85,64.04287832420749
296.4819574356079,293.06,64.05159130261598
296.6832022666931,293.26,58.49321639813585
296.8861985206604,293.46,58.42602211252005
297.08930468559265,293.68,58.73032924130287
297.29067373275757,293.88,59.05854046031217
297.49288845062256,294.07,59.073766841636804
297.6960082054138,294.31,60.6637216264667
297.8970046043396,294.53,62.04389114512565
298.0993638038635,294.76,62.96958420735081
298.30125641822815,294.96,62.661498241377856
298.50419640541077,295.18,63.26214760972547
298.7052149772644,295.39,63.66077644849467
298.9079575538635,295.62,64.0034181512989
299.11092376708984,295.83,64.27688383091753
299.3129587173462,296.0,63.62391722845718
299.51568722724915,296.19,61.988954451005156
299.7172021865845,296.37,60.65275609466758
299.9211814403534,296.56,59.281454870579914
300.12125182151794,296.76,59.34080921566152
300.32339668273926,296.95,58.377299807778385
300.524849653244,297.14,57.70389044903887
300.7275273799896,297.32,56.05720568424648
300.9289903640747,297.52,55.7735344613694
301.13177275657654,297.71,56.41038489202294
301.33404064178467,297.91,56.75464361055626
301.5365860462189,298.07,56.06293551515619
301.7384898662567,298.23,55.136485679471306
301.9416127204895,298.39,53.72561015524637
302.14260363578796,298.59,54.0895030304805
302.35258889198303,298.81,54.82182462150921
302.5507962703705,299.02,55.94347632328258
302.74947929382324,299.24,56.68806786661246
302.9506826400757,299.48,58.38661989988148
303.15331959724426,299.73,60.02378012030209
303.3553261756897,299.98,63.010651243146626
303.55833530426025,300.23,65.93966580571035
303.7608461380005,300.6,72.88784315616905
303.9622766971588,300.79,72.540503457561
304.1648154258728,300.98,71.8453226267133
304.3661677837372,301.19,71.72085660776862
304.568484544754,301.41,71.5775833705689
304.7713351249695,301.63,70.8537192409475
304.9722328186035,301.85,69.93186838509271
305.17362999916077,302.07,68.96537222289668
305.3764429092407,302.33,69.3028287516302
305.5789489746094,302.56,64.68280981253267
305.78156089782715,302.79,65.96000776344708
305.9844808578491,303.0,66.60565061587444
306.18653893470764,303.21,66.57982902848461
306.3891625404358,303.41,65.90951298615842
306.5896418094635,303.62,65.6654903258116
306.79377579689026,303.8,64.23125964891807
306.9948477745056,303.95,61.936579758365795
307.1974151134491,304.12,58.97948346042488
307.3989450931549,304.32,58.02210176381625
307.6008858680725,304.5,56.394542854079404
307.8041412830353,304.69,55.72468280153222
308.006662607193,304.9,55.71050007911808
308.2079038619995,305.1,55.75284335257638
308.41077423095703,305.34,56.66803730580053
308.6128523349762,305.59,59.04094618965615
308.81415128707886,305.81,61.34215606617094
309.0167269706726,306.02,62.66105480891901
309.2178707122803,306.25,63.66395567933287
309.42083954811096,306.48,65.27638659325169
309.621702671051,306.68,65.69241665633695
309.8233585357666,306.84,64.07236245164711
310.02639508247375,307.01,63.019275930357054
310.22903203964233,307.22,62.03740716040898
310.43302297592163,307.44,60.98329327097907
310.63477206230164,307.65,60.638657705358504
310.83658957481384,307.85,60.334225094874874
311.03848361968994,308.05,59.32068237045564
311.24612498283386,308.24,57.853965188754586
311.4442961215973,308.44,57.93941592863137
311.6433036327362,308.67,60.331490319587516
311.84631872177124,308.88,61.65093830162619
312.0472922325134,309.1,62.03732581412606
312.2503070831299,309.31,61.74048381040659
312.453143119812,309.51,61.37361213436714
312.655460357666,309.92,68.28412505765884
312.8564176559448,310.15,69.30944549537669
313.0596134662628,310.35,69.81020345970147
313.26070523262024,310.53,69.03731061411425
313.46345376968384,310.71,67.24719984103126
313.6656632423401,310.91,66.94718818946893
313.86701130867004,311.11,66.27396589956936
314.06981468200684,311.35,67.27094741211835
314.27115654945374,311.58,68.31632702761482
314.4742386341095,311.8,62.01965432563543
314.677946805954,312.01,61.26720508394824
314.8802103996277,312.23,61.95770075890452
315.08130860328674,312.44,62.94616490688338
315.2840487957001,312.65,63.935141169039895
315.4847319126129,312.8,62.339592701022795
315.6883044242859,312.97,61.27514513898816
315.8891592025757,313.11,58.04288237116404
316.090936422348,313.27,55.721025114277815
316.29379200935364,313.49,55.72796125664321
316.4950656890869,313.7,55.80262301009931
316.6971650123596,313.88,54.48677655802551
316.9000380039215,314.07,53.773804924397204
317.10133600234985,314.32,55.13712947152831
317.3040826320648,314.55,57.71289662700779
317.505872964859,314.78,59.75015388732065
317.70810627937317,315.03,63.333343487279194
317.9093825817108,315.2,63.68074160665732
318.1123776435852,315.39,62.68607749569553
318.3150157928467,315.62,63.29843865610033
318.5165936946869,315.79,62.986805206024435
318.71901845932007,315.93,61.353050643717864
318.9218716621399,316.1,58.66405276143777
319.1251537799835,316.3,57.65837327114007
319.3270766735077,316.49,56.33636671876237
319.53006768226624,316.7,54.99567654995041
319.7308795452118,316.9,55.99789735797967
319.9414436817169,317.1,56.09420210152838
320.13950181007385,317.33,56.235015796903035
320.33777356147766,317.57,58.64330149234414
320.54098677635193,317.78,60.92312306551318
320.74199962615967,317.99,62.303311768011
320.9446518421173,318.2,62.65464216340348
321.1478281021118,318.4,62.94104631726465
321.34873151779175,318.78,68.62180770419148
321.55148577690125,318.99,68.87815597754792
321.7520155906677,319.19,69.25988378592794
321.9551224708557,319.34,66.42356666511246
322.15630435943604,319.53,64.6675877758165
322.35919857025146,319.74,64.67893366139945
322.5606138706207,319.97,65.32446359189663
322.7625427246094,320.19,65.68050984243918
322.96375036239624,320.39,65.7517133917942
323.1665623188019,320.62,60.73172483305645
323.36931014060974,320.87,62.052199459951886
323.5720374584198,321.15,64.61460825481593
323.7752492427826,321.38,67.24806309530973
323.9778561592102,321.61,68.51301182622134
324.1787066459656,321.81,68.26020816162314
324.3804304599762,322.02,67.58922889232515
324.5834746360779,322.21,66.55932560501735
324.7845366001129,322.37,65.24653885179852
324.98664569854736,322.54,63.293803614705986
325.18964529037476,322.75,61.96661093676127
325.3922371864319,322.94,59.00451381634761
325.5951449871063,323.13,57.69561268962568
325.79656314849854,323.33,56.74360994256747
325.99867248535156,323.57,58.023067089889125
326.2011752128601,323.81,58.98685130350555
326.4023332595825,324.03,60.03765140887603
326.6055405139923,324.21,60.62589935065363
326.80830931663513,324.41,61.59205183983338
327.0085799694061,324.61,61.35459469024506
327.2112548351288,324.79,61.02194779666876
327.4142270088196,324.97,60.689951680147125
327.61735677719116,325.09,57.996688002375514
327.82026767730713,325.26,55.66549607058541
328.0232172012329,325.49,55.32254505837217
328.22404313087463,325.75,56.65007454057614
328.42717027664185,325.99,58.62881810004169
328.6361446380615,326.22,59.41454283488281
328.8339385986328,326.46,60.80996809214595
329.03175473213196,326.71,63.279322448539915
329.2340989112854,326.99,66.59809398440625
329.4355278015137,327.23,70.62041924677973
329.63857197761536,327.44,71.93515407615106
329.8413486480713,327.64,70.95196567020601
330.0433130264282,328.01,74.53539484790821
330.24449348449707,328.22,73.62476824246893
330.44723296165466,328.43,73.21564513039581
330.64829421043396,328.63,71.76101484909498
330.85107254981995,328.84,70.24611024939533
331.053067445755,329.04,67.62074091395232
331.2558436393738,329.25,66.58185215950047
331.4570960998535,329.47,66.9773903521806
331.6584439277649,329.7,68.02064887915037
331.8609688282013,329.9,62.38804942573876
332.0650532245636,330.09,61.62939755874024
332.26922082901,330.3,61.58109063748098
332.47038531303406,330.51,61.90689359002728
332.67323422431946,330.72,61.90449595038575
332.874139547348,330.93,62.27101052220851
333.07513642311096,331.13,62.00211478236422
333.27631974220276,331.32,61.015038182253825
333.4792630672455,331.52,59.97300755040949
333.6806583404541,331.73,60.33996418656506
333.88185715675354,331.93,60.76605077958403
334.08561968803406,332.13,60.449278226806776
334.28868412971497,332.3,59.06619913884527
334.4903962612152,332.5,58.772964563162574
334.6930947303772,332.71,58.71502552478521
334.89427185058594,332.92,59.03903490521111
335.09637117385864,333.13,59.66864348508866
335.29757952690125,333.34,60.05555271752476
335.5005340576172,333.56,60.33379035968502
335.7037079334259,333.79,61.25638906817595
335.9048991203308,334.03,62.662171613779584
336.10682225227356,334.25,64.35154653451183
336.31022214889526,334.46,64.62156670928411
336.5128688812256,334.66,64.29369267909244
336.7156271934509,334.86,63.908451723046404
336.9179599285126,335.06,63.57087992783549
337.12013936042786,335.26,63.20780140155486
337.3310344219208,335.44,61.62249524758457
337.5275549888611,335.63,60.53139141848514
337.72716426849365,335.84,59.59615707378682
337.9301815032959,336.03,58.573207633173055
338.13270139694214,336.23,58.272268457276176
338.3357734680176,336.42,57.92952673723743
338.5381500720978,336.61,57.61244548982466
338.7395923137665,337.0,63.89873222624749
338.94094800949097,337.21,64.25716401347346
339.1430253982544,337.41,65.23211293202326
339.34613251686096,337.62,65.65571066487333
339.547235250473,337.85,66.2611520067462
339.7503237724304,338.07,67.2474905262227
339.9514739513397,338.31,68.61770576988694
340.15378761291504,338.55,70.29648276317887
340.3564496040344,338.78,71.60536408504892
340.55906081199646,339.01,66.28309317656327
340.76188039779663,339.22,66.22980664988798
340.964289188385,339.44,66.87663844195971
341.1667387485504,339.65,66.90079264804703
341.3688168525696,339.85,65.87681817925996
341.5699598789215,340.05,65.28777901043638
341.7722508907318,340.26,64.25828308165117
341.9732220172882,340.46,62.98660711512711
342.1754035949707,340.67,62.34352301656165
342.3768081665039,340.87,61.39467056478869
342.57976245880127,341.07,61.06006675628597
342.78250217437744,341.26,60.05897045136061
342.98539876937866,341.45,59.384381227457645
343.1876208782196,341.63,58.71990522004096
343.3895425796509,341.83,58.694776531557565
343.5904395580292,342.03,58.40977996956681
343.79368019104004,342.22,58.007375023821055
343.9948127269745,342.42,57.711043741085064
344.1970181465149,342.61,57.3560199902708
344.3996412754059,342.83,58.025841631048586
344.6011197566986,343.01,57.73616235799542
344.80381774902344,343.22,58.402382063097626
345.0068459510803,343.39,58.04669338354283
345.21060729026794,343.53,56.01118917154611
345.41306734085083,343.69,54.6463742837324
345.6138801574707,343.87,54.389628516548925
345.8151607513428,344.08,54.71481203961655
346.02600383758545,344.29,55.112514270682645
346.2226617336273,344.51,55.29285178639318
346.42178082466125,344.73,56.68270817450079
346.6242604255676,344.95,57.019098342082856
346.8256239891052,345.2,59.71041970461335
347.0284249782562,345.44,63.04262564791386
347.2315971851349,345.68,65.65743222487914
347.4338321685791,346.06,72.19970592519846
347.6348559856415,346.2,69.90181520644691
347.838241815567,346.38,69.19621016863712
348.03940749168396,346.59,68.69425699581468
348.2423758506775,346.8,68.21945475253212
348.44455552101135,346.99,67.24184463627547
348.6459286212921,347.19,65.59341655718086
348.84893774986267,347.36,63.27887493936497
349.05002546310425,347.6,63.35141253338012
349.2531135082245,347.87,59.69390090109342
349.45678091049194,348.09,62.241862138916936
349.65961718559265,348.26,61.93122068978683
349.85992336273193,348.44,60.97172881887847
350.0629494190216,348.64,60.640230045969346
350.26427602767944,348.86,61.65782030199711
350.4660122394562,349.09,62.634484955692116
350.66898584365845,349.23,61.646722623687985
350.87036752700806,349.4,59.32950852565931
351.0729503631592,349.63,58.027179586814704
351.27589201927185,349.87,58.70999274565115
351.478059053421,350.11,61.04126943170335
351.68113684654236,350.31,61.60727503798752
351.88261246681213,350.49,61.0003044985608
352.08396577835083,350.68,60.010229743674444
352.28690361976624,350.94,60.95915506014448
352.4876160621643,351.17,64.00421526902328
352.6903192996979,351.34,63.95773874159593
352.8917808532715,351.51,62.01787391030312
353.09322237968445,351.68,59.75798477022314
353.29657340049744,351.88,58.399319296399405
353.4987211227417,352.06,57.76898566682158
353.70173740386963,352.23,57.390230804527135
353.904625415802,352.35,55.03499827143733
354.10712790489197,352.52,52.081493898676726
354.3098933696747,352.68,49.71800923306157
354.51208329200745,352.85,49.73201818812066
354.7194154262543,353.01,49.24397980342189
354.9174680709839,353.21,50.322169013652875
355.11746740341187,353.41,50.41479616774587
355.32081747055054,353.67,53.0158573206994
355.522912979126,353.97,57.3256095779262
355.7257993221283,354.24,62.26752953470094
355.92855525016785,354.79,74.77652092643478
356.1303770542145,355.05,78.11110926596818
356.3333775997162,355.27,79.72352375199857
356.5356283187866,355.47,81.26800586367563
356.7371189594269,355.59,78.47659180502932
356.9382390975952,355.71,75.79203940881389
357.14128732681274,355.84,71.51999773691638
357.34289598464966,356.01,67.25337523950036
357.54543018341064,356.14,62.65006954193962
357.74839997291565,356.32,50.44386416737169
357.95160150527954,356.52,48.42895665518784
358.15535283088684,356.76,49.06762642572222
358.3564839363098,357.03,51.40440521435494
358.5589807033539,357.28,55.65735179302538
358.76089787483215,357.54,60.24166529209262
358.96146154403687,357.75,62.96100610345619
359.16457891464233,358.01,65.8731538975789
359.367205619812,358.23,68.83395038397819
359.5678572654724,358.45,70.24072536509547
359.7711126804352,358.65,70.23864527189167
359.97314977645874,358.86,69.31467252540703
360.17615485191345,359.09,67.92436969791234
360.37704277038574,359.3,66.66439072559913
360.5793306827545,359.52,65.33098142665591
360.7823884487152,359.76,66.23000609752795
360.9833438396454,359.98,64.9891574084558
361.1860508918762,360.16,63.6667680195682
361.3894376754761,360.36,62.91240253279355
361.5894796848297,360.55,62.69361450383393
361.7924213409424,360.73,61.67303562063072
361.99527049064636,360.89,59.3695077434589
362.1979455947876,361.07,58.322716938441964
362.40119433403015,361.26,57.30395901301485
362.60378885269165,361.46,56.00086602446953
362.8056147098541,361.7,56.63263441629658
363.0081489086151,361.92,57.95516982615323
363.21683740615845,362.16,59.10036987893841
363.41480898857117,362.39,60.48223724546959
363.6122133731842,362.65,63.30393691090153
363.8150510787964,362.88,65.61230555898045
364.01646304130554,363.11,67.30757531876857
364.2190718650818,363.32,67.99137889585883
364.4222631454468,363.52,67.9690664269643
364.6245639324188,363.91,72.89923124573963
364.8258469104767,364.07,70.96888474756804
365.0286753177643,364.21,67.88686736937862
365.22983860969543,364.37,65.45347724210356
365.4327208995819,364.55,62.61990041072634
365.6359488964081,364.74,61.28844733658716
365.83619928359985,364.94,60.33841468231898
366.0395061969757,365.14,59.98568478237358
366.2405843734741,365.34,60.055395227645356
366.4432215690613,365.57,54.76566781633306
366.64631700515747,365.83,58.00699517588949
366.8484983444214,366.07,61.3246444106176
367.0510687828064,366.3,63.58339638212499
367.2538642883301,366.51,64.5748164184016
367.45513796806335,366.72,65.30382237394676
367.6568148136139,366.92,65.2526566106382
367.85896277427673,367.11,64.96445228461513
368.0618152618408,367.33,65.56005653246955
368.2629494667053,367.55,65.28448574856083
368.46598076820374,367.78,64.29759298175605
368.6690397262573,367.98,62.948308202932665
368.87114214897156,368.19,62.30518071858252
369.0725929737091,368.39,62.02134540836797
369.2754726409912,368.6,61.96662716893171
369.4763889312744,368.79,61.662780818326304
369.6780903339386,368.98,61.6779177491301
369.8801462650299,369.17,60.71501822626158
370.0831117630005,369.34,59.00572724674291
370.2861912250519,369.54,58.01526938970486
370.4873604774475,369.76,58.735511834252684
370.69045066833496,369.97,58.703622207723356
370.8923251628876,370.19,59.34939253273207
371.09535455703735,370.43,60.33358485068605
371.2976756095886,370.65,61.275361714771265
371.5003614425659,370.87,62.23003781551537
371.70173358917236,371.11,63.90031290692978
371.9037034511566,371.32,65.25351113753585
372.1099259853363,371.52,65.14105153178635
372.30790543556213,371.73,64.92561442833625
372.5090432167053,371.93,64.66539198424627
372.71223759651184,372.15,64.61849363037982
372.9143352508545,372.34,63.00231794077456
373.1170964241028,372.52,61.667976481823985
373.31990575790405,372.89,66.61008417235264
373.52156162261963,373.08,64.95119199592405
373.72448205947876,373.28,64.58775353713527
373.9266963005066,373.47,64.3999954331245
374.1281261444092,373.64,62.959397969154736
374.3310339450836,373.83,62.56892432239044
374.5321362018585,374.04,62.311163746620146
374.7334213256836,374.24,62.668832210544
374.93606758117676,374.46,63.99221864916359
375.1392321586609,374.65,58.043460456611896
375.34185814857483,374.86,58.67175950575333
375.5463044643402,375.09,59.61064026340107
375.7472517490387,375.33,61.299973087872374
375.94981598854065,375.55,62.90862320453872
376.1505467891693,375.71,61.99461595814226
376.3530945777893,375.88,60.62741546388579
376.5544972419739,376.03,58.976124520268506
376.7574062347412,376.17,56.332192697502315
376.95931935310364,376.3,54.392998479566025
377.16231536865234,376.45,52.40441738913062
377.3650209903717,376.57,48.82564090060034
377.5678162574768,376.69,44.82126264781834
377.7691295146942,376.89,44.19249285195063
377.9718346595764,377.12,46.450647025443175
378.17472100257874,377.36,48.74764594517009
378.37576055526733,377.59,51.39289816953477
378.5777852535248,377.83,54.71388044592699
378.78014492988586,378.07,58.32519125070517
378.9822795391083,378.33,61.97924213625666
379.18368434906006,378.61,67.30217520205488
379.38661003112793,378.88,72.24568387224132
379.5895059108734,379.12,73.50128263629152
379.7922010421753,379.37,74.16089491131173
379.99371314048767,379.64,75.20648228708673
380.1966528892517,379.9,76.11652672331446
380.399911403656,380.13,75.73570029169618
380.6069269180298,380.33,74.22889040950867
380.80493807792664,380.51,71.76330465321215
381.0038125514984,380.69,68.56659867849383
381.2069284915924,380.88,65.92253092317729
381.4079599380493,381.07,64.34036728533782
381.61095547676086,381.18,59.711194614761816
381.81419348716736,381.31,55.04041841635497
382.01467514038086,381.7,59.40521351315874
382.21731400489807,381.93,59.4254679321964
382.41882252693176,382.15,60.26837278234568
382.6202552318573,382.37,61.47686081099158
382.8233711719513,382.59,62.6525568995543
383.02565717697144,382.88,65.98015468975333
383.2270634174347,383.17,69.26488868163412
383.42820024490356,383.42,73.95811635070103
383.63108086586,383.66,77.60525041538918
383.8346176147461,383.89,72.20008426136107
384.0366313457489,384.13,72.55468687956748
384.2406783103943,384.35,72.45359440533234
384.4421355724335,384.56,72.12328772286133
384.64499831199646,384.77,71.80393677970636
384.845819234848,384.97,68.89496430130752
385.04931592941284,385.17,65.85256390714687
385.25023555755615,385.38,64.54320571251291
385.45165944099426,385.58,63.27658776908375
385.6544349193573,385.78,62.31394751146543
385.8571698665619,385.97,60.641397442500235
386.0599513053894,386.15,59.36437263517295
386.2620778083801,386.3,57.3644580239637
386.4631698131561,386.46,55.77031646097456
386.66595792770386,386.59,53.40252387442413
386.86739468574524,386.71,50.82288084504983
387.0684804916382,386.86,48.83830463954139
387.27087664604187,387.02,47.49295453026394
387.47410321235657,387.15,45.17306825438726
387.675341129303,387.29,43.56025288871691
387.8765609264374,387.48,43.92798489857556
388.08248138427734,387.68,45.48441955196135
388.2816834449768,387.94,48.831088448369435
388.48490953445435,388.21,53.43737548556646
388.68741178512573,388.43,56.7027639658602
388.88949942588806,388.65,58.97796995957019
389.0912697315216,388.78,58.00944908125171
389.2927815914154,388.99,60.70342138071365
389.50047492980957,389.2,62.789917083442994
389.6971480846405,389.37,62.287597431985745
389.89865016937256,389.53,61.11766753781018
390.10154962539673,389.71,58.355939102892705
390.3038420677185,389.93,56.736573849061
390.5068392753601,390.1,55.072268907563554
390.70963501930237,390.65,65.92915408840373
390.9108638763428,390.92,70.5651863990923
391.1140515804291,391.17,71.81801753118248
391.3163673877716,391.42,73.3523614881308
391.5175096988678,391.64,74.8202988546388
391.719172000885,391.84,76.13201753524382
391.92193365097046,392.07,77.78578476339504
392.1231994628906,392.29,77.82967787184268
392.3257517814636,392.51,79.49805145370131
392.52886509895325,392.72,68.2706389858273
392.7320568561554,392.95,66.87923869140438
392.93609499931335,393.16,65.53082037590234
393.1373658180237,393.36,63.92097767151121
393.3400206565857,393.58,63.86792875350014
393.5410635471344,393.8,64.54829885022393
393.74312806129456,393.98,62.92573673098825
393.944452047348,394.18,62.264839576759876
394.1476626396179,394.37,61.25436900522027
394.3498890399933,394.56,60.625232602348916
394.55290961265564,394.74,58.98335250700258
394.7556800842285,394.94,58.694699624325594
394.9586124420166,395.13,58.3117072673908
395.1600024700165,395.35,58.35223144335069
395.3621082305908,395.59,58.97713602290528
395.5649001598358,395.81,60.2709856451961
395.7662625312805,396.03,60.928401158608615
395.967732667923,396.25,61.97563733580356
396.17030024528503,396.49,63.61200132331735
396.3729131221771,396.73,65.60426909912564
396.57439827919006,396.94,65.9805352651333
396.77736258506775,397.11,65.31958249124942
396.9798722267151,397.32,64.94970289215786
397.1827735900879,397.52,63.603121461040104
397.3839542865753,397.72,62.999774616609216
397.5871124267578,397.93,62.60812617402463
397.7880609035492,398.12,61.63723541946914
397.9989151954651,398.29,59.06109429399913
398.1954116821289,398.47,57.28399588022866
398.394579410553,398.67,57.02729152140905
398.5976240634918,398.87,58.01364323296275
398.79892659187317,399.05,57.06261560301447
399.00205302238464,399.24,56.72575535563363
399.2049033641815,399.42,56.014745966475544
399.4056205749512,399.78,61.0390446203244
399.608416557312,399.97,60.97709520145455
399.80992913246155,400.19,62.94816272317923
400.0110104084015,400.38,63.11967415579292
400.2139620780945,400.51,60.679922904388135
400.4157648086548,400.69,60.061356795681824
400.61738872528076,400.9,61.040589166405404
400.82027411460876,401.1,61.37867417624509
401.0229995250702,401.29,61.71290738832965
401.22416162490845,401.5,56.748787717729115
401.4264693260193,401.72,57.754099224886716
401.629545211792,401.93,57.374740301490476
401.83194494247437,402.17,58.9807035839889
402.03480553627014,402.35,60.631241804066974
402.23597717285156,402.56,61.64115913447926
402.43696093559265,402.77,61.662845455728444
402.6384656429291,403.03,63.6896598605185
402.84135365486145,403.25,64.6738707676809
403.042715549469,403.46,64.6667653962567
403.24406933784485,403.65,63.710386909433254
403.4462659358978,403.9,65.0622841648788
403.64946269989014,404.14,65.03375249992622
403.852561712265,404.34,65.68537715716934
404.05362486839294,404.56,66.01939434927641
404.25654888153076,404.78,66.27874199167806
404.4570653438568,405.02,65.65491017022065
404.6599323749542,405.27,66.6454515611048
404.86249351501465,405.51,67.59066343740432
405.06398129463196,405.71,67.91537334487587
405.26679491996765,405.94,67.23320588193762
405.4674756526947,406.18,67.32625299021129
405.6705071926117,406.41,68.31888048497375
405.87331557273865,406.61,67.59390467086392
406.0774164199829,406.81,66.89119193345574
406.27860021591187,406.99,64.89033057415394
406.4816164970398,407.14,61.59135858940632
406.6833119392395,407.3,58.984464662215196
406.8957197666168,407.52,59.28793966003328
407.0890221595764,407.72,58.60959471933474
407.2886092662811,407.92,57.326930446581436
407.49014258384705,408.11,56.055185830800674
407.6941773891449,408.3,55.687916066101224
407.89696860313416,408.5,55.72799776722385
408.100070476532,409.03,67.19846194926448
408.30138063430786,409.21,68.25060317237359
408.5042779445648,409.37,68.20555663136123
408.7065351009369,409.55,67.26251854153625
408.90794372558594,409.78,67.95235281703715
409.10892248153687,410.0,68.55962971321162
409.31189131736755,410.2,68.83495934022936
409.5130593776703,410.41,69.60319624839342
409.7154207229614,410.63,70.2795518268246
409.91821455955505,410.84,59.73123968229643
410.1208264827728,411.05,60.67781577184307
410.3239779472351,411.27,62.64768908760304
410.52594566345215,411.47,63.31720963559857
410.728276014328,411.67,62.29631848060405
410.9290955066681,411.87,61.64249137353917
411.13295340538025,412.03,60.294484588289116
411.3344159126282,412.19,58.63761320211138
411.5373077392578,412.39,57.961881859539155
411.73800683021545,412.58,57.36918530932869
411.94083762168884,412.76,56.37328135316058
412.1437358856201,412.93,54.73255420355195
412.34667229652405,413.11,54.0443569136902
412.5481324195862,413.33,54.72959279216762
412.7501621246338,413.48,53.04583536208689
412.95370078086853,413.64,53.05513620421669
413.15464639663696,413.8,53.070202289576855
413.3576240539551,414.03,54.05653907813487
413.5607545375824,414.26,55.30112565364924
413.76425862312317,414.49,56.92596494081767
413.9640567302704,414.69,58.011751230749645
414.1668665409088,414.85,57.356515834543934
414.3696234226227,415.11,58.633284392819874
414.5724630355835,415.38,62.55827416592061
414.77538657188416,415.6,64.55558943259798
414.9767873287201,415.81,66.18587941061489
415.1780707836151,416.03,65.91788600285483
415.38852524757385,416.25,65.3254805689269
415.586629152298,416.49,65.84829927772027
415.7840030193329,416.77,68.5734522771475
415.9867091178894,417.03,71.87434872362151
416.1879243850708,417.26,70.94535099751357
416.3909363746643,417.53,70.93862594939372
416.5940363407135,417.79,72.25140444967658
416.7960367202759,418.2,78.82371744391038
416.9974014759064,418.39,77.83082020216467
417.2003345489502,418.57,76.82927772489973
417.40185022354126,418.75,74.70164496665078
417.60460662841797,418.94,71.51474343469582
417.80665946006775,419.13,69.23265821043708
418.0076947212219,419.3,67.2612348758698
418.21068572998047,419.45,63.30542152052923
418.4121901988983,419.67,62.04095406568923
418.6148781776428,419.9,56.07965421442516
418.8169639110565,420.12,57.04668221040501
419.01984906196594,420.34,58.36721787064954
419.2217526435852,420.54,59.014153076079666
419.424738407135,420.72,58.67707011592427
419.6263334751129,420.92,59.02156051689042
419.8287501335144,421.15,60.953664150319774
420.029993057251,421.31,61.34202744482616
420.2331988811493,421.46,58.978301996473206
420.4343364238739,421.64,57.37971740558497
420.6354777812958,421.81,55.759816660985315
420.8396489620209,422.0,54.73129215854722
421.04229044914246,422.23,55.69782714232743
421.24350142478943,422.43,56.41196736687423
421.44687509536743,422.63,56.35685493729883
421.64804244041443,422.87,56.725353923938066
421.85041093826294,423.1,58.99744290596509
422.05134892463684,423.32,61.38107270065089
422.2540674209595,423.55,62.9763411095055
422.45570945739746,423.75,63.94790373568763
422.6583709716797,423.93,63.67108298300306
422.8591117858887,424.14,63.07719844662199
423.06160140037537,424.35,63.362852179168144
423.2645719051361,424.53,62.71672997792546
423.4688150882721,424.72,60.963130202227475
