time_s,mass_g,flow_mL_per_min
283.3231911659241,574.07,46.155407797995366
283.52548718452454,574.22,46.14371677688411
283.7283058166504,574.37,45.79092140422935
283.9313290119171,574.53,46.09804322300672
284.1329708099365,574.68,45.81461682994014
284.33521485328674,574.83,45.44739653468014
284.5357913970947,574.99,45.85094219206037
284.73799753189087,575.14,45.56182659582576
284.9405446052551,575.29,45.55203772511813
285.14254093170166,575.45,45.51076519616397
285.34440660476685,575.6,45.5215327729963
285.5462806224823,575.75,45.54518562874707
285.74820709228516,575.91,45.57267815308062
285.95018553733826,576.06,45.56423561368984
286.15234994888306,576.21,45.56623236250245
286.3544111251831,576.37,45.52903431166118
286.5561511516571,576.52,45.540706296669
286.7581477165222,576.67,45.554499487117454
286.96069860458374,576.82,45.21060039292395
287.16417932510376,576.98,45.50018750949848
287.3644437789917,577.13,45.540467423706524
287.5676107406616,577.29,45.50941737084339
287.7701394557953,577.44,45.49565742313131
287.97067165374756,577.6,45.866471140327725
288.1736989021301,577.75,45.51231589042381
288.37545800209045,577.9,45.51183874247337
288.57734751701355,578.06,45.84433220445294
288.7790162563324,578.21,45.866573378856145
288.9862127304077,578.36,45.44373322627796
289.18416714668274,578.52,45.83114196407856
289.38627648353577,578.68,45.85779455448323
289.5894491672516,578.83,45.84156258542706
289.79034209251404,579.13,50.44869556831833
289.992844581604,579.29,50.79307338746022
290.1948277950287,579.44,50.78681659915941
290.3965904712677,579.6,50.79035748575242
290.5987558364868,579.75,50.7764962677555
290.80066418647766,579.9,50.92448171643774
291.00285387039185,580.05,50.47598291847513
291.20482993125916,580.21,50.479682142379595
291.40696454048157,580.36,50.508513629162245
291.61054968833923,580.51,45.48931681743816
291.8141553401947,580.67,45.46176406714309
292.016238451004,580.83,45.78868566865805
292.2170350551605,580.98,45.4833949534135
292.4192588329315,581.13,45.48193557588291
292.6221561431885,581.28,45.457241628185386
292.82482171058655,581.44,45.77468282376135
293.02689933776855,581.59,45.44283533008905
293.2280671596527,581.75,45.79643075685537
293.4299144744873,581.9,45.84017489784018
293.632137298584,582.05,45.54500643854567
293.8343861103058,582.2,45.21084939359017
294.03635454177856,582.36,45.51152263746583
294.2386243343353,582.52,45.840156876476094
294.44075775146484,582.67,45.8594117702579
294.6428952217102,582.83,45.872732587393536
294.84494948387146,582.98,45.87332212962985
295.04674458503723,583.14,45.857499980990845
295.24915862083435,583.29,45.84321470400899
295.45141315460205,583.45,46.17221721606319
295.6536793708801,583.6,46.17177550225207
295.85439896583557,583.75,45.87346650963028
296.0566363334656,583.91,45.874284680133236
296.26029443740845,584.06,45.83584417081886
296.46248483657837,584.21,45.50476619751366
296.6641857624054,584.37,45.843412966241296
296.86705684661865,584.52,45.4867012366692
297.0696864128113,584.68,45.81089086777099
297.2714276313782,584.83,45.494143621685495
297.4729335308075,584.99,45.84296237273897
297.6812915802002,585.14,45.6512875164285
297.8790805339813,585.3,45.762717989608234
298.07960510253906,585.45,45.841538555493706
298.28306436538696,585.6,45.80958902387363
298.4852361679077,585.91,50.73994641818284
298.6873230934143,586.06,50.76180485280996
298.8895261287689,586.21,50.44400294984106
299.09155917167664,586.37,50.76556169387968
299.29350996017456,586.52,50.42359030865471
299.4958248138428,586.67,50.59152309694256
299.69778299331665,586.83,50.4755461943758
299.8998215198517,586.98,50.43356335370956
300.10218262672424,587.13,50.46400882838361
300.3054368495941,587.29,45.48948961126978
300.50904536247253,587.45,45.78085332574935
300.7113587856293,587.6,45.77807938942441
300.9118900299072,587.76,45.81584695051874
301.11389207839966,587.91,45.814556825747964
301.3170793056488,588.07,46.12205508781347
301.5196828842163,588.23,46.10571657618315
301.72163438796997,588.38,46.10791891417506
301.9229226112366,588.53,46.135088323716566
302.1249792575836,588.69,46.165453265154184
302.32743525505066,588.85,46.19471343458849
302.5293176174164,589.0,46.205666779276875
302.7312207221985,589.15,45.841033932630175
302.9330985546112,589.3,45.84416397509622
303.1351716518402,589.45,45.54224111522807
303.3374216556549,589.61,45.551099696503684
303.5394265651703,589.76,45.54976142956265
303.7415270805359,589.91,45.5294163177227
303.94247555732727,590.07,45.5571766565237
304.1459789276123,590.22,45.2010041002817
304.34824538230896,590.37,45.19145926878236
304.5486204624176,590.52,45.22945512806652
304.7521405220032,590.68,45.518466030068204
304.9531018733978,590.83,45.546302612790065
305.1549985408783,590.99,45.55515679867552
305.35715317726135,591.15,45.881487042794646
305.559597492218,591.3,45.87281079110418
305.7626373767853,591.46,45.820101876894284
305.9650356769562,591.61,45.847937415960935
306.1667399406433,591.77,46.192054639381716
306.37639808654785,591.93,46.2857181766054
306.57435846328735,592.08,46.09766927264901
306.7737774848938,592.23,46.13671950654593
306.97710037231445,592.39,46.10060675576563
307.179443359375,592.69,50.70542601114782
307.3812963962555,592.84,50.721883729092816
307.5834364891052,593.0,50.74694916907534
307.7854673862457,593.15,50.75719101600259
307.9877882003784,593.31,50.740006205787466
308.19006729125977,593.46,50.61562481267737
308.39216327667236,593.62,50.830539846539374
308.5930836200714,593.78,51.118389699113514
308.7950246334076,593.94,51.1572467513482
308.99849104881287,594.1,46.507851603462754
309.2022249698639,594.26,46.789314657830346
309.40429496765137,594.41,46.46160094086314
309.6064910888672,594.57,46.78687041654343
309.8088073730469,594.72,46.457500980637704
310.011376619339,594.88,46.77953310097553
310.21397280693054,595.03,46.437346272971226
310.415766954422,595.18,46.08589896934975
310.61758160591125,595.33,45.7598863894125
310.81937766075134,595.49,45.8018634730986
311.02117681503296,595.64,45.520721298866306
311.2234411239624,595.79,45.51585902691081
311.4260151386261,595.94,45.17664936107432
311.62793254852295,596.09,45.186555113497406
311.83011388778687,596.24,44.86629345295094
312.0319848060608,596.4,45.21422303005997
312.2341079711914,596.55,45.20604179409784
312.4362771511078,596.7,45.19722952921046
312.6388146877289,596.86,45.17881013807412
312.8412253856659,597.01,45.16362987577559
313.04284715652466,597.17,45.50935773439923
313.24375653266907,597.33,45.88111393255081
313.4460141658783,597.48,45.87252805587249
313.64821767807007,597.64,46.20198277399449
313.8506202697754,597.8,46.188475742371665
314.05269742012024,597.96,46.51957045601201
314.2546241283417,598.11,46.52577371602292
314.4580216407776,598.26,46.17396600162933
314.6602759361267,598.42,46.50777845539619
314.862021446228,598.57,46.174795056993865
315.0716404914856,598.72,45.626528750762105
315.2695665359497,598.88,46.06393618227107
315.467351436615,599.03,45.845996539973335
315.6709792613983,599.19,45.81513887304804
315.87440729141235,599.5,50.72157836772314
316.0750379562378,599.65,50.75768958906778
316.27729296684265,599.81,51.11936777520082
316.4798176288605,599.96,50.78201855390219
316.6819941997528,600.12,51.099666091089645
316.8842086791992,600.27,51.30841456359644
317.08629631996155,600.42,50.86061824557811
317.28696274757385,600.58,51.10981638765304
317.4896206855774,600.74,51.137073401908715
317.691454410553,600.9,46.2288507079148
317.89504766464233,601.05,46.15359995724133
318.0984694957733,601.2,45.79457217635886
318.3006455898285,601.35,45.80333880399154
318.50184631347656,601.51,45.82789962495761
318.7052924633026,601.66,45.796904419233506
318.90726375579834,601.81,45.79983055088201
319.10976696014404,601.96,45.424516483451654
319.31111192703247,602.11,45.12785904714848
319.5115523338318,602.27,45.16240524681298
319.7138075828552,602.42,45.19562982274748
319.91601514816284,602.58,45.555939621732534
320.11811804771423,602.72,45.22764548279492
320.32040643692017,602.87,44.87066385547047
320.5227551460266,603.03,45.2278887381608
320.7251601219177,603.18,45.21709902279547
320.92694115638733,603.34,45.565251901097504
321.13030076026917,603.5,45.84460858393364
321.3325035572052,603.66,45.80023832022038
321.5343368053436,603.81,45.81085487109254
321.73682832717896,603.97,45.80371065035066
321.93738198280334,604.12,46.172519764639944
322.14075565338135,604.27,46.1449919830753
322.3415343761444,604.42,45.8549331435886
322.54501962661743,604.58,46.15740928521084
322.74568939208984,604.73,45.855714585908515
322.94794034957886,604.88,45.55358525803551
323.15031695365906,605.04,45.54922972925812
323.35215616226196,605.18,45.219014577636656
323.5550527572632,605.34,45.208940458572755
323.7553324699402,605.5,45.545794885978765
323.9636347293854,605.66,45.75180059821745
324.1615948677063,605.81,45.82265281107731
324.36222410202026,605.97,45.89467015345719
324.5671980381012,606.12,45.786222416579946
324.7677104473114,606.43,51.105356723839144
324.96985483169556,606.6,51.44163313654632
325.17189264297485,606.75,51.7657369615955
325.3740568161011,606.9,51.45672960168933
325.576153755188,607.06,51.405374463896564
325.7787137031555,607.21,51.237439992394215
325.9807868003845,607.37,51.45141549864131
326.182767868042,607.52,51.083638710439715
326.3836839199066,607.68,51.528063574580024
326.5874719619751,607.84,46.48960829113893
326.79110455513,607.99,45.79273173078452
326.99343633651733,608.14,45.78534146375896
327.1951825618744,608.3,46.125315725701974
327.3978123664856,608.45,45.782453135166946
327.59938764572144,608.61,46.13676179800513
327.8020350933075,608.76,45.792767698987454
328.0041506290436,608.92,46.11880698475846
328.20611119270325,609.07,45.76314305921431
328.4077522754669,609.23,45.8171191446959
328.60968112945557,609.38,45.860043056437675
328.81203985214233,609.53,45.85936367297579
329.01431822776794,609.69,45.84594847083059
329.2164685726166,609.85,46.18794894649202
329.4186387062073,610.01,46.17284652156037
329.62092185020447,610.16,46.18209444952083
329.82181549072266,610.32,46.21313960066876
330.02537775039673,610.47,46.172453203612044
330.2276289463043,610.62,45.827281230888744
330.4285213947296,610.77,45.853394381190014
330.6305208206177,610.92,45.86245412836173
330.8343005180359,611.07,45.49494818864947
331.0348482131958,611.22,45.205081582312715
331.23721957206726,611.37,44.87015206849938
331.4395308494568,611.51,44.539535454461465
331.6417746543884,611.67,44.50649312199067
331.84450364112854,611.82,44.52687986724002
332.0475251674652,611.97,44.50803241315183
332.2490909099579,612.13,44.82113938383146
332.45010709762573,612.29,45.17510438425686
332.6581680774689,612.44,45.06906193646822
332.85609674453735,612.59,45.13387304666804
333.05835223197937,612.74,45.136744735535835
333.26072001457214,612.9,45.79425443414414
333.46260714530945,613.2,50.41649929784071
333.6645600795746,613.35,50.43799635047402
333.86842131614685,613.51,50.74424484169345
334.07036113739014,613.66,50.404381852452595
334.27156949043274,613.82,50.39906415994385
334.4734470844269,613.98,50.90126622179093
334.6755385398865,614.13,50.78480676666426
334.87794971466064,614.28,50.78046154682599
335.0797965526581,614.44,50.79500398440048
335.2820987701416,614.59,45.83697933080224
335.4857528209686,614.74,45.79416450790384
335.68776059150696,614.89,45.51102761391817
335.8887128829956,615.05,45.86571338661922
336.09046816825867,615.2,45.52205189294434
336.2932951450348,615.35,45.16860598381044
336.4960527420044,615.51,45.48165562436878
336.69794034957886,615.67,45.824411620528494
336.8991482257843,615.82,45.51071748417016
337.1014349460602,615.98,45.84089576402266
337.30406618118286,616.13,45.86668163191244
337.5057632923126,616.29,46.20455182094795
337.7081892490387,616.44,45.8373637363481
337.910258769989,616.59,45.82944868530387
338.112033367157,616.75,46.18586610116069
338.31472301483154,616.91,46.18759170095163
338.5165665149689,617.07,46.188711896153315
338.71859645843506,617.23,46.497613112489724
338.9192268848419,617.39,46.539979738658076
339.12275075912476,617.54,46.51713718039841
339.32351779937744,617.7,46.540938103138565
339.52571654319763,617.86,46.876875122485586
339.72942781448364,618.02,47.164390939728484
339.9304060935974,618.18,47.185045591810805
340.13235449790955,618.34,47.204287997206606
340.33478450775146,618.49,46.85906769056214
340.5365455150604,618.64,46.53595748004067
340.73919558525085,618.79,46.154639901842465
340.94198656082153,618.95,46.50304260783545
341.14177441596985,619.1,46.198099450573125
341.35206627845764,619.25,45.66485727780165
341.5497295856476,619.4,45.48696337698755
341.7478930950165,619.56,45.557409728570654
341.95168805122375,619.71,45.181379659743946
342.15387868881226,619.86,45.187325019129005
342.35628843307495,620.17,50.44668622761227
342.55796670913696,620.33,50.80353365330355
342.76024746894836,620.49,50.81778945310336
342.96259450912476,620.64,50.74636442521773
343.16363310813904,620.79,51.00557069498141
343.3658194541931,620.94,50.87853943814236
343.56769132614136,621.09,50.44515289107658
343.76986384391785,621.24,50.49016732533504
343.9720537662506,621.4,50.82018841121787
344.1746482849121,621.55,45.5355412276309
344.37825441360474,621.7,45.157696664239346
344.5807263851166,621.86,45.15295358268514
344.7812445163727,622.01,45.19836124180351
344.98396706581116,622.16,45.15654924391969
345.18626284599304,622.32,45.48342473760356
345.3888747692108,622.47,45.46494221386452
345.5907680988312,622.63,45.80141969296941
345.7914216518402,622.79,45.84009680536484
345.9935531616211,622.94,45.85176556945896
346.1957564353943,623.1,46.21728008714426
346.3980062007904,623.25,45.89276746524329
346.5999345779419,623.4,45.857181364943216
346.80205178260803,623.56,46.2024674779682
347.0042288303375,623.72,46.20548498892136
347.20661783218384,623.87,46.211151460873594
347.4087347984314,624.02,45.87542776132218
347.6105897426605,624.18,45.84513131075856
347.8124186992645,624.33,45.85275726761765
348.01477575302124,624.48,45.51903280940332
348.2157258987427,624.64,45.88166156418529
348.4180181026459,624.79,45.87247993107378
348.6200201511383,624.95,45.87538564679773
348.8219952583313,625.1,45.55040665559223
349.02410674095154,625.26,45.88748772973053
349.2263557910919,625.41,45.8841531522605
349.42859172821045,625.57,45.87453735633758
349.6315414905548,625.72,45.84627293952186
349.83359360694885,625.87,45.853959383509796
350.03627252578735,626.03,45.81041691603566
350.2453501224518,626.18,45.64031007832807
350.4433100223541,626.34,45.7414925167032
350.6407287120819,626.49,45.856087283164484
350.8460922241211,626.65,45.77423957018317
351.0482909679413,626.96,51.04462616547482
351.25045013427734,627.12,51.04677712071469
351.4526720046997,627.28,51.39664580489781
351.6532759666443,627.43,51.43754870254544
351.85540199279785,627.59,51.453182248662564
352.0590064525604,627.74,51.60845439466289
352.2597734928131,627.9,51.52869932272619
352.46220445632935,628.05,51.38690443482608
352.66428995132446,628.21,51.47954955590713
352.86770510673523,628.36,46.168707942261356
353.0714797973633,628.52,46.1277494281182
353.2734889984131,628.67,45.80361468942192
353.4757640361786,628.82,45.76161643753153
353.6781940460205,628.98,45.753984856665255
353.8807351589203,629.13,45.78069155348996
354.08355808258057,629.29,45.7290847109489
354.285044670105,629.44,45.752776008413946
354.4867479801178,629.59,45.43314506662318
354.6888852119446,629.75,45.79448224886691
354.89094042778015,629.9,45.50799210259845
355.09329771995544,630.05,45.49928738105152
355.29557371139526,630.2,45.49926353707355
355.4980037212372,630.35,45.1695587288342
355.7000877857208,630.5,45.18090599322403
355.90206480026245,630.66,45.20192265486021
356.1042814254761,630.81,45.18378367043603
356.3065640926361,630.96,45.16939894891341
356.50719714164734,631.11,44.876788557032704
356.7095787525177,631.27,45.1986515855827
356.9117441177368,631.42,45.20342205318224
357.11422657966614,631.58,45.52820466432592
357.3164563179016,631.74,45.8631696822777
357.51851415634155,631.89,45.86383113853009
357.72083044052124,632.05,45.85527577271162
357.9230239391327,632.21,46.18575712024341
358.1258397102356,632.36,46.17222326699219
358.3284921646118,632.51,46.121028686101546
358.5303564071655,632.67,46.134133833186695
358.731920003891,632.82,46.149386242825095
358.9392099380493,632.98,46.027816973858535
359.13700222969055,633.13,45.8104349140237
359.33772921562195,633.28,45.8439476820232
359.5415790081024,633.44,45.805336049667204
359.7436649799347,633.75,50.75135511572074
359.94605255126953,633.91,51.09292600483495
360.14681601524353,634.06,51.14600458421509
360.34879899024963,634.21,50.81271240541058
360.5510084629059,634.36,50.794671112385615
360.7533206939697,634.5,50.27256450708134
360.9556293487549,634.66,50.47763724497231
361.15648317337036,634.81,50.47411696832552
361.35854148864746,634.96,50.19366166143462
361.5608673095703,635.11,44.90419072727196
361.7645034790039,635.27,44.87335828284738
361.9668638706207,635.42,44.8339859630172
362.16898250579834,635.58,45.160281530854625
362.37290835380554,635.73,45.11773693526582
362.57443737983704,635.89,45.79607701539443
362.77673387527466,636.04,45.46691241179593
362.979341506958,636.2,45.75232121075632
363.180867433548,636.35,45.76568765504367
363.3816428184509,636.52,46.46371811756676
363.58370089530945,636.67,46.17420805851149
363.7860052585602,636.82,46.17563019395239
363.9884295463562,636.98,46.16787305567485
364.19054222106934,637.13,46.213927630238025
364.39298248291016,637.28,45.860836698008384
364.59511065483093,637.43,45.865081944321076
364.7963283061981,637.59,45.9001683638418
364.9984428882599,637.74,45.88530274426383
365.2004556655884,637.89,45.19431459337403
365.4015853404999,638.03,44.88734155566909
365.6037039756775,638.19,45.222015742169496
365.8059594631195,638.34,44.896097306236236
366.00989723205566,638.49,44.851059582793
366.2107946872711,638.64,44.889125402635685
366.41323709487915,638.79,44.881366995486154
366.6153838634491,638.95,44.85844298418116
366.8176462650299,639.11,45.184612698963704
367.02108120918274,639.26,45.14931710653546
367.2240219116211,639.41,45.43368000405016
367.42393708229065,639.57,45.4886792791406
367.6346311569214,639.72,45.278767249825634
367.8325684070587,639.88,45.75701922748602
368.03033471107483,640.02,45.506006417439515
368.233434677124,640.17,45.48956707099974
368.4370484352112,640.48,50.3934705779565
368.63781809806824,640.63,50.1051594935204
368.84034037590027,640.79,50.460100286663476
369.04263830184937,640.95,50.8078561792829
369.2444543838501,641.1,50.42522799501155
369.4465503692627,641.26,50.99565111437903
369.6484990119934,641.41,50.55259256633314
369.8504168987274,641.56,50.766938233250194
370.0523793697357,641.71,50.798685839828366
370.2557351589203,641.85,45.19744875706692
370.459175825119,642.0,45.13116713930874
370.6608579158783,642.15,44.82241901442251
370.8628935813904,642.29,44.169628789797144
371.0650520324707,642.44,44.16132255301867
371.2671699523926,642.6,44.16079050505642
371.46984028816223,642.76,44.472719670848406
371.67310428619385,642.92,44.76905944547426
371.8756718635559,643.08,45.08327669784543
372.075635433197,643.24,45.82668686785274
372.2775990962982,643.4,46.193865493992966
372.47951769828796,643.55,46.18785812083073
372.6816146373749,643.71,46.84610634470525
372.88360500335693,643.86,46.850436233637595
373.0855166912079,644.01,46.52577981640445
373.28769874572754,644.17,46.53827675522355
373.4897258281708,644.33,46.56996410377222
373.69167017936707,644.48,46.25554950610079
373.893611907959,644.64,46.205218365654154
374.095773935318,644.79,45.870176074465014
374.29737854003906,644.95,46.20815745119985
374.4996144771576,645.11,46.20462453398138
374.7016932964325,645.28,46.86241054655785
374.9035952091217,645.43,46.86266250907666
375.1055414676666,645.58,46.53867960026947
375.30744767189026,645.73,46.2116909087229
375.5081913471222,645.89,46.57253738724527
375.7101500034332,646.04,46.24180478751192
375.91295647621155,646.19,46.22540559887865
376.11508083343506,646.35,46.21218793923741
376.3164231777191,646.51,46.2349172887804
376.5267629623413,646.67,45.696885745163726
376.72412276268005,646.83,46.140471664832276
376.9218838214874,646.99,46.57712232610564
377.1268050670624,647.15,46.82972143136135
377.33016633987427,647.46,51.70213662357398
377.53232884407043,647.62,52.025628816352274
377.73293447494507,647.77,52.08854176587008
377.9351387023926,647.92,51.7565960987556
378.13715386390686,648.08,51.737470409333014
378.34043622016907,648.22,51.27715237494897
378.5424294471741,648.37,50.81651010138041
378.74461936950684,648.52,50.363861120582506
378.94633531570435,648.67,50.12282706927643
379.1486220359802,648.84,45.533141212792664
379.3519685268402,648.99,45.173778511402354
379.55397725105286,649.15,45.46845416611936
379.75590801239014,649.3,45.47528319230664
379.9596071243286,649.45,45.10403739022504
380.1622257232666,649.61,45.7791637607949
380.36502599716187,649.77,46.08809338553902
380.56550216674805,649.93,46.460980425634276
380.76783204078674,650.08,46.4453209468043
380.96816658973694,650.23,45.835645974047615
381.17029094696045,650.38,45.86645309828179
381.37229681015015,650.54,45.8665252665507
381.57445311546326,650.69,45.860836698012136
381.77658247947693,650.85,46.230676581269265
381.9783308506012,651.01,46.252829054715114
382.1806378364563,651.16,45.93492848802381
382.38235878944397,651.31,45.57321638134431
382.58436250686646,651.46,45.58139901649541
382.78664541244507,651.62,45.86250824510431
382.9884657859802,651.77,45.870176074465014
383.19054651260376,651.92,45.53829976612472
383.3927505016327,652.07,45.537105552592045
383.594792842865,652.22,45.20929022031775
383.79547357559204,652.38,45.23585234638871
383.99764823913574,652.53,45.239146610709845
384.1996850967407,652.69,45.56143806841732
384.40164160728455,652.85,45.89278552799723
384.60360503196716,653.01,45.900854979889665
384.80610704421997,653.17,46.21373971305347
385.00868129730225,653.33,46.531203688528905
385.2102324962616,653.49,46.878043497423306
385.41815161705017,653.65,47.056016190965565
385.6161468029022,653.8,46.795876778981366
385.8165786266327,653.95,46.84071506290524
386.0201554298401,654.1,46.471507094524256
386.22250962257385,654.39,50.7450288676288
386.4241247177124,654.53,50.09558573527081
386.6264576911926,654.67,49.441023986051796
386.8283660411835,654.81,48.799661753822136
387.0305869579315,654.96,48.4521019708933
387.2324779033661,655.11,48.28238485034489
387.43459725379944,655.27,48.50283380362884
387.6366410255432,655.42,48.45987700904692
387.83895993232727,655.57,48.49339215918463
388.0420916080475,655.73,44.185972735421416
388.24583864212036,655.89,44.792982535125596
388.4476673603058,656.04,45.1348361443895
388.6494538784027,656.19,45.46732909184675
388.85166788101196,656.35,45.796976368806355
389.05437779426575,656.5,45.7763900292107
389.2548727989197,656.66,45.81723916666152
389.4573760032654,656.82,46.13521518935926
389.65954756736755,656.97,46.13894897629579
389.8601083755493,657.13,46.20419431852904
390.0622420310974,657.28,45.91491103029036
390.26452565193176,657.44,46.233655308819166
390.46660566329956,657.59,46.226187981741354
390.6688873767853,657.75,46.224465561466225
390.8707540035248,657.9,46.24592613127505
391.0727663040161,658.05,45.8772748602647
391.27474904060364,658.2,45.560266548946636
391.47704815864563,658.35,45.55706908561406
391.67915391921997,658.5,45.188533231624746
391.87975430488586,658.65,45.22665468919297
392.0832734107971,658.8,44.86603466711676
392.2840065956116,658.95,44.89928366890026
392.4860608577728,659.1,44.574720491728534
392.68984842300415,659.25,44.52765020475616
392.8920907974243,659.41,44.851811920113676
393.0926983356476,659.56,44.88574033525037
393.29482674598694,659.71,44.889955557981
393.49803590774536,659.86,44.862723648253734
393.70058965682983,660.01,44.81459562660764
393.9017331600189,660.17,45.20309016197759
394.10338735580444,660.32,45.18020735323502
394.3103663921356,660.48,45.387134139743054
394.50819993019104,660.63,45.53575019611957
394.70982670783997,660.79,45.55117139159473
394.9133484363556,660.94,45.47826074203252
395.11532950401306,661.27,51.4143686887255
395.3171591758728,661.43,51.78318679688113
395.519508600235,661.58,51.78900376047193
395.72138261795044,661.74,51.76821260237924
395.92313599586487,661.9,52.09510693567426
396.1251211166382,662.05,51.90784116890344
396.3275580406189,662.21,52.106289276775996
396.5296986103058,662.37,52.09157846305225
396.7316663265228,662.52,52.1360981556842
396.93514251708984,662.67,46.15858849035193
397.1386487483978,662.84,46.445503326559745
397.3405704498291,662.99,46.4564122403937
397.542729139328,663.15,46.44915122247656
397.745276927948,663.31,46.428900482072294
397.947949886322,663.46,46.411380710585576
398.15172028541565,663.62,46.37745367294573
398.35394167900085,663.77,46.046495360997135
398.55500864982605,663.93,46.39830870965258
398.7567720413208,664.08,46.441935022831146
398.95913648605347,664.24,46.14148080347462
399.16099739074707,664.39,46.143021788966045
399.3629243373871,664.55,46.14889660711656
399.56551027297974,664.71,46.14792945601203
399.76738810539246,664.87,46.49786901982355
399.96923756599426,665.02,46.21689207447696
400.1713955402374,665.18,46.548636971965465
400.3733341693878,665.33,46.196348836510964
400.5757975578308,665.48,46.17857156900218
400.77774572372437,665.64,46.1891418233297
400.9796414375305,665.79,46.18825775641231
401.18146300315857,665.95,46.190934282043365
401.38367342948914,666.1,45.87047081083453
401.5856041908264,666.25,45.539141724311364
401.7877502441406,666.4,45.53171445821265
401.98818612098694,666.54,44.91436760220155
402.1903717517853,666.69,44.90826210228135
402.39306378364563,666.85,45.232778132518106
402.5956811904907,667.0,44.88608176237761
402.797425031662,667.15,44.889831915877195
403.0055031776428,667.3,44.4069166529719
403.2027699947357,667.46,44.857431737792204
403.4020059108734,667.61,44.923983004095334
403.60736656188965,667.77,45.17435857119961
403.80906653404236,668.09,51.07419429261199
404.0113468170166,668.24,51.07153951511315
404.21358156204224,668.4,51.08436792191374
404.41591715812683,668.55,51.09227685505736
404.617698431015,668.7,51.09122620429366
404.8196773529053,668.85,51.26299407638192
405.02196741104126,669.01,51.12144463620848
405.22404503822327,669.16,51.04171398078882
405.4249367713928,669.32,51.167211870965524
405.62853717803955,669.47,45.50774164627165
405.83192801475525,669.62,45.479981943593614
406.035413980484,669.77,45.11940789279981
406.23582315444946,669.93,45.49685542402103
406.4379985332489,670.09,45.816621060258164
406.64074182510376,670.24,45.79739008323755
406.8447241783142,670.4,45.75487058801325
407.0444896221161,670.55,45.8129847719162
407.248165845871,670.71,45.74301779597838
407.44880270957947,670.86,45.81749121483614
407.6512966156006,671.02,46.169863523515545
407.8532786369324,671.17,46.208060485709
408.05516028404236,671.32,45.84087173478839
408.2575898170471,671.47,45.50472446051889
408.45967841148376,671.62,45.52110316544124
408.662225484848,671.78,45.55705115717851
408.86422395706177,671.93,45.50114728833284
409.06634616851807,672.08,45.210037187249405
409.26813983917236,672.23,45.181290846514955
409.47016978263855,672.38,44.86294123129348
409.6709325313568,672.54,45.22313090085226
409.8730237483978,672.69,45.217917413365605
410.07637310028076,672.84,45.19504921655957
410.27842354774475,673.0,45.52589494216967
410.4791989326477,673.15,45.240066716188274
410.6813631057739,673.3,45.23594137425139
410.8836295604706,673.46,45.562514006711
411.08658623695374,673.61,45.53337403897159
411.28820061683655,673.77,45.87380941577378
411.49119877815247,673.92,45.48785110186959
411.70030546188354,674.07,45.31320999324765
411.89811849594116,674.22,45.45091767336891
412.0959141254425,674.38,45.557320085193446
412.29931116104126,674.53,45.491700296459
412.50423765182495,674.84,50.68917123242238
412.70525550842285,675.0,50.72391513958542
412.9076063632965,675.16,51.070275750753424
413.10970425605774,675.31,50.72732110461481
413.31178069114685,675.46,50.7530033889168
413.5139801502228,675.61,50.94629185380964
413.7163829803467,675.76,50.81768950143028
413.9165983200073,675.92,50.75015220972097
414.1185998916626,676.07,50.789079514853846
414.3222622871399,676.22,45.543937299648334
414.52603244781494,676.37,45.14556298557072
414.7282404899597,676.53,45.149104257785964
414.9303035736084,676.68,45.14996749014931
415.1337230205536,676.84,45.44600488367878
415.33592414855957,677.0,45.775281828713176
415.53756523132324,677.15,45.794428292543515
415.7392978668213,677.31,45.756306982014884
415.9423723220825,677.46,45.72938959319415
416.14295291900635,677.62,46.13633888690207
416.34549832344055,677.78,46.49716223499327
416.54787969589233,677.93,46.162997437146466
416.75012612342834,678.07,45.82864412151483
416.9523320198059,678.22,45.529302909004144
417.15435433387756,678.38,45.53377999800432
417.35675954818726,678.54,45.844470393776746
417.559033870697,678.69,45.50110555798008
417.7610356807709,678.83,45.19802942490911
417.96307277679443,678.99,45.16186098859139
418.16561341285706,679.15,45.1619793044802
418.3676269054413,679.31,45.50082537042212
418.56933212280273,679.47,46.173990207203346
418.76980447769165,679.63,46.54816067937167
418.9718768596649,679.78,46.21675869662727
419.1739456653595,679.94,46.225314625845535
419.37593388557434,680.09,46.232593600188004
419.57768869400024,680.24,46.569157337101515
419.7810904979706,680.39,46.20417008127716
419.98241543769836,680.55,46.23508717596005
420.1849932670593,680.7,45.890581976962046
420.38625049591064,680.85,45.57166751435679
420.5933816432953,681.0,45.07623891681631
420.7908709049225,681.15,45.189812585868474
420.9929826259613,681.3,44.85890158768275
421.19519805908203,681.46,45.18310270548116
421.39713764190674,681.77,50.45483694699203
421.59913516044617,681.93,50.82383392835853
421.80242109298706,682.08,50.43940370912942
422.0046765804291,682.24,50.77806633775653
422.2066571712494,682.39,50.75788902103638
422.4086956977844,682.55,51.23080481309294
422.61089062690735,682.71,51.428014141476424
422.8129060268402,682.88,52.09010442649407
423.014874458313,683.04,52.09717510215586
423.21724247932434,683.19,46.81049038960177
423.42048835754395,683.35,46.77840637157344
423.62292671203613,683.5,46.800185129063834
423.8233759403229,683.65,46.51675910027165
424.02537059783936,683.8,46.51639932005154
424.22836780548096,683.95,46.16216275707961
424.43057465553284,684.09,45.502405196435845
424.63220620155334,684.25,45.182208600052206
424.83515191078186,684.4,44.82833091698488
